case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
76dc6fb5624e7b2f4a22382d1ca0d6be457d77a5b91bbc25476721b588e7651e,d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,ctx_7288cb7b7bb4df7b76d25aeb,primary;definition,d2l_recommender_systems_movielens_b012,d2l_recommender_systems,sentence_be203218a9617e3d75b24bd0,PRIMARY,C1,C1,SAME_SENSE,interaction matrix,0ddc67192da2c08dfeff82bc3d143cb3c505efc2f71626e7a3c9ba603918c097,306f94d28b2247fda958792dc9990d72f46c87f245cc75f8c97e12474873c38b,"This dataset only records the existing ratings, so we can also call it rating matrix and we will use interaction matrix and rating matrix interchangeably in case that the values of this matrix represent exact ratings."
76dc6fb5624e7b2f4a22382d1ca0d6be457d77a5b91bbc25476721b588e7651e,d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,ctx_8d54eee9a00c6d0088c74e34,primary,d2l_recommender_systems_mf_b002,d2l_recommender_systems,sentence_c8e70647bde1c006e21f6d74,PRIMARY,C5,C1,SAME_SENSE,interaction matrix,84fdbf3b063a7730bb10a5ea17d9830e3fe1b35707d6020f0445362de2188f9f,458fc7b7d92d0709459b52f9ccaf23f4a4c2652a5be2190f1ec1a46ba095738b,"The first version of matrix factorization model is proposed by Simon Funk in a famous [blog
post](https://sifter.org/~simon/journal/20061211.html) in which he described the idea of factorizing the interaction matrix."
76dc6fb5624e7b2f4a22382d1ca0d6be457d77a5b91bbc25476721b588e7651e,d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,ctx_a8d97fb4a07460b132bbdf0d,backup,d2l_recommender_systems_autorec_b003,d2l_recommender_systems,sentence_7f300d1775a086ff94da7876,BACKUP,B1,C1,SAME_SENSE,interaction matrix,14f8ab568d922064c8d3e237e01bf92c9e409bb6e1de3f883e2d42f959e1579e,b17c05058bd50cd588146a69afda1cabb24e5fa1950fc10dfd6b7d121c7c7012,"In AutoRec, instead of explicitly embedding users/items into low-dimensional space, it uses the column/row of the interaction matrix as the input, then reconstructs the interaction matrix in the output layer."
76dc6fb5624e7b2f4a22382d1ca0d6be457d77a5b91bbc25476721b588e7651e,d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,ctx_b138719571716898b8d88624,primary;definition;part_of_speech,d2l_recommender_systems_mf_b005,d2l_recommender_systems,sentence_8fa4b60dd00b5279b63ddc16,PRIMARY,C4,C1,SAME_SENSE,interaction matrix,126e1cd06f40a37afe081fe465593def2ce7ffaf130d49c25a0218f7207973a3,0992524a8f653387a726ebacd9a33c6828c8eb9db6c170fb8e6f9dc0667d27d5,"Let $\mathbf{R} \in \mathbb{R}^{m \times n}$ denote the interaction matrix with $m$ users and $n$ items, and the values of $\mathbf{R}$ represent explicit ratings."
76dc6fb5624e7b2f4a22382d1ca0d6be457d77a5b91bbc25476721b588e7651e,d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,ctx_e1b68dcd92df41c824d6b973,backup,d2l_recommender_systems_autorec_b004,d2l_recommender_systems,sentence_e5cec1953ccbb566c92f2f5a,BACKUP,B3,C1,SAME_SENSE,interaction matrix,3d9a467db5f80d78a9e0c35640b0854c87a9581ac1fb98caecce8884301a92ab,8feb052361e6d2f724276e4843dc553e8a642a4a3a90a9dd94605e4f09cac5df,"It uses a partially observed interaction matrix as the input, aiming to reconstruct a completed rating matrix."
76dc6fb5624e7b2f4a22382d1ca0d6be457d77a5b91bbc25476721b588e7651e,d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,ctxx_5ab100fa98fa8d89b89fa850,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,interaction matrix,509c5eaddda498e355f651720d620f49d6a5ef90e31b57df511a17ec4cea774e,3312a880dd74a0c1b000a98525ec40ad4384cf625ba1372675ff4ed48fc1b532,"Synthetic: In chemistry, an interaction matrix could summarize interactions among molecules, not user-item data."
943d825d46239929c2b5136130c458005564b29f394615dd020712e9069a7049,d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,ctx_1c119086288473d0d261b1ba,primary,d2l_recommender_systems_fm_b002,d2l_recommender_systems,sentence_2ede2c28e59c66ffc9a63465,PRIMARY,C3,C3,SAME_SENSE,linear regression,8ca3560d6f63b0794988b1342a309e19f53f46a9be521e10466f3befbd8a4953,e4fb40b62e8aad692a5ee0061cc7891857d72a6581ab356d94f63e6a5c029d91,"Particularly, it is a generalization of the linear regression model and the matrix factorization model."
943d825d46239929c2b5136130c458005564b29f394615dd020712e9069a7049,d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,ctx_4f1b397454dc88cdcdbef294,primary;definition,d2l_multilayer_perceptrons_underfit_overfit_b043,d2l_multilayer_perceptrons,sentence_ecbd84e54f9e3f974b389cd7,PRIMARY,C4,C1,SAME_SENSE,linear regression,34863b7e92db1099ffffa8a5c8c7b3e4c7527e783798c31fc856a9a92f92026b,26575159dc336a93c4a5d4b9d528646c46805ffabd8300b0aeaf765a9a364338,"This is just a linear regression problem
where our features are given by the powers of $x$,
the model's weights are given by $w_i$,
and the bias is given by $w_0$ since $x^0 = 1$ for all $x$."
943d825d46239929c2b5136130c458005564b29f394615dd020712e9069a7049,d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,ctx_7ccf7eaa8a3ccdf7fa2896fd,primary,d2l_appendix_mathematics_for_deep_learning_statistics_b032,d2l_appendix_mathematics_for_deep_learning,sentence_900a36913f0c40244c16bd39,PRIMARY,C5,C3,SAME_SENSE,linear regression,a4b87ea0282147d41aa0a36819b815980644003daeec2dfa1379b0a28cbfc5ef,3ae978018675bd0bed9a6e18d9859cb483c699abc7ece4a30434b77a1b42bd12,"The bias error is commonly seen in a simple model (such as a linear regression model), which cannot extract high dimensional relations between the features and the outputs."
943d825d46239929c2b5136130c458005564b29f394615dd020712e9069a7049,d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,ctx_9f1f16a2e87c55fefeca14cc,backup;part_of_speech,d2l_introduction_index_b053,d2l_introduction,sentence_7d167405c23067f0aa7d9e89,BACKUP,B1,C1,SAME_SENSE,linear regression,0467925a94dfc46ed2ad32d63cecdf84e08bc37fef2131cbe842b5a72bbf346f,9f02e8a885423ab30511d9de35233ebd4f1b535a1d6b8f2fc9c6ece22bfde7f6,"If you followed that much then you already understand
the high-level idea behind linear regression."
943d825d46239929c2b5136130c458005564b29f394615dd020712e9069a7049,d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,ctx_b6400546a59e2de8affe4df3,backup;definition;part_of_speech,d2l_linear_networks_linear_regression_b001,d2l_linear_networks,sentence_b7521617f83f086c94a85841,BACKUP,B2,C1,SAME_SENSE,Linear Regression,4d6f24c92d622a1333ad24300b805807684435bac4ad9db8e31088a0a2f2c95e,f8365cfd9acee6f4409db96821c0d38765f994a3c1bd09a690fea8109c684e7f,"# Linear Regression
:label:`sec_linear_regression`"
943d825d46239929c2b5136130c458005564b29f394615dd020712e9069a7049,d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,ctx_c342d715dab448d66b1d2523,backup;definition,d2l_optimization_minibatch_sgd_b048,d2l_optimization,sentence_9dab59c8c36db27dce851657,BACKUP,B3,C1,SAME_SENSE,linear regression,39bd9aa2f64ca49f0e1be25faee331ad4849892f17f8793f90cad1b0ae0da790,d27e8c8e9b1586c887f1b8bd3e7e9837dd85f955d0ee539312768a41ac682853,It initializes a linear regression model and can be used to train the model with minibatch stochastic gradient descent and other algorithms introduced subsequently.
943d825d46239929c2b5136130c458005564b29f394615dd020712e9069a7049,d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,ctx_c6fcdab6fbdb3c34121fe727,primary,d2l_computer_vision_rcnn_b007,d2l_computer_vision,sentence_58d8ec6871872b9163ce9600,PRIMARY,C1,C1,SAME_SENSE,linear regression,1dc198f0dabc0bc228d56c65ad6478448eff711f709b1f3033df8c1d827e47a0,c08405807f232adfc0e1f0f2a5ef32977ca8050ab12769ac929b3668828d9afe,Train a linear regression model to predict the ground-truth bounding box.
943d825d46239929c2b5136130c458005564b29f394615dd020712e9069a7049,d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,ctx_de10a7bd62da5f1e825f4704,primary,d2l_preface_index_b013,d2l_preface,sentence_85b2c60adbf9dea1f0f837bf,PRIMARY,C2,C3,SAME_SENSE,linear regression,8a644c9b7691d61bb0d178fbca32919a2c363c611da7d3007462778661db2caa,df65dc1bf8adf6c635db00caf0487f22da37e5238de3fcd2fef23cf4fb50e454,"For example, Chris Bishop's excellent textbook :cite:`Bishop.2006`,
teaches each topic so thoroughly
that getting to the chapter
on linear regression requires 
a non-trivial amount of work."
943d825d46239929c2b5136130c458005564b29f394615dd020712e9069a7049,d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,ctxx_22f3fbb4067eedef6a075290,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,linear regression,4f588a8ac97032b51a854bf92281a642fd8e2b75697fa01219c9762e4c485c66,d6af207ada966f4725a1b819dadd4c8aafd074ead32f8719e40cbdadaa64acd4,"Synthetic: Here, linear regression means predicting with a linear function of features, not logistic regression for classification."
3969cdb512a1f5617aa447d82fa51b8c3bab0be2418dbe6f13934b31b04c4ea7,d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,ctx_36554f5312ed2da8c360daae,backup,d2l_recommender_systems_mf_b003,d2l_recommender_systems,sentence_6d02158864e85b0b616c66f8,BACKUP,B2,C4,SAME_SENSE,Matrix Factorization,3cb5b6c6d5b8e5339b045ea1484b4f3e3d7b710c97423a57000845ebfbb0d923,c368a6b415c2df28bb99f2dc922c28cb33bb249eae737c522c2f2a293995d749,## The Matrix Factorization Model
3969cdb512a1f5617aa447d82fa51b8c3bab0be2418dbe6f13934b31b04c4ea7,d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,ctx_76456008737e2fa2778ac72c,primary;definition;part_of_speech,d2l_recommender_systems_mf_b002,d2l_recommender_systems,sentence_9390fa8f10e4248f608f4679,PRIMARY,C1,C1,SAME_SENSE,Matrix Factorization,073097dd8c5352e766dc90b7c6fd8db8467adacf4da545a775e11a51ffd7adcd,3e825742abf3cfdd51f7a66e120efe820b092ee7f83539bbe42844b3309d78db,Matrix Factorization :cite:`Koren.Bell.Volinsky.2009` is a well-established algorithm in the recommender systems literature.
3969cdb512a1f5617aa447d82fa51b8c3bab0be2418dbe6f13934b31b04c4ea7,d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,ctx_85322039ea0d616c001b09d4,primary;definition,d2l_recommender_systems_recsys_intro_b006,d2l_recommender_systems,sentence_68cbb6e3e3a7402febb8cee2,PRIMARY,C5,C1,SAME_SENSE,matrix factorization,49fda713e0ba4e69c8a4fa4bfe08db6a4fbad48fda932846ac0cb53ac6914171,7093328914377668b2a380ccdd38b02e6294f65444f6392a70382e2c0bf517e9,Latent factor models such as matrix factorization are examples of model-based CF.
3969cdb512a1f5617aa447d82fa51b8c3bab0be2418dbe6f13934b31b04c4ea7,d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,ctx_9a721a5919d4be82909eca25,backup,d2l_recommender_systems_mf_b002,d2l_recommender_systems,sentence_77af6126dc08c3062e7a3c7c,BACKUP,B1,C2,SAME_SENSE,matrix factorization,0c840b314749fea275d792a3aeb9ea84c3fa181810e01fe7a41503d5cbec2d06,74c7e35dfe775e6b45a9e6befbf62ba4ea91e9cb2d60804594fac96c3ec4e38b,"Although the final score was the result of an ensemble solution (i.e., a combination of many algorithms), the matrix factorization algorithm played a critical role in the final blend."
3969cdb512a1f5617aa447d82fa51b8c3bab0be2418dbe6f13934b31b04c4ea7,d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,ctx_a65e2f61252cb7f76af3a6db,primary;definition,d2l_recommender_systems_mf_b002,d2l_recommender_systems,sentence_c8e70647bde1c006e21f6d74,PRIMARY,C3,C3,SAME_SENSE,matrix factorization,84fdbf3b063a7730bb10a5ea17d9830e3fe1b35707d6020f0445362de2188f9f,4de8f7195872411b6ec5ce49f5442f9548fb051628bafbeae54a071cbb2533c3,"The first version of matrix factorization model is proposed by Simon Funk in a famous [blog
post](https://sifter.org/~simon/journal/20061211.html) in which he described the idea of factorizing the interaction matrix."
3969cdb512a1f5617aa447d82fa51b8c3bab0be2418dbe6f13934b31b04c4ea7,d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,ctx_a9b72a28dee34e2910a4ca47,primary;definition,d2l_recommender_systems_mf_b002,d2l_recommender_systems,sentence_50b4683c4f00087873426f03,PRIMARY,C2,C2,SAME_SENSE,matrix factorization,9145f046bf987729e1180b38c1534c05cab6b0cf97fd93b2d21293026ddeaa07,ea88345fe9ad13a1234061b867340dbdefc91d00334e1b1e8d99013837e34017,"In this section, we will dive into the details of the matrix factorization model and its implementation."
3969cdb512a1f5617aa447d82fa51b8c3bab0be2418dbe6f13934b31b04c4ea7,d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,ctx_aa3b7268d2031526ca7948bd,backup,d2l_appendix_mathematics_for_deep_learning_multivariable_calculus_b154,d2l_appendix_mathematics_for_deep_learning,sentence_47631d1cd82f50ff4298110b,BACKUP,B3,C2,SAME_SENSE,matrix factorization,08121f55f088b14a284427b3b1c871d0a988c2ef17a43ae52660cb786f839ff5,3849dffdf7c657efeaadf36d69283263486a0774d1eedfc9fd4497b3ac1f9748,This computation is important in an area called matrix factorization.
3969cdb512a1f5617aa447d82fa51b8c3bab0be2418dbe6f13934b31b04c4ea7,d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,ctx_cfcea364b99854c40c41a050,primary;part_of_speech,d2l_recommender_systems_mf_b001,d2l_recommender_systems,sentence_d1646951ae3a2aa71d0aceef,PRIMARY,C4,C4,SAME_SENSE,Matrix Factorization,950283c6af2ce1c32a9ccf73dbe939cc0a060e738496de0907100b258e3678b8,a111a999285cdda4be3b0f08f5969c7d8cff8172f57dbd9e25a5f8583c5f9410,# Matrix Factorization
3969cdb512a1f5617aa447d82fa51b8c3bab0be2418dbe6f13934b31b04c4ea7,d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,ctxx_72c3492a653c7eb9641454ed,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,matrix factorization,5d6b2701c296579a33aaad0a42816005e6ec9eedf09913fbcf22bde17d4b93da,9906ebd7c9093aa851a9315bf67199684732de8adb51868525fdf9995fecd756,"Synthetic: In this chapter, matrix factorization predicts user–item preferences by learning latent factors from an interaction matrix."
55574be63db1235361257849f6427b8f1d295939d15f603e2af349c6a103b266,d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,ctx_0a197bcf827b2c90050f9542,primary,d2l_convolutional_neural_networks_conv_layer_b047,d2l_convolutional_neural_networks,sentence_636fc047d15b7a8c6f90bd8a,PRIMARY,C3,C5,SAME_SENSE,observation,b7b0f968979b6824fecc82fe10c7ab3e338c48bba67ba6a55dbe76343b464f80,d76647cb0aef1b6330a8fc3c003ba4a2914650392378513396edf16e1ff3d687,"Recall our observation from :numref:`sec_why-conv` of the correspondence
between the cross-correlation and convolution operations."
55574be63db1235361257849f6427b8f1d295939d15f603e2af349c6a103b266,d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,ctx_3a8bc7234edcdcf52ec4704f,primary,d2l_recurrent_modern_gru_b003,d2l_recurrent_modern,sentence_c03cb91916af4757c415c1b7,PRIMARY,C4,C1,SAME_SENSE,observation,ca271f89e44122995b535b088c5d1a5d80e09bb0fc0b533abca4853a2752dd47,0ae5ea2fdf9a06d943df73197061c861a3ebba0e25a243ed576a4e71ef98ccfd,"Consider the somewhat
  contrived case where the first observation contains a checksum and the goal is
  to discern whether the checksum is correct at the end of the sequence."
55574be63db1235361257849f6427b8f1d295939d15f603e2af349c6a103b266,d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,ctx_3abb4265df9a90360405c9fc,primary;definition;part_of_speech,d2l_introduction_index_b042,d2l_introduction,sentence_4791b1d8adeb1f0a5769121f,PRIMARY,C5,C3,SAME_SENSE,observation,8766da03fe82c76cf228100b8bab495bb282f5d2b71c2b7fe1facd2dcc014040,48e4da91ec9c3c6ed61f281bd4c4c8f3815e6c60835945a14d225ad7050db6b1,"This observation, ""heart attack"" or ""no heart attack"",
would be our label."
55574be63db1235361257849f6427b8f1d295939d15f603e2af349c6a103b266,d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,ctx_811d4c5e733d701bc5da5664,backup;definition;part_of_speech,d2l_linear_networks_linear_regression_b005,d2l_linear_networks,sentence_44a2af18f5205c4c1317c707,BACKUP,B1,C1,SAME_SENSE,observations,0b65d1ac099d6173f8fa00469be80cccebb86139c8e91f60bd6fcef80b8595db,813a0b096902d77e27a4fe15b2a02c90c3e94cecbe2ecbafc3b46e439cd98e74,"First, we assume that the relationship between
the independent variables $\mathbf{x}$ and the dependent variable $y$ is linear,
i.e., that $y$ can be expressed as a weighted sum
of the elements in $\mathbf{x}$,
given some noise on the observations."
55574be63db1235361257849f6427b8f1d295939d15f603e2af349c6a103b266,d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,ctx_90a09c1c1d26d6c29e8dc76a,primary,d2l_multilayer_perceptrons_weight_decay_b016,d2l_multilayer_perceptrons,sentence_ca40932bea8c4db4e7a2d39d,PRIMARY,C2,C3,SAME_SENSE,observation,788c9b0c2de2872d3ad24632cc31d5b8dd1f036ef1d807f221173cb3b5ffe477,835aad9b1bfd3ccd93067e3390b45de7db2a7799bab7c794e14a25642ee7363e,"As before, we update $\mathbf{w}$ based on the amount
by which our estimate differs from the observation."
55574be63db1235361257849f6427b8f1d295939d15f603e2af349c6a103b266,d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,ctx_9ad5e74698b23886119deb3e,backup;definition,d2l_optimization_sgd_b063,d2l_optimization,sentence_fed4b0fe788b5ee2fd3b2a63,BACKUP,B2,C1,SAME_SENSE,observations,33caf84c4fd437a825a01bbd6ce56b084d33e8e85d01d575e12a60c00e70aa22,fb7302d78442fab5d5884d4aac4009be13f71a385e6b9fdcf9a2ee3e152dede5,"To see why this is preferable consider the converse, namely that we are sampling $n$ observations from the discrete distribution *with replacement*."
