case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
ff6b9d4c16a5d38998776b8f3407f9aa68678b62d8151cbb7fd6e2adcdf9be29,d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,ctx_4a439805e5ee6481bd8ca2d7,backup;part_of_speech,d2l_appendix_mathematics_for_deep_learning_statistics_b058,d2l_appendix_mathematics_for_deep_learning,sentence_5d7d4ff0c1add1cb08b271d7,BACKUP,B2,C3,SAME_SENSE,null hypothesis,27c4b9e5ba2b508896a43d40a9ce6eae0fa48dcf478a743550baf039dcf4e03a,7743988276998ece0689aaf249b57fd13fcdf35e5a251f9159211e4c657b7c7b,"The *statistical significance* measures the probability of erroneously rejecting the null hypothesis, $H_0$, when it should not be rejected, i.e.,"
ff6b9d4c16a5d38998776b8f3407f9aa68678b62d8151cbb7fd6e2adcdf9be29,d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,ctx_78f8341f577bbf7e3922131c,backup,d2l_appendix_mathematics_for_deep_learning_statistics_b049,d2l_appendix_mathematics_for_deep_learning,sentence_d6b84b16a2c124ccec483fd3,BACKUP,B3,C2,SAME_SENSE,null hypothesis,b841bed06bc0416e3312ed3ad0dec67e35950513c6a8c7b8e5c7011f7bf8b435,74e177ed2c162a29b48f984f9ca43042a9c5ad5655716f78a66c1f612689cc05,"Following that, the modern significance testing is the intelligence heritage by Karl Pearson who invented $p$-value and Pearson's chi-squared test, William Gosset who is the father of Student's t-distribution, and Ronald Fisher who initialed the null hypothesis and the significance test."
ff6b9d4c16a5d38998776b8f3407f9aa68678b62d8151cbb7fd6e2adcdf9be29,d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,ctx_a5a1f0f18709f7fa8442aea2,primary;definition;part_of_speech,d2l_appendix_mathematics_for_deep_learning_statistics_b050,d2l_appendix_mathematics_for_deep_learning,sentence_f1cd0baa58accba32b69fd9b,PRIMARY,C1,C1,SAME_SENSE,null hypothesis,0452591ffa7107117b2e50704c36cff924c8a34d2f6ab9ae2100b36780e5d1d2,3fb19aa39d2136b65914361843178769f124a73d2969ccf6b65ea77cdbb39e4f,"We refer the default statement as the *null hypothesis* $H_0$, which we try to reject using the observed data."
ff6b9d4c16a5d38998776b8f3407f9aa68678b62d8151cbb7fd6e2adcdf9be29,d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,ctx_e4f5d547b5a2e976a337fefd,primary,d2l_appendix_mathematics_for_deep_learning_statistics_b053,d2l_appendix_mathematics_for_deep_learning,sentence_3d8c41b0e5b790f3a421a923,PRIMARY,C4,C3,SAME_SENSE,null hypothesis,2000063c41086a270f54b50bed2ec4fcd120e9b3d9a1c375a666bd94865f4dd8,18967777874581d37624598ca3482be53979930752190d9848f1bf2b7fea08e6,"In this case, our null hypothesis will be that there is no difference between the two groups, and our alternate will be that there is."
ff6b9d4c16a5d38998776b8f3407f9aa68678b62d8151cbb7fd6e2adcdf9be29,d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,ctx_f4392f740a7e9df79b8c5e6a,primary;definition,d2l_appendix_mathematics_for_deep_learning_statistics_b055,d2l_appendix_mathematics_for_deep_learning,sentence_148aa679a04b0c7a92d27869,PRIMARY,C3,C3,SAME_SENSE,null hypothesis,805cd7c07b4adeb0d414701e9f792b12135d705291debc07daa64022308565e8,b0ce9e2808ae9bb61f562af576c9c31c5b5022b4aaaa5232af9c30e5a686d6df,"If we can now show that the null hypothesis is very unlikely to be true, we may reject it with confidence."
ff6b9d4c16a5d38998776b8f3407f9aa68678b62d8151cbb7fd6e2adcdf9be29,d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,ctxx_ee2a54b1abc918e1f611434e,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,null hypothesis,6767305e2f82bbd361158590219b204268da3f4651317840944d7d7c842879af,a8888ede641640d19d2365ea4594aa5588f4befb3805572a48061d80381c49b5,"Synthetic: A scientific hypothesis can be any proposed explanation, but a null hypothesis is the specific default claim tested for rejection."
088402983395209918789eced4b32b6a949eae3805f73e9f4f6c49718ce27a4a,d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,ctx_19f05cc4fb14916ea6c8830b,backup,d2l_computer_vision_multiscale_object_detection_b021,d2l_computer_vision,sentence_2fd6bf708d4482ca2eee62e3,BACKUP,B1,C2,SAME_SENSE,object detection model,b097bd34f36c90fae749947cd6c821b17f7f3c9d177df814231a08b6e37f16be,94540abb35d9d6596da326431ef6a187f911b7f3f6f6af909a8e521f39515040,"At the current scale, the object detection model needs to predict the classes and offsets of $hw$ sets of anchor boxes on the input image, where different sets have different centers."
088402983395209918789eced4b32b6a949eae3805f73e9f4f6c49718ce27a4a,d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,ctx_37042d54237b28f1a02cd33b,primary,d2l_computer_vision_ssd_b088,d2l_computer_vision,sentence_c99cd7fa2845c1d41edb047b,PRIMARY,C3,C3,SAME_SENSE,object detection model,d504a529e8533f9c458ab184ec0b7d5f77e16f78ce176a0249448a341e964605,564bcaa99aba06058f70571f712bd6ff1b970e4dd0d98f5e44b8ec4c1e34080f,* Single shot multibox detection is a multiscale object detection model.
088402983395209918789eced4b32b6a949eae3805f73e9f4f6c49718ce27a4a,d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,ctx_75539ee50da6b74f48edbf25,primary;definition,d2l_computer_vision_ssd_b006,d2l_computer_vision,sentence_7add4f94dba6b66e4eebdb8f,PRIMARY,C1,C1,SAME_SENSE,object detection model,ca911c2c29890da32b9566593caf1abc329a738f447137e4cc7dc3d5b76806d1,98cf0fd219a917607f7d32de56420566a9f7289609cb0b5f7824ecd93e37f65d,"In a nutshell,
via its base network and several multiscale feature map blocks,
single-shot multibox detection
generates a varying number of anchor boxes with different sizes,
and detects varying-size objects
by predicting classes and offsets
of these anchor boxes (thus the bounding boxes);
thus, this is a multiscale object detection model."
088402983395209918789eced4b32b6a949eae3805f73e9f4f6c49718ce27a4a,d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,ctx_8e94e3fe2eccae4e18df81ce,backup,d2l_computer_vision_anchor_b066,d2l_computer_vision,sentence_53e8aa7f4b6807d2b8557081,BACKUP,B3,C2,SAME_SENSE,object detection model,50116ee6ecf89e1aef8c67ecf0cf9b4f44dde8af9d746551d3da1c542077330d,6a4bd5192d41d403cd31587512bb21714991bc59f9c7f29f68397e6fcf41bfb0,"For a predicted bounding box $B$,
the object detection model calculates the predicted likelihood
for each class."
088402983395209918789eced4b32b6a949eae3805f73e9f4f6c49718ce27a4a,d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,ctx_a80a0f96555a881e8a2d64e2,primary;part_of_speech,d2l_computer_vision_ssd_b002,d2l_computer_vision,sentence_2f2624ed2b721154419d7fd4,PRIMARY,C2,C2,SAME_SENSE,object detection model,02fda0706c201971a672d966ef39a18f06f581dedc718261ce36e04460c58bb8,843159be3ab6af95aa6fbc6003819a1999516ce294071cbf4b71443ef9c73162,"Now we are ready to use such background
knowledge to design an object detection model:
single shot multibox detection
(SSD) :cite:`Liu.Anguelov.Erhan.ea.2016`."
088402983395209918789eced4b32b6a949eae3805f73e9f4f6c49718ce27a4a,d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,ctx_a91676d4a36f289125221b76,backup;part_of_speech,d2l_computer_vision_anchor_b002,d2l_computer_vision,sentence_da34d0e85903343edd50346f,BACKUP,B2,C2,SAME_SENSE,object detection model,434af871aebc16b6ff2913937f2d0d2a6c6b8834b950584e5aa5bedcd1acd547,f682a9c6f7a33be99eb593047e2fb784d1cf28971fc7a68ca7cae75e26e8308a,"We will design an object detection model
based on anchor boxes in :numref:`sec_ssd`."
088402983395209918789eced4b32b6a949eae3805f73e9f4f6c49718ce27a4a,d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,ctx_ae46b94d1a1ad441b6292470,primary;definition,d2l_computer_vision_anchor_b032,d2l_computer_vision,sentence_571f6710b34507f3e982869c,PRIMARY,C5,C1,SAME_SENSE,object detection model,cd8fee977ae7b5524751d6062111b697542353ed76a45c063d4be448a6d70aa3,dcf63e70b951ed62a683bba77c9f0714b2ccaf443b8f71d4b75b2815e539a902,"In order to train an object detection model,
we need *class* and *offset* labels for each anchor box,
where the former is
the class of the object relevant to the anchor box
and the latter is the offset
of the ground-truth bounding box relative to the anchor box."
088402983395209918789eced4b32b6a949eae3805f73e9f4f6c49718ce27a4a,d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,ctx_d86d6e76e7a6fb556d8b58fe,primary,d2l_computer_vision_ssd_b007,d2l_computer_vision,sentence_e36d96d91f6f8c0d7eeadb6a,PRIMARY,C4,C4,SAME_SENSE,object detection model,8b83a3a7b1fb4a132810f29e81ab714f3cf27767817cdaba330cba8f99fd6807,2cff74f45f87f562d957124a16cba16dbc09e42a095b1c6659affd6c0fc8dd07,"![As a multiscale object detection model, single-shot multibox detection mainly consists of a base network followed by several multiscale feature map blocks.](../img/ssd.svg)
:label:`fig_ssd`"
088402983395209918789eced4b32b6a949eae3805f73e9f4f6c49718ce27a4a,d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,ctxx_c825c790f8c9fea20851505b,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,object detection model,0979474d04e1b3e199e6a67ffa574b5a66a33bf73b23fdf3fe9be2b6bf0461d9,97298054cc95b8d3744c60e93bb00681f03f88713538c5e44f6f55be79d30a4a,"Synthetic: Object detection is the task, while an object detection model is the trained network that performs it."
89cc27dc59936ea19db539668ded1daa256a2b0e391ebe7eeec4255583d4239b,d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,ctx_254e012e0fc7f6d2b7e12488,backup,d2l_computer_vision_anchor_b058,d2l_computer_vision,sentence_9d12d0566fd94f49ba5f262a,BACKUP,B2,C2,SAME_SENSE,objective,c72efae7ff11c31e9a2fa684c2ed3631c12973572d0ff1366945a354efc9ce14,0c5ff565305fdccc60b2718e0e296ac4937500d457633748c87f80d6b79efbc3,"Through elementwise multiplications, zeros in the mask variable will filter out negative class offsets before calculating the objective function."
89cc27dc59936ea19db539668ded1daa256a2b0e391ebe7eeec4255583d4239b,d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,ctx_2fe7c674ada36093ebc54726,backup,d2l_recurrent_neural_networks_rnn_scratch_b051,d2l_recurrent_neural_networks,sentence_edec8567f0d431abf7bc5a66,BACKUP,B3,C2,SAME_SENSE,objective,46deef4d852657a0de0efb88e009c5c9b9295b9cc6b881787084e338d7d91830,260ac7fc3fc040304519ae0140a74a0a9c460553768d090c256d9f7be88d39e5,"Let us further assume that the objective function $f$
is well behaved, say, *Lipschitz continuous* with constant $L$."
89cc27dc59936ea19db539668ded1daa256a2b0e391ebe7eeec4255583d4239b,d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,ctx_3b91b2f9f2875a350642ef75,primary;definition;part_of_speech,d2l_multilayer_perceptrons_weight_decay_b007,d2l_multilayer_perceptrons,sentence_964116d34ced1168ead709da,PRIMARY,C4,C1,SAME_SENSE,objective,ac384f5d29d2dd7fdf692aa8838b4cef3a48fcbdc0bbe8d6ecddc44f6052c2a0,65b9a8869b777157290d9ce55b6a806bda6b97b9223af81a8ad926e3d83b1607,"Thus we replace our original objective,
*minimizing the prediction loss on the training labels*,
with new objective,
*minimizing the sum of the prediction loss and the penalty term*."
89cc27dc59936ea19db539668ded1daa256a2b0e391ebe7eeec4255583d4239b,d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,ctx_622b0a2786bbcaf9095a093c,primary,d2l_optimization_index_b002,d2l_optimization,sentence_4e3e135cd20a5f0e48468df9,PRIMARY,C2,C2,SAME_SENSE,objective,367c7fd3bc00098c51280201953e74ac5a2bd6ce6d64f5bbfc1fd0ff1079e34b,987071e0d714cef7eb0d2018f1c81615034c62f3d4fc990885bc25a542280c74,"Indeed, anyone content with treating optimization as a black box device to minimize objective functions in a simple setting might well content oneself with the knowledge that there exists an array of incantations of such a procedure (with names such as ""SGD"" and ""Adam"")."
89cc27dc59936ea19db539668ded1daa256a2b0e391ebe7eeec4255583d4239b,d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,ctx_654d5b054d1a8a6629be86be,backup,d2l_linear_networks_linear_regression_b067,d2l_linear_networks,sentence_bd2eac065fcc36b3f6f8c54c,BACKUP,B1,C2,SAME_SENSE,objective,67edb27e2b5bac37f5559addf3e44adc6ffabf6adc07535c1560e8ffc9786d66,69a7795c929223f9fe626a9af065478756438f8bf64ac24deb03f9274d19f91a,"While you can already get your hands dirty using only the information above,
in the following we can more formally motivate the squared loss objective
via assumptions about the distribution of noise."
89cc27dc59936ea19db539668ded1daa256a2b0e391ebe7eeec4255583d4239b,d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,ctx_6f97e9a634e8f6551250acc0,primary;definition,d2l_natural_language_processing_pretraining_approx_training_b006,d2l_natural_language_processing_pretraining,sentence_22ab63bdc2bc3ad0ba997dc1,PRIMARY,C3,C3,SAME_SENSE,objective,e7c7137c2668d2427b36dc6f37f4eb54897720a49f0483977dd717d0839c35cd,330ac6d7528f86881757631e4a6d9bdb9e491270c784610097f2d04e805affe1,Negative sampling modifies the original objective function.
89cc27dc59936ea19db539668ded1daa256a2b0e391ebe7eeec4255583d4239b,d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,ctx_71e1b52a108cecca970b6aef,primary;definition,d2l_deep_learning_computation_model_construction_b002,d2l_deep_learning_computation,sentence_fd1aa12d4440905cb73ba45a,PRIMARY,C5,C3,SAME_SENSE,objective,84fea56037232e073b4d4a00993061ca2a777fe71c41233c00a6d453cc31ad52,0ee7af9350aa3bf0dc0355d47964c727710d7c8da3b57b0a80111b2bb421eeb5,"Note that a single neuron
(i) takes some set of inputs;
(ii) generates a corresponding scalar output;
and (iii) has a set of associated parameters that can be updated
to optimize some objective function of interest."
89cc27dc59936ea19db539668ded1daa256a2b0e391ebe7eeec4255583d4239b,d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,ctx_e8877b610c0af1e834561705,primary;definition;part_of_speech,d2l_introduction_index_b021,d2l_introduction,sentence_d478547b3655022e50910adb,PRIMARY,C1,C1,SAME_SENSE,objective,6c033db9313e2160bbb7895c9d1fabc33e1a04e5c718350385bbb5cc3662c465,f3d83f5539a19a5e10f7b84fef0938e531ba870fad758aa4845b79d7b35fedb7,An *algorithm* to adjust the model's parameters to optimize the objective function.
89cc27dc59936ea19db539668ded1daa256a2b0e391ebe7eeec4255583d4239b,d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,ctxx_288b025e2226d308d6374f8f,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,objective,372f232cbaabb092d570681a2dc7760f5b685994ea33d1d727ea1e83536ddc56,a861519778f5e621b5db59fa3da745e328c8a4306e330a2a01a9dc42ba8d62f2,Synthetic: The training objective is to minimize prediction error plus regularization.
64f31475c917aeb7f5334f2649cf7c35d7484186f572603049c0a4e07339667f,d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,ctx_00060c0d518148705d609385,primary;definition;part_of_speech,d2l_computer_vision_anchor_b012,d2l_computer_vision,sentence_ef59d2fff01e475633e15828,PRIMARY,C3,C1,SAME_SENSE,Offsets,30426808cba4112255d20b6fc0b94047a0079f4750867a7e52c23e8bd586bb63,5442af42ccfb2299a5713e0c14e51bfec8ba1c2c426ab300256f847c4320d6f2,"```{.python .input}
#@save
def multibox_prior(data, sizes, ratios):
    """"""Generate anchor boxes with different shapes centered on each pixel.""""""
    in_height, in_width = data.shape[-2:]
    device, num_sizes, num_ratios = data.ctx, len(sizes), len(ratios)
    boxes_per_pixel = (num_sizes + num_ratios - 1)
    size_tensor = d2l.tensor(sizes, ctx=device)
    ratio_tensor = d2l.tensor(ratios, ctx=device)
    # Offsets are required to move the anchor to the center of a pixel."
64f31475c917aeb7f5334f2649cf7c35d7484186f572603049c0a4e07339667f,d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,ctx_11250deeba2dfb3a9290f422,primary;definition,d2l_computer_vision_anchor_b043,d2l_computer_vision,sentence_f34a17ada9bd9fe819d2ff43,PRIMARY,C4,C2,SAME_SENSE,offsets,2b42345cfccc03c94bc7f84780a144184c4fb658ee8d80b02616c9ff51dc8813,987a1ec29340aa8846a84d2236576c2050092f839a7ad8ba534587ce43013c12,"Given varying
positions and sizes of different boxes in the dataset,
we can apply transformations
to those relative positions and sizes
that may lead to 
more uniformly distributed offsets
that are easier to fit."
64f31475c917aeb7f5334f2649cf7c35d7484186f572603049c0a4e07339667f,d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,ctx_7c03da734cfb73140f39675c,primary;definition;part_of_speech,d2l_convolutional_neural_networks_why_conv_b016,d2l_convolutional_neural_networks,sentence_1b62cf00c75e3be48f526475,PRIMARY,C5,C1,SAME_SENSE,offsets,77a0223d5cb375cb8ce924bc07d83ad74a961ea4264235ed03920c43a3580413,dcbc6936699c9f802ed2b9d53c1e96e47c3ec107e86ec308d4f3433d235066bb,"The indices $a$ and $b$ run over both positive and negative offsets,
covering the entire image."
64f31475c917aeb7f5334f2649cf7c35d7484186f572603049c0a4e07339667f,d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,ctx_8b947d5e873543c5099e853b,backup;definition,d2l_recurrent_neural_networks_language_models_and_dataset_b045,d2l_recurrent_neural_networks,sentence_712d1e6d9b1dd3e796636875,BACKUP,B2,C1,SAME_SENSE,offsets,ded19ed1c05d9747749b9b82dae838b722c9585afdf2704e6a25236d174f9b62,db79bdd2dfe8e082cee6a1be7966c3f974563ea72859673d57a3cdd5aac3ccee,"![Different offsets lead to different subsequences when splitting up text.](../img/timemachine-5gram.svg)
:label:`fig_timemachine_5gram`"
64f31475c917aeb7f5334f2649cf7c35d7484186f572603049c0a4e07339667f,d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,ctx_993688889952b7346efdcaf7,primary;definition;part_of_speech,d2l_computer_vision_anchor_b032,d2l_computer_vision,sentence_a9f5b25456126eb7b7d09fcd,PRIMARY,C2,C2,SAME_SENSE,offsets,0e42090b6c2838191b81e5b65f6528322018757ce81294f6012ce3678369fe73,c020c432b4da382a9585e4e4e9fdacd7b06582e6b597ec15a9390e00424cd5bc,"During the prediction,
for each image
we generate multiple anchor boxes,
predict classes and offsets for all the anchor boxes,
adjust their positions according to the predicted offsets to obtain the predicted bounding boxes,
and finally only output those 
predicted bounding boxes that satisfy certain criteria."
