case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
d38db5ca4fa09666f56d9b15f684d6c900169d5d43140485bf581e37563e4cab,d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,ctx_5f804b816c9a3019d5cd256d,primary;part_of_speech,d2l_recurrent_neural_networks_rnn_scratch_b049,d2l_recurrent_neural_networks,sentence_44b9c79260dda3f0ec8fedd9,PRIMARY,C1,C1,SAME_SENSE,Gradient Clipping,47a584754e0903d17935f83d3313f51f31281d0e8489a86e1095af4c2e44033e,08f29edc587a4037bf5385cdb05a4215fc6522d19c7eb49eba51dd2e700a7712,## [**Gradient Clipping**]
d38db5ca4fa09666f56d9b15f684d6c900169d5d43140485bf581e37563e4cab,d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,ctx_68f2a29f1bb704c9ddabeaf1,backup,d2l_optimization_convexity_b085,d2l_optimization,sentence_d12f373603cc6f01f3a4f021,BACKUP,B2,C2,SAME_SENSE,gradient clipping,741dc05805bf52040ed39f0bde00548029c5f59a3e4fbf642d3bc2edb592b647,8ce63dba6852811081be084f05869e83ea4cb234f7fc364d3b82b8b829fad83d,"Again, we encountered them before, e.g., when dealing with gradient clipping in :numref:`sec_rnn_scratch`."
d38db5ca4fa09666f56d9b15f684d6c900169d5d43140485bf581e37563e4cab,d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,ctx_76aaadbd846db473944f5737,primary;definition,d2l_recurrent_neural_networks_rnn_scratch_b083,d2l_recurrent_neural_networks,sentence_c41bc5fad40bb35a21bf7ec6,PRIMARY,C3,C4,SAME_SENSE,Gradient clipping,cf26b46232bedbe3c42c7da6bb71d4dad6c8f14de22fe691af55be59fdfef225,2b18892e305bd2665b7468ba71a972cba97130e6728288ab401116be175e24c3,"* Gradient clipping prevents gradient explosion, but it cannot fix vanishing gradients."
d38db5ca4fa09666f56d9b15f684d6c900169d5d43140485bf581e37563e4cab,d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,ctx_a47529e99ab8712183c51ba6,primary;part_of_speech,d2l_recurrent_modern_index_b003,d2l_recurrent_modern,sentence_73b66b1306ad234096bbaf52,PRIMARY,C2,C2,SAME_SENSE,gradient clipping,dba038cd006c08d15fee65490c077fc02b1a2d1bf94a150e839a1417a896b459,fda7d28c30a0235dee1f528c4b048389e1ccfd2264963727948d83bc8d52d22d,"Although we have applied implementation tricks
such as gradient clipping,
this issue can be alleviated further
with more sophisticated designs of sequence models."
d38db5ca4fa09666f56d9b15f684d6c900169d5d43140485bf581e37563e4cab,d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,ctx_e70f2e4fd3f749f374288b7a,backup,d2l_recurrent_neural_networks_bptt_b062,d2l_recurrent_neural_networks,sentence_47deff27df26c170b215c316,BACKUP,B1,C4,SAME_SENSE,gradient clipping,1ef36e8e042b1232cfec04d6e63461b9d4aff0c424296587c482b07ca5d6b389,767f4f93ac48171943865df434ebd5bf6da1f85775e9f1f6f2020f71c502e085,"Besides gradient clipping, can you think of any other methods to cope with gradient explosion in recurrent neural networks?"
d38db5ca4fa09666f56d9b15f684d6c900169d5d43140485bf581e37563e4cab,d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,ctxx_96e9ef1273e4b1bb986dd43e,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,Gradient Clipping,b6f2a4042128c43a6ab2e2310004eea6c0a4e71f7db7b1a073abc101a64ff8d5,59821ad71fcb49f0a19940ffac665a90d7e54619d4afdd9cced2eee7ff3a15c5,[Synthetic] The designer used Gradient Clipping to crop the color ramp at both ends of the poster.
7bef52a4765a73b60608acf1e577821f67537a03e3fa5dd5a82b313a65302b9d,d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,ctx_16722c9212846d6101148dbf,backup,d2l_convolutional_modern_alexnet_b028,d2l_convolutional_modern,sentence_fd5806384fa95775fd14b968,BACKUP,B1,C2,SAME_SENSE,hidden layers,326f6e9ab93ce333c5cfe2318680d79907248f79c6bdb5ab9aa0c7d9d951c9d2,264e115a56e80b2deee02792e0c67d11705e6ec57fe451e7a872b39fb688ae04,"AlexNet consists of eight layers: five convolutional layers,
two fully-connected hidden layers, and one fully-connected output layer."
7bef52a4765a73b60608acf1e577821f67537a03e3fa5dd5a82b313a65302b9d,d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,ctx_3d2a354dd3b2ef13260bccd4,primary;definition;part_of_speech,d2l_deep_learning_computation_model_construction_b008,d2l_deep_learning_computation,sentence_9cf7b7c1c3e52e572c5a7378,PRIMARY,C1,C1,SAME_SENSE,hidden layer,e559d83b6b5b16033cec0089c5cad3ff2b28a8be8e87386e84433fe4a0bcd026,a6ae6e48ab47c8a7c647ca592e767a71746d2d0710aa123750017848c9012e33,"The following code generates a network
with one fully-connected hidden layer
with 256 units and ReLU activation,
followed by a fully-connected output layer
with 10 units (no activation function)."
7bef52a4765a73b60608acf1e577821f67537a03e3fa5dd5a82b313a65302b9d,d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,ctx_49bbc63fc9e139f356412fba,backup,d2l_recurrent_modern_index_b003,d2l_recurrent_modern,sentence_d63643c53550b531593efcfc,BACKUP,B2,C2,SAME_SENSE,hidden layers,98544559fc06314324f0111157daada7498c8cbebeff9836036c70616cdf765c,38608d2b88c364e0bb12cf952c41b29a1a6f62f7b84009e610c89a1cd59f8cab,"We will describe deep architectures with
multiple hidden layers,
and discuss the bidirectional design
with both forward and backward recurrent computations."
7bef52a4765a73b60608acf1e577821f67537a03e3fa5dd5a82b313a65302b9d,d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,ctx_76cea9317d218e58cde5ce34,primary;definition,d2l_recurrent_neural_networks_rnn_b007,d2l_recurrent_neural_networks,sentence_f3ae651f58ddfd53913d3fe5,PRIMARY,C3,C3,SAME_SENSE,hidden layers,96d23338f582c4b325914a339ebdb99f96222e59c1ca0bceb45b93f984aca7c1,c0601b55885411115dffdffed9e2cde7e47c64a90df25f3606a6cd1c6c0e02d8,Recall that we have discussed hidden layers with hidden units in :numref:`chap_perceptrons`.
7bef52a4765a73b60608acf1e577821f67537a03e3fa5dd5a82b313a65302b9d,d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,ctx_7758e78a8a47d48b3d911192,primary;definition,d2l_optimization_optimization_intro_b038,d2l_optimization,sentence_ba093069eb316c43ffb54f67,PRIMARY,C5,C2,SAME_SENSE,hidden layer,aa2d7e9392279814576f9126f921a58a23acd8eb1803358de1a42e56eae4f537,0121c02efeaedc06bc1088f55bec89439c2597cdc370bcb1654ff1121208d629,"Consider a simple MLP with a single hidden layer of, say, $d$ dimensions in the hidden layer and a single output."
7bef52a4765a73b60608acf1e577821f67537a03e3fa5dd5a82b313a65302b9d,d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,ctx_8ed3baee31960a19edc33212,primary;part_of_speech,d2l_multilayer_perceptrons_mlp_b003,d2l_multilayer_perceptrons,sentence_683d3d7d6ad311e55c6c3ef4,PRIMARY,C4,C4,SAME_SENSE,Hidden Layers,042165d30f4836498921e3f5b43dba72cc4d78446032b61c47a615412b35082c,a4910ebc5da4f71532ae8b2073ba84ab10b3a7ebe5b55fec3274f1b217f16071,## Hidden Layers
7bef52a4765a73b60608acf1e577821f67537a03e3fa5dd5a82b313a65302b9d,d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,ctx_a137b3c09b9f9c51930d5371,backup,d2l_attention_mechanisms_attention_scoring_functions_b029,d2l_attention_mechanisms,sentence_6af30fab73067c42cfe42596,BACKUP,B3,C2,SAME_SENSE,hidden layer,a6a212244c5d7d7e736ea78288461f12be4a9512ff820951291fe4f49a0aed1b,53091737cbdb252a59775e7fd619912cf037132825a411e8b98d12fa37d6ead5,"Equivalent to :eqref:`eq_additive-attn`,
the query and the key are concatenated
and fed into an MLP with a single hidden layer
whose number of hidden units is $h$, a hyperparameter."
7bef52a4765a73b60608acf1e577821f67537a03e3fa5dd5a82b313a65302b9d,d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,ctx_cc2d203b8ac0da03a68a1c0d,primary;definition,d2l_convolutional_neural_networks_why_conv_b005,d2l_convolutional_neural_networks,sentence_998594d12b16243f6f0e7310,PRIMARY,C2,C2,SAME_SENSE,hidden layer,5f7397a65622bc1f2453cea3b7cbcc3d1e340eddecabeca9e873fca5f003cb13,7733072b81dd38af8b5a75e028a482264306288a4b5b12c5757a90b74d8f3cc4,"However, while we might be able
to get away with one hundred thousand pixels,
our hidden layer of size 1000 grossly underestimates
the number of hidden units that it takes
to learn good representations of images,
so a practical system will still require billions of parameters."
7bef52a4765a73b60608acf1e577821f67537a03e3fa5dd5a82b313a65302b9d,d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,ctxx_1f75e4a4cb4f1038d9a59945,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,hidden layer,76305c1f5928f82ad07d334af999050963d76c3dc48ab33e081de01bf7bd23e1,046d78951d0f93a208e9de6629d3fb6c1b533cc0404dd330746c8ab2209d9a61,Synthetic: The hidden layer transforms inputs into intermediate features before the output layer produces predictions.
5b164671267317ffcbaab93f09f6c773b780eaac404fcabe1158912d2ef464f4,d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,ctx_22622fdadf6bcfc02e71f0bc,primary;part_of_speech,d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b011,d2l_natural_language_processing_applications,sentence_0383ee77a42af2db46a839f6,PRIMARY,C3,C2,SAME_SENSE,Hypothesis,879b8ea3f6009a40f88d79a0d442337ef573ba917aa6ae0ee51a0cdfa7a94a12,699fec25d01adae4281b6b8d0e5b713f6fb3088f4bffee5c9ca6e44f606408e2,> Hypothesis: The man is sleeping.
5b164671267317ffcbaab93f09f6c773b780eaac404fcabe1158912d2ef464f4,d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,ctx_368170831130d1827fe9f440,primary;part_of_speech,d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b008,d2l_natural_language_processing_applications,sentence_53f83f8ae9a24adc94d4bb05,PRIMARY,C4,C2,SAME_SENSE,Hypothesis,f45807d9668a4d43baae7e880edcc9d191b12120cef853174fad1698bb92bbb0,a75e708049ec86f06f312b2bc169bffbbe48c82e6e6991fbabb47997d48436d2,> Hypothesis: Two women are showing affection.
5b164671267317ffcbaab93f09f6c773b780eaac404fcabe1158912d2ef464f4,d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,ctx_39675d05889cacc1f1ffdf06,primary;definition,d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b005,d2l_natural_language_processing_applications,sentence_a151910f5f4bc31abf6d3612,PRIMARY,C5,C2,SAME_SENSE,hypothesis,0a00c76734ed86d2fbc1d2bb932efdb2814603a8a4dc4d7dc32d312c12418d3a,a63dbb6abe67c7337aaaf25ce0e76707d52ce54c3c54010558ee9a37dfc2d810,* *Contradiction*: the negation of the hypothesis can be inferred from the premise.
5b164671267317ffcbaab93f09f6c773b780eaac404fcabe1158912d2ef464f4,d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,ctx_48e44a2af0f53ee5fa7c2a13,backup;definition,d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b005,d2l_natural_language_processing_applications,sentence_dbe9e5325c5e82620bce9224,BACKUP,B1,C2,SAME_SENSE,hypothesis,e54b2366296c8382d94bd161eec82d12f1da7c595c67ad729050c5fecc0a6cb0,eeb80c86f8ea10b13c49f7f9fa11a1c6f9bc68b0643c69a633f35f85f68cf45a,* *Entailment*: the hypothesis can be inferred from the premise.
5b164671267317ffcbaab93f09f6c773b780eaac404fcabe1158912d2ef464f4,d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,ctx_5834bda7132436c8ef52cebd,backup,d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b006,d2l_natural_language_processing_applications,sentence_de3c6f83198b791596ac5d76,BACKUP,B2,C2,SAME_SENSE,hypothesis,2ab2c075e4d8e87709575b22a589a747a8495771c13cf1141b95c8bbc009651a,f5afb5d4c9dc8b235b67ac72faab188ebb5b31539ab35ddebbf97ae2ad4341ee,"For example, the following pair will be labeled as *entailment* because ""showing affection"" in the hypothesis can be inferred from ""hugging one another"" in the premise."
5b164671267317ffcbaab93f09f6c773b780eaac404fcabe1158912d2ef464f4,d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,ctx_73c90581e009fa46017ce4ac,primary;definition;part_of_speech,d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b004,d2l_natural_language_processing_applications,sentence_15631fecd9d5bbc41e58f09f,PRIMARY,C1,C1,SAME_SENSE,hypothesis,8c810c92401599bc914fd6718442c9a9b9ed4b7a5c603c43cae1f01aa4e0e4ae,24a764b2bc1e96061f45d1beea019bf67b6fc51b6ad87db7f2d944700d603ce0,"*Natural language inference* studies whether a *hypothesis*
can be inferred from a *premise*, where both are a text sequence."
5b164671267317ffcbaab93f09f6c773b780eaac404fcabe1158912d2ef464f4,d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,ctx_a40d24f872fa062513992a23,primary,d2l_natural_language_processing_applications_natural_language_inference_and_dataset_b014,d2l_natural_language_processing_applications,sentence_dadb033ae4de0fa13717a8c1,PRIMARY,C2,C2,SAME_SENSE,Hypothesis,e58906e6becb4203945492d7d1aff4d88c30e983f4650e6025ff5aaf075545a9,7177bf644d2f624c21d6e73a1a81e849af91767c32b9238ce085da9af7f1dc4e,> Hypothesis: The musicians are famous.
5b164671267317ffcbaab93f09f6c773b780eaac404fcabe1158912d2ef464f4,d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,ctx_d6d0b1ea059aae00cde5e9fc,contrastive,d2l_appendix_mathematics_for_deep_learning_index_b009,d2l_appendix_mathematics_for_deep_learning,sentence_e9917252e155b0954d165f7a,CONTRASTIVE,X1,C3,CONTRASTIVE,hypothesis,770a37cf5300410cb393f466286d28aa9f1420d2bb9b75266fbd13f1a075aca5,6e95628334e56f5105c67a072847005e22b62636cc8d46ad01777510ee440609,"While statistics is far too large a field to do justice in a short section, we will introduce fundamental concepts that all machine learning practitioners should be aware of, in particular: evaluating and comparing estimators, conducting hypothesis tests, and constructing confidence intervals."
5a14454d9d75783cf3ed612184922b7c8edc164363afd8dcee338dbe84962233,d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,ctx_25b94844ba885d1f978af59d,backup,d2l_multilayer_perceptrons_mlp_b020,d2l_multilayer_perceptrons,sentence_50b7d424f47b6d8274e988fa,BACKUP,B2,C4,SAME_SENSE,in place,c28a320d5d8db141902e5a7a415740dac62313fd9a50c443c07da21fd4d734c5,e1fd731649275d170259548772780f73875e83a3eee3e0ac4f13182059946228,"In general, with activation functions in place,
it is no longer possible to collapse our MLP into a linear model:"
5a14454d9d75783cf3ed612184922b7c8edc164363afd8dcee338dbe84962233,d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,ctx_3b646f556dedb3e0fad436ed,primary,d2l_linear_networks_linear_regression_scratch_b047,d2l_linear_networks,sentence_96e19630d0d6e9e21e7cdc25,PRIMARY,C2,C4,SAME_SENSE,in place,121df3d873e6cf953fd18436d758cde9588763fad863c9fe7b2ff32212dc95f7,066bb3ba77ff4ba563b651e60165bf6355b1840fcb6b8fea37409262ce141e8a,"Now that we have all of the parts in place,
we are ready to [**implement the main training loop.**]
It is crucial that you understand this code
because you will see nearly identical training loops
over and over again throughout your career in deep learning."
5a14454d9d75783cf3ed612184922b7c8edc164363afd8dcee338dbe84962233,d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,ctx_3d152d0258e0fc757b4f6fc6,primary;part_of_speech,d2l_preliminaries_ndarray_b092,d2l_preliminaries,sentence_0a4309be9a5fae3faec5c726,PRIMARY,C3,C1,SAME_SENSE,in-place,716106ba951fe3b557a40979fe393bdc34236f995688212fbd671e4c0cba6de6,8ab54c64414cb75e73c985549c24269fd8cea01de83fdfff157ec839e1788374,":begin_tab:`mxnet, pytorch`
Fortunately, (**performing in-place operations**) is easy."
5a14454d9d75783cf3ed612184922b7c8edc164363afd8dcee338dbe84962233,d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,ctx_51b702393d86c10055ec9803,primary;definition,d2l_optimization_adadelta_b016,d2l_optimization,sentence_9eaa140ea6d20e4bdcff1b07,PRIMARY,C4,C1,SAME_SENSE,In-place,96c52da5d3e6430590ae74d831179052d6cd8437c07becd4a20045d7d6c571b0,e4a4c923187d41bdf2a4fee8fd81c08e83dd3e9e518dd701cc89ebadfd801c48,"```{.python .input}
%matplotlib inline
from d2l import mxnet as d2l
from mxnet import np, npx
npx.set_np()

def init_adadelta_states(feature_dim):
    s_w, s_b = d2l.zeros((feature_dim, 1)), d2l.zeros(1)
    delta_w, delta_b = d2l.zeros((feature_dim, 1)), d2l.zeros(1)
    return ((s_w, delta_w), (s_b, delta_b))

def adadelta(params, states, hyperparams):
    rho, eps = hyperparams['rho'], 1e-5
    for p, (s, delta) in zip(params, states):
        # In-place updates via [:]
        s[:] = rho * s + (1 - rho) * np.square(p.grad)
        g = (np.sqrt(delta + eps) / np.sqrt(s + eps)) * p.grad
        p[:] -= g
        delta[:] = rho * delta + (1 - rho) * g * g
```"
5a14454d9d75783cf3ed612184922b7c8edc164363afd8dcee338dbe84962233,d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,ctx_537ed43953ead18faf55b24e,primary,d2l_computational_performance_hybridize_b064,d2l_computational_performance,sentence_3b7cf906cd8f16a45541792b,PRIMARY,C5,C1,SAME_SENSE,in-place,460e1c0afda9b765537039851d9136d2201a5174543d6b21afd0c00c74d0956c,ac0eb75a50a7231492d9ecbac89fb1cab7c2203a820a67386ebc196a7f99e4db,"Also note that some functions are not supported in the `symbol` module (e.g.,  `asnumpy`) and operations in-place such as `a += b` and `a[:] = a + b` must be rewritten as `a = a + b`."
5a14454d9d75783cf3ed612184922b7c8edc164363afd8dcee338dbe84962233,d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,ctx_b28630d61d9d7f640c9a5483,backup;definition;part_of_speech,d2l_introduction_index_b079,d2l_introduction,sentence_eac8f1f995f2adcc9e757c10,BACKUP,B3,C4,SAME_SENSE,in place,c4467b3eb6f6e8d46d6a1773dad3657ea6c7f083c31eb1195f2b97bef2f96a41,eb925f0f46d9126599b209582b31a00fbc224b7cfd8268f5ca23972055d13c19,"Moreover, current purchase habits are often a result
of the recommendation algorithm currently in place,
but learning algorithms do not always take this detail into account."
5a14454d9d75783cf3ed612184922b7c8edc164363afd8dcee338dbe84962233,d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,ctx_dd4385b29dac92b049208df2,backup;definition;part_of_speech,d2l_preliminaries_ndarray_b091,d2l_preliminaries,sentence_6ac6741d11801924cda1cb4a,BACKUP,B1,C1,SAME_SENSE,in place,ddd3ce50079f08887fd7f60682e18825852ba4585c4949138773e39de07d739b,67c5c69d2702cf2bb3a8809c42c932bc8ec897e84581b2f44a318d7758563c97,"Typically, we will want to perform these updates *in place*."
5a14454d9d75783cf3ed612184922b7c8edc164363afd8dcee338dbe84962233,d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,ctx_f813489a437efb8e7e42d969,primary;definition,d2l_preliminaries_ndarray_b091,d2l_preliminaries,sentence_389a72fbe3cfef589e458f5b,PRIMARY,C1,C1,SAME_SENSE,in place,87715745a9d05673d6485582b107db82752169917f2bd2dd47dc874c9c4a5b60,a4545a996e27a79035c073225837e126f66f70d7c2c938ab8a711e2456abb06b,"If we do not update in place, other references will still point to
the old memory location, making it possible for parts of our code
to inadvertently reference stale parameters."
