case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
f2d61d8461b16cb31516ad553139210c2180041a018622b2bcaf192ef9294048,d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,ctx_5c812a90177b5b129b327432,primary;definition,d2l_optimization_index_b002,d2l_optimization,sentence_4e3e135cd20a5f0e48468df9,PRIMARY,C2,C2,SAME_SENSE,Adam,367c7fd3bc00098c51280201953e74ac5a2bd6ce6d64f5bbfc1fd0ff1079e34b,ecf51b34627188e463d13a5f936534bcf79ddc08da9e190eb6de55a8f3cfbac1,"Indeed, anyone content with treating optimization as a black box device to minimize objective functions in a simple setting might well content oneself with the knowledge that there exists an array of incantations of such a procedure (with names such as ""SGD"" and ""Adam"")."
f2d61d8461b16cb31516ad553139210c2180041a018622b2bcaf192ef9294048,d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,ctx_724a58cef32d03f9a90cc4d9,backup,d2l_natural_language_processing_applications_sentiment_analysis_rnn_b024,d2l_natural_language_processing_applications,sentence_6504a010cb03245a1aa6b3d7,BACKUP,B1,C1,SAME_SENSE,adam,537a356344164f7587abc26e44dfefd681557447e126010173b425f633e7affd,58fbfceae113a0876a696822d36ab2c98ee9d93ccff6bdfe0d94260e7d761d6e,"```{.python .input}
lr, num_epochs = 0.01, 5
trainer = gluon.Trainer(net.collect_params(), 'adam', {'learning_rate': lr})
loss = gluon.loss.SoftmaxCrossEntropyLoss()
d2l.train_ch13(net, train_iter, test_iter, loss, trainer, num_epochs, devices)
```"
f2d61d8461b16cb31516ad553139210c2180041a018622b2bcaf192ef9294048,d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,ctx_c4effad022bd5e216d2eaf51,backup;definition;part_of_speech,d2l_recurrent_neural_networks_sequence_b023,d2l_recurrent_neural_networks,sentence_babc3cd0613c442b6ef9cb75,BACKUP,B2,C1,SAME_SENSE,adam,9e344e27d68e958e0651dba50b9f91817d9b714ecbe45dd520889a63b3f2dc67,199343a9ea796848a42eabc616f91999879e7dafd214b8eb8c7b955bd832fe64,"```{.python .input}
def train(net, train_iter, loss, epochs, lr):
    trainer = gluon.Trainer(net.collect_params(), 'adam',
                            {'learning_rate': lr})
    for epoch in range(epochs):
        for X, y in train_iter:
            with autograd.record():
                l = loss(net(X), y)
            l.backward()
            trainer.step(batch_size)
        print(f'epoch {epoch + 1}, '
              f'loss: {d2l.evaluate_loss(net, train_iter, loss):f}')

net = get_net()
train(net, train_iter, loss, 5, 0.01)
```

```{.python .input}
#@tab pytorch
def train(net, train_iter, loss, epochs, lr):
    trainer = torch.optim.Adam(net.parameters(), lr)
    for epoch in range(epochs):
        for X, y in train_iter:
            trainer.zero_grad()
            l = loss(net(X), y)
            l.sum().backward()
            trainer.step()
        print(f'epoch {epoch + 1}, '
              f'loss: {d2l.evaluate_loss(net, train_iter, loss):f}')

net = get_net()
train(net, train_iter, loss, 5, 0.01)
```

```{.python .input}
#@tab tensorflow
def train(net, train_iter, loss, epochs, lr):
    trainer = tf.keras.optimizers.Adam()
    for epoch in range(epochs):
        for X, y in train_iter:
            with tf.GradientTape() as g:
                out = net(X)
                l = loss(y, out)
                params = net.trainable_variables
                grads = g.gradient(l, params)
            trainer.apply_gradients(zip(grads, params))
        print(f'epoch {epoch + 1}, '
              f'loss: {d2l.evaluate_loss(net, train_iter, loss):f}')

net = get_net()
train(net, train_iter, loss, 5, 0.01)
```

## Prediction

Since the training loss is small, we would expect our model to work well."
f2d61d8461b16cb31516ad553139210c2180041a018622b2bcaf192ef9294048,d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,ctx_feb069ef1ecb8e58ef71c482,primary;definition;part_of_speech,d2l_multilayer_perceptrons_kaggle_house_price_b053,d2l_multilayer_perceptrons,sentence_41b5be4eb9f5dfc1d0103e9d,PRIMARY,C1,C1,SAME_SENSE,Adam,06859437c95124e62cf198f1efaf7e41b748e915e89a59fd6cc43947260da746,12df2ae63d46c527cfd05c30ed3d18e08fede11c94f259c9f130d78d9a652626,"Unlike in previous sections, [**our training functions
will rely on the Adam optimizer
(we will describe it in greater detail later)**]."
f2d61d8461b16cb31516ad553139210c2180041a018622b2bcaf192ef9294048,d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,ctxx_01a3b60f74c769d4a3b645f0,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,Adam,10a7e75190f92056bdb8e375ccfcba0c280d251fcf3e03aa42813a196e916c9f,bc96d774b061910db3c138763de8b73e71031dbfaf992b78652d3304c0d62995,"Synthetic: Adam appears in the contributor list as a person's name, not as an optimizer."
6b4106f4dedddb4eff68780711a794a16d50358ad93f0925f07c96f49508bc21,d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,ctx_0cbe39511747c15a73cb01c5,primary;definition,d2l_multilayer_perceptrons_mlp_b004,d2l_multilayer_perceptrons,sentence_07db83b3f2ea24b4ec529dbe,PRIMARY,C3,C4,SAME_SENSE,affine transformation,e4659dd87bd73e47f1b769b1dadc13f19110f6cfab4ffe8dbe372244373d57cf,aaa9d3dbdb06d599dd2d55606ef2d6ed36ddd0b24c455559bec70dc361c44dd3,"We have described the affine transformation in
:numref:`subsec_linear_model`,
which is a linear transformation added by a bias."
6b4106f4dedddb4eff68780711a794a16d50358ad93f0925f07c96f49508bc21,d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,ctx_107aaac926dcdc82c5d33f4c,primary,d2l_multilayer_perceptrons_mlp_b020,d2l_multilayer_perceptrons,sentence_c446c648e27e3e5c58a44827,PRIMARY,C1,C2,SAME_SENSE,affine transformation,a5aa30e997f544e69a33ba45007e06200bba28b855378df009a3e4bd3cf1459d,224c3f93316cf9981a1f2ea2f1bf489ce13d22b2f64a76e6ecaf887537f7df12,"In order to realize the potential of multilayer architectures,
we need one more key ingredient: a
nonlinear *activation function* $\sigma$
to be applied to each hidden unit
following the affine transformation."
6b4106f4dedddb4eff68780711a794a16d50358ad93f0925f07c96f49508bc21,d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,ctx_7121f7a9fa4ce1bf37a4b411,primary;definition;part_of_speech,d2l_linear_networks_linear_regression_b011,d2l_linear_networks,sentence_b46a957553bea93a1be2b5b3,PRIMARY,C2,C4,SAME_SENSE,affine transformation,f0c931bf103a8ef7b7c2957d5a8e5cf575fc31d73bb7d08efa39d8251ff48081,f492e0684168c0e621f765417f7397d52fde27783bc2cb41ef11999ce0d1e882,"Strictly speaking, :eqref:`eq_price-area` is an *affine transformation*
of input features,
which is characterized by
a *linear transformation* of features via weighted sum, combined with
a *translation* via the added bias."
6b4106f4dedddb4eff68780711a794a16d50358ad93f0925f07c96f49508bc21,d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,ctx_77b69954271f4ff69e4986ca,backup,d2l_multilayer_perceptrons_mlp_b004,d2l_multilayer_perceptrons,sentence_99c102e2d13805c151b8653b,BACKUP,B2,C2,SAME_SENSE,affine transformation,d0c4b7e21787bdd5616ba6a87af105817f5f12859e673975a6a0599b0af59cbe,c7a7e5d87ac941e780f0284553ebc47af8e2603949ecc130530fcbed9f68c841,"If our labels truly were related
to our input data by an affine transformation,
then this approach would be sufficient."
6b4106f4dedddb4eff68780711a794a16d50358ad93f0925f07c96f49508bc21,d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,ctx_8cc78c2ac5c8304bb46fbe21,backup,d2l_convolutional_modern_batch_norm_b006,d2l_convolutional_modern,sentence_d02e654dc9063142820c0839,BACKUP,B3,C2,SAME_SENSE,affine transformation,c110b77c0cfaecb3989a913af076a415c835f65a9bab86224b460ce290dc2f0a,7107d63442aa5a8339b538ea655b76d54291f94ae30b87d215be5b7704091f82,"Second, for a typical MLP or CNN, as we train,
the variables (e.g., affine transformation outputs in MLP)
in intermediate layers 
may take values with widely varying magnitudes:
both along the layers from the input to the output, across units in the same layer,
and over time due to our updates to the model parameters."
6b4106f4dedddb4eff68780711a794a16d50358ad93f0925f07c96f49508bc21,d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,ctx_a3223aad900f9e33b14c8db7,backup;part_of_speech,d2l_multilayer_perceptrons_mlp_b004,d2l_multilayer_perceptrons,sentence_48cffd99a05596627d6fb189,BACKUP,B1,C2,SAME_SENSE,affine transformation,8817459fa764f174032ec072aa65f3ed9c8d5ffebd317f84766fa0fbfffd1845,79d03cda58c7f4551fa76983f002f4d4c083e92e6a27b109658e67366ed93479,"This model mapped our inputs directly to our outputs
via a single affine transformation,
followed by a softmax operation."
6b4106f4dedddb4eff68780711a794a16d50358ad93f0925f07c96f49508bc21,d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,ctx_a9050a3dc5a8ccd5afb793f7,primary,d2l_linear_networks_linear_regression_b012,d2l_linear_networks,sentence_c92b0ae109bc793e79712a07,PRIMARY,C4,C4,SAME_SENSE,affine transformation,cc34972df8e96c06781fac08b69df8a57e331625654104ca2f371b5fd30c61e5,32abb196d126b60654ef1524ac79d36bdd5923c498e0914e309d20048d5dcf69,"Models whose output prediction
is determined by the affine transformation of input features
are *linear models*,
where the affine transformation is specified by the chosen weights and bias."
6b4106f4dedddb4eff68780711a794a16d50358ad93f0925f07c96f49508bc21,d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,ctx_fb1febc2efebf2be14297c4f,primary,d2l_linear_networks_softmax_regression_b029,d2l_linear_networks,sentence_aefada9c81ed6acf6476805f,PRIMARY,C5,C4,SAME_SENSE,affine transformation,380778e345298d9adca5af5588148f1e737df612ebbcf88add1796ef7dbd05bf,a9f9c69812d3067549cda607bccd414861fe4036d0c5c97c9373a283dae8ef58,"Although softmax is a nonlinear function,
the outputs of softmax regression are still *determined* by
an affine transformation of input features;
thus, softmax regression is a linear model."
6b4106f4dedddb4eff68780711a794a16d50358ad93f0925f07c96f49508bc21,d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,ctxx_da7c4af0bfaae364e2438bee,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,affine transformation,6cb862cbe06bb14dfeaa681365404910b3d81de783ae6ce8f4d43acc65fc813a,9117db4a8be6e133737ddd09f710cb2d5dd84762a75a2498a817c37d1cc8e92b,[Synthetic] Her affine transformation after the vacation made her much more patient with students.
12d9e462e530d11cd6e7a74b52e8215159a4c12972912c90256d2b670bbbfd9a,d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,ctx_12eba5ccda65530aa7ad9f62,primary;definition,d2l_natural_language_processing_pretraining_approx_training_b021,d2l_natural_language_processing_pretraining,sentence_489ef4820301d3293b9a9a0d,PRIMARY,C4,C1,SAME_SENSE,approximate training,389ad33006b014d3cf71323ca31fd4e7a0133576b48f9a038a44607a76fc2b41,f1da1396d7a1451e199c470b810278dc0513875e151435edefd5e04982443a36,"As an alternative approximate training method,
*hierarchical softmax*
uses the binary tree,
a data structure
illustrated in :numref:`fig_hi_softmax`,
where each leaf node
of the tree represents
a word in dictionary $\mathcal{V}$."
12d9e462e530d11cd6e7a74b52e8215159a4c12972912c90256d2b670bbbfd9a,d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,ctx_23465c1f0b2d1114ed78c140,backup;part_of_speech,d2l_natural_language_processing_pretraining_approx_training_b001,d2l_natural_language_processing_pretraining,sentence_adac976e3d1a06d789f39eb2,BACKUP,B3,C2,SAME_SENSE,Approximate Training,e30bf86a21211b462cbbe4a84ce40a35fd31b1247c9c4dcbe306d64ef9666cb9,22216fa903725df432bc315e0ebd9bc5601a7bf4894d4287615d0313bdbdbacf,"# Approximate Training
:label:`sec_approx_train`"
12d9e462e530d11cd6e7a74b52e8215159a4c12972912c90256d2b670bbbfd9a,d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,ctx_255f8d1d0d00e96535232367,primary;definition,d2l_natural_language_processing_pretraining_approx_training_b030,d2l_natural_language_processing_pretraining,sentence_130f411fe3dc175e430d9970,PRIMARY,C5,C3,SAME_SENSE,approximate training,6ee6a5f89d589859acdae43168aa75e2dae38b1b747ddc4cc65a1365ed722b33,112672a5257b5fecaa016571d4d24f21c282fb19343b5da244f7299e78f739f3,"Fortunately, since $L(w_o)-1$ is on the order of $\mathcal{O}(\text{log}_2|\mathcal{V}|)$ due to the binary tree structure,
when the dictionary size $\mathcal{V}$ is huge,
the computational cost for  each training step using hierarchical softmax
is significantly reduced compared with that
without approximate training."
12d9e462e530d11cd6e7a74b52e8215159a4c12972912c90256d2b670bbbfd9a,d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,ctx_3ac4117865b320b21d1179ce,primary;definition,d2l_natural_language_processing_pretraining_approx_training_b004,d2l_natural_language_processing_pretraining,sentence_75973e48121da43210ba0854,PRIMARY,C1,C1,SAME_SENSE,approximate training,77d5462f993d1c1febdd5f268dec0f07bc8c4fe4be7c007f996a3ee84a23e515,36fb1622202415764029ab309e7da2bbf986b486268cbc9405d6020a206db275,"In order to reduce the aforementioned computational complexity, this section will introduce two approximate training methods:
*negative sampling* and *hierarchical softmax*."
12d9e462e530d11cd6e7a74b52e8215159a4c12972912c90256d2b670bbbfd9a,d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,ctx_3ef031323fb6394442845745,primary,d2l_natural_language_processing_pretraining_approx_training_b004,d2l_natural_language_processing_pretraining,sentence_4ec673ee2fcee75adf89b472,PRIMARY,C2,C2,SAME_SENSE,approximate training,8bac19c031451f12730fa2f062ec909ab87ea7c51f4cc34120559a2905cde6f6,80ac4cc0505af6b714efad6765a59f649194dda146f1f7103646b48521af2f0b,"Due to the similarity
between the skip-gram model and
the continuous bag of words model,
we will just take the skip-gram model as an example
to describe these two approximate training methods."
12d9e462e530d11cd6e7a74b52e8215159a4c12972912c90256d2b670bbbfd9a,d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,ctx_85acded56d4e4fc62d1ebf6b,backup;part_of_speech,d2l_natural_language_processing_pretraining_word_embedding_dataset_b002,d2l_natural_language_processing_pretraining,sentence_273677414d689607f103485e,BACKUP,B1,C2,SAME_SENSE,approximate training,b04242fd2e127d937eb025eed9cfacb54e0e142359dd5e51135a7f5b4c095594,1203bbbd383cb52b989e06dabe77750b0f98c508f7d3b7cfeacb57cfecaf4f5b,"Now that we know the technical details of 
the word2vec models and approximate training methods,
let us walk through their implementations."
12d9e462e530d11cd6e7a74b52e8215159a4c12972912c90256d2b670bbbfd9a,d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,ctx_d114388fd9000ff629d180ce,primary,d2l_natural_language_processing_pretraining_word_embedding_dataset_b031,d2l_natural_language_processing_pretraining,sentence_933d64e6bd74a8d616d072a3,PRIMARY,C3,C3,SAME_SENSE,approximate training,82da75b8c4c5674c4e0a38440ec51dbbdb2a6a6a6f4187c7669f7d33edba3da3,ae3cb83cf3b4396e1db74f9ad5e4fc6295bb33580c9b7d2e6f961f3a3b1be4ba,We use negative sampling for approximate training.
12d9e462e530d11cd6e7a74b52e8215159a4c12972912c90256d2b670bbbfd9a,d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,ctx_edcd80c52e50572aaffd0ddf,backup,d2l_natural_language_processing_pretraining_approx_training_b022,d2l_natural_language_processing_pretraining,sentence_8fc684b979f03a4be6cf50b4,BACKUP,B2,C2,SAME_SENSE,approximate training,d021c21dc2f4e3c0f3970470a16b4679ffd28fde279258af44581dd203f107a7,0ac8636805d2db0e05f0b6f0e44665d05acd2a2120a97229dd39a98d42781158,"![Hierarchical softmax for approximate training, where each leaf node of the tree represents a word in the dictionary.](../img/hi-softmax.svg)
:label:`fig_hi_softmax`"
12d9e462e530d11cd6e7a74b52e8215159a4c12972912c90256d2b670bbbfd9a,d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,ctxx_24e9a9c879174e4c14787b23,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,Approximate training,bff7e74e6b1e5354fd1cdec04b3974d0f3ab290ccf08f2201546a17aa43aaaaf,8ff1bdf0f5802eed2fd6657b150c6661dc9417b05a79966ae444006debe927bc,"[Synthetic] Approximate training cuts computation, whereas exact training evaluates the full objective each step."
d8b00b84479567fb8372b77ba2c35f2108a61988d2175d209dedd8dbc24a93e5,d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,ctx_320122f21daa284575796213,primary,d2l_attention_mechanisms_attention_scoring_functions_b009,d2l_attention_mechanisms,sentence_f22aad6e2065f76d2658724e,PRIMARY,C3,C1,SAME_SENSE,attention scoring function,8d12b216f639e4a9f2a9edb1970d9a5fc47f7e2b6308642770f92870c8954a46,c7be0a9246bc095a583a96aa489e1cfa7e5430d173287e1dcdb44cab45e20d62,"As we can see,
different choices of the attention scoring function $a$
lead to different behaviors of attention pooling."
d8b00b84479567fb8372b77ba2c35f2108a61988d2175d209dedd8dbc24a93e5,d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,ctx_4619262486ac659e6273c135,primary,d2l_attention_mechanisms_attention_scoring_functions_b027,d2l_attention_mechanisms,sentence_768a18b26c71077f857a5443,PRIMARY,C5,C1,SAME_SENSE,scoring function,3d62e13434d993945036520edfe94f8e43bc1162fe070e40ca38df75ed532fda,cac587b3306df7595938d1a5d19919dd6645e1b11cd50ecd5ced47105e88a002,"Given a query $\mathbf{q} \in \mathbb{R}^q$
and a key $\mathbf{k} \in \mathbb{R}^k$,
the *additive attention* scoring function"
d8b00b84479567fb8372b77ba2c35f2108a61988d2175d209dedd8dbc24a93e5,d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,ctx_8116f867673a73f0e047a71a,primary;definition,d2l_attention_mechanisms_attention_scoring_functions_b007,d2l_attention_mechanisms,sentence_ea729d0d3da5b9eb0e468e4f,PRIMARY,C2,C1,SAME_SENSE,attention scoring function,875704d916d2baad02d02a5998295c909b9c825d5378d3af78fa3a3e7d6713d8,3de593eb6f2444d21b8431354645f3face9f06c0d70d5348a91c3bb9d90e862e,"where
the attention weight (scalar) for the query $\mathbf{q}$
and key $\mathbf{k}_i$
is computed by
the softmax operation of
an attention scoring function $a$ that maps two vectors to a scalar:"
