case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
89af7fee642d9c4727acf5e638768a506cd801c4d85af29a8cb0e6e54bec607c,d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,ctx_3ac83e193e5c8c27fd8e98a3,backup;definition,d2l_multilayer_perceptrons_environment_b008,d2l_multilayer_perceptrons,sentence_aaae1a61682b44c34d995c43,BACKUP,B1,C2,SAME_SENSE,binary classification,37ff14c6a6f08d03815da78b9951bf97a31da99d2a88828ea9cad213bcfeba41,7f135c37c18cef5c144b619e539cf90b08fcf5b469eb19d78bece0a1f06a7096,"Consider a binary classification problem,
where we wish to distinguish between dogs and cats."
89af7fee642d9c4727acf5e638768a506cd801c4d85af29a8cb0e6e54bec607c,d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,ctx_7c5d108c05077e7e7939d072,backup,d2l_multilayer_perceptrons_environment_b053,d2l_multilayer_perceptrons,sentence_d97d245ecbeca9e063eb6a3e,BACKUP,B3,C2,SAME_SENSE,binary classification,a12c1ee976d19c474d7b0b8e794050a39343908c125ca5fca38b8b5e276fb442,3d8ca2b8a85a2abd9ea1660409ae21de49c70767cee0cf76566c12311d68df6e,"In this case, there exists a very effective approach
that will give almost as good results as the original: logistic regression,
which is a special case of softmax regression (see :numref:`sec_softmax`)
for binary classification."
89af7fee642d9c4727acf5e638768a506cd801c4d85af29a8cb0e6e54bec607c,d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,ctx_aa5c3843ce520012c58d91a8,primary,d2l_recommender_systems_ctr_b018,d2l_recommender_systems,sentence_3a7d055971f1b35275c3b215,PRIMARY,C5,C2,SAME_SENSE,binary classification,db6494ce5ba7450436a1268f220df2a8ffdb30e2562571718c19a3d0a6cb8b89,349bbd538f79ad5ed7f6481051aa78a1f9279616d835555a1c7737ac909420cc,* Click-through rate prediction is usually converted to a binary classification problem.
89af7fee642d9c4727acf5e638768a506cd801c4d85af29a8cb0e6e54bec607c,d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,ctx_d33537b0253739563730301e,backup,d2l_appendix_mathematics_for_deep_learning_information_theory_b134,d2l_appendix_mathematics_for_deep_learning,sentence_97eac98b10b54c5c02fc39f0,BACKUP,B2,C2,SAME_SENSE,binary classification,f12f347ae39ceb497aada4191461a15cfb8c21e63c6844351f1151def94daaa9,6bf96c4aff2c7fa5e64fe1299201e4ff4efe057aa0a559b07dcd8f9e052135b3,"Say we need to solve a binary classification problem based on given $n$ data examples {$x_1, \ldots, x_n$}."
89af7fee642d9c4727acf5e638768a506cd801c4d85af29a8cb0e6e54bec607c,d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,ctx_fd7b1833cfe32e71286ed088,primary;definition;part_of_speech,d2l_introduction_index_b057,d2l_introduction,sentence_c719cb45302ec1a18419ddcd,PRIMARY,C1,C1,SAME_SENSE,binary classification,c96475bdd5ff0234fc0139b342d9e8143bd5acda1e85823b9258378d3c647f52,3dbdbc77c4de547c60f04683e83bfa4d828aaf1d87c7da97e449d95862f5690e,"The simplest form of classification is when there are only two classes,
a problem which we call *binary classification*."
89af7fee642d9c4727acf5e638768a506cd801c4d85af29a8cb0e6e54bec607c,d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,ctxx_30362ebc1c45d47a53816848,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,binary classification,35dfbbb905573ac82076e94e576ba6a76753a1588e8ad8fdaa57da6a9893fe69,52017e83f85666046baea0e8bb5681a4ca621f08787ca6e81f40b2d04700f617,Synthetic: This parser reads a binary classification header from the file format specification.
527fb8866d210a04408887f10771eb8ccad62bdff91004d87f97c33b3113bcfb,d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,ctx_020ebd08a41a2d0d0dde5114,primary;definition;part_of_speech,d2l_recommender_systems_ranking_b005,d2l_recommender_systems,sentence_aea70215c30a486143d7c21e,PRIMARY,C1,C1,SAME_SENSE,BPR,868e2953c9803c9a58bc47b882568b32aecae36375c4fd28f93368370628a065,2b99a10da00f0e00e09e641353168062d85d36140f5591adf2a0b0edfc965949,Bayesian personalized ranking (BPR) :cite:`Rendle.Freudenthaler.Gantner.ea.2009` is a pairwise personalized ranking loss that is derived from the maximum posterior estimator.
527fb8866d210a04408887f10771eb8ccad62bdff91004d87f97c33b3113bcfb,d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,ctx_0e9fc9f8cf5ab30d22fb84b2,primary;definition,d2l_recommender_systems_ranking_b006,d2l_recommender_systems,sentence_866358999d89aeee72eef757,PRIMARY,C3,C2,SAME_SENSE,BPR,8ed4b64e6ce16ce563e5357978e03c0ec379480699983415a2849dba91a6418e,c18fbebca0f0ed6fb9eafaea3c61db0ab1674f4cdde73f2b974e23a6301ffdc1,The Bayesian formulation of BPR which aims to maximize the posterior probability is given below:
527fb8866d210a04408887f10771eb8ccad62bdff91004d87f97c33b3113bcfb,d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,ctx_22cd914b3325a8ea0708cb22,primary,d2l_recommender_systems_ranking_b024,d2l_recommender_systems,sentence_e7ca29147d8103ad824cc6bd,PRIMARY,C4,C2,SAME_SENSE,BPR,2bbb2d54eb5df2dd5af376df51e213008b1314b92eefdc4c6f56ec3eb4fe195d,34cfd60b1d4dd2fb62dd27f3b2b74905b03c3b14fc748a280d9a16cc07799504,- Can you find any recommendation models that use BPR or hinge loss?
527fb8866d210a04408887f10771eb8ccad62bdff91004d87f97c33b3113bcfb,d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,ctx_6702f17fcaa78157880ba4f3,primary;definition;part_of_speech,d2l_recommender_systems_ranking_b013,d2l_recommender_systems,sentence_c3bada6bdc1c4ae76394c80a,PRIMARY,C5,C2,SAME_SENSE,BPR,644c59fe123c9e7128bf3ecd8662dca4e81e138e454ae267e3e74fdb14021538,449613b05d05e0e1744060a53662350bacb730ccab9647bd023f390bcc774f04,The implementation of BPR loss is as follows.
527fb8866d210a04408887f10771eb8ccad62bdff91004d87f97c33b3113bcfb,d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,ctx_6ea774a351b38a9d8f40a14a,backup,d2l_recommender_systems_ranking_b005,d2l_recommender_systems,sentence_2b9f8ba4d8919fcc730de714,BACKUP,B1,C2,SAME_SENSE,BPR,fa8c407ea5c437c0da3189c3c69977fd8560820b026d10e1a526b32312c13a8e,02711e6e37c209771b628e3afc558ccd2aad4944a024d2e98c226a2d6668a000,The training data of BPR consists of both positive and negative pairs (missing values).
527fb8866d210a04408887f10771eb8ccad62bdff91004d87f97c33b3113bcfb,d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,ctx_9ece3b19ead5f1ddd09582aa,backup,d2l_recommender_systems_ranking_b018,d2l_recommender_systems,sentence_d47bb26306f57d20b41292c8,BACKUP,B2,C2,SAME_SENSE,BPR,90463a6bdcfef2d29bbb5a98d67936189bf45565b0d96c87a35ce9f72b14dfd7,9a6b0bb5f7f0190d7537f960205a5d522b1c4a457f8fc395285d60ffbe3469c6,"Similar to BPR, it aims to optimize for relevant distance between positive and negative samples instead of absolute outputs, making it well suited to recommender systems."
527fb8866d210a04408887f10771eb8ccad62bdff91004d87f97c33b3113bcfb,d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,ctx_db5da8d2cb5b6ed6e11f95de,backup,d2l_recommender_systems_ranking_b009,d2l_recommender_systems,sentence_b6b1282f4c38cc8ed227e886,BACKUP,B3,C2,SAME_SENSE,BPR,b45b85444bda5811d0d60be62d9d103290225dd1ccdbdb8deca5dbedbd2e5a48,ba458f5d81cb5dcd1522bb58e28556ff422963fb5bc3ecdf93381226edf35c35,"$$
\begin{aligned}
\text{BPR-OPT} : &= \ln p(\Theta \mid >_u) \\
         & \propto \ln p(>_u \mid \Theta) p(\Theta) \\
         &= \ln \prod_{(u, i, j \in D)} \sigma(\hat{y}_{ui} - \hat{y}_{uj}) p(\Theta) \\
         &= \sum_{(u, i, j \in D)} \ln \sigma(\hat{y}_{ui} - \hat{y}_{uj}) + \ln p(\Theta) \\
         &= \sum_{(u, i, j \in D)} \ln \sigma(\hat{y}_{ui} - \hat{y}_{uj}) - \lambda_\Theta \|\Theta \|^2
\end{aligned}
$$"
527fb8866d210a04408887f10771eb8ccad62bdff91004d87f97c33b3113bcfb,d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,ctx_fb0f1c491294165f833df59e,primary,d2l_recommender_systems_ranking_b024,d2l_recommender_systems,sentence_3316b408360cba25092535a0,PRIMARY,C2,C2,SAME_SENSE,BPR,f3a67de91e68b59c6b59ec5bbedf82e4755884edbc42338dd00da0b74d803395,3157219f59f079baa1f97e51d1dacd2b397d725d133c8459cecb27c6e27548fd,- Are there any variants of BPR and hinge loss available?
527fb8866d210a04408887f10771eb8ccad62bdff91004d87f97c33b3113bcfb,d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,ctxx_120dd7c9e9410b193072eb57,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,BPR,a6740dd35fe9af5d98466fc6f05338aaa4df0dbfac197a6097ac298d8f0bc0db,5f5c07595c18768f035f4bbd9f0209bfe60e5d8dd0626e7f44088433d85829f0,"Synthetic: Here BPR names the Bayesian personalized ranking objective, not a generic business process rule."
94e8af17475a33b20644b95dd250d91ed8634717fdab59de43da5737bc0b0bd8,d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,ctx_026fffa1498f9353695d8938,primary;definition;part_of_speech,d2l_introduction_index_b059,d2l_introduction,sentence_66391fd4e0f078f48ee10db7,PRIMARY,C2,C1,SAME_SENSE,classification problems,6780d8adf43ac7869dd1eccf226b718aaa1291c58d57828fc33e01a7bc6888b7,adb0e94a16b7459654303f45b0056c5eb20967e30ecd662fbae13749849b5353,"While we attacked regression problems by trying
to minimize the squared error loss function,
the common loss function for classification problems is called *cross-entropy*,
whose name can be demystified 
via an introduction to information theory in subsequent chapters."
94e8af17475a33b20644b95dd250d91ed8634717fdab59de43da5737bc0b0bd8,d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,ctx_18f207162816691afd0ac11d,primary,d2l_introduction_index_b069,d2l_introduction,sentence_a555018c61a684de6955366a,PRIMARY,C3,C1,SAME_SENSE,classification problems,f8f1ed7021eb82c8b2e28e17fbc4c33c16980d475d04712640785578bfde5c1b,96ef6fbc5626ea5e54cbd9f46b1fbc08f5ee830881ec33028b045b1e5c340952,"Auto-tagging problems are typically best described
as multi-label classification problems."
94e8af17475a33b20644b95dd250d91ed8634717fdab59de43da5737bc0b0bd8,d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,ctx_275c69012387f631509a7b14,primary,d2l_introduction_index_b066,d2l_introduction,sentence_0c7bde51b2948c01df8665d8,PRIMARY,C4,C1,SAME_SENSE,classification problems,9fa7e10b0b1608471d553fd295d4f0df888b6a9f85a0597f8ab9f58f377a3549,b767f1b9ccc3d5dc65404f4b876b12c42b6c2f94f1af1d143d95eb55cf05f926,"Some classification problems fit neatly
into the binary or multiclass classification setups."
94e8af17475a33b20644b95dd250d91ed8634717fdab59de43da5737bc0b0bd8,d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,ctx_4f3feaf3fe5fc9145ebc21e9,primary;definition,d2l_linear_networks_softmax_regression_b010,d2l_linear_networks,sentence_3e2dceee6e0300a05d1b6868,PRIMARY,C5,C1,SAME_SENSE,classification problems,c404ea073b00e020404e09ac88265be1bdd3fb04e882442a85a211ff284d684e,f58e7d84fd7e6fb81178640c48e8bbb4f0c5ec0a7ffff12d4d84fe6ea24c79a1,But general classification problems do not come with natural orderings among the classes.
94e8af17475a33b20644b95dd250d91ed8634717fdab59de43da5737bc0b0bd8,d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,ctx_8ee021478cb4ccd5631a27d8,backup,d2l_multilayer_perceptrons_mlp_b050,d2l_multilayer_perceptrons,sentence_6c28be2f1495a5a81e29e1f3,BACKUP,B1,C1,SAME_SENSE,classification problems,6dc8e4100e0c8c47c4ece4a7d48a926952d48ab214606290e28dd4e07398eb7e,f119523a4cb2c1e22b39e2c4c5187ef96a314419c297ab4aaccd1464081bdaf1,"Sigmoids are still widely used as
activation functions on the output units,
when we want to interpret the outputs as probabilities
for binary classification problems
(you can think of the sigmoid as a special case of the softmax)."
94e8af17475a33b20644b95dd250d91ed8634717fdab59de43da5737bc0b0bd8,d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,ctx_96aeca71763647a9e736af8b,backup;part_of_speech,d2l_linear_networks_softmax_regression_b067,d2l_linear_networks,sentence_821a9094fd78e32dd5c7798a,BACKUP,B2,C1,SAME_SENSE,classification problems,ddf928230de5b25b8b1d49c063972963fac6794d1ad2221c99f7fac845cbb231,566baf2a2879c8805fb0610cf7f245656e6e1298657f94b999e58f15d2e01b6a,* Softmax regression applies to classification problems.
94e8af17475a33b20644b95dd250d91ed8634717fdab59de43da5737bc0b0bd8,d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,ctx_f94fc680303cbcb3c27ab99b,backup,d2l_linear_networks_softmax_regression_b051,d2l_linear_networks,sentence_57c332d1cc85d89ebc27a2c9,BACKUP,B3,C1,SAME_SENSE,classification problems,a2738509890c9829faaf4928d07b26a01578aec53ba57a132e7dbd07f788f378,27cfdcae40b85cb8c04753205d0c102bdd5c0107fbc23c8900c3cea8ce8c950f,"This loss is called the *cross-entropy loss* and it is
one of the most commonly used losses for classification problems."
94e8af17475a33b20644b95dd250d91ed8634717fdab59de43da5737bc0b0bd8,d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,ctx_ffdf1a13224ab9169c7fc415,primary;definition;part_of_speech,d2l_linear_networks_linear_regression_b003,d2l_linear_networks,sentence_fa2fdf8e96a70f2837b6a7ff,PRIMARY,C1,C1,SAME_SENSE,classification problems,bf5c1cef797a2500017c78d35b59b6a836ec6ae2ac79730fb025a3eb0d11456a,cb2fe52cb59f7914d98cc64677fca65cfa596fa94fd9c1e228b16a0b5b678288,"In subsequent sections, we will introduce classification problems,
where the goal is to predict membership among a set of categories."
94e8af17475a33b20644b95dd250d91ed8634717fdab59de43da5737bc0b0bd8,d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,ctxx_84b6c6da320bc9d34290eccf,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,classification problems,47be18dde42e1afd49a251182e5e17984c7b26d9350e4c4386066f9151f4c843,c52c8e910e7cd65a7cdb0c1c35a7720d84a18cf4001434ab612c3daecfa1d316,Synthetic: The library faced classification problems when volunteers disagreed on where to shelve rare manuscripts.
3083190e31d8e3489b1b7e5055555bac8fbff6607b1756f69847c89c1e9f5db7,d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,ctx_03e87b1a98115f17fc26d0f7,primary;definition,d2l_appendix_mathematics_for_deep_learning_naive_bayes_b030,d2l_appendix_mathematics_for_deep_learning,sentence_42828c4350def50b44f169e0,PRIMARY,C2,C1,SAME_SENSE,classification task,64ca5d02eb5202318260c70c295dfcd732d1b5b57afee0e24151edc7fe9fa743,f73d3a24c160a4c2a3f5e30b7ae43596aa6ef0c21ed7f27830f0012c55fa994f,"(Refer to :numref:`sec_softmax` for a more detailed explanation.)
One natural way to express the classification task is via the probabilistic question: what is the most likely label given the features (i.e., image pixels)?"
