case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
886ee16d576c9c8cc2b8540298b29b714f5bf4aab956db4e1c60af6155412532,d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,ctx_3987a234779617d234e91796,backup,d2l_computer_vision_ssd_b055,d2l_computer_vision,sentence_38bb9873db0d0eed95516093,BACKUP,B1,C2,SAME_SENSE,spatial dimensions,0a927ad6c2f2b832de80faaa88fe34e9d1de5f02cfcd71b85eacd456d636c02b,e714e1fe464f9bb51e0691cd77b77bf8ea07854aca27552a07fbe988f005caf1,"Since 4 anchor boxes 
are generated for each unit along spatial dimensions
of feature maps,
at all the five scales
a total of $(32^2 + 16^2 + 8^2 + 4^2 + 1)\times 4 = 5444$ anchor boxes are generated for each image."
886ee16d576c9c8cc2b8540298b29b714f5bf4aab956db4e1c60af6155412532,d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,ctx_5bc9eb4631e8433a066db266,primary;definition;part_of_speech,d2l_convolutional_neural_networks_conv_layer_b052,d2l_convolutional_neural_networks,sentence_9637029d6063fd99bb8aadb4,PRIMARY,C3,C1,SAME_SENSE,spatial dimensions,864cc9708e39ddd74ac6e57e9ef53a7e4bbcbf084931a421dfdfb47185311d88,fb26395e2f276228539c3ecb5f886b5a256f228df11aa6442452e8f78dea885c,"As described in :numref:`subsec_why-conv-channels`,
the convolutional layer output in
:numref:`fig_correlation`
is sometimes called a *feature map*,
as it can be regarded as
the learned representations (features)
in the spatial dimensions (e.g., width and height)
to the subsequent layer."
886ee16d576c9c8cc2b8540298b29b714f5bf4aab956db4e1c60af6155412532,d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,ctx_951d5a5b4ee251243063d6b8,primary;definition;part_of_speech,d2l_computer_vision_transposed_conv_b002,d2l_computer_vision,sentence_3a2e4e58eb5badf77252f62c,PRIMARY,C1,C1,SAME_SENSE,spatial dimensions,f0e3c12c1739325174bcad0a5f6d2284d9b31dbc07d2ba79fc27fe6e713e867f,24837bcfa8bb914ce6621e15a4ebd24053b980e2d4f516c7700a57bd228f33aa,"The CNN layers we have seen so far,
such as convolutional layers (:numref:`sec_conv_layer`) and pooling layers (:numref:`sec_pooling`),
typically reduce (downsample) the spatial dimensions (height and width) of the input,
or keep them unchanged."
886ee16d576c9c8cc2b8540298b29b714f5bf4aab956db4e1c60af6155412532,d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,ctx_a70641e48916c52b08510cd2,primary,d2l_computer_vision_ssd_b011,d2l_computer_vision,sentence_1d2b127bd5d6dc7b918b7720,PRIMARY,C5,C2,SAME_SENSE,spatial dimensions,e902001706ed8df3ea33b261a63df1503634bffce074f33f00f907c8fa0458bf,01b98f003c0fdf1e0f25e57c1e8b2f147adbe1a3a358475deea603bbd7ad4c93,"In this way,
there can be a one-to-one correspondence
between outputs and inputs
at the same spatial dimensions (width and height)
of feature maps."
886ee16d576c9c8cc2b8540298b29b714f5bf4aab956db4e1c60af6155412532,d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,ctx_d32243af852da68a154db964,backup,d2l_computer_vision_rcnn_b031,d2l_computer_vision,sentence_bf74bf6845229eece4684b08,BACKUP,B2,C2,SAME_SENSE,spatial dimensions,554663c33e0debbab44de276b41f5c6cc3c3ad65cc6c1cc9235388ddb7bb819b,4ee32b49bbf2ac5dcc1b729c78b7eff2396e5fe397317d01ffd2467aefc793ee,"In this way, each unit along the spatial dimensions of the CNN-extracted feature maps gets a new feature vector of length $c$."
886ee16d576c9c8cc2b8540298b29b714f5bf4aab956db4e1c60af6155412532,d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,ctx_d51d07967447de6bcbe89cba,primary;definition,d2l_computer_vision_transposed_conv_b002,d2l_computer_vision,sentence_fc8c52d2c28a303dc4abb54b,PRIMARY,C2,C2,SAME_SENSE,spatial dimensions,8340f1c6790bc550f82a77201b83bf8274f833ace0d9e695877aecf83a45937a,a829d8621c283ae032f71543bb85be61fa11aea48554f0971beea0725eda58cc,"In semantic segmentation
that classifies at pixel-level,
it will be convenient if
the spatial dimensions of the
input and output are the same."
886ee16d576c9c8cc2b8540298b29b714f5bf4aab956db4e1c60af6155412532,d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,ctx_d637282791dad50a10d04580,backup,d2l_convolutional_neural_networks_pooling_b053,d2l_convolutional_neural_networks,sentence_aa43045aeb204aacf7801231,BACKUP,B3,C2,SAME_SENSE,spatial dimensions,cb7964cb5eaf8075114819dc7386dc3557714936bf8db790a0f068291dd2018d,ae838b39b60787b0bf03426d5bf470968e2e4c1c37745a629aaa911b10266aa1,"* Maximum pooling, combined with a stride larger than 1 can be used to reduce the spatial dimensions (e.g., width and height)."
886ee16d576c9c8cc2b8540298b29b714f5bf4aab956db4e1c60af6155412532,d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,ctxx_bf8095c454718318a7fb7990,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,spatial dimensions,072af9b52f26686370155d15f4264c5bf05ad3e12591f49164e955de52df96f0,43a9da0aad0c5985f93e7b68c18715fb00d57a7b8982306b19a62a56527f500b,"Synthetic: In urban planning, spatial dimensions of the park included walking distance and visual openness."
38621c2f0b0b18975034c8981c13369ba89a9c15eae23efc424aab86723f44e4,d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,ctx_0b0937e42c26b6b23b5692f4,primary;definition,d2l_appendix_tools_for_deep_learning_selecting_servers_gpus_b007,d2l_appendix_tools_for_deep_learning,sentence_0806982af05852158213d400,PRIMARY,C2,C2,SAME_SENSE,SSD,8277cf99d45e98ee0c7867fcf556fd32aac25e5560424e4536ae6e5065f99554,2624e23e96935c8c592c0ac6eb7de0e3d3ce22bc7a07ad583e86ed233717e0f6,Aim for 64 GB DRAM and invest into an SSD.
38621c2f0b0b18975034c8981c13369ba89a9c15eae23efc424aab86723f44e4,d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,ctx_12113aa551b0b7a0b905e6bf,primary;definition,d2l_computer_vision_ssd_b007,d2l_computer_vision,sentence_e36d96d91f6f8c0d7eeadb6a,PRIMARY,C3,C2,SAME_SENSE,ssd,8b83a3a7b1fb4a132810f29e81ab714f3cf27767817cdaba330cba8f99fd6807,5c1140f53ac3fecc5c50e7939636298e038c9331aedafded3d488247278dfeec,"![As a multiscale object detection model, single-shot multibox detection mainly consists of a base network followed by several multiscale feature map blocks.](../img/ssd.svg)
:label:`fig_ssd`"
38621c2f0b0b18975034c8981c13369ba89a9c15eae23efc424aab86723f44e4,d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,ctx_47a2796ead7d2454fdc45f64,primary,d2l_computational_performance_hardware_b029,d2l_computational_performance,sentence_cd4132662d4d71d20943b0db,PRIMARY,C4,C2,SAME_SENSE,SSD,ba72f94a7d2501ff99de88d53f98dbcc71a0971f56afb59b49cbcc738394efed,fbf4480bc92588851b2fa4f7476a65bad4a4d6228f8d63a42928abb9620a09ce,"Peripherals, such as Ethernet, WiFi, Bluetooth, SSD controller, and USB, are either part of the chipset or directly attached (PCIe) to the CPU."
38621c2f0b0b18975034c8981c13369ba89a9c15eae23efc424aab86723f44e4,d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,ctx_607c4610b2fb0f15081b64d0,primary,d2l_computer_vision_index_b004,d2l_computer_vision,sentence_ad6c7fa1f107c307aaa359a6,PRIMARY,C5,C2,SAME_SENSE,ssd,4b0a90d7cf678b4f6b0d7c98a2bf60dc3d687f0623172af36a43ebb0109a4ce0,6e3676e55b63240833ae6cb019c67a2977663b43920474831830da60575def7d,"```toc
:maxdepth: 2

image-augmentation
fine-tuning
bounding-box
anchor
multiscale-object-detection
object-detection-dataset
ssd
rcnn
semantic-segmentation-and-dataset
transposed-conv
fcn
neural-style
kaggle-cifar10
kaggle-dog
```"
38621c2f0b0b18975034c8981c13369ba89a9c15eae23efc424aab86723f44e4,d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,ctx_96fce7b6560a010f307443f6,backup;definition;part_of_speech,d2l_computational_performance_hardware_b023,d2l_computational_performance,sentence_a75b0fa795eec68ac447ae8b,BACKUP,B1,C2,SAME_SENSE,SSD,12c09edfb84cd414f29987d45fca57324710368dabb864d9b6d6b6d45c95e037,6fc9595cb683e3470064271f739ec5e0b3bdcf3899236a144e6d7dcb34556953,By now SSD controllers and firmware have developed algorithms to mitigate this.
38621c2f0b0b18975034c8981c13369ba89a9c15eae23efc424aab86723f44e4,d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,ctx_9d639b375fad74fc47d1c470,backup,d2l_computational_performance_hardware_b060,d2l_computational_performance,sentence_c4c07f95edf9a089a76d81a0,BACKUP,B2,C2,SAME_SENSE,SSD,1ceb288240af21e5871adfa851bd2b636b914006b59316bfb4991d88b181c35e,b158b9f34871980ae7f9d8c8118bfaae1b85a64d18e9366d93225b3e78ffb0fc,"(remote CPU)        | 120 ns | TinyMemBench on Broadwell E5-2690v4             |
| Intel Optane random read                   | 305 ns | UCSD Non-Volatile Systems Lab                   |
| Send 4KB over 100 Gbps HPC fabric          |   1 μs | MVAPICH2 over Intel Omni-Path                   |
| Compress 1KB with Google Snappy            |   3 μs |                                                 |
| Send 4KB over 10 Gbps ethernet             |  10 μs |                                                 |
| Write 4KB randomly to NVMe SSD             |  30 μs | DC P3608 NVMe SSD (QOS 99% is 500μs)            |
| Transfer 1MB to/from NVLink GPU            |  30 μs | ~33GB/s on NVIDIA 40GB NVLink                 |
| Transfer 1MB to/from PCI-E GPU             |  80 μs | ~12GB/s on PCIe 3.0 x16 link                  |
| Read 4KB randomly from NVMe SSD            | 120 μs | DC P3608 NVMe SSD (QOS 99%)                     |
| Read 1MB sequentially from NVMe SSD        | 208 μs | ~4.8GB/s DC P3608 NVMe SSD                    |
| Write 4KB randomly to SATA SSD             | 500 μs | DC S3510 SATA SSD (QOS 99.9%)                   |
| Read 4KB randomly from SATA SSD            | 500 μs | DC S3510 SATA SSD (QOS 99.9%)                   |
| Round trip within same datacenter          | 500 μs | One-way ping is ~250μs                          |
| Read 1MB sequentially from SATA SSD        |   2 ms | ~550MB/s DC S3510 SATA SSD                    |
| Read 1MB sequentially from disk            |   5 ms | ~200MB/s server HDD                           |
| Random Disk Access (seek+rotation)         |  10 ms |                                                 |
| Send packet CA->Netherlands->CA            | 150 ms |                                                 |
:label:`table_latency_numbers`"
38621c2f0b0b18975034c8981c13369ba89a9c15eae23efc424aab86723f44e4,d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,ctx_aa0eae6611908af9c05e40d3,backup,d2l_computational_performance_hardware_b023,d2l_computational_performance,sentence_f6eba6c4ba7e116cd097c697,BACKUP,B3,C2,SAME_SENSE,SSD,2757fe81e6b6b3eb28a3ce4796e9bf52be7e5aa26faf6b36bbc53de97680552b,a592cf38b3d7f618fc3a7441e7521b6efa664d86eca47ac315073d21780bca19,Consequently bit-wise random writes on SSD have very poor performance.
38621c2f0b0b18975034c8981c13369ba89a9c15eae23efc424aab86723f44e4,d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,ctx_f4c012def8b4623e96d4ac12,primary;definition;part_of_speech,d2l_computer_vision_ssd_b002,d2l_computer_vision,sentence_2f2624ed2b721154419d7fd4,PRIMARY,C1,C2,SAME_SENSE,SSD,02fda0706c201971a672d966ef39a18f06f581dedc718261ce36e04460c58bb8,89720f740cb62153ca280b8b6f85d340c756260901095cce8681b74b82b5bb63,"Now we are ready to use such background
knowledge to design an object detection model:
single shot multibox detection
(SSD) :cite:`Liu.Anguelov.Erhan.ea.2016`."
38621c2f0b0b18975034c8981c13369ba89a9c15eae23efc424aab86723f44e4,d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,ctxx_17beba5acdb3e6a8aa8878b6,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,SSD,61286eaeb88a1c2f2a4930cf9804f0f50fbdd94253eeb334c429af041a44ada8,80b213793247d1c4ae728a4319bdb06866fc299070cb7dd312704056b1c067b6,"Synthetic: In this chapter, SSD refers to Single Shot Multibox Detection, not a storage drive."
250d8b15b96e09d0017c68045fab5287813f35c598015adb0ead3bbfe15cf3c3,d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,ctx_328006017870b26dd1187448,primary;definition,d2l_convolutional_modern_batch_norm_b005,d2l_convolutional_modern,sentence_34628b37c3fe020c624c5cf1,PRIMARY,C2,C1,SAME_SENSE,standardize,bc65cf5353cc4a0508212e39b376dec85768096d400ba944f7b0057448170165,a1e5c726b2d5f4368dc989321d7f5bc73044cbc6c1f8a29ccf9774e99b36ab21,"Our first step when working with real data
was to standardize our input features
to each have a mean of zero and variance of one."
250d8b15b96e09d0017c68045fab5287813f35c598015adb0ead3bbfe15cf3c3,d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,ctx_3a785df09f9744986fcf3844,backup;part_of_speech,d2l_multilayer_perceptrons_kaggle_house_price_b036,d2l_multilayer_perceptrons,sentence_6d29733d9dccffbc13e64bfa,BACKUP,B2,C1,SAME_SENSE,standardize,11b598126e78c53f1f0c2098fd14fcf0744c20b43188748433e5e15333d036f2,980742b58d36010978601987ff404011d3756ce2a3650b9865cf4588f92a9954,"Intuitively, we standardize the data
for two reasons."
250d8b15b96e09d0017c68045fab5287813f35c598015adb0ead3bbfe15cf3c3,d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,ctx_460b67cc0b1f1dd67fa8444a,primary;definition;part_of_speech,d2l_multilayer_perceptrons_kaggle_house_price_b034,d2l_multilayer_perceptrons,sentence_22f20138b3e7f8d93916b656,PRIMARY,C1,C1,SAME_SENSE,standardize,bffb1ab33ca3161d497ae212f3b5b60100156858f79f71c2d429511a45cd0cd9,f13c80e49688646a70d480285e74b5049f14992aae78850368296f417c6e1ec1,"First, we apply a heuristic,
[**replacing all missing values
by the corresponding feature's mean.**]
Then, to put all features on a common scale,
we (***standardize* the data by
rescaling features to zero mean and unit variance**):"
250d8b15b96e09d0017c68045fab5287813f35c598015adb0ead3bbfe15cf3c3,d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,ctx_637765a4cacd9fb038d7eff2,primary,d2l_convolutional_modern_batch_norm_b033,d2l_convolutional_modern,sentence_aab10595f7c1fc86d35a9c71,PRIMARY,C3,C1,SAME_SENSE,standardization,611f6e8ceadd19c9fd7a049fbd1d5c1763c95ff7223f26880b3913a07bc2fa2d,f3c86c03e6f10b1b897181fe4b5907630358df1488530554525289116998d1e0,"Here we
            # need to maintain the shape of `X`, so that the broadcasting
            # operation can be carried out later
            mean = X.mean(axis=(0, 2, 3), keepdims=True)
            var = ((X - mean) ** 2).mean(axis=(0, 2, 3), keepdims=True)
        # In training mode, the current mean and variance are used for the
        # standardization
        X_hat = (X - mean) / np.sqrt(var + eps)
        # Update the mean and variance using moving average
        moving_mean = momentum * moving_mean + (1.0 - momentum) * mean
        moving_var = momentum * moving_var + (1.0 - momentum) * var
    Y = gamma * X_hat + beta  # Scale and shift
    return Y, moving_mean, moving_var
```"
250d8b15b96e09d0017c68045fab5287813f35c598015adb0ead3bbfe15cf3c3,d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,ctx_6ffc67805f59c483874ce07b,backup,d2l_multilayer_perceptrons_kaggle_house_price_b077,d2l_multilayer_perceptrons,sentence_92b91fb8be6ab4ce216a5733,BACKUP,B1,C1,SAME_SENSE,standardize,3757136817654516d10ed1d577fee61dae00396ec626bd9f684ffa2f2514eddf,d0a912b31b2b7d0d835c9e0c717e35f26421ad1a9a2e085703b17023cff1a20c,What happens if we do not standardize the continuous numerical features like what we have done in this section?
250d8b15b96e09d0017c68045fab5287813f35c598015adb0ead3bbfe15cf3c3,d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,ctx_8df7153a3f4e71ce745ec7c3,backup;part_of_speech,d2l_convolutional_modern_batch_norm_b005,d2l_convolutional_modern,sentence_c099c41f2241cf9bbfc502c1,BACKUP,B3,C1,SAME_SENSE,standardization,d53a8ae0016672723b2166724ac27dde76838e6f8535f14eadfd5fd64ddf7e08,e1747a122e8cef2d594a2018af73fa3697e5ace4cf655094ffe15915ef350362,"Intuitively, this standardization plays nicely with our optimizers
because it puts the parameters *a priori* at a similar scale."
250d8b15b96e09d0017c68045fab5287813f35c598015adb0ead3bbfe15cf3c3,d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,ctx_a167d13f629e1ae8dac46d3f,primary;definition,d2l_convolutional_modern_batch_norm_b012,d2l_convolutional_modern,sentence_bdb4a9d60ff564245ba22e28,PRIMARY,C4,C1,SAME_SENSE,standardization,5d52e387ce5618fc0e5a2f10c666a79996055cc2953edbcc51d2b8ad63eb175f,08726b55d90e2d636f9fa63e2c581f945c12dfdd75c4ef8bea7482d0c0067b3a,"After applying standardization,
the resulting minibatch
has zero mean and unit variance."
250d8b15b96e09d0017c68045fab5287813f35c598015adb0ead3bbfe15cf3c3,d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,ctx_ed7839f97c63c1b48869a6f0,primary,d2l_computer_vision_fine_tuning_b024,d2l_computer_vision,sentence_86531b13a9dd3208d795cf93,PRIMARY,C5,C1,SAME_SENSE,standardize,821a0b54d194ba079c41f228f898512cc13bd88dc871423b6448aae584266fb5,5c43a52e4d5a69306763645032f25a04e66c0a4066ee0ea8d08887065aa2a808,"In addition, 
for the three RGB (red, green, and blue) color channels
we *standardize* their values channel by channel."
250d8b15b96e09d0017c68045fab5287813f35c598015adb0ead3bbfe15cf3c3,d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,ctxx_7131639c7f5a388520ca7307,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,standardization,ab45bf98692bef146205dac73d9ec6528d2eb75864d43e265a398dca74f67da4,bf44e42073891f80281a46b67e5d4b6a2e2c9f08dc98010d6e4d4c72cbfc6d43,"Synthetic: In these contexts, standardization means rescaling numeric data, not enforcing a social or industrial standard."
54508f9e54c669493b18824c9d2d423c52429d94f55690e3b6fe71e349213b37,d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,ctx_562aba8242b13a890c3a0d27,primary;definition,d2l_appendix_mathematics_for_deep_learning_statistics_b021,d2l_appendix_mathematics_for_deep_learning,sentence_00ff9e93d383ddca0decf1ba,PRIMARY,C1,C1,SAME_SENSE,statistical bias,a172c2f93fdba18ab8385c41662b5cd067949fa089f3a462e4c2eb7e12930ad1,07fdcfe90cb57529ce6d58d4b51bd99e13f482eb0ac82bea458b01c2b28a22d7,"For an estimator $\hat{\theta}_n$, the mathematical illustration of *statistical bias* can be defined as"
54508f9e54c669493b18824c9d2d423c52429d94f55690e3b6fe71e349213b37,d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,ctx_759986abc69fc46f3dc20bba,primary;definition,d2l_appendix_mathematics_for_deep_learning_statistics_b035,d2l_appendix_mathematics_for_deep_learning,sentence_b3f88eb5c92b096637fe15b0,PRIMARY,C4,C4,SAME_SENSE,Statistical bias,1d5e9e0d6bbed609043268b0c0d43ac3b6a39ef409d6b25cad7c37f87ea458b9,4682c2eb1f550ca386f3ad71bc4bf7623580649bcae789c00e8e16acefedb1a9,"```{.python .input}
# Statistical bias
def stat_bias(true_theta, est_theta):
    return(np.mean(est_theta) - true_theta)

# Mean squared error
def mse(data, true_theta):
    return(np.mean(np.square(data - true_theta)))
```"
