case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
07add77e5c92ddbaa271d55644f652edb534936de4b9249edacaac21f3eb5f92,d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,ctx_226004d4a6485dcdc36de876,primary,d2l_convolutional_modern_resnet_b004,d2l_convolutional_modern,sentence_c15744acc19f4bae0557b0ed,PRIMARY,C5,C1,SAME_SENSE,biases,cca16fe62b4e28dda33f4d15ab9e95fb7aaf2ca6295bc9c53bdd904fc0b30ce9,be3dc4ee8966582e547079eab9021eac03cfeb7a83fe2f807ef62fc1e4457a27,"That is, for all $f \in \mathcal{F}$ there exists some set of parameters (e.g., weights and biases) that can be obtained through training on a suitable dataset."
07add77e5c92ddbaa271d55644f652edb534936de4b9249edacaac21f3eb5f92,d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,ctx_8220d3cebdb8d8496afc7dec,primary;definition,d2l_deep_learning_computation_parameters_b014,d2l_deep_learning_computation,sentence_85718b970d936098b932b9f5,PRIMARY,C2,C1,SAME_SENSE,biases,f143b74f4ca7881acd85b877693ee43f6da0fe85842176ea95a9b2f1024cbab6,88e76c05bff5caef7aa5ec265d40d4d7619b6d852b19e75954f082dbd8d98d53,"First, this fully-connected layer
contains two parameters,
corresponding to that layer's
weights and biases, respectively."
07add77e5c92ddbaa271d55644f652edb534936de4b9249edacaac21f3eb5f92,d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,ctx_c0e733027b5b88c5c367bd09,primary,d2l_convolutional_neural_networks_why_conv_b014,d2l_convolutional_neural_networks,sentence_c7fca816befd671a99a31bec,PRIMARY,C4,C1,SAME_SENSE,biases,a4834a64b168892c3318c6343af4ea0ef2da6a1aaecfe95b4df5e8aaf5841763,69f9e002e9c6672d4035883485783f06abe3c0c2c3a939bc9396a7e63a238dc7,"Suppose that $\mathbf{U}$ contains biases,
we could formally express the fully-connected layer as"
07add77e5c92ddbaa271d55644f652edb534936de4b9249edacaac21f3eb5f92,d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,ctx_cc6c6f7b38edd14783c3c98a,backup,d2l_linear_networks_linear_regression_b088,d2l_linear_networks,sentence_2f1b2416ba4d2315b6f05b92,BACKUP,B1,C1,SAME_SENSE,biases,153f099a64612d27b65c2af69b898da26903c70705fcebc366edc70adc05fea5,96e476d7f98da6b9e0156dbcbe7d35429abd45cfed629a5c320e3473f4d6b14f,"Note that these diagrams highlight the connectivity pattern
such as how each input is connected to the output,
but not the values taken by the weights or biases."
07add77e5c92ddbaa271d55644f652edb534936de4b9249edacaac21f3eb5f92,d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,ctx_e3bf9e80bcc3730f9ba86f3f,primary;definition;part_of_speech,d2l_multilayer_perceptrons_mlp_b015,d2l_multilayer_perceptrons,sentence_e281a4d5b714ff195948f32b,PRIMARY,C3,C1,SAME_SENSE,biases,7b11dc5f30898a195822fb0638e99ba176edb11a8e716b64dfa921b0e400802b,e29e5247dc08946806d2a9bec66fff1fbbc0254c78fb392c26c6f04493ea79ad,"Since the hidden and output layers are both fully connected,
we have hidden-layer weights $\mathbf{W}^{(1)} \in \mathbb{R}^{d \times h}$ and biases $\mathbf{b}^{(1)} \in \mathbb{R}^{1 \times h}$
and output-layer weights $\mathbf{W}^{(2)} \in \mathbb{R}^{h \times q}$ and biases $\mathbf{b}^{(2)} \in \mathbb{R}^{1 \times q}$."
07add77e5c92ddbaa271d55644f652edb534936de4b9249edacaac21f3eb5f92,d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,ctx_f39416c0356d035abdc7883d,primary;definition;part_of_speech,d2l_recurrent_modern_gru_b013,d2l_recurrent_modern,sentence_c314b07c72b9375228103087,PRIMARY,C1,C1,SAME_SENSE,biases,3db2c1b7526a4ba1754c065e17b5776dbaebed2c5e5a88b8218f169959245065,0e63ed2a3d5fd81e80cf49615b3829fb43fcc973228b6a8159a3f267df766e83,"where $\mathbf{W}_{xr}, \mathbf{W}_{xz} \in \mathbb{R}^{d \times h}$ and
$\mathbf{W}_{hr}, \mathbf{W}_{hz} \in \mathbb{R}^{h \times h}$ are weight
parameters and $\mathbf{b}_r, \mathbf{b}_z \in \mathbb{R}^{1 \times h}$ are
biases."
8267611d5ff05d62e1bdf3bb6426eb329d728dded8f4f01b430607ecc1db0fcf,d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,ctx_0c72a2d7feb8a2a7f2b17bfd,backup,d2l_computational_performance_hybridize_b017,d2l_computational_performance,sentence_ffa46200f8835c1f6cbc6a78,BACKUP,B3,C1,SAME_SENSE,blocks,c8eb1694fb53f9b935fa5e92a7b5bfb22023f1aec1adcd59a468cba416f7e682,8e6eaed62b0aff9cab5e81e0408aa147b434489a735fa2d0e50329aafda7cc79,"We will illustrate the benefits below, focusing on sequential models and blocks."
8267611d5ff05d62e1bdf3bb6426eb329d728dded8f4f01b430607ecc1db0fcf,d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,ctx_20b4a3b3e9da0f80ed6d5279,primary,d2l_natural_language_processing_pretraining_bert_pretraining_b008,d2l_natural_language_processing_pretraining,sentence_b65eeb63d11733b4c6b1e7ca,PRIMARY,C1,C1,SAME_SENSE,blocks,5b1c5c4228b19693820ceddc77624b84a9a795621528c6a77bd8afc407cb86bd,c4f7634205928e32c122733b155b86ae7246181ccbdf24db30453acde0868d61,"The base model ($\text{BERT}_{\text{BASE}}$) uses 12 layers (transformer encoder blocks)
with 768 hidden units (hidden size) and 12 self-attention heads."
8267611d5ff05d62e1bdf3bb6426eb329d728dded8f4f01b430607ecc1db0fcf,d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,ctx_26916f0b3985aa996c0cee2c,backup,d2l_convolutional_modern_index_b003,d2l_convolutional_modern,sentence_df7daf6167d7f8876fa764d2,BACKUP,B2,C1,SAME_SENSE,blocks,68a7d333ca53cdddfc627f719e3495e07fee44c374e44635e483a833d1e8547b,4e083f3d0270da2f7582c6d5e9ff105d277cf92b6bdc891e1e4095992b52518b,"These models include AlexNet, the first large-scale network deployed 
to beat conventional computer vision methods on a large-scale vision challenge;
the VGG network, which makes use of a number of repeating blocks of elements; the network in network (NiN) which convolves 
whole neural networks patch-wise over inputs; 
GoogLeNet, which uses networks with parallel concatenations;
residual networks (ResNet), which remain the most popular 
off-the-shelf architecture in computer vision;
and densely connected networks (DenseNet), 
which are expensive to compute but have set some recent benchmarks."
8267611d5ff05d62e1bdf3bb6426eb329d728dded8f4f01b430607ecc1db0fcf,d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,ctx_46d4831aad13e3c413d4aaef,primary,d2l_generative_adversarial_networks_dcgan_b034,d2l_generative_adversarial_networks,sentence_b1cdd0bc4046ae882fec6217,PRIMARY,C3,C1,SAME_SENSE,blocks,bc5f766b04a736d12184757f979c55f8be8d9706e355a4b978bdcb7766251046,ce662ffc6bda564969b171d16c4ada31c5d785b0ff9987bc26b9816f052b7dfc,The generator consists of four basic blocks that increase input's both width and height from 1 to 32.
8267611d5ff05d62e1bdf3bb6426eb329d728dded8f4f01b430607ecc1db0fcf,d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,ctx_6481a5fd90279243349a9cd9,backup,d2l_computer_vision_ssd_b004,d2l_computer_vision,sentence_c16ea798fd50b3db822898fb,BACKUP,B1,C1,SAME_SENSE,blocks,497692e1c0cdab1a0984cfe8b3ba55cb791017b5ee77fe1658cfe211c86ddd31,143660c53e3222544cc9442385089651a7261a0c72aceeac09dd4c75118e667d,"This model mainly consists of
a base network
followed by
several multiscale feature map blocks."
8267611d5ff05d62e1bdf3bb6426eb329d728dded8f4f01b430607ecc1db0fcf,d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,ctx_8e452eff442f6f0cb419316b,primary;definition;part_of_speech,d2l_convolutional_neural_networks_lenet_b036,d2l_convolutional_neural_networks,sentence_9df664a11e466597dc4bffac,PRIMARY,C4,C1,SAME_SENSE,blocks,cc3ce8f8457b48a13d0ac7bdd7395e47a29a1789f355fc7f98959c5a8703b834,897c8cddc02cc8322b50e49cd9d1f239896e5fdcb9aa0db369477dddff48a8f2,"* In traditional CNNs, the representations encoded by the convolutional blocks are processed by one or more fully-connected layers prior to emitting output."
8267611d5ff05d62e1bdf3bb6426eb329d728dded8f4f01b430607ecc1db0fcf,d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,ctx_b9ce0a059491eaaa6fbf542f,primary;definition;part_of_speech,d2l_optimization_minibatch_sgd_b009,d2l_optimization,sentence_21d6f1b69069381ff705d258,PRIMARY,C2,C2,SAME_SENSE,blocks,1431de6a65467787b06c07821d6740f88fef30e130cabebfa50d6d7b52f913fb,e420ed3ca5138369d7b8ddaf82a6b84f469c1ffc391840270a5fefd30fcf1db9,"However, option 4 offers a practically useful alternative: we can move blocks of the matrix into cache and multiply them locally."
8267611d5ff05d62e1bdf3bb6426eb329d728dded8f4f01b430607ecc1db0fcf,d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,ctx_f7e9706f82de50c8f6380d6c,primary;definition;part_of_speech,d2l_deep_learning_computation_index_b002,d2l_deep_learning_computation,sentence_7cf4429a6f0297a7a3c96268,PRIMARY,C5,C1,SAME_SENSE,blocks,26806242c4565d7ed2f6ae4bd9cc92bf611e1c5f4d45681da0672285f1871abe,8161a678ce7da375f31f58b7628b991b579a535b56e17c40a43df4275577a82d,"Just as semiconductor designers went from specifying transistors
to logical circuits to writing code,
neural networks researchers have moved from thinking about
the behavior of individual artificial neurons
to conceiving of networks in terms of whole layers,
and now often design architectures with far coarser *blocks* in mind."
8267611d5ff05d62e1bdf3bb6426eb329d728dded8f4f01b430607ecc1db0fcf,d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,ctxx_09ae76f62d4c4c6032674315,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,blocks,9fb61fce3e5cbb2d3ddff69129bdbbfb1d6eadfbfa361df139e27f818043c13b,f19e51570ba2e0b85cb93495564c7e05d2e729961136e45096ba14d221f8b1f9,Synthetic: The city planner divided the street into blocks for navigation.
a0eb24cb85d8d6230140847c5c1648eb44d3f0a1d4e8f6f01c70d306a1a8276b,d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,ctx_31d9d345d8772a7d7d3b2609,primary;definition;part_of_speech,d2l_computational_performance_hardware_b009,d2l_computational_performance,sentence_18eb86d3e0918935e84ad97d,PRIMARY,C3,C1,SAME_SENSE,bus,b8763752b6d4904d1170fd4993fd24dcf709a9220af4a6a43219832e7f7a2bc1,8c19f4b94745e45a00cdf823f73e9467c9cc49c77aa47ced51606e01c93ad459,"As :numref:`fig_mobo-symbol` indicates, most components (network, GPU, and storage) are connected to the CPU across the PCIe bus."
a0eb24cb85d8d6230140847c5c1648eb44d3f0a1d4e8f6f01c70d306a1a8276b,d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,ctx_7349ee9d9b4a8278ad2c5a30,backup;definition;part_of_speech,d2l_computational_performance_auto_parallelism_b024,d2l_computational_performance,sentence_9142f0032dda172d54db18d9,BACKUP,B1,C1,SAME_SENSE,bus,d11741b8dae0675679d72c9f33f27f09d38195eb59277f6cac28ef87a3a971e4,054de6d72c80db36e4b96d9cb5cd40afe50dd85526a7c813d280973ed2ba6a64,Hence it works to our advantage to start using PCI-Express bus bandwidth while the GPU is still running.
a0eb24cb85d8d6230140847c5c1648eb44d3f0a1d4e8f6f01c70d306a1a8276b,d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,ctx_78a920407a1e59b211a91a2e,primary,d2l_computational_performance_auto_parallelism_b028,d2l_computational_performance,sentence_c82fd623df9e93ab5a0539db,PRIMARY,C4,C1,SAME_SENSE,bus,50ead2391135fe9328c33bea6619ce024ab1ae4ae55e1e9312a24fc2554592d9,12d107a045dcb18cf8c679a9b664223a0f58367b0d9c15ad10aa14c74c2869f0,Note that this task is different from parallel computation as it uses a different resource: the bus between the CPU and GPUs.
a0eb24cb85d8d6230140847c5c1648eb44d3f0a1d4e8f6f01c70d306a1a8276b,d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,ctx_9c7cb530892c541864a886a0,primary,d2l_convolutional_modern_alexnet_b022,d2l_convolutional_modern,sentence_cc160b0992ec0f0139ab7abe,PRIMARY,C2,C2,SAME_SENSE,buses,7a00b6389089df17fcd6ebc00c11b28f62ae70647c5cd8a5a701e251940cfeea,3d79cca82bfec5fa0e8d66a0260f2edcbe74e41adb3c87606e78df2d0115a08d,"Again, GPUs shine here with buses that are at least 10 times as wide as many CPUs."
a0eb24cb85d8d6230140847c5c1648eb44d3f0a1d4e8f6f01c70d306a1a8276b,d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,ctx_b44942e2470ad6fe760cd183,primary,d2l_computational_performance_hardware_b007,d2l_computational_performance,sentence_9e834d90db4b1f4a89287905,PRIMARY,C5,C1,SAME_SENSE,bus,bb4f3f2d083ade5e852303f809e3efc9fa264d5ddc4ec7c67b251ba96b864a66,4aad4502b5f8780a840fd5d5cf69dc4c0fd4074b42b3a115a3fe6120bd3dabc5,"* Durable storage, such as a magnetic hard disk drive, a solid state drive, in many cases connected using the PCIe bus."
a0eb24cb85d8d6230140847c5c1648eb44d3f0a1d4e8f6f01c70d306a1a8276b,d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,ctx_e19d49bc2dd4e4708089da67,backup,d2l_appendix_tools_for_deep_learning_selecting_servers_gpus_b013,d2l_appendix_tools_for_deep_learning,sentence_be42556957ed922e26549898,BACKUP,B2,C2,SAME_SENSE,buses,bca2aca63cc3e60827c32a2c2b12678a54a599c9d7ddc0281fa7f4664e86f4dc,b1c05bdf67343b02510844128582a151d13637c07e52bcb4cddffd0ca64d21e9,Look for wide memory buses if using GDDR6.
a0eb24cb85d8d6230140847c5c1648eb44d3f0a1d4e8f6f01c70d306a1a8276b,d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,ctx_e8008e6c726f8c456dd13670,primary;definition,d2l_computational_performance_hardware_b007,d2l_computational_performance,sentence_d46c117b90663ba8e67c16af,PRIMARY,C1,C1,SAME_SENSE,bus,5d27d28a40d1f46a90828798bb5570f2fb66d6b3030eca43bb187e8c5787fc0f,7e71d850a7c3d3d8f54a6efea9eac1d85e103bac49fd5d44d17529f11e1940b4,* A high speed expansion bus (PCIe) to connect the system to one or more GPUs.
a0eb24cb85d8d6230140847c5c1648eb44d3f0a1d4e8f6f01c70d306a1a8276b,d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,ctxx_136190004cd2926397f62441,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,bus,6f32ae0e820348210c197c057043e391ea7ba10596dabc359b385a8fdadb0c69,1351a2877e6237fca18789e6f460d3f060d1b18c9608b166e01bba8791f62b5e,The bus stopped in front of the station.
44632d2a56d172702e93555322f307fae92de1c79ee58ee18b0b8be7a549f582,d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,ctx_061ed2ce35d54d5df8e71544,primary,d2l_convolutional_neural_networks_index_b003,d2l_convolutional_neural_networks,sentence_094bd24b88bc0d365f04b3ec,PRIMARY,C3,C2,SAME_SENSE,CNN,3a8b2bd63f2e23f0ca38c20ca4771cf51872740d29990f653519f57431543e48,ed8919f92cf56bfcc166f2191dc7e2e502b82c1f27f0f2ffa3635a3702296251,"CNN-based architectures are now ubiquitous
in the field of computer vision, 
and have become so dominant
that hardly anyone today would develop
a commercial application or enter a competition
related to image recognition, object detection,
or semantic segmentation,
without building off of this approach."
44632d2a56d172702e93555322f307fae92de1c79ee58ee18b0b8be7a549f582,d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,ctx_167b091ef55430ca8f9a74c1,primary;definition;part_of_speech,d2l_convolutional_modern_index_b002,d2l_convolutional_modern,sentence_a978b66d5bf8d1de16bd319c,PRIMARY,C4,C1,SAME_SENSE,CNN,ea82904bdfb15a2194ec6857b958b010a078d2845548912500fb9f1408ef65a6,1c9053edc38272f8256fe7a47d6cca4cbfbbec56f110f1d2a5fc910cd2947690,"Now that we understand the basics of wiring together CNNs, 
we will take you through a tour of modern CNN architectures."
44632d2a56d172702e93555322f307fae92de1c79ee58ee18b0b8be7a549f582,d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,ctx_623445579aad7a2214e0e1e3,primary;definition,d2l_convolutional_neural_networks_conv_layer_b053,d2l_convolutional_neural_networks,sentence_79e1a53f1512181a829af928,PRIMARY,C5,C2,SAME_SENSE,CNN,8fc2b2f207c200958fd46eaad3c0257de2cc0caea3c237ee5c95c5c1cc034e60,a16e40ebda0a2c614b6b8ca3da4b100039e07c5eb0589f8e9865bd2b68896498,"Now let us denote the $2 \times 2$
output as $\mathbf{Y}$
and consider a deeper CNN
with an additional $2 \times 2$ convolutional layer that takes $\mathbf{Y}$
as its input, outputting
a single element $z$."
44632d2a56d172702e93555322f307fae92de1c79ee58ee18b0b8be7a549f582,d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,ctx_8b3dbbc201dd9f141734c7f2,backup,d2l_natural_language_processing_applications_index_b008,d2l_natural_language_processing_applications,sentence_2b6e699fddc57b8c7f6b0994,BACKUP,B1,C2,SAME_SENSE,cnn,1d72f9485df40f224107df4a7f778221910a80c5370f58df489505cb98e719df,bd05aa256796ee0f5092cbf3fb9c17279b36df29aecdeafcaadfd1c116b7531b,"```toc
:maxdepth: 2

sentiment-analysis-and-dataset
sentiment-analysis-rnn
sentiment-analysis-cnn
natural-language-inference-and-dataset
natural-language-inference-attention
finetuning-bert
natural-language-inference-bert
```"
44632d2a56d172702e93555322f307fae92de1c79ee58ee18b0b8be7a549f582,d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,ctx_a111db6cfdc3af70e259eae0,backup,d2l_convolutional_neural_networks_index_b005,d2l_convolutional_neural_networks,sentence_fd5d6b9c288da77933b0f5fd,BACKUP,B2,C2,SAME_SENSE,CNN,5d7aa8093bc6d3f9bf14a5046209e8f46e1d6e2eb51d33cbb22c5e5a2a36d14d,ac32e12df826c5320bd14702d2e24326923bd434ab4fb5a20615d92e8f2e81e7,"In the next chapter, we will dive into full implementations
of some popular and comparatively recent CNN architectures
whose designs represent most of the techniques
commonly used by modern practitioners."
44632d2a56d172702e93555322f307fae92de1c79ee58ee18b0b8be7a549f582,d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,ctx_b623c596d3c134838c86f0ba,backup;part_of_speech,d2l_attention_mechanisms_self_attention_and_positional_encoding_b017,d2l_attention_mechanisms,sentence_1b1aa3d4cb52172a92318771,BACKUP,B3,C2,SAME_SENSE,CNN,1855888a6c737030b7d4b11ba71de1ec52e88bca04e41afe8b16de9207e992bc,d430838c76d29044f5564cc014a24dd4ad2da6d037f7446fe23d2b1c606cbe5b,"![Comparing CNN (padding tokens are omitted), RNN, and self-attention architectures.](../img/cnn-rnn-self-attention.svg)
:label:`fig_cnn-rnn-self-attention`"
44632d2a56d172702e93555322f307fae92de1c79ee58ee18b0b8be7a549f582,d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,ctx_d3ee9a0901707fef51f604cc,primary,d2l_computer_vision_multiscale_object_detection_b020,d2l_computer_vision,sentence_e90d762f8e83973eeeaaca1a,PRIMARY,C2,C2,SAME_SENSE,CNN,6b1e3f857967101eb1bbfc2cafee0f3b8f06744768bd910a122abd14ef80e4fa,1898935991d06079c64790a772fa4c9121f58e9979540c463c80862c741928a9,"In the following
we introduce a CNN-based multiscale object detection
method that we will implement
in :numref:`sec_ssd`."
44632d2a56d172702e93555322f307fae92de1c79ee58ee18b0b8be7a549f582,d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,ctx_d958615e5797dcf7dbebc74d,primary;definition;part_of_speech,d2l_convolutional_neural_networks_lenet_b002,d2l_convolutional_neural_networks,sentence_211a28537c59cf1daa867381,PRIMARY,C1,C1,SAME_SENSE,CNN,14b59f2e107200ff719f465c6f58fa9757a595b9cac3b352238093c15fc31dc3,c09a1d6631c15a069b4a24a9a65d752861f366ac594d629b6059f0154f63a635,"We now have all the ingredients required to assemble
a fully-functional CNN."
