case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
1b7555d781a9263391f24d1497bae05722de43fa6f1d8eaffc509dd0a7c48b17,d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,ctx_14e7d3c859708f8f0ea7212c,backup,d2l_optimization_optimization_intro_b023,d2l_optimization,sentence_bf2bb6bff4259fb17406c9f3,BACKUP,B1,C1,SAME_SENSE,minima,0265146a5a5415cc922e7493b438b6410ab37501a2320b70a1bb3635da8cb8c7,18876cae750af16465a3b9a6b0144de2cfbf3549078838825aa5cca9fa8d9980,"Besides local minima, saddle points are another reason for gradients to vanish."
1b7555d781a9263391f24d1497bae05722de43fa6f1d8eaffc509dd0a7c48b17,d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,ctx_2023e0a03e715e57f08e87ce,primary;definition;part_of_speech,d2l_linear_networks_linear_regression_b047,d2l_linear_networks,sentence_b60badcc0ed9be8bd1ba2189,PRIMARY,C3,C1,SAME_SENSE,minima,5b430b70ae4809c42c982252e7648ce075ac39029007dfb3e6de7ea0b6522d43,c77ae971328e225f02665631440e9c04de147a048555f3120fcffe52fcd30431,"However, for more complicated models, like deep networks,
the loss surfaces contain many minima."
1b7555d781a9263391f24d1497bae05722de43fa6f1d8eaffc509dd0a7c48b17,d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,ctx_245348373fcf03e11c87da71,primary;definition,d2l_optimization_optimization_intro_b036,d2l_optimization,sentence_46e13757f4651d03dc76a5c2,PRIMARY,C4,C1,SAME_SENSE,minima,203ad0042c856a7d82fff505d40cd5c7cdb856c67e0429b3edc78343a6063b99,47c5da9cb2374cda4da0f707134320958ffa2117650e9793aae9c3b46f6205ac,* The optimization problems may have many local minima.
1b7555d781a9263391f24d1497bae05722de43fa6f1d8eaffc509dd0a7c48b17,d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,ctx_3edadaa9e9bdcfa46667a9cc,primary;part_of_speech,d2l_optimization_optimization_intro_b014,d2l_optimization,sentence_640b1ea1ca6b8d3217899dec,PRIMARY,C5,C1,SAME_SENSE,minima,4eb1290bdd01b7824693b67867e21cccdbb398818d70f5efb72330dab84bc209,a64d159d318d639e254d968f4e8d05f103545a87004289ab2b16e2777a80720d,"Some of the most vexing ones are local minima, saddle points, and vanishing gradients."
1b7555d781a9263391f24d1497bae05722de43fa6f1d8eaffc509dd0a7c48b17,d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,ctx_9fe845c8f1250f89a8604169,primary;definition,d2l_optimization_optimization_intro_b015,d2l_optimization,sentence_6b88dc775fed29c2dd2bf3c0,PRIMARY,C1,C1,SAME_SENSE,Minima,96e7bde9c78435412c93fa6f5408ba585ef346f6e162f190572e998b453a4aea,833720018d8192af1f274361754c6d520100a7422b4f795bdc41bcfd1fd9dffa,### Local Minima
1b7555d781a9263391f24d1497bae05722de43fa6f1d8eaffc509dd0a7c48b17,d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,ctx_a9e253f896a3bbfcfaf951f0,backup;definition,d2l_appendix_mathematics_for_deep_learning_multivariable_calculus_b044,d2l_appendix_mathematics_for_deep_learning,sentence_24e7df5ed1304d382d016c34,BACKUP,B3,C1,SAME_SENSE,minima,928e1a8040bb4365b9a0aac625ff56be2117e49477c5f65129b1959b75660240,65aabdea2b451020c6436e27a7579fabc6bcb9e02874e5cf14f861f19d819dde,"The only possible location of minima are at $x = -1, 0, 2$, where the function takes the values $-5,0, -32$ respectively, and thus we can conclude that we minimize our function when $x = 2$."
1b7555d781a9263391f24d1497bae05722de43fa6f1d8eaffc509dd0a7c48b17,d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,ctx_eef3a0e3a150b78b03b45d89,backup,d2l_optimization_optimization_intro_b030,d2l_optimization,sentence_c18b91bf97ffd834a47fcc1a,BACKUP,B2,C1,SAME_SENSE,minima,81247662de66e5377af1ac2a1b097a4393482d93e22d3266417ffa87cd0fecdc,933c5c3df2e5955447dc39280560c3c0d02b25dfaa9672f8ea4acf6a180dd8af,This makes saddle points more likely than local minima.
1b7555d781a9263391f24d1497bae05722de43fa6f1d8eaffc509dd0a7c48b17,d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,ctxx_04b9adf8a00921e2e82f00b3,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,minima,54a78d11c239b45254891078ca4bc50b39d2b5c3e108bc06904aa5d100736744,bdda7858b87cf10c48b87abe682bfc4082c457fe04ccc9976ac01e4d197c9c48,"Synthetic: In typography, minima can refer to the short downward strokes of letters, not optimization points."
32d4c5317a39b805ea99df03405fd093eafabf46e51089fd67bdbc5bf4dc147c,d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,ctx_087386cdea1dae5d6dcc3ff7,primary;definition,d2l_attention_mechanisms_attention_scoring_functions_b029,d2l_attention_mechanisms,sentence_6af30fab73067c42cfe42596,PRIMARY,C3,C1,SAME_SENSE,MLP,a6a212244c5d7d7e736ea78288461f12be4a9512ff820951291fe4f49a0aed1b,0ed7817fa5f8cb4dcbe5b2f2ee94d47aabc1ff7eac921d48bfc4bc9dfacec2a7,"Equivalent to :eqref:`eq_additive-attn`,
the query and the key are concatenated
and fed into an MLP with a single hidden layer
whose number of hidden units is $h$, a hyperparameter."
32d4c5317a39b805ea99df03405fd093eafabf46e51089fd67bdbc5bf4dc147c,d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,ctx_3c67ae78c4b02de37fc6d11f,primary,d2l_convolutional_modern_nin_b002,d2l_convolutional_modern,sentence_45a90c9a6497689330b2033b,PRIMARY,C4,C1,SAME_SENSE,MLP,f313218c0349eecd131ca131c19ea8da80d765c231f620daf0b726863d8390d3,09995fc7f496d799ba91f1f796295182690fea410cc61197d65f9ffc339fcd74,"They were proposed based on a very simple insight:
to use an MLP on the channels for each pixel separately :cite:`Lin.Chen.Yan.2013`."
32d4c5317a39b805ea99df03405fd093eafabf46e51089fd67bdbc5bf4dc147c,d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,ctx_4a335ba3f1c5504d0ae19024,primary;definition;part_of_speech,d2l_deep_learning_computation_index_b003,d2l_deep_learning_computation,sentence_2e4fd5233ca2955fda86abd3,PRIMARY,C5,C1,SAME_SENSE,MLP,e2e2258b41e878b82e3059e0ddf6398c6c1d3c42a54ac35768b104782ef5bbd8,c8792837c59187c1ae9b3bd9439374e50872c77f6536af0a5bafdd0fa81f1294,"In the last chapter,
we implemented each component of an MLP from scratch
and even showed how to leverage high-level APIs
to roll out the same models effortlessly."
32d4c5317a39b805ea99df03405fd093eafabf46e51089fd67bdbc5bf4dc147c,d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,ctx_62a5ada5f1792020bc23cde5,backup;definition;part_of_speech,d2l_recurrent_neural_networks_sequence_b023,d2l_recurrent_neural_networks,sentence_f8ac4271e634cd9587757c73,BACKUP,B1,C1,SAME_SENSE,MLP,3498a33f5cc91bcc0d76b9203d34935b0c7a838bb82350df977ead48b7b64300,ae8a2f840da7100fc742a66a8649b917fbb231c59eb975b303f6d27913323f1d,"```{.python .input}
# A simple MLP
def get_net():
    net = nn.Sequential()
    net.add(nn.Dense(10, activation='relu'),
            nn.Dense(1))
    net.initialize(init.Xavier())
    return net

# Square loss
loss = gluon.loss.L2Loss()
```

```{.python .input}
#@tab pytorch
# Function for initializing the weights of the network
def init_weights(m):
    if type(m) == nn.Linear:
        nn.init.xavier_uniform_(m.weight)

# A simple MLP
def get_net():
    net = nn.Sequential(nn.Linear(4, 10),
                        nn.ReLU(),
                        nn.Linear(10, 1))
    net.apply(init_weights)
    return net

# Note: `MSELoss` computes squared error without the 1/2 factor
loss = nn.MSELoss(reduction='none')
```

```{.python .input}
#@tab tensorflow
# Vanilla MLP architecture
def get_net():
    net = tf.keras.Sequential([tf.keras.layers.Dense(10, activation='relu'),
                              tf.keras.layers.Dense(1)])
    return net

# Note: `MeanSquaredError` computes squared error without the 1/2 factor
loss = tf.keras.losses.MeanSquaredError()
```

Now we are ready to [**train the model**]."
32d4c5317a39b805ea99df03405fd093eafabf46e51089fd67bdbc5bf4dc147c,d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,ctx_788a11fa6efa6cbc9a413253,backup,d2l_convolutional_neural_networks_index_b002,d2l_convolutional_neural_networks,sentence_679cdc25c51075b32b4e8231,BACKUP,B2,C1,SAME_SENSE,MLP,91f16874d84a63b718b3ffd9862cc6422abd9a86e9866a73c8e941fda527185d,c6370c111716ba6c4cbb8155b1d7ba16d7145b562954f4c9c3b115049b76c7fb,"Because these networks are invariant to the order
of the features,
we could get similar results
regardless of whether we preserve an order 
corresponding to the spatial structure of the pixels
or if we permute the columns of our design matrix
before fitting the MLP's parameters."
32d4c5317a39b805ea99df03405fd093eafabf46e51089fd67bdbc5bf4dc147c,d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,ctx_849b80c6ea299773a2e4a5c4,backup,d2l_recurrent_modern_gru_b018,d2l_recurrent_modern,sentence_434ee380d490d975299b8a5d,BACKUP,B3,C1,SAME_SENSE,MLP,d097978fd445f3ebacbf89f9e4be4272d46f23b030538f08f1af280cb39a83fd,91ff747fc968e0ae6978d23b49f4a235a39b60e22894aecf98f1cedae82e940d,"For all entries of the reset gate $\mathbf{R}_t$ that are close to 0, the candidate hidden state is the result of an MLP with $\mathbf{X}_t$ as the input."
32d4c5317a39b805ea99df03405fd093eafabf46e51089fd67bdbc5bf4dc147c,d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,ctx_c1c142be01a5b299b70337c6,primary,d2l_multilayer_perceptrons_index_b003,d2l_multilayer_perceptrons,sentence_fd5911e2988066b82fdc78ad,PRIMARY,C2,C4,SAME_SENSE,mlp,41da60602d4ef281287716348bb89f7eea5835e70c790af413f0e7afc96cc91c,5ca50d5f85cb86f31d453516c0313a2680ab1b39bd8edfa0b62a170372729006,"```toc
:maxdepth: 2

mlp
mlp-scratch
mlp-concise
underfit-overfit
weight-decay
dropout
backprop
numerical-stability-and-init
environment
kaggle-house-price
```"
32d4c5317a39b805ea99df03405fd093eafabf46e51089fd67bdbc5bf4dc147c,d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,ctx_e40cd2162abe8f988abaddfb,primary;definition,d2l_optimization_optimization_intro_b038,d2l_optimization,sentence_ba093069eb316c43ffb54f67,PRIMARY,C1,C1,SAME_SENSE,MLP,aa2d7e9392279814576f9126f921a58a23acd8eb1803358de1a42e56eae4f537,57e3f748a91bed4d0b82caac69c18bb8a89cee959a0aeeb530fa4686e4d1a13c,"Consider a simple MLP with a single hidden layer of, say, $d$ dimensions in the hidden layer and a single output."
32d4c5317a39b805ea99df03405fd093eafabf46e51089fd67bdbc5bf4dc147c,d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,ctxx_28d8d20b90274cd2c85f8618,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,mlp,ce83d8823ecb4d362175db888865e82aef62f6e76ed3a79b6eebb38628248b48,0e5fce936ce99a87ce91631d703da35f16eb17683cb6344f9e273c6910b7b02a,Synthetic: The file extension .mlp here does not refer to an MLP neural network.
696dcf21adf623d01f4bd13bf6b2b74bffc998f4927f44885ba69b8fcb275181,d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,ctx_23b189c0f5c5598741fa92a6,primary;definition;part_of_speech,d2l_deep_learning_computation_model_construction_b052,d2l_deep_learning_computation,sentence_96a6dbc4bbd83a1eb40a1fb8,PRIMARY,C1,C1,SAME_SENSE,model parameter,67f8521eddba6871fcb0e1cb8a66382e7ec2af74dee838811c145cfdd08114cc,b8f260cfd7b5f5fc244db49e0f548f3855cfa0617cbb4784ee48d31ab533d2d1,"This weight is not a model parameter
and thus it is never updated by backpropagation."
696dcf21adf623d01f4bd13bf6b2b74bffc998f4927f44885ba69b8fcb275181,d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,ctx_345e280a6afc1f3131a69523,backup,d2l_linear_networks_linear_regression_concise_b071,d2l_linear_networks,sentence_eb5d73ff332cb72369d4d2b6,BACKUP,B1,C2,SAME_SENSE,model parameter,37b784e9e70941a230e2a0c6f155961ba8e7ec862ec70dd71e44e92b057d8f5d,38b50808da178ba292b7604bf50052d712acbb76ed946fd50a8f9a48d70ac5d6,* TensorFlow's module `initializers` provides various methods for model parameter initialization.
696dcf21adf623d01f4bd13bf6b2b74bffc998f4927f44885ba69b8fcb275181,d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,ctx_352eb05d2112f610b0c4b6b2,backup,d2l_linear_networks_linear_regression_concise_b069,d2l_linear_networks,sentence_907571fdfe8f1d665eb640dd,BACKUP,B2,C2,SAME_SENSE,model parameter,28d455ad6d28487231a90729f0d809d56cc7b852cc2cdf33106719b3f2bf10bc,d817577f528b4b0c669bde724cae1ca2449475ee4612c191a757faba7e903287,* MXNet's module `initializer` provides various methods for model parameter initialization.
696dcf21adf623d01f4bd13bf6b2b74bffc998f4927f44885ba69b8fcb275181,d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,ctx_3c33a18dd04e08da418034a3,backup,d2l_convolutional_modern_googlenet_b044,d2l_convolutional_modern,sentence_82923a2c2d65c921166e6a24,BACKUP,B3,C2,SAME_SENSE,model parameter,85ac6200a8227695cab7997cac9121a803057a50d988283e65c0605233e65c53,fe13d1523ddeb65a6acabd36adb6921d0cad7723d237e441a77e4165f34bb335,"Compare the model parameter sizes of AlexNet, VGG, and NiN with GoogLeNet."
696dcf21adf623d01f4bd13bf6b2b74bffc998f4927f44885ba69b8fcb275181,d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,ctx_712b9e024f4bb6ad1f3f5876,primary;definition,d2l_optimization_sgd_b037,d2l_optimization,sentence_c5f502499c68c7ce7bee258b,PRIMARY,C3,C1,SAME_SENSE,model parameter,0ae3ae0eddb3e011ff38e13219429ddad7ee557a3147b2533618546c1b9593e3,cbb144159d7678636270f07089b446250754bdcb8f903e60ddbdfcd7defda933,"where $f(\boldsymbol{\xi}_t, \mathbf{x})$
is the objective function
with respect to the training example $\boldsymbol{\xi}_t$
drawn from some distribution
at step $t$ and $\mathbf{x}$ is the model parameter."
696dcf21adf623d01f4bd13bf6b2b74bffc998f4927f44885ba69b8fcb275181,d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,ctx_7a8590cce9481296230c2d35,primary,d2l_linear_networks_linear_regression_concise_b034,d2l_linear_networks,sentence_ed76d86d95b14e26380b07eb,PRIMARY,C5,C2,SAME_SENSE,model parameter,d9c0c07197ff709a39a244791d89281c431e98bb713d5b2937d86d66ef7c753a,76bc5c4e8291251ba8c5fbedb5c04c79ebcb42605e37a9020a7451ae97c11176,":begin_tab:`tensorflow`
The `initializers` module in TensorFlow provides various methods for model parameter initialization."
696dcf21adf623d01f4bd13bf6b2b74bffc998f4927f44885ba69b8fcb275181,d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,ctx_af69401169f9749c9e888c35,primary;definition;part_of_speech,d2l_recurrent_neural_networks_rnn_scratch_b051,d2l_recurrent_neural_networks,sentence_7eed5adcafab3dd1d0048eef,PRIMARY,C4,C1,SAME_SENSE,model parameter,1093137dc08d270e74235c793c2e4e4444696acdf0ca974045e82a84c38c701b,84b77f5c8ec14fc585f0f4c5a1d648cd1c35283794a33200ea6a848c2ad91fc5,"Generally speaking,
when solving an optimization problem,
we take update steps for the model parameter,
say in the vector form
$\mathbf{x}$,
in the direction of the negative gradient $\mathbf{g}$ on a minibatch."
696dcf21adf623d01f4bd13bf6b2b74bffc998f4927f44885ba69b8fcb275181,d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,ctx_fbb8b66ce00e1ca91661df77,primary;definition,d2l_linear_networks_linear_regression_concise_b032,d2l_linear_networks,sentence_f1271ecfc4d3015f4cf98fc7,PRIMARY,C2,C2,SAME_SENSE,model parameter,4872de2839e56ce8d0eff9614e176708c321c6c24382841994f56e703a8e8d0f,25972f7b48279cc581e9750647cf246d911b20fc0395890842a44a48ef9eead8,This module provides various methods for model parameter initialization.
696dcf21adf623d01f4bd13bf6b2b74bffc998f4927f44885ba69b8fcb275181,d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,ctxx_c4d879c10574096f39fa32eb,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,model parameter,719bfcba1fea659cf1f9f29130c8a29f1414f7b4243f20c5569bb35053cb9b67,80690e3e5c1060d4a595d92b84c0d21c6a65b0d6a52bf1ec54254d24af97538c,"Synthetic: In the climate model, cloud cover was treated as a fixed model parameter chosen by the researchers."
0f3cb0e1c80ded364beea3f6153b05fa999c46c81c9189e40b952cb19951bff6,d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,ctx_06f4771cf594f1bbed3246e8,primary;definition,d2l_convolutional_modern_batch_norm_b034,d2l_convolutional_modern,sentence_75923b51abf3838d42022400,PRIMARY,C4,C2,SAME_SENSE,momentum,1288bf0796e250baa8d5cf716b2f11b3915005f78057838583bd616206e7e62f,90c165ac0280cdf45be2e43f2ed75120c3b6bb1bfff7bb07d565ee133c9473ca,"Here we
            # need to maintain the shape of `X`, so that the broadcasting
            # operation can be carried out later
            mean = X.mean(dim=(0, 2, 3), keepdim=True)
            var = ((X - mean) ** 2).mean(dim=(0, 2, 3), keepdim=True)
        # In training mode, the current mean and variance are used for the
        # standardization
        X_hat = (X - mean) / torch.sqrt(var + eps)
        # Update the mean and variance using moving average
        moving_mean = momentum * moving_mean + (1.0 - momentum) * mean
        moving_var = momentum * moving_var + (1.0 - momentum) * var
    Y = gamma * X_hat + beta  # Scale and shift
    return Y, moving_mean.data, moving_var.data
```"
0f3cb0e1c80ded364beea3f6153b05fa999c46c81c9189e40b952cb19951bff6,d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,ctx_3630463c4fd1b1974674bd51,primary;definition,d2l_convolutional_modern_batch_norm_b033,d2l_convolutional_modern,sentence_aab10595f7c1fc86d35a9c71,PRIMARY,C5,C2,SAME_SENSE,momentum,611f6e8ceadd19c9fd7a049fbd1d5c1763c95ff7223f26880b3913a07bc2fa2d,68e14f103f04457eb64aaa7e9418fc934eb6c8b424a138a7d5e486e8ebdbd6af,"Here we
            # need to maintain the shape of `X`, so that the broadcasting
            # operation can be carried out later
            mean = X.mean(axis=(0, 2, 3), keepdims=True)
            var = ((X - mean) ** 2).mean(axis=(0, 2, 3), keepdims=True)
        # In training mode, the current mean and variance are used for the
        # standardization
        X_hat = (X - mean) / np.sqrt(var + eps)
        # Update the mean and variance using moving average
        moving_mean = momentum * moving_mean + (1.0 - momentum) * mean
        moving_var = momentum * moving_var + (1.0 - momentum) * var
    Y = gamma * X_hat + beta  # Scale and shift
    return Y, moving_mean, moving_var
```"
0f3cb0e1c80ded364beea3f6153b05fa999c46c81c9189e40b952cb19951bff6,d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,ctx_3ccd2fb56cb762a513ca604f,backup,d2l_convolutional_modern_batch_norm_b034,d2l_convolutional_modern,sentence_c8241a56f333fe7039f7fb56,BACKUP,B1,C2,SAME_SENSE,momentum,2b7edd9477f84e23ae75a3409aaf17157477121652a58ff50ea26d7784735564,21ffa89176dbeb14abe198aec766c2756c4f4fbb0eaf7b3efda3ccfd14a6d02c,"```{.python .input}
#@tab pytorch
from d2l import torch as d2l
import torch
from torch import nn

def batch_norm(X, gamma, beta, moving_mean, moving_var, eps, momentum):
    # Use `is_grad_enabled` to determine whether the current mode is training
    # mode or prediction mode
    if not torch.is_grad_enabled():
        # If it is prediction mode, directly use the mean and variance
        # obtained by moving average
        X_hat = (X - moving_mean) / torch.sqrt(moving_var + eps)
    else:
        assert len(X.shape) in (2, 4)
        if len(X.shape) == 2:
            # When using a fully-connected layer, calculate the mean and
            # variance on the feature dimension
            mean = X.mean(dim=0)
            var = ((X - mean) ** 2).mean(dim=0)
        else:
            # When using a two-dimensional convolutional layer, calculate the
            # mean and variance on the channel dimension (axis=1)."
