case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
e1fcce711246594948895b38a4e2d8b340f256077914a5da01e48d48b835d791,d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,ctx_4dd93f52590658e6a0b3f22f,backup;definition,d2l_preliminaries_probability_b051,d2l_preliminaries,sentence_238b0f2daad1cbbabb745ada,BACKUP,B2,C1,SAME_SENSE,symmetry,0de33414bbb19d5496666b8684bf254a7e9d9c08b6ec25a477506f1079fcaf6c,06f69dfddb3e5694d0de24980a217ab9cf3e5dbb8328929271aa18f3aaecc96f,"By symmetry, this also holds for $P(A, B) = P(A \mid B) P(B)$."
e1fcce711246594948895b38a4e2d8b340f256077914a5da01e48d48b835d791,d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,ctx_59c1a647fd4efce460391040,backup;definition;part_of_speech,d2l_multilayer_perceptrons_mlp_b064,d2l_multilayer_perceptrons,sentence_dbb2ebebac3bc09bec4fcc11,BACKUP,B1,C1,SAME_SENSE,symmetry,1e8d946f9a61be7b965677d39e335b9cafba211590f161fa29e0bfbd60d09120,97e7d92582888c052f42faa393be60726b697baaf8dd709f085198c5f74849bc,"Although the shape of the function is similar to that of the sigmoid function, the tanh function exhibits point symmetry about the origin of the coordinate system."
e1fcce711246594948895b38a4e2d8b340f256077914a5da01e48d48b835d791,d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,ctx_77dc2db84932a4949515fe0d,primary;definition,d2l_multilayer_perceptrons_numerical_stability_and_init_b023,d2l_multilayer_perceptrons,sentence_f8af1b66bff998b4e2e294a9,PRIMARY,C4,C1,SAME_SENSE,symmetry,32b13087f3dfd3e02e66c08531fa3b681ab66ae88f97768493444a9ac7ca7726,e72a73421d35599315c50d4e978ed1333174a417a07fe0efd2c76c75573184fe,"Such iterations would
never *break the symmetry* on its own
and we might never be able to realize
the network's expressive power."
e1fcce711246594948895b38a4e2d8b340f256077914a5da01e48d48b835d791,d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,ctx_85ece440cd707c90543755ee,primary;definition;part_of_speech,d2l_multilayer_perceptrons_numerical_stability_and_init_b022,d2l_multilayer_perceptrons,sentence_dbee9bdae7b94896facbaff1,PRIMARY,C1,C1,SAME_SENSE,symmetry,33680d9232311342845182ac63af3d1eb06af9790ed0804ed3e3dfedd9963e2a,f8e3f621a39e9f7c9dd4d835938b6667b49644a4a09b68070bb4f4537fee6c74,"Another problem in neural network design
is the symmetry inherent in their parametrization."
e1fcce711246594948895b38a4e2d8b340f256077914a5da01e48d48b835d791,d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,ctx_a0e3164176dc4db7e9acaf04,primary,d2l_multilayer_perceptrons_numerical_stability_and_init_b022,d2l_multilayer_perceptrons,sentence_8697e777b49e30d5b8610a17,PRIMARY,C5,C1,SAME_SENSE,symmetry,13cb1fdd631674b41080fb92e86b8b40b208776621c2c6a0dcbf1e24b061aa86,e480596ec8ecf45227884aa136ee6b3feeb30a2647e6665b504461ca7bdefae0,"In other words, we have permutation symmetry
among the hidden units of each layer."
e1fcce711246594948895b38a4e2d8b340f256077914a5da01e48d48b835d791,d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,ctxx_bb8784846b3f76a165587eb0,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,symmetry,c6824cfc836ba554b427d81b0942add3638e5096534df8bbabfaaa3a78092108,55917d685ea46acaa31163efdb3525a4adb929b96dff5a7ed327aa15acec7235,"Synthetic: In everyday design, symmetry can mean visual balance in a logo, not mathematical or parameter-exchange invariance."
b029111216fdb9b0abda606fdc8c11e663fe88096a8a823f6409a50d85ae2bcc,d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,ctx_004316e859832b3cfcf7035e,primary,d2l_multilayer_perceptrons_mlp_b070,d2l_multilayer_perceptrons,sentence_54f1e60ebae3563f83762065,PRIMARY,C2,C2,SAME_SENSE,tanh function,26a3cad01d285d22aaf6d181f30afe2722e77bfdb1dc099e5412ab5c0ec40a17,8cee2ad6ed5f9b1b847897d5653d2dd684d6be27bc156f4985ae49ceebcca3f1,The derivative of tanh function is plotted below.
b029111216fdb9b0abda606fdc8c11e663fe88096a8a823f6409a50d85ae2bcc,d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,ctx_72c288a96527180e7730ec3d,backup,d2l_multilayer_perceptrons_mlp_b064,d2l_multilayer_perceptrons,sentence_d92f384efffcd1507ca7de3e,BACKUP,B1,C3,SAME_SENSE,tanh function,da1cecefadb91f86f7965f3851eb9873336a0975195ab082430d41ad53908d74,98a11474c0b86300765355e83cde0293f2b68bd336906f24f8b2b052088fa3cc,"Note that as the input nears 0, the tanh function approaches a linear transformation."
b029111216fdb9b0abda606fdc8c11e663fe88096a8a823f6409a50d85ae2bcc,d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,ctx_8bd905bd87e3d1f74a1769c5,primary;definition,d2l_multilayer_perceptrons_mlp_b068,d2l_multilayer_perceptrons,sentence_9b0ba41212bd8b35664369cb,PRIMARY,C4,C1,SAME_SENSE,tanh function,2d4bde784ab0b914fb4595722502fad6232d7083cadee3b1e2efe4bb756b5de9,a8f9d791d3c73717996a665af10247c63fb2777a5005b70119f000a1add58d7c,The derivative of the tanh function is:
b029111216fdb9b0abda606fdc8c11e663fe88096a8a823f6409a50d85ae2bcc,d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,ctx_9f96534b3ab6f71f9412e1e5,primary,d2l_multilayer_perceptrons_mlp_b070,d2l_multilayer_perceptrons,sentence_3aa539bb7db21db2db34db0b,PRIMARY,C5,C3,SAME_SENSE,tanh function,cb96612e8d29c8d6e6eb965ff1d399b56088ef868bc24b3dd39d7b90f8734a9f,0ab03a3a2dfd7b12895a1fb4e4b532d02b1401d236f6792b853ecf411acd9880,"And as we saw with the sigmoid function,
as the input moves away from 0 in either direction,
the derivative of the tanh function approaches 0."
b029111216fdb9b0abda606fdc8c11e663fe88096a8a823f6409a50d85ae2bcc,d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,ctx_a57f35de660fe1e76b9815a6,backup;part_of_speech,d2l_multilayer_perceptrons_mlp_b064,d2l_multilayer_perceptrons,sentence_3239d846633183383808593e,BACKUP,B3,C2,SAME_SENSE,tanh function,8d890d1b0458c81603b9611d4c79b24cca7015ad4bbad6c5b3cd558f7c2c6f77,9987609d2a68dedb0ef950935a29ae0db7ab94986ec039ca9a183ebad083dacd,We plot the tanh function below.
b029111216fdb9b0abda606fdc8c11e663fe88096a8a823f6409a50d85ae2bcc,d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,ctx_c92778674f8f7766091d01d2,primary;definition,d2l_multilayer_perceptrons_mlp_b064,d2l_multilayer_perceptrons,sentence_dbb2ebebac3bc09bec4fcc11,PRIMARY,C3,C3,SAME_SENSE,tanh function,1e8d946f9a61be7b965677d39e335b9cafba211590f161fa29e0bfbd60d09120,ded23da8269d362fc65630eb4cbfa0bf83aee0a42b5d63cdcbbc361314ffa99e,"Although the shape of the function is similar to that of the sigmoid function, the tanh function exhibits point symmetry about the origin of the coordinate system."
b029111216fdb9b0abda606fdc8c11e663fe88096a8a823f6409a50d85ae2bcc,d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,ctx_c985b1faee54cf1ba7064dca,backup;part_of_speech,d2l_multilayer_perceptrons_mlp_b061,d2l_multilayer_perceptrons,sentence_ac1b18d7c8ceb100d8b1bb78,BACKUP,B2,C2,SAME_SENSE,Tanh Function,fdba1349a2109e6e82bbf0900f3970c5f4aa9709c014a093ad0d974c83e41d55,11ee1d1f824f3802b705a0c8c6e0c0dfce81ba6c052e4c442e51aeaf84c4898c,### Tanh Function
b029111216fdb9b0abda606fdc8c11e663fe88096a8a823f6409a50d85ae2bcc,d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,ctx_fd599f0c3c95a18b0f5b16da,primary;definition,d2l_generative_adversarial_networks_dcgan_b012,d2l_generative_adversarial_networks,sentence_965a937363ed3ee419546acb,PRIMARY,C1,C1,SAME_SENSE,tanh function,bb08831a1f1735569e9e79f778b5fe671bf1a3fd1ccab35e2b4c875e759174bd,2f214f4c629ff5516ec09930eb32ff3e606af4865f416d3cdf2806e2c6a89f07,"The `ToTensor` transformation will project the pixel value into $[0, 1]$, while our generator will use the tanh function to obtain outputs in $[-1, 1]$."
b029111216fdb9b0abda606fdc8c11e663fe88096a8a823f6409a50d85ae2bcc,d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,ctxx_b6e39d014543fc56157b513b,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,tanh function,7a9b4e565816868186123ec31b044c1135f6a2ec563f4903c898b0573ff26266,b499b5cbfc0d0cd1277dabed2d5e07b79ef4c33cb2d25d819e842434636a37dc,"[Synthetic] The tanh function is nonlinear, unlike the identity function y = x."
cf250e46a0608d37bd1440c06118736e17714dfdbf5d7e2a2be2734458869a8a,d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,ctx_24231d5e4f53e2fed10ee784,backup,d2l_recurrent_neural_networks_bptt_b004,d2l_recurrent_neural_networks,sentence_c0ae923a254d733c9ed2778b,BACKUP,B3,C2,SAME_SENSE,uncertainty,2ddf01bc33113a5d1ca3c5f2535c2f1e37d9cdb71d1ff0a4fc3e6c8ab89dd88a,486b2220afab49238d09f69487d77a386f9d9e63d06ac274e09901392f557473,This is a process fraught with computational and statistical uncertainty.
cf250e46a0608d37bd1440c06118736e17714dfdbf5d7e2a2be2734458869a8a,d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,ctx_45b8a459ecccebb193b7d570,backup;part_of_speech,d2l_introduction_index_b058,d2l_introduction,sentence_2d07b82e22d541111be4fba4,BACKUP,B1,C2,SAME_SENSE,uncertainty,a1e9102b2b753f2623357532a57551cd95fbbdc48781182bcba65a25835d461d,5c0cd6d172675a419d373d736f7af7e59aa83fd26c4bce02ee5c41a554794da3,"It is not the only notion of uncertainty
and we will discuss others in more advanced chapters."
cf250e46a0608d37bd1440c06118736e17714dfdbf5d7e2a2be2734458869a8a,d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,ctx_47b329913c771cfa32340120,primary;definition,d2l_appendix_mathematics_for_deep_learning_statistics_b002,d2l_appendix_mathematics_for_deep_learning,sentence_cc8f4dcff4bd3c23df38f943,PRIMARY,C4,C2,SAME_SENSE,uncertainty,3c818299ace4ddeef1ec67126f55de052071871ff124ad7e868c6865056d079f,eda521fda45bd5bc9e4c198a0eaaa35d27bc1ecb032169e1ddb6b9b4d55c22b9,"To be able to discuss uncertainty in estimated values, we must learn some statistics."
cf250e46a0608d37bd1440c06118736e17714dfdbf5d7e2a2be2734458869a8a,d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,ctx_923ebaa50c2bbcd9a6a3ab6c,primary;definition,d2l_appendix_mathematics_for_deep_learning_statistics_b085,d2l_appendix_mathematics_for_deep_learning,sentence_08e9ac95d981e599b8c4fe6f,PRIMARY,C3,C2,SAME_SENSE,uncertainty,22c8aff2f618f1661f8ca3d42b74f415dbd8ddb82e2f3652b6f4301089fc867a,2d47fc6b3615e916d779d8eab7e0d9dff1212837d2677369d8b98d080cac690b,"When estimating the value of a parameter $\theta$, point estimators like $\hat \theta$ are of limited utility since they contain no notion of uncertainty."
cf250e46a0608d37bd1440c06118736e17714dfdbf5d7e2a2be2734458869a8a,d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,ctx_b7c61fc74173e5004c850c59,primary,d2l_introduction_index_b058,d2l_introduction,sentence_a5bf53f3daed100d0d815e2a,PRIMARY,C5,C2,SAME_SENSE,uncertainty,6803a83294611c33fa50259a901dca25499fad40e2917e537438a49ad99930a0,7f178a7e1bb309206837ceef04e0c05da937439050a7922e1c8a43b349e93de8,"The magnitude of the probability for the predicted class
conveys one notion of uncertainty."
cf250e46a0608d37bd1440c06118736e17714dfdbf5d7e2a2be2734458869a8a,d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,ctx_d9d4e1e8372876c3a0bf9c2f,backup,d2l_optimization_sgd_b022,d2l_optimization,sentence_53a61a61ded65dc9b3fe6133,BACKUP,B2,C3,SAME_SENSE,uncertainty,883f7acb8625e7778eeb565ecdd0d14e4b99000e75e56df3b848fbfd463bbe3e,86ce11915f86e7d69b3ca5163f36eb86030c8b2f62dbd411ce2d23a78e98cc2d,"That is, even when we arrive near the minimum, we are still subject to the uncertainty injected by the instantaneous gradient via $\eta \nabla f_i(\mathbf{x})$."
cf250e46a0608d37bd1440c06118736e17714dfdbf5d7e2a2be2734458869a8a,d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,ctx_dabb91193e9646a54768ead2,primary;definition;part_of_speech,d2l_multilayer_perceptrons_dropout_b023,d2l_multilayer_perceptrons,sentence_25f5bd089b9a7981c354b622,PRIMARY,C2,C3,SAME_SENSE,uncertainty,46b86e91715309a6eee12dbb703810cb109249ce2e03b4445c2810f852d352e4,2267a31407e121adcb87b38fe11662205980dfc85fd1410640ebb654fe6d221f,"However, there are some exceptions:
some researchers use dropout at test time as a heuristic
for estimating the *uncertainty* of neural network predictions:
if the predictions agree across many different dropout masks,
then we might say that the network is more confident."
cf250e46a0608d37bd1440c06118736e17714dfdbf5d7e2a2be2734458869a8a,d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,ctx_e7697bfcdc8c8d5ccbb78a65,primary;definition,d2l_preliminaries_index_b005,d2l_preliminaries,sentence_4bb165785d49373204de74c6,PRIMARY,C1,C2,SAME_SENSE,uncertainty,b688e58f319dc258f3d9696bc43a55012c794ffe2c70d0653d0c780070d5fd94,0489072a377ce5d05f2150e166cf5237275c076e68116440fdd577fcf270fc95,"To reason rigorously under uncertainty
we will need to invoke the language of probability."
cf250e46a0608d37bd1440c06118736e17714dfdbf5d7e2a2be2734458869a8a,d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,ctxx_5780e748e8152fceb29fe2ec,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,uncertainty,9ed5d84220e8e8f17717bfdf789ee8ab14baf544e34dfd6e50144eba5b1b1cee,b11554ea12805705bdaa1935f38be8d47d4d6dfa9c1934bf6e5b766ba3e095fe,"Synthetic: In everyday speech, uncertainty can mean personal hesitation rather than statistical or predictive uncertainty."
