case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
8b452d288b62b68f5a1328adb2b946a8af58ec8064cb95ee1c6495256f01b2e7,d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,ctx_416fd3e179861109b82badde,primary,d2l_computational_performance_hardware_b056,d2l_computational_performance,sentence_23591959b103d601ae675b18,PRIMARY,C1,C2,SAME_SENSE,lanes,745aee3d8e6e2b75ff5cc53bba1ff10dce2e8223de5fe6386826bac863f71ebf,c54de12815da86e143ba9db646cb8aaca5aa8c6e630bd11fde216ce99cc78849,Even PCIe lanes can be [switched](https://www.broadcom.com/products/pcie-switches-bridges/pcie-switches).
8b452d288b62b68f5a1328adb2b946a8af58ec8064cb95ee1c6495256f01b2e7,d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,ctx_6bd7c851fbe0b08184549738,primary,d2l_computational_performance_hardware_b023,d2l_computational_performance,sentence_2b09bdd8ad1888181091be1a,PRIMARY,C5,C4,SAME_SENSE,lanes,643916f84e79cd0f90377a53eced88bf0be893162fc691296f41b5afc4d8de00,25118c05c49530c7cf38cfbad2d33dd104a1a9f9f96544984f95dca169ea4580,"The drives capable of handling this, referred to as NVMe (Non Volatile Memory enhanced), can use up to 4 PCIe lanes."
8b452d288b62b68f5a1328adb2b946a8af58ec8064cb95ee1c6495256f01b2e7,d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,ctx_6f956d52b9739e7911277754,backup;part_of_speech,d2l_appendix_tools_for_deep_learning_selecting_servers_gpus_b005,d2l_appendix_tools_for_deep_learning,sentence_5006a4f46343f60b705519ee,BACKUP,B2,C4,SAME_SENSE,lanes,f5225c43a2ece3e20136ef01c252dc8689e5f0ecf671552b654bfcbafd1b6a68,f7d0ce8815780f23c97c34ac9966e64e22cd68929245199250d6494ab9c9bf48,We recommend PCIe 3.0 slots with 16 lanes.
8b452d288b62b68f5a1328adb2b946a8af58ec8064cb95ee1c6495256f01b2e7,d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,ctx_abcdc959b15b58506d6056ee,backup,d2l_computational_performance_hardware_b009,d2l_computational_performance,sentence_566098f4302d863cfffab396,BACKUP,B3,C4,SAME_SENSE,lanes,9d9fc282e6988ce9b0b4404a47a16c5132d53860ced1ccee6bd03d09992b68e3,7e4e94e56469e3e8d904dad902f96c08f591345d1059ed28ad4de9949bbfc84d,It consists of multiple lanes that are directly attached to the CPU.
8b452d288b62b68f5a1328adb2b946a8af58ec8064cb95ee1c6495256f01b2e7,d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,ctx_b9233db2688cfcdeb5ffd609,primary;definition;part_of_speech,d2l_computational_performance_hardware_b056,d2l_computational_performance,sentence_9ee49d0ee13ffcf720bc89b7,PRIMARY,C3,C4,SAME_SENSE,lanes,570e6ebc8f29b2def050f99bb9d30ac23f9d8f7d44bfc47022ade83c67cf5715,912e91d753bf00349bacf3d50a90088e21ee42e69b462dc3269497f85963eece,"Processors only have a limited number of them: AMD's EPYC 3 has 128 lanes, Intel's Xeon has up to 48 lanes per chip; on desktop-grade CPUs the numbers are 20 (Ryzen 9) and 16 (Core i9) respectively."
8b452d288b62b68f5a1328adb2b946a8af58ec8064cb95ee1c6495256f01b2e7,d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,ctx_b9752907cbaeda87a3b404e3,primary;definition,d2l_computational_performance_hardware_b009,d2l_computational_performance,sentence_f3170011190ba40a22c536f1,PRIMARY,C2,C4,SAME_SENSE,lanes,05e9b198d043a88e4337ab02d15554a510afc1d05688b4cb5da553b3794fa57d,05900007800bfa00e8aec5164508a7dec61c39c9f12241642cf77ae5f0109ab9,"For instance AMD's Threadripper 3 has 64 PCIe 4.0 lanes, each of which is capable 16 Gbit/s data transfer in both directions."
8b452d288b62b68f5a1328adb2b946a8af58ec8064cb95ee1c6495256f01b2e7,d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,ctx_f3748c61eb87a6d37adb7d42,backup,d2l_computational_performance_parameterserver_b008,d2l_computational_performance,sentence_1e71f197bd58cf231338f6e1,BACKUP,B1,C4,SAME_SENSE,lanes,b58550f4975adf1a24a8eb4aad1416e59d89e81af9c3a464a82ae8c1f910193a,17d0beab8f1f6f933841470c3785806b6dda25a00c385fc8a074df7a76605380,"Since the CPUs have too few PCIe lanes to connect to all GPUs directly (e.g., consumer-grade Intel CPUs have 24 lanes) we need a [multiplexer](https://www.broadcom.com/products/pcie-switches-bridges/pcie-switches)."
8b452d288b62b68f5a1328adb2b946a8af58ec8064cb95ee1c6495256f01b2e7,d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,ctxx_6d6250704a0a3e44beb29e5c,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,lanes,8a9d91b383eaf3c67ad6c3f478b8223e0aae531be00e4295e05983b5b9bcb4c1,bc197e9c3def8b032805c42cf21ad5662d977a331aac62dd50474c8cff4ace9c,[Synthetic] The city added two new lanes to reduce rush-hour congestion downtown.
e92c3d29a5718aa8f14cb301f7094b60affa07c43bb0c50a1d544146d964d455,d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,ctx_08b62bef2e6aa8d336e45cb8,contrastive,d2l_attention_mechanisms_transformer_b022,d2l_attention_mechanisms,sentence_269b0ae368c8cef42f28ec07,CONTRASTIVE,X1,C5,CONTRASTIVE,norm,478dbb53683f5f8a317d29b557abe290e3b8f4e8e7f5514d8421eda29e0174af,f8383ece0cab510d0fa1b1da14fc4c6078f1570ac161a275cff1529cc3a5b80a,"Now let us focus on
the ""add & norm"" component in :numref:`fig_transformer`."
e92c3d29a5718aa8f14cb301f7094b60affa07c43bb0c50a1d544146d964d455,d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,ctx_3637a629ea39c9358f83dfd8,primary,d2l_multilayer_perceptrons_weight_decay_b005,d2l_multilayer_perceptrons,sentence_477bb7c89e0c4f2c2a671fcf,PRIMARY,C2,C1,SAME_SENSE,Norms,2ee4bf0fd3b8e387c6636ecf07a4b4643dbc332829b028ab4ebb78831f2db81d,b20f15bdae2d922585e76e177b2920526f93ee1d4ecbc3adfdf9820aa2c1d322,## Norms and Weight Decay
e92c3d29a5718aa8f14cb301f7094b60affa07c43bb0c50a1d544146d964d455,d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,ctx_8668691d65db41f7ae5d3e67,primary;definition,d2l_optimization_convexity_b097,d2l_optimization,sentence_4f0d47d44cad83cbe2c42ed4,PRIMARY,C4,C1,SAME_SENSE,norm,94c4859d5b34ef6f55ee436734b80000a038d50f146c2c07c24cdc34f5e9ddec,52006fa1e98a98713b3e6f1716271ec3f0cf41d586e9678da9265f7887052d8a,Denote by $\mathcal{B}_p[r] \stackrel{\mathrm{def}}{=} \{\mathbf{x} | \mathbf{x} \in \mathbb{R}^d \text{ and } \|\mathbf{x}\|_p \leq r\}$ the ball of radius $r$ using the $p$-norm.
e92c3d29a5718aa8f14cb301f7094b60affa07c43bb0c50a1d544146d964d455,d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,ctx_9ffc871958a632f807c9d3f7,primary;part_of_speech,d2l_preliminaries_linear_algebra_b155,d2l_preliminaries,sentence_08e7f1d9d6579fdf2e12ffd3,PRIMARY,C1,C1,SAME_SENSE,Norms,4b50cae7fdfde2faee80f580dcb2723e7d67d04a7743d626473c8c337e153541,6c8dc73d52347a06498e2188016de96b795a037b64a10982e38e7a16e6c7b631,"## Norms
:label:`subsec_lin-algebra-norms`"
e92c3d29a5718aa8f14cb301f7094b60affa07c43bb0c50a1d544146d964d455,d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,ctx_a20bb02df73cb967f9453f6c,primary,d2l_recurrent_neural_networks_rnn_scratch_b058,d2l_recurrent_neural_networks,sentence_6c7bdd7be5edcf6da13a4905,PRIMARY,C5,C1,SAME_SENSE,norm,cb66cbc5b9e9728b3419d9dd891019e4db3953870ed4e277bc625b96bea48e71,b79c54da6e443e86dc06bc46b1ccd88ff2b3ac450860e2bd78a574c7c0304683,"By doing so we know that the gradient norm never exceeds $\theta$ and that the
updated gradient is entirely aligned with the original direction of $\mathbf{g}$."
e92c3d29a5718aa8f14cb301f7094b60affa07c43bb0c50a1d544146d964d455,d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,ctx_d8032e46013fa0aad8a8e8f9,primary;definition;part_of_speech,d2l_notation_index_b008,d2l_notation,sentence_ccd68dd16a68a1e6a6cf0b7b,PRIMARY,C3,C1,SAME_SENSE,norm,9dd8f9b830ae81f33b9b41093676f578294ee1239e4c1287ce1613c5dd43738b,27a929fddc0841cb31d8f4019a98d8e750eca2434b0da8d96da753b3096633d2,"* $f(\cdot)$: a function
* $\log(\cdot)$: the natural logarithm (base $e$)
* $\log_2(\cdot)$: logarithm with base $2$
* $\exp(\cdot)$: the exponential function
* $\mathbf{1}(\cdot)$: the indicator function, evaluates to $1$ if the boolean argument is true and $0$ otherwise
* $\mathbf{1}_{\mathcal{X}}(z)$: the set-membership indicator function, evaluates to $1$ if the element $z$ belongs to the set $\mathcal{X}$ and $0$ otherwise
* $\mathbf{(\cdot)}^\top$: transpose of a vector or a matrix
* $\mathbf{X}^{-1}$: inverse of matrix $\mathbf{X}$
* $\odot$: Hadamard (elementwise) product
* $[\cdot, \cdot]$: concatenation
* $\|\cdot\|_p$: $L_p$ norm
* $\|\cdot\|$: $L_2$ norm
* $\langle \mathbf{x}, \mathbf{y} \rangle$: dot product of vectors $\mathbf{x}$ and $\mathbf{y}$
* $\sum$: summation over a collection of elements
* $\prod$: product over a collection of elements
* $\stackrel{\mathrm{def}}{=}$: an equality asserted as a definition of the symbol on the left-hand side"
e92c3d29a5718aa8f14cb301f7094b60affa07c43bb0c50a1d544146d964d455,d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,ctx_f8a8c5c0211fed297689abc4,backup;definition,d2l_deep_learning_computation_model_construction_b053,d2l_deep_learning_computation,sentence_cb19533dd1c7717193825451,BACKUP,B1,C1,SAME_SENSE,norm,207575e5b9bd9fea1295c992d3aef3ce9c6cc3ac204de19fc505221896191ef3,7560cd041f41cf76d7ef08a6702f183a7a35827e6f5937929419399d144d02e7,"We ran a while-loop, testing
on the condition its $L_1$ norm is larger than $1$,
and dividing our output vector by $2$
until it satisfied the condition."
ab299a6c8c753c154e54bed08c867324aa8fd9c2b14af20cd7ca1faf89bb21ac,d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,ctx_05cde72313ed2987ab19ac0d,primary;definition,d2l_attention_mechanisms_bahdanau_attention_b017,d2l_attention_mechanisms,sentence_2db84b8197c5095d4e9ed62b,PRIMARY,C2,C3,SAME_SENSE,padding tokens,561a68186cff67dd28f46669367cd8b636df7ff6062e211b4c28e2d8aa4a34b4,8685b6ee24f3655f186c3752029fe9603059a0491b92eed7ad9f20352ded4395,"The state of the decoder
is initialized with
(i) the encoder final-layer hidden states at all the time steps (as keys and values of the attention);
(ii) the encoder all-layer hidden state at the final time step (to initialize the hidden state of the decoder);
and (iii) the encoder valid length (to exclude the padding tokens in attention pooling)."
ab299a6c8c753c154e54bed08c867324aa8fd9c2b14af20cd7ca1faf89bb21ac,d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,ctx_12f79eaad5bc278a9b83706f,primary,d2l_recurrent_modern_seq2seq_b047,d2l_recurrent_modern,sentence_bdf696f2cae2434c7ac74462,PRIMARY,C3,C3,SAME_SENSE,padding tokens,1b12bf450d1733d7dc2cd1c6eb8b94235d2e0192fe9f3ce0cb30a0a14bd9a28b,0206157772e020c67e0aef0bbdd38b2c08e650bfb5c50f17110a306e9993dabd,"For example,
if the valid length of two sequences
excluding padding tokens
are one and two, respectively,
the remaining entries after
the first one
and the first two entries are cleared to zeros."
ab299a6c8c753c154e54bed08c867324aa8fd9c2b14af20cd7ca1faf89bb21ac,d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,ctx_451ef79974ff5019b4225f46,primary;part_of_speech,d2l_recurrent_modern_seq2seq_b055,d2l_recurrent_modern,sentence_ccbb37929b60e42122c64aef,PRIMARY,C4,C3,SAME_SENSE,padding token,2179cb4a4edc309da3f59623e8193670b038ec0a7ca78c582c1751d924623a39,5916660bb5253bf04a86b91661402fda7b573f7ff7c93618adb9d6697a43a26d,"Once the valid length is given,
the mask corresponding to any padding token
will be cleared to zero."
ab299a6c8c753c154e54bed08c867324aa8fd9c2b14af20cd7ca1faf89bb21ac,d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,ctx_92a3a25f66c701ea53cc38e8,primary;definition,d2l_recurrent_modern_seq2seq_b055,d2l_recurrent_modern,sentence_6f04dfec225f4fb387e2b997,PRIMARY,C5,C3,SAME_SENSE,padding tokens,572a61269cf1b5f3fc4c88f8ae3f72fb567c49902c67de26f37529421ac82b00,53478447e0a11dcfa43e6c8543e3d2a380df3d10f5177db52ba8ad05070ae0f5,"In the end,
the loss for all the tokens
will be multipled by the mask to filter out
irrelevant predictions of padding tokens in the loss."
ab299a6c8c753c154e54bed08c867324aa8fd9c2b14af20cd7ca1faf89bb21ac,d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,ctx_a2d3def650d89773da69782d,backup,d2l_attention_mechanisms_self_attention_and_positional_encoding_b017,d2l_attention_mechanisms,sentence_1b1aa3d4cb52172a92318771,BACKUP,B3,C3,SAME_SENSE,padding tokens,1855888a6c737030b7d4b11ba71de1ec52e88bca04e41afe8b16de9207e992bc,781d8446f963e12e3655e517a9a71c832607f2e57060bebd9deaf79ecdf78de5,"![Comparing CNN (padding tokens are omitted), RNN, and self-attention architectures.](../img/cnn-rnn-self-attention.svg)
:label:`fig_cnn-rnn-self-attention`"
ab299a6c8c753c154e54bed08c867324aa8fd9c2b14af20cd7ca1faf89bb21ac,d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,ctx_b9a74a0f4d6af5455b521e4e,backup;part_of_speech,d2l_recurrent_modern_seq2seq_b046,d2l_recurrent_modern,sentence_a7c9a043baa42c58731c59ac,BACKUP,B1,C3,SAME_SENSE,padding tokens,110153978f89add6ef4b6b615078886b1daea3633140bc49b05ba4bc5fb64d7d,0e1d308fcd03ff9fe54862c77159e7b8b95d4d7953dddfc0f8b21257c8c8ea8f,"However,
prediction of padding tokens
should be excluded from loss calculations."
ab299a6c8c753c154e54bed08c867324aa8fd9c2b14af20cd7ca1faf89bb21ac,d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,ctx_be96ec1f7ec2e0237f326eab,primary;definition;part_of_speech,d2l_recurrent_modern_seq2seq_b046,d2l_recurrent_modern,sentence_18fa842eb1f3382bb14ad0d3,PRIMARY,C1,C2,SAME_SENSE,padding tokens,662600f96c85db72be6b55ce2af337b9540ebdd2a77c57567e5e2adda8768ed5,18fcbf6a48889d00551472ba66e6193b0ec4d17863d4ec7089cd168185d6b6e2,"Recall :numref:`sec_machine_translation`
that the special padding tokens
are appended to the end of sequences
so sequences of varying lengths
can be efficiently loaded
in minibatches of the same shape."
ab299a6c8c753c154e54bed08c867324aa8fd9c2b14af20cd7ca1faf89bb21ac,d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,ctx_d8aa0be85777a629e809fc47,backup,d2l_recurrent_modern_machine_translation_and_dataset_b026,d2l_recurrent_modern,sentence_6e69be03fe37ba00be7bbc8d,BACKUP,B2,C3,SAME_SENSE,padding tokens,2533b25b16bc349595d420e47fb15850d44737b52a7be99c58b6c32ad17ac8d7,144139d69d46eff65baadd9e5f5b3cd5e7ce1c9b15feb20b641e043f10f69352,"Besides,
we also record the length
of each text sequence excluding the padding tokens."
ab299a6c8c753c154e54bed08c867324aa8fd9c2b14af20cd7ca1faf89bb21ac,d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,ctxx_42a6357f3553d007faf93757,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,padding tokens,b9c13cbd2c8d9a4a523c866943d18286d18bda9745e63a797e6fba1d8f174b34,515618502bfa27330833bb9bd904532fbea8e74a7dda254833421a37006d8edb,"Synthetic boundary probe: ""padding tokens"" is quoted here only as a document label, not as an occurrence of the reviewed D2L sense."
77ea98c62184ca9978b0be04675ec37eaae953a62d1d8f40b1c0077e50995f71,d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,ctx_1d8dbe9ec3f0a06ece3a6924,primary,d2l_appendix_tools_for_deep_learning_selecting_servers_gpus_b005,d2l_appendix_tools_for_deep_learning,sentence_312386db1bf0c760a3b44d78,PRIMARY,C3,C2,SAME_SENSE,PCIe,f3042d1cb31ba56eb8a0daa0367fc6261db280ba9a7477e6e9eb67a42e883927,2aa86561f97220f01d72652f86da26a1fba2b7c32db519885e8cfd249adab8a5,"If you mount multiple GPUs, be sure to carefully read the motherboard description to ensure that 16x bandwidth is still available when multiple GPUs are used at the same time and that you are getting PCIe 3.0 as opposed to PCIe 2.0 for the additional slots."
77ea98c62184ca9978b0be04675ec37eaae953a62d1d8f40b1c0077e50995f71,d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,ctx_62bef5528a5385c4c8a8ab6a,primary,d2l_computational_performance_hardware_b023,d2l_computational_performance,sentence_18e651df448b6b641eb88c7c,PRIMARY,C5,C2,SAME_SENSE,PCIe,880f24060a96fe401e4c6bb6eecfdd2c7d61d958993067c131c375730d1ce01b,5bad0cbb3c608cc09f42931c54e829042dd9a5ac09b00b5b40ea129134fa8abf,"* Lastly, the massive increase in bandwidth has forced computer designers to attach SSDs directly to the PCIe bus."
77ea98c62184ca9978b0be04675ec37eaae953a62d1d8f40b1c0077e50995f71,d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,ctx_678990229efc17731a44c47b,backup,d2l_computational_performance_hardware_b023,d2l_computational_performance,sentence_9de793ea99c23d2daed4944a,BACKUP,B3,C2,SAME_SENSE,PCIe,fc82868ced2f47fce3904d72aa3bddd3e2c98e21cfa8d79068f007508ca2aca1,44b10cf1311c8b514b7796c8879bfe6081e0bdbfaf662a9b718bcb73e92622e9,This amounts to up to 8GB/s on PCIe 4.0.
77ea98c62184ca9978b0be04675ec37eaae953a62d1d8f40b1c0077e50995f71,d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,ctx_67e4805a6cc4da88af5a0fa4,backup;definition,d2l_computational_performance_hardware_b023,d2l_computational_performance,sentence_2b09bdd8ad1888181091be1a,BACKUP,B1,C2,SAME_SENSE,PCIe,643916f84e79cd0f90377a53eced88bf0be893162fc691296f41b5afc4d8de00,bf4fa2476877e2f71bb89c344b8f15aceb972fd05870972c59bc0bb867a6e5a8,"The drives capable of handling this, referred to as NVMe (Non Volatile Memory enhanced), can use up to 4 PCIe lanes."
77ea98c62184ca9978b0be04675ec37eaae953a62d1d8f40b1c0077e50995f71,d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,ctx_7ae3e3659cd76b766f2747b3,primary;part_of_speech,d2l_computational_performance_hardware_b009,d2l_computational_performance,sentence_f3170011190ba40a22c536f1,PRIMARY,C4,C2,SAME_SENSE,PCIe,05e9b198d043a88e4337ab02d15554a510afc1d05688b4cb5da553b3794fa57d,745c4b5ecd1c5a6db1b2315da190fe8197250080339028e3b0d9d40f1e9fc9a3,"For instance AMD's Threadripper 3 has 64 PCIe 4.0 lanes, each of which is capable 16 Gbit/s data transfer in both directions."
