case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
6bed6674b3f2e5cdde98abf9b61973743dd422e650a6e55cfe95735a69f6e480,d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,ctx_504a913a4f4a11022e5c30ad,primary,d2l_recurrent_neural_networks_index_b006,d2l_recurrent_neural_networks,sentence_07639ea5ec3189d490e42534,PRIMARY,C5,C1,SAME_SENSE,language model,cc499819d815d1bb9823aa43432dd519977306f2086686e621ac20cbc6f83cae,757731c8793e40323a4d6c9bf50cb590e1fd78c2a88e2ab0f87a6aa12f7563c4,"Next, we discuss basic concepts of a language model and use this discussion as the inspiration for the design of RNNs."
6bed6674b3f2e5cdde98abf9b61973743dd422e650a6e55cfe95735a69f6e480,d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,ctx_79e409e6abf55603a0394035,backup,d2l_natural_language_processing_pretraining_index_b003,d2l_natural_language_processing_pretraining,sentence_4b4668847fba43f23f362e37,BACKUP,B1,C1,SAME_SENSE,language models,88f1f8fd6601cf4f8629ce797147c69ce3bc50168dc8a2e9c2910c22eee1d7f4,200cf42cbd13d422a37d7d3467d402020e4c22400379c1ee6088aa8ce09f42ca,"In practice, it is very common to use natural language processing techniques to process and analyze text (human natural language) data, such as language models in :numref:`sec_language_model` and machine translation models in :numref:`sec_machine_translation`."
6bed6674b3f2e5cdde98abf9b61973743dd422e650a6e55cfe95735a69f6e480,d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,ctx_a062cf75c1abb1a0801f30f6,backup,d2l_natural_language_processing_applications_index_b003,d2l_natural_language_processing_applications,sentence_92fddc863c98690924303f63,BACKUP,B2,C1,SAME_SENSE,language models,5652c37e2fd6847b828bcaa7f55efd8a8984804ec944561a6d64c49f714134da,0a6c8dec38ff5580d147ddd1e5d6fb39707c15666a4b7e0af94c710d23c00168,"For instance, in :numref:`chap_rnn`,
we have relied on RNNs to design language models to generate novella-like text."
6bed6674b3f2e5cdde98abf9b61973743dd422e650a6e55cfe95735a69f6e480,d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,ctx_aff4cfc9f37da2ffa5e529e9,backup;definition;part_of_speech,d2l_recurrent_modern_index_b002,d2l_recurrent_modern,sentence_445ae39d6156508dc13f8a31,BACKUP,B3,C1,SAME_SENSE,language models,af1fed3f06022e25efb566ddd9b54ccfc4bac0abc155dbf5f2eacb6f95ac2a13,bd2def975e29c5e462c1eaebe6a8dd6e9f04cb9c292693250a5e392be60f2ad9,"For demonstration,
we implemented RNN-based
language models on text data."
6bed6674b3f2e5cdde98abf9b61973743dd422e650a6e55cfe95735a69f6e480,d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,ctx_c20a0ec2bc47e48846e7ed5b,primary;definition,d2l_generative_adversarial_networks_gan_b004,d2l_generative_adversarial_networks,sentence_22c536abbead43d3522ab984,PRIMARY,C1,C1,SAME_SENSE,language models,442408ed4a221fa421196b1bc1554352c51867243bf2161ac0c40e36c8f7697a,f0830de0a8b8abc60fd33424051c35fc935f9dab02cda873b7c0e4561d661035,The recurrent neural network language models are one example of using a discriminative network (trained to predict the next character) that once trained can act as a generative model.
6bed6674b3f2e5cdde98abf9b61973743dd422e650a6e55cfe95735a69f6e480,d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,ctxx_84c1d4c47c3148deef80b20d,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,language model,78b7f224e4c2b58ad32b30144cd37f1b87cdf937183fdeb81aa6551b21acbef6,73bc6f895c2ae307bf6f4612d5fc2eb25ac8ba4c4f6556b8d7f786e760c5caea,"Synthetic: In philosophy, a person's language model of the world may shape how they speak."
d5aa3da0cbf46e0790de3a0a9962bb69c03679db9401221d7d976892c5bb267e,d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,ctx_09c1b7b99119034d4bf50391,backup;definition,d2l_recommender_systems_mf_b005,d2l_recommender_systems,sentence_ab450485db5cfa7f133e5880,BACKUP,B1,C1,SAME_SENSE,latent factors,ce507231cd5e805920ea3117890a20d3374508b67e6f913fea444defceaa462a,a1c3d6ea70f0ae09418f5f0b54679938f769097466abe95a943c0be0774f56eb,These latent factors might measure obvious dimensions as mentioned in those examples or are completely uninterpretable.
d5aa3da0cbf46e0790de3a0a9962bb69c03679db9401221d7d976892c5bb267e,d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,ctx_270d955700b7c53c38a3878e,backup,d2l_recommender_systems_mf_b034,d2l_recommender_systems,sentence_6678f8d41681062df5c9b202,BACKUP,B3,C2,SAME_SENSE,latent factors,ece027e04121716b84c57f1dba97310ebd008192ee4e326ec59543cd6f0b5313,d8e9631e89ee482c29071e14bfe5dbb95e8a56815de97fc49244858a812badc2,* Vary the size of latent factors.
d5aa3da0cbf46e0790de3a0a9962bb69c03679db9401221d7d976892c5bb267e,d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,ctx_2843dc47b0a0e6aafb8597c7,backup,d2l_recommender_systems_neumf_b041,d2l_recommender_systems,sentence_2c645adbf59ce065f9fa9661,BACKUP,B2,C2,SAME_SENSE,latent factors,3e09df5de40f6be865c38f11c68b8366d7155f63c6986529b658039d42c7a0ef,a62354bb3319817508e6604dd0fc6781f4ef2efbe0f9575307a4a5c01f4ac566,How the size of latent factors impact the model performance?
d5aa3da0cbf46e0790de3a0a9962bb69c03679db9401221d7d976892c5bb267e,d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,ctx_729f0a12fd676ffe5cb7d8a9,primary;definition,d2l_recommender_systems_fm_b006,d2l_recommender_systems,sentence_cff148b14c51da634431d9c4,PRIMARY,C5,C1,SAME_SENSE,latent factors,444da6a6183bc5846ae0bdadc6a5f7cb097ad8adebebd5ed356a3007b6acab74,244b2ac020b506cd7218678d12dd7b415510df0cbfa5b3a515631c20b0a65ca2,"where $\mathbf{w}_0 \in \mathbb{R}$ is the global bias; $\mathbf{w} \in \mathbb{R}^d$ denotes the weights of the i-th variable; $\mathbf{V} \in \mathbb{R}^{d\times k}$ represents the feature embeddings; $\mathbf{v}_i$ represents the $i^\mathrm{th}$ row of $\mathbf{V}$; $k$ is the dimensionality of latent factors; $\langle\cdot, \cdot \rangle$ is the dot product of two vectors."
d5aa3da0cbf46e0790de3a0a9962bb69c03679db9401221d7d976892c5bb267e,d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,ctx_d34d70bc2ec444d75355979e,primary;definition;part_of_speech,d2l_recommender_systems_mf_b017,d2l_recommender_systems,sentence_19c3bc7b9ebccf2c22624855,PRIMARY,C1,C1,SAME_SENSE,latent factors,e6d64a7fb0f8e9dbf8df731f44a7c1f65c675389c5011ddea6a7b7a280bd14cf,5ffff4d04297b5c2f40e5989c722cff1580b3658faeb011991c9801bc75e954f,The `input_dim` is the number of items/users and the (`output_dim`) is the dimension of the latent factors ($k$).
d5aa3da0cbf46e0790de3a0a9962bb69c03679db9401221d7d976892c5bb267e,d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,ctx_e23c66fedee3dfe32279366e,primary;part_of_speech,d2l_recommender_systems_mf_b017,d2l_recommender_systems,sentence_b323f2a14019e9ec09f6387e,PRIMARY,C3,C1,SAME_SENSE,latent factors,15e7a6e8bd786c808ae991e12d790802a7b9918e808274c1254154d1937a876f,146529c80b9a6186da3b4c3a3c05c597d536890a842231697bac5d22eae0870a,The user and item latent factors can be created with the `nn.Embedding`.
d5aa3da0cbf46e0790de3a0a9962bb69c03679db9401221d7d976892c5bb267e,d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,ctx_f7640ef083e72312572602e6,primary,d2l_recommender_systems_mf_b034,d2l_recommender_systems,sentence_65fcc2dc638a5e37fb4ff1fb,PRIMARY,C2,C2,SAME_SENSE,latent factors,8bc21c304de6da63cf39e63b58cb05a66542b6b1345a0c727ac8b1caf4b7b81c,1d1bcd0fb7c220d67f1db4e9f424b8e46ebce2d9a996f08adf4911c627bcaab9,How does the size of latent factors influence the model performance?
d5aa3da0cbf46e0790de3a0a9962bb69c03679db9401221d7d976892c5bb267e,d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,ctx_fa891237430b0fc11cd6280f,primary;definition,d2l_recommender_systems_neumf_b004,d2l_recommender_systems,sentence_444f68f67800183ebbc9ac7e,PRIMARY,C4,C1,SAME_SENSE,latent factors,f22feb1d4a1e8abcd1b3f4c18dd49f13f3a08fce010789ad6a17235f2f56eb34,65dd0c85092c9d5adcdfd45dc848e2af4c9e277619c6889ebc6a910f717fdd5c,The GMF is a generic neural network version of matrix factorization where the input is the elementwise product of user and item latent factors.
d5aa3da0cbf46e0790de3a0a9962bb69c03679db9401221d7d976892c5bb267e,d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,ctxx_6ff4c1e031d0f55492f1ac8c,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,latent factors,bb828e020c20ad2bde5630c56c3361c6e5d25f3dcee242c5af351f711968941f,07f6561cc7b9f767ab6a6b0cf7e50d7743350eef3077d7b084a1d02d62a72b03,Synthetic: Social pressure and fear were latent factors behind the decision.
8b040b805ad3de5bf79167b2907d4bdd1b6738139f2b77d4b476266a54afe4a7,d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,ctx_39e45ec1b48aa92cec021d14,primary;definition,d2l_convolutional_neural_networks_conv_layer_b038,d2l_convolutional_neural_networks,sentence_1f833761845c510b79799981,PRIMARY,C3,C4,SAME_SENSE,Learning rate,693382de047e42de8b689656a45278ed1799af897a9dc1d5a021bf571ecc78f5,1ed34fdb63afe1a57c0e824f4a7644b44da6e668034ae1874ed25b49943ab3ee,"For the sake of simplicity, we ignore the bias here
conv2d = nn.Conv2D(1, kernel_size=(1, 2), use_bias=False)
conv2d.initialize()

# The two-dimensional convolutional layer uses four-dimensional input and
# output in the format of (example, channel, height, width), where the batch
# size (number of examples in the batch) and the number of channels are both 1
X = X.reshape(1, 1, 6, 8)
Y = Y.reshape(1, 1, 6, 7)
lr = 3e-2  # Learning rate

for i in range(10):
    with autograd.record():
        Y_hat = conv2d(X)
        l = (Y_hat - Y) ** 2
    l.backward()
    # Update the kernel
    conv2d.weight.data()[:] -= lr * conv2d.weight.grad()
    if (i + 1) % 2 == 0:
        print(f'epoch {i + 1}, loss {float(l.sum()):.3f}')
```"
8b040b805ad3de5bf79167b2907d4bdd1b6738139f2b77d4b476266a54afe4a7,d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,ctx_4d3789e25e89cb28e438e10a,primary;definition;part_of_speech,d2l_recurrent_neural_networks_rnn_scratch_b051,d2l_recurrent_neural_networks,sentence_baee9f2a5a62fac1ea3e1917,PRIMARY,C4,C2,SAME_SENSE,learning rate,d897b8b930446135de9fe6c42dd38d6a0caca1f6bc1ff4836df6c36b3f17fa15,bb630124a10cff51f6c2e5af6f1a1d483fa19c53eace910eff057abf6cb19b3a,"For example,
with $\eta > 0$ as the learning rate,
in one iteration we update
$\mathbf{x}$
as $\mathbf{x} - \eta \mathbf{g}$."
8b040b805ad3de5bf79167b2907d4bdd1b6738139f2b77d4b476266a54afe4a7,d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,ctx_510e5b25c036f0aedb8ecff2,primary,d2l_recurrent_modern_deep_rnn_b030,d2l_recurrent_modern,sentence_513ace3b87a5c457bb97ba12,PRIMARY,C5,C1,SAME_SENSE,learning rate,4c8721ac7c1497e78852c7af6e29947352d206822744062db1a0fd6b2ade2a19,7c7b3f15df09644c1a07b287c128384997b4d76fab25e4da0ee19359b823f311,"Overall, deep RNNs require considerable amount of work (such as learning rate and clipping) to ensure proper convergence."
8b040b805ad3de5bf79167b2907d4bdd1b6738139f2b77d4b476266a54afe4a7,d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,ctx_6c4a5e45653e72a9298bb89a,backup;definition;part_of_speech,d2l_linear_networks_linear_regression_b045,d2l_linear_networks,sentence_69ff650f7bae88a37cd7ce51,BACKUP,B1,C2,SAME_SENSE,learning rate,44774a1f4e6ddab0e822815ad5a02b565a369d2c8c8957bbd2d2a95070357390,877a94db9ae31ff07736f927069abd4a7b0ece4471aaaab941648180dc89effa,"We emphasize that the values of the batch size and learning rate
are manually pre-specified and not typically learned through model training."
8b040b805ad3de5bf79167b2907d4bdd1b6738139f2b77d4b476266a54afe4a7,d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,ctx_7bedce5463902490acfee1a7,backup,d2l_computational_performance_multiple_gpus_b018,d2l_computational_performance,sentence_4e009808425c43f9200b01cd,BACKUP,B2,C1,SAME_SENSE,learning rate,96eb9f90a6fb61ec105bc5e9bcec294fbb4a633453e631ecf7004b204cd17e8e,b9c09f812ee544497a9d78e52dac67c71c121a49a46c1ecf613cabe747a380b5,On a 16-GPU server this can increase the minibatch size considerably and we may have to increase the learning rate accordingly.
8b040b805ad3de5bf79167b2907d4bdd1b6738139f2b77d4b476266a54afe4a7,d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,ctx_ac1bebe3f69e61f23a9f9382,primary;definition,d2l_optimization_gd_b002,d2l_optimization,sentence_ddfd8b859df9a75ad61683e8,PRIMARY,C2,C2,SAME_SENSE,learning rate,3bd69b12df118b913a8f1971486a54bf68912c33f18d66610b4ed0fe44e2750c,1f813c0bd536596c0757b39c5d9863bf4c58d92ccf65b4ddcdab7ce71e1b18b4,"For instance, the optimization problem might diverge due to an overly large learning rate."
8b040b805ad3de5bf79167b2907d4bdd1b6738139f2b77d4b476266a54afe4a7,d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,ctx_ce7390efff0801a27a6b6619,backup,d2l_multilayer_perceptrons_mlp_scratch_b029,d2l_multilayer_perceptrons,sentence_7d0330f785cf6c17123eb7ee,BACKUP,B3,C1,SAME_SENSE,learning rate,878131c4329edf26951cafc4de444ea4fb12b4864332e7822396199c3c679174,e3acc67424d7a9902ccf9b5fd432047d5f6ce1720ea2575f92371ff1e2b80dfc,"Fortunately, [**the training loop for MLPs
is exactly the same as for softmax regression.**]
Leveraging the `d2l` package again,
we call the `train_ch3` function
(see :numref:`sec_softmax_scratch`),
setting the number of epochs to 10
and the learning rate to 0.1."
