case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
033f556bf2ed07a190dd84f9543669c590a2f6db41b405e25cb7b9155040ed2b,d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,ctx_4bb23f20ff0fa67bc6c1be83,primary;definition;part_of_speech,d2l_preliminaries_linear_algebra_b060,d2l_preliminaries,sentence_f6f1f806e59cd3b9f03ea426,PRIMARY,C2,C1,SAME_SENSE,channels,bdffd524bbd8a5b5033d99ced5c6a7692a426dc377fde64e386ca251bc0fc715,ec0f0c8e48f743fc12a00cc67b5c8356a3f53c12df5097b3881af50fbd2c06b6,"Tensors will become more important when we start working with images,
 which arrive as $n$-dimensional arrays with 3 axes corresponding to the height, width, and a *channel* axis for stacking the color channels (red, green, and blue)."
033f556bf2ed07a190dd84f9543669c590a2f6db41b405e25cb7b9155040ed2b,d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,ctx_50b02cc418dce008fb37b2ea,primary;definition;part_of_speech,d2l_linear_networks_image_classification_dataset_b015,d2l_linear_networks,sentence_780ae211bf62df9f14ff8a9b,PRIMARY,C1,C1,SAME_SENSE,channels,d9cfeb935b830b2b5f9285399c2234408ab760dca2d41a43fb5a4f09cdbff8a9,85604937309ed0d987b5523bdc4fc674e83344828af6b53bb1f855ab35c1bb3d,"Note that the dataset consists of grayscale images, whose number of channels is 1."
033f556bf2ed07a190dd84f9543669c590a2f6db41b405e25cb7b9155040ed2b,d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,ctx_79213e2c4e36b995f90f0b30,primary;definition;part_of_speech,d2l_introduction_index_b024,d2l_introduction,sentence_f17192445be442b75c04dad4,PRIMARY,C3,C1,SAME_SENSE,channels,470b16244bb9fe3305eee8cdca73bb85c2e0c2c6ac8da554b8705d7c863e7d24,ba6ec342999aecb305a64929a5db6a203049617d44200cd5df3e178e161b6f84,"A $200\times 200$ color photograph would consist of $200\times200\times3=120000$
numerical values, corresponding to the brightness
of the red, green, and blue channels for each spatial location."
033f556bf2ed07a190dd84f9543669c590a2f6db41b405e25cb7b9155040ed2b,d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,ctx_93be4d86c465d785ac0a0ec1,backup;definition,d2l_attention_mechanisms_self_attention_and_positional_encoding_b018,d2l_attention_mechanisms,sentence_94a8b62946763f26e742db54,BACKUP,B2,C1,SAME_SENSE,channels,c69aa6283b72c21af7c9fd330574d65ee54faefb1da390e5df2caea71eda777b,9564c9c16a72d6896988845e19549b5e28bcab6a4134d416596e19ed8180e846,"For now,
we only need to know that
since the sequence length is $n$,
the numbers of input and output channels are both $d$,
the computational complexity of the convolutional layer is $\mathcal{O}(knd^2)$."
033f556bf2ed07a190dd84f9543669c590a2f6db41b405e25cb7b9155040ed2b,d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,ctx_e066da075985b1450c0cd804,primary;definition;part_of_speech,d2l_convolutional_neural_networks_index_b005,d2l_convolutional_neural_networks,sentence_27f3e0ec9d14cbd6108f4db0,PRIMARY,C4,C1,SAME_SENSE,channels,797545d4829d49809c4ef85ee3d9c7449e00ed9ce8b949f0b99dbcb71e1abd60,36c1c5fd649bca69b3149222c774242001cf01b7c09c018f75792db45b458890,"These include the convolutional layers themselves,
nitty-gritty details including padding and stride,
the pooling layers used to aggregate information
across adjacent spatial regions,
the use of multiple channels  at each layer,
and a careful discussion of the structure of modern architectures."
033f556bf2ed07a190dd84f9543669c590a2f6db41b405e25cb7b9155040ed2b,d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,ctx_e7437fb0f0bdad9c3645e83b,primary;definition,d2l_convolutional_modern_alexnet_b030,d2l_convolutional_modern,sentence_ec2876b3a76c818267c2da4a,PRIMARY,C5,C1,SAME_SENSE,channels,76716911374742231da950761217f574873ccc46d9147ea75de333d80057972c,d086acf8c49c1788b9872727b259c4ffb1c423b45153341ad91fc2db7d570011,"Moreover, AlexNet has ten times more convolution channels than LeNet."
033f556bf2ed07a190dd84f9543669c590a2f6db41b405e25cb7b9155040ed2b,d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,ctx_e7ad2905fd773a830f6b4c43,backup;definition,d2l_optimization_lr_scheduler_b007,d2l_optimization,sentence_f1351f02c1b8d1a32749acc0,BACKUP,B1,C1,SAME_SENSE,channels,b07bb86b33969fd39776a647de0d44169a466df14bef5926b05603c97bf4270e,6ac8758ac6e79af836cdb9cac87e1acd9dd7e1dec905a9ebfbdd5f6484564376,"```{.python .input}
%matplotlib inline
from d2l import mxnet as d2l
from mxnet import autograd, gluon, init, lr_scheduler, np, npx
from mxnet.gluon import nn
npx.set_np()

net = nn.HybridSequential()
net.add(nn.Conv2D(channels=6, kernel_size=5, padding=2, activation='relu'),
        nn.MaxPool2D(pool_size=2, strides=2),
        nn.Conv2D(channels=16, kernel_size=5, activation='relu'),
        nn.MaxPool2D(pool_size=2, strides=2),
        nn.Dense(120, activation='relu'),
        nn.Dense(84, activation='relu'),
        nn.Dense(10))
net.hybridize()
loss = gluon.loss.SoftmaxCrossEntropyLoss()
device = d2l.try_gpu()

batch_size = 256
train_iter, test_iter = d2l.load_data_fashion_mnist(batch_size=batch_size)

# The code is almost identical to `d2l.train_ch6` defined in the 
# lenet section of chapter convolutional neural networks
def train(net, train_iter, test_iter, num_epochs, loss, trainer, device):
    net.initialize(force_reinit=True, ctx=device, init=init.Xavier())
    animator = d2l.Animator(xlabel='epoch', xlim=[0, num_epochs],
                            legend=['train loss', 'train acc', 'test acc'])
    for epoch in range(num_epochs):
        metric = d2l.Accumulator(3)  # train_loss, train_acc, num_examples
        for i, (X, y) in enumerate(train_iter):
            X, y = X.as_in_ctx(device), y.as_in_ctx(device)
            with autograd.record():
                y_hat = net(X)
                l = loss(y_hat, y)
            l.backward()
            trainer.step(X.shape[0])
            metric.add(l.sum(), d2l.accuracy(y_hat, y), X.shape[0])
            train_loss = metric[0] / metric[2]
            train_acc = metric[1] / metric[2]
            if (i + 1) % 50 == 0:
                animator.add(epoch + i / len(train_iter),
                             (train_loss, train_acc, None))
        test_acc = d2l.evaluate_accuracy_gpu(net, test_iter)
        animator.add(epoch + 1, (None, None, test_acc))
    print(f'train loss {train_loss:.3f}, train acc {train_acc:.3f}, '
          f'test acc {test_acc:.3f}')
```"
82fd62556b4e9e0feddd166e43bef8cdcb9a6ed6b867a3ea6ec6b859d314aa02,d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,ctx_3ef068df4dff9397568c05a1,backup,d2l_recommender_systems_autorec_b002,d2l_recommender_systems,sentence_0bb764c3b6817ba590dab2f9,BACKUP,B2,C3,SAME_SENSE,collaborative filtering,ef68526ff177adb128e9a81f958ab47cbff6a00aff4a5565612fa3b09b350d67,d37821df8a75d7f49672828e2e004cf166fdd7ab10c4644bce94fdb410142aee,It identifies collaborative filtering (CF) with an autoencoder architecture and aims to integrate nonlinear transformations into CF on the basis of explicit feedback.
82fd62556b4e9e0feddd166e43bef8cdcb9a6ed6b867a3ea6ec6b859d314aa02,d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,ctx_6c1b00ba70e27b85908261c3,primary,d2l_recommender_systems_neumf_b001,d2l_recommender_systems,sentence_6ea18aee65aded46371b7a8b,PRIMARY,C4,C3,SAME_SENSE,Collaborative Filtering,8be80e9d3e0d0c3eb12f6692120d672d264162066d03ffe86aecd1f2b37f84c6,ec674616e52267fe58daa78b244013eb084bc7e3623517c55f971a34e560c59e,# Neural Collaborative Filtering for Personalized Ranking
82fd62556b4e9e0feddd166e43bef8cdcb9a6ed6b867a3ea6ec6b859d314aa02,d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,ctx_6f061caa3cf5adf9643ce3cf,backup;definition;part_of_speech,d2l_recommender_systems_mf_b004,d2l_recommender_systems,sentence_854f69475565dbe45c2494f9,BACKUP,B1,C3,SAME_SENSE,collaborative filtering,1bbf66a9ed0335148bac48c76c8e6ea47de9cb19fd7e80faaaee779811405936,daee81520fb1352492c8690eeb8ab171a525aa7514543d3aed4d5c565c89a117,Matrix factorization is a class of collaborative filtering models.
82fd62556b4e9e0feddd166e43bef8cdcb9a6ed6b867a3ea6ec6b859d314aa02,d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,ctx_75434b30d17229e486daa408,primary;part_of_speech,d2l_recommender_systems_recsys_intro_b004,d2l_recommender_systems,sentence_073345c87513bbeda3aa0dd3,PRIMARY,C3,C2,SAME_SENSE,Collaborative Filtering,93c4846d872a0371b821ae1c1c81ffe12512d9482c8709f3b67265edcf0e48cf,d919ec0e195cb28f947cefc29ebd3e01b6db7b696fd348e300c0d759d00e19c1,## Collaborative Filtering
82fd62556b4e9e0feddd166e43bef8cdcb9a6ed6b867a3ea6ec6b859d314aa02,d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,ctx_8f9b78e1ec3bfbc4e8e8f524,primary,d2l_recommender_systems_autorec_b002,d2l_recommender_systems,sentence_7dd92fb006c2aeb8dca5e83f,PRIMARY,C2,C3,SAME_SENSE,collaborative filtering,9732c4870fd89ab240693547c1bddbf34d515afe96809bd4cade0ddf6f59377d,a464a7f973dca4ec6d8d30d8141137b167358b39dfb8c0fd583467a5a007d4df,"In this section, we introduce a nonlinear neural network collaborative filtering model, AutoRec :cite:`Sedhain.Menon.Sanner.ea.2015`."
82fd62556b4e9e0feddd166e43bef8cdcb9a6ed6b867a3ea6ec6b859d314aa02,d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,ctx_b163c5e1230dbed8d61eda33,backup,d2l_optimization_adagrad_b004,d2l_optimization,sentence_e9818fe4c531422aaf199a92,BACKUP,B3,C3,SAME_SENSE,collaborative filtering,fb882caadadafd0d23f418cb441893c8de10ab2ad15e4192e1909c7c5bc3d4d0,70aa0bf9966a3859db1e66f3a37ee1b139cf61ae4d53e5688848851ae407855a,"However, it is also common in other areas such as computational advertising and personalized collaborative filtering."
82fd62556b4e9e0feddd166e43bef8cdcb9a6ed6b867a3ea6ec6b859d314aa02,d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,ctx_bb4169d27d43ea9f72386558,primary;definition;part_of_speech,d2l_recommender_systems_recsys_intro_b005,d2l_recommender_systems,sentence_6a5f1e25806d4cbef44789ed,PRIMARY,C1,C2,SAME_SENSE,collaborative filtering,d873148099c9d227d801f6b7b42dd3b877633a938c1061fd839b345c960095dd,bd46ef4515dd45bd0234fe5a4b621c79f19b590a58547d9ef3105e4922a14037,"We start the journey with the important concept in recommender systems---collaborative filtering
(CF), which was first coined by the Tapestry system :cite:`Goldberg.Nichols.Oki.ea.1992`, referring to ""people collaborate to help one another perform the filtering process  in order to handle the large amounts of email and messages posted to newsgroups""."
82fd62556b4e9e0feddd166e43bef8cdcb9a6ed6b867a3ea6ec6b859d314aa02,d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,ctx_f875ab990af98aaf8fbc46b2,primary;definition,d2l_recommender_systems_recsys_intro_b012,d2l_recommender_systems,sentence_461378f83c359e99b35d020a,PRIMARY,C5,C2,SAME_SENSE,Collaborative filtering,5f327003bc8942b58ef52d7aca91e27d5557d1aea7a89636dc41d55359eabd56,a81327a8ff72ccc7ab98bbb74a85c7f2bea7fd0ca7f8e17370110339f4d801f3,Collaborative filtering is a key concept in recommendation.
82fd62556b4e9e0feddd166e43bef8cdcb9a6ed6b867a3ea6ec6b859d314aa02,d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,ctxx_6e73fc3ec644b4b97b928c84,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,collaborative filtering,bbaf7cca8778f883b033a1ef004765d1fb6c4e1c16eb49832a45a6245c0abb76,a08a0c47e57d3e737715b2ad0d3ff3bd7a3919ae3f0db78206aa1732088bb4f8,Synthetic: The moderators used collaborative filtering to jointly sort spam emails by hand.
484865ef0a0247ed0edf400a7a4b8a6e88617afaf4bf1257b80c5ba9f8c530de,d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,ctx_30ad642fb487987fba85babd,primary;part_of_speech,d2l_multilayer_perceptrons_environment_b019,d2l_multilayer_perceptrons,sentence_94584880575266a9a76c0b7c,PRIMARY,C2,C2,SAME_SENSE,Concept Shift,2da87f55f8123829fbbb2f6422a83f1beeb3a777b3891227773ae5e2b9e97795,d3956d6b557bd11faa8e4868fab5fbe582b57de112b03d80b42f664fa03cf9d4,### Concept Shift
484865ef0a0247ed0edf400a7a4b8a6e88617afaf4bf1257b80c5ba9f8c530de,d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,ctx_4422b292ae2706ac3853e015,primary;definition,d2l_multilayer_perceptrons_environment_b024,d2l_multilayer_perceptrons,sentence_1f5ef97ddbe81ec4ed337cb4,PRIMARY,C4,C1,SAME_SENSE,concept shift,f50cd877cdd634e57dcde50cb8c2104b21467f2e942a8c4f34f9b40bbe672a3b,bafa95bfde8521314e86ff4c9b8769488e40abd6dc2e8fe81a9e5682e52bf09b,"Before delving into formalism and algorithms,
we can discuss some concrete situations
where covariate or concept shift might not be obvious."
484865ef0a0247ed0edf400a7a4b8a6e88617afaf4bf1257b80c5ba9f8c530de,d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,ctx_65ee0c7626e807bcbfcdf1cf,backup,d2l_multilayer_perceptrons_environment_b038,d2l_multilayer_perceptrons,sentence_103684b7ceaa2aa00a2869a1,BACKUP,B1,C1,SAME_SENSE,concept shift,c714c62df83d59866683a8aa708c1dd88aed20aea9a29c4d085147a651bbf391,77fbbb8b54467a44855659e5189868bfbe0fef4046b159c907844846cd535893,"In some cases, we get lucky and the models work
despite covariate, label, or concept shift."
484865ef0a0247ed0edf400a7a4b8a6e88617afaf4bf1257b80c5ba9f8c530de,d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,ctx_661ce5b03c03edebdfde8f55,backup;part_of_speech,d2l_multilayer_perceptrons_environment_b074,d2l_multilayer_perceptrons,sentence_e49dfea4ab00e2cbc6d6c7ce,BACKUP,B2,C2,SAME_SENSE,Concept Shift,c3bef712e18437b8c2337c4a7d6a14bd390d7bc0729578d9359657088e14e930,23e3138fcf846b1d5f12dff8b1e95701846f38b74fb924d7ba2876c21fd6f155,### Concept Shift Correction
484865ef0a0247ed0edf400a7a4b8a6e88617afaf4bf1257b80c5ba9f8c530de,d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,ctx_877769c7d10adbd8a43011a6,primary;definition,d2l_multilayer_perceptrons_environment_b020,d2l_multilayer_perceptrons,sentence_ee865343b985a0ad58e8a315,PRIMARY,C1,C1,SAME_SENSE,concept shift,dbc55189f23907c2b353a3cf06adabd4a2c23bdac8307680f1285e6e3b024d5d,1b0add80b2f4e8d050d8de21c405be8f2e938e0522f783396f640b0e3f35cfc2,"We may also encounter the related problem of *concept shift*,
which arises when the very definitions of labels can change."
484865ef0a0247ed0edf400a7a4b8a6e88617afaf4bf1257b80c5ba9f8c530de,d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,ctx_a28b330881ada6423af8128e,primary,d2l_multilayer_perceptrons_environment_b020,d2l_multilayer_perceptrons,sentence_2c2cb1c93fbb01b360da0fe3,PRIMARY,C5,C1,SAME_SENSE,concept shift,9031bb04eeb0a5b250d68cc6b1e651dabaec9d070d9de75d2cb9c942417d4384,472b7e2f5e8b2fcba6b612349e5f72ff816765cabe4bfd36bf44bee0d29f4e4f,"It turns out that if we navigate around the United States,
shifting the source of our data by geography,
we will find considerable concept shift regarding
the distribution of names for *soft drinks*
as shown in :numref:`fig_popvssoda`."
484865ef0a0247ed0edf400a7a4b8a6e88617afaf4bf1257b80c5ba9f8c530de,d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,ctx_a37d035d836b9e4a6c867c99,primary;definition,d2l_multilayer_perceptrons_environment_b020,d2l_multilayer_perceptrons,sentence_98ec65e474e660b9c4a13b13,PRIMARY,C3,C1,SAME_SENSE,concept shift,19f6050eb22fe8829c1416da7fa8622d30432c71848f831e9311ea40663c9a4f,7c1f94e555cc38aab676b68bf6a780208708cac432e15056c09a18948a0e4b4a,"Diagnostic criteria for mental illness,
what passes for fashionable, and job titles,
are all subject to considerable
amounts of concept shift."
484865ef0a0247ed0edf400a7a4b8a6e88617afaf4bf1257b80c5ba9f8c530de,d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,ctx_dcc02d9a71dc0b1466d0d8f2,backup,d2l_multilayer_perceptrons_environment_b021,d2l_multilayer_perceptrons,sentence_6cbe928043a7495480bdfd4b,BACKUP,B3,C2,SAME_SENSE,Concept shift,c539aeca1558100339e364891081bb9a63b7c2463131e8c0261a979e975b0900,e6cfc986139e62ea4eb0fde890c6546cf96c6bb5b2565e11f4c3ac551568b665,"![Concept shift on soft drink names in the United States.](../img/popvssoda.png)
:width:`400px`
:label:`fig_popvssoda`"
484865ef0a0247ed0edf400a7a4b8a6e88617afaf4bf1257b80c5ba9f8c530de,d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,ctxx_f0910b6ff0468e52839a49e3,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,concept shift,0649d865eb49e42ef904d0debe3365778ca96d6227bb0debce37957d1192733e,76e56f88e23e0ceb5f93c2789be80115021fd4c574bdfe1c003abeaf09258a2e,"Synthetic: A concept shift happens when the meaning of the target label changes, not merely when input features become more common or rare."
d2177486cf7082cacef2b4e2074101655411efed15f6c71e211e1177c45e6dda,d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,ctx_27c8a3f3418b0aec81720a7a,primary,d2l_deep_learning_computation_model_construction_b025,d2l_deep_learning_computation,sentence_198b8a8d0b03c508fefff5f3,PRIMARY,C3,C1,SAME_SENSE,constructor,b59359e9203d1e75a117d799927284904f8cd0e4dadc04a6108be9b9a96cdfcc,54fa2e74b01063947129a488f37b5b3dc477865dbcdf90531b93eb1c16777a5f,"Here, we declare two fully
    # connected layers
    def __init__(self):
        # Call the constructor of the `MLP` parent class `Module` to perform
        # the necessary initialization."
