term_id,sense_id,source_term,definition_en,context_id,context_role,context_slot,source_text,model_proposed_context_type,model_confidence,human_same_sense_label,human_context_type,human_review_status,human_reviewer_id,human_notes
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,minibatch,a small batch of training examples processed together in one step of learning or computation,ctx_a7783902acdf15b7a77e6d41,BACKUP,B3,"For example, along the outermost axis of a tensor,
we can access or enumerate minibatches of data examples,
or just data examples if no minibatch exists.",C1,0.96,,,,,
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,minibatch,a small batch of training examples processed together in one step of learning or computation,ctx_0365fe98277f3f0623b7477b,PRIMARY,C4,"Batch normalization is applied to individual layers
(optionally, to all of them) and works as follows:
In each training iteration,
we first normalize the inputs (of batch normalization)
by subtracting their mean and
dividing by their standard deviation,
where both are estimated based on the statistics of the current minibatch.",C1,0.98,,,,,
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,minibatch,a small batch of training examples processed together in one step of learning or computation,ctx_5ab34383333d1d2b61729c04,PRIMARY,C5,Now the question is how to [**read minibatches of features and labels at random.**],C1,0.98,,,,,
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,minibatch,a small batch of training examples processed together in one step of learning or computation,ctx_9d859bd559e44bb8d2a5c8c9,PRIMARY,C3,"One of the key challenges in designing scalable algorithms
  is that the workhorse of deep learning optimization,
  stochastic gradient descent, relies on relatively
  small minibatches of data to be processed.",C1,0.99,,,,,
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,minibatch,a small batch of training examples processed together in one step of learning or computation,ctx_c84f58f5911e68e47bc8ede6,PRIMARY,C2,### Minibatch Stochastic Gradient Descent,C2,0.92,,,,,
d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,minibatch,a small batch of training examples processed together in one step of learning or computation,ctx_deac78418a7fa068946c9bc4,PRIMARY,C1,"As before, by the matrix $\mathbf{X} \in \mathbb{R}^{n \times d}$,
we denote a minibatch of $n$ examples where each example has $d$ inputs (features).",C1,0.99,,,,,
d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,positions,"places or ordered locations of items, especially within a sequence or an image",ctx_9576eca6d7858c451dd930bc,BACKUP,B1,"```{.python .input}
#@tab pytorch
# Plus one to include the end-of-sequence token
d2l.show_heatmaps(
    attention_weights[:, :, :, :len(engs[-1].split()) + 1].cpu(),
    xlabel='Key positions', ylabel='Query positions')
```",C1,0.99,,,,,
d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,positions,"places or ordered locations of items, especially within a sequence or an image",ctx_f297f857fe5597d369537a7a,BACKUP,B2,"Here we use the $\text{prod}$ operator
to multiply its arguments
after the necessary operations,
such as transposition and swapping input positions,
have been carried out.",C1,0.97,,,,,
d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,positions,"places or ordered locations of items, especially within a sequence or an image",ctx_1cf2f1e5cdb9e7af829c8002,PRIMARY,C3,"Note that sequential operations prevent parallel computation,
while a shorter path between
any combination of sequence positions
makes it easier to learn long-range dependencies within the sequence :cite:`Hochreiter.Bengio.Frasconi.ea.2001`.",C1,0.99,,,,,
d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,positions,"places or ordered locations of items, especially within a sequence or an image",ctx_2cd6faabab946087d3c1fb1c,PRIMARY,C4,"For question answering,
the supervised learning's training objective is as straightforward as
maximizing the log-likelihoods of the ground-truth start and end positions.",C1,0.99,,,,,
d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,positions,"places or ordered locations of items, especially within a sequence or an image",ctx_5238e6e3413873833910fa5d,PRIMARY,C5,"```{.python .input}
# Plus one to include the end-of-sequence token
d2l.show_heatmaps(
    attention_weights[:, :, :, :len(engs[-1].split()) + 1],
    xlabel='Key positions', ylabel='Query positions')
```",C1,0.99,,,,,
d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,positions,"places or ordered locations of items, especially within a sequence or an image",ctx_5fe3b944f1a60bfc3b477089,PRIMARY,C2,"For example, we can crop an image in different ways to make the object of interest appear in different positions, thereby reducing the dependence of a model on the position of the object.",C2,0.98,,,,,
d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,positions,"places or ordered locations of items, especially within a sequence or an image",ctx_a72845dbe0a8b9e092650e9b,PRIMARY,C1,"In forward inference, it takes two inputs:
the encoded result of `BERTEncoder` and the token positions for prediction.",C1,0.99,,,,,
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,convex function,a function whose graph lies below every line segment connecting two points on it,ctx_31af6599f592fa61978eda00,BACKUP,B2,"Hint: use Jensen's inequality, i.e., use the fact that $-\log x$ is a convex function.",C1,0.96,,,,,
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,convex function,a function whose graph lies below every line segment connecting two points on it,ctx_69f7abf7e90b1e8df21abc19,BACKUP,B3,Convex functions have many useful properties.,C1,0.96,,,,,
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,convex function,a function whose graph lies below every line segment connecting two points on it,ctx_bacc572c06a4d91414ef51a6,BACKUP,B1,"Given a convex function $f$,
one of the most useful mathematical tools
is *Jensen's inequality*.",C1,0.97,,,,,
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,convex function,a function whose graph lies below every line segment connecting two points on it,ctx_79f335a2e1adffa9d03d4429,PRIMARY,C4,"In other words, the expectation of a convex function is no less than the convex function of an expectation, where the latter is usually a simpler expression.",C1,0.97,,,,,
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,convex function,a function whose graph lies below every line segment connecting two points on it,ctx_7bee0abcb221cab547cc2608,PRIMARY,C1,### Convex Functions,C1,0.99,,,,,
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,convex function,a function whose graph lies below every line segment connecting two points on it,ctx_8e344cf296b5641fb066c073,PRIMARY,C2,"Before convex analysis,
we need to define *convex sets* and *convex functions*.",C1,0.98,,,,,
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,convex function,a function whose graph lies below every line segment connecting two points on it,ctx_901801bd834259cc113d20db,PRIMARY,C3,Now that we have convex sets we can introduce *convex functions* $f$.,C1,0.98,,,,,
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,convex function,a function whose graph lies below every line segment connecting two points on it,ctx_b12e31c5344ac1b417f474e4,PRIMARY,C5,"In short, convex functions are those where the eigenvalues of the Hessian are never negative.",C1,0.97,,,,,
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,MLP,a multilayer perceptron neural network,ctx_62a5ada5f1792020bc23cde5,BACKUP,B1,"```{.python .input}
# A simple MLP
def get_net():
    net = nn.Sequential()
    net.add(nn.Dense(10, activation='relu'),
            nn.Dense(1))
    net.initialize(init.Xavier())
    return net

# Square loss
loss = gluon.loss.L2Loss()
```

```{.python .input}
#@tab pytorch
# Function for initializing the weights of the network
def init_weights(m):
    if type(m) == nn.Linear:
        nn.init.xavier_uniform_(m.weight)

# A simple MLP
def get_net():
    net = nn.Sequential(nn.Linear(4, 10),
                        nn.ReLU(),
                        nn.Linear(10, 1))
    net.apply(init_weights)
    return net

# Note: `MSELoss` computes squared error without the 1/2 factor
loss = nn.MSELoss(reduction='none')
```

```{.python .input}
#@tab tensorflow
# Vanilla MLP architecture
def get_net():
    net = tf.keras.Sequential([tf.keras.layers.Dense(10, activation='relu'),
                              tf.keras.layers.Dense(1)])
    return net

# Note: `MeanSquaredError` computes squared error without the 1/2 factor
loss = tf.keras.losses.MeanSquaredError()
```

Now we are ready to [**train the model**].",C1,0.0,,,,,
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,MLP,a multilayer perceptron neural network,ctx_788a11fa6efa6cbc9a413253,BACKUP,B2,"Because these networks are invariant to the order
of the features,
we could get similar results
regardless of whether we preserve an order 
corresponding to the spatial structure of the pixels
or if we permute the columns of our design matrix
before fitting the MLP's parameters.",C1,0.0,,,,,
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,MLP,a multilayer perceptron neural network,ctx_849b80c6ea299773a2e4a5c4,BACKUP,B3,"For all entries of the reset gate $\mathbf{R}_t$ that are close to 0, the candidate hidden state is the result of an MLP with $\mathbf{X}_t$ as the input.",C1,0.0,,,,,
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,MLP,a multilayer perceptron neural network,ctx_087386cdea1dae5d6dcc3ff7,PRIMARY,C3,"Equivalent to :eqref:`eq_additive-attn`,
the query and the key are concatenated
and fed into an MLP with a single hidden layer
whose number of hidden units is $h$, a hyperparameter.",C1,0.0,,,,,
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,MLP,a multilayer perceptron neural network,ctx_3c67ae78c4b02de37fc6d11f,PRIMARY,C4,"They were proposed based on a very simple insight:
to use an MLP on the channels for each pixel separately :cite:`Lin.Chen.Yan.2013`.",C1,0.0,,,,,
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,MLP,a multilayer perceptron neural network,ctx_4a335ba3f1c5504d0ae19024,PRIMARY,C5,"In the last chapter,
we implemented each component of an MLP from scratch
and even showed how to leverage high-level APIs
to roll out the same models effortlessly.",C1,0.0,,,,,
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,MLP,a multilayer perceptron neural network,ctx_c1c142be01a5b299b70337c6,PRIMARY,C2,"```toc
:maxdepth: 2

mlp
mlp-scratch
mlp-concise
underfit-overfit
weight-decay
dropout
backprop
numerical-stability-and-init
environment
kaggle-house-price
```",C4,0.0,,,,,
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,MLP,a multilayer perceptron neural network,ctx_e40cd2162abe8f988abaddfb,PRIMARY,C1,"Consider a simple MLP with a single hidden layer of, say, $d$ dimensions in the hidden layer and a single output.",C1,0.0,,,,,
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,BPR,"Bayesian personalized ranking, a pairwise ranking objective or loss for recommender systems",ctx_6ea774a351b38a9d8f40a14a,BACKUP,B1,The training data of BPR consists of both positive and negative pairs (missing values).,C2,0.0,,,,,
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,BPR,"Bayesian personalized ranking, a pairwise ranking objective or loss for recommender systems",ctx_9ece3b19ead5f1ddd09582aa,BACKUP,B2,"Similar to BPR, it aims to optimize for relevant distance between positive and negative samples instead of absolute outputs, making it well suited to recommender systems.",C2,0.0,,,,,
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,BPR,"Bayesian personalized ranking, a pairwise ranking objective or loss for recommender systems",ctx_db5da8d2cb5b6ed6e11f95de,BACKUP,B3,"$$
\begin{aligned}
\text{BPR-OPT} : &= \ln p(\Theta \mid >_u) \\
         & \propto \ln p(>_u \mid \Theta) p(\Theta) \\
         &= \ln \prod_{(u, i, j \in D)} \sigma(\hat{y}_{ui} - \hat{y}_{uj}) p(\Theta) \\
         &= \sum_{(u, i, j \in D)} \ln \sigma(\hat{y}_{ui} - \hat{y}_{uj}) + \ln p(\Theta) \\
         &= \sum_{(u, i, j \in D)} \ln \sigma(\hat{y}_{ui} - \hat{y}_{uj}) - \lambda_\Theta \|\Theta \|^2
\end{aligned}
$$",C2,0.0,,,,,
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,BPR,"Bayesian personalized ranking, a pairwise ranking objective or loss for recommender systems",ctx_020ebd08a41a2d0d0dde5114,PRIMARY,C1,Bayesian personalized ranking (BPR) :cite:`Rendle.Freudenthaler.Gantner.ea.2009` is a pairwise personalized ranking loss that is derived from the maximum posterior estimator.,C1,0.0,,,,,
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,BPR,"Bayesian personalized ranking, a pairwise ranking objective or loss for recommender systems",ctx_0e9fc9f8cf5ab30d22fb84b2,PRIMARY,C3,The Bayesian formulation of BPR which aims to maximize the posterior probability is given below:,C2,0.0,,,,,
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,BPR,"Bayesian personalized ranking, a pairwise ranking objective or loss for recommender systems",ctx_22cd914b3325a8ea0708cb22,PRIMARY,C4,- Can you find any recommendation models that use BPR or hinge loss?,C2,0.0,,,,,
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,BPR,"Bayesian personalized ranking, a pairwise ranking objective or loss for recommender systems",ctx_6702f17fcaa78157880ba4f3,PRIMARY,C5,The implementation of BPR loss is as follows.,C2,0.0,,,,,
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,BPR,"Bayesian personalized ranking, a pairwise ranking objective or loss for recommender systems",ctx_fb0f1c491294165f833df59e,PRIMARY,C2,- Are there any variants of BPR and hinge loss available?,C2,0.0,,,,,
d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,bus,a hardware communication channel that connects computer components and carries data between them,ctx_7349ee9d9b4a8278ad2c5a30,BACKUP,B1,Hence it works to our advantage to start using PCI-Express bus bandwidth while the GPU is still running.,C1,0.98,,,,,
d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,bus,a hardware communication channel that connects computer components and carries data between them,ctx_e19d49bc2dd4e4708089da67,BACKUP,B2,Look for wide memory buses if using GDDR6.,C2,0.9,,,,,
d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,bus,a hardware communication channel that connects computer components and carries data between them,ctx_31d9d345d8772a7d7d3b2609,PRIMARY,C3,"As :numref:`fig_mobo-symbol` indicates, most components (network, GPU, and storage) are connected to the CPU across the PCIe bus.",C1,0.99,,,,,
d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,bus,a hardware communication channel that connects computer components and carries data between them,ctx_78a920407a1e59b211a91a2e,PRIMARY,C4,Note that this task is different from parallel computation as it uses a different resource: the bus between the CPU and GPUs.,C1,0.99,,,,,
d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,bus,a hardware communication channel that connects computer components and carries data between them,ctx_9c7cb530892c541864a886a0,PRIMARY,C2,"Again, GPUs shine here with buses that are at least 10 times as wide as many CPUs.",C2,0.92,,,,,
d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,bus,a hardware communication channel that connects computer components and carries data between them,ctx_b44942e2470ad6fe760cd183,PRIMARY,C5,"* Durable storage, such as a magnetic hard disk drive, a solid state drive, in many cases connected using the PCIe bus.",C1,0.99,,,,,
d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,bus,a hardware communication channel that connects computer components and carries data between them,ctx_e8008e6c726f8c456dd13670,PRIMARY,C1,* A high speed expansion bus (PCIe) to connect the system to one or more GPUs.,C1,0.99,,,,,
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,eigendecomposition,a factorization of a matrix into eigenvalues and eigenvectors,ctx_77274f381fb856ef3c8e17d8,BACKUP,B1,A key element is the development of the basics of eigen-decompositions.,C1,0.0,,,,,
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,eigendecomposition,a factorization of a matrix into eigenvalues and eigenvectors,ctx_e6c6794a381193953f6e941b,BACKUP,B2,"Below, we introduce eigendecomposition and 
try to convey some sense of just why it is so important.",C1,0.0,,,,,
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,eigendecomposition,a factorization of a matrix into eigenvalues and eigenvectors,ctx_f11208ffa6d465fe135750ee,BACKUP,B3,"We assume that the input of a function is a $k$-dimensional vector and its
output is a scalar, so its Hessian matrix will have $k$ eigenvalues
(refer to the [online appendix on eigendecompositions](https://d2l.ai/chapter_appendix-mathematics-for-deep-learning/eigendecomposition.html)).",C1,0.0,,,,,
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,eigendecomposition,a factorization of a matrix into eigenvalues and eigenvectors,ctx_06aa5c9830a79f6132f4e41e,PRIMARY,C3,"As we saw in :numref:`sec_momentum`, it is possible to rewrite this problem in terms of its eigendecomposition $\mathbf{Q} = \mathbf{U}^\top \boldsymbol{\Lambda} \mathbf{U}$ to arrive at a much simplified problem where each coordinate can be solved individually:",C1,0.0,,,,,
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,eigendecomposition,a factorization of a matrix into eigenvalues and eigenvectors,ctx_6ff3b3d4b6e66d2fc939f8c0,PRIMARY,C4,"## Operations on Eigendecompositions
One nice thing about eigendecompositions :eqref:`eq_eig_decomp` is that 
we can write many operations we usually encounter cleanly 
in terms of the eigendecomposition.",C1,0.0,,,,,
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,eigendecomposition,a factorization of a matrix into eigenvalues and eigenvectors,ctx_700213fde2209115e3d7cfe0,PRIMARY,C5,"```toc
:maxdepth: 2

geometry-linear-algebraic-ops
eigendecomposition
single-variable-calculus
multivariable-calculus
integral-calculus
random-variables
maximum-likelihood
distributions
naive-bayes
statistics
information-theory
```",C4,0.0,,,,,
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,eigendecomposition,a factorization of a matrix into eigenvalues and eigenvectors,ctx_e5f07ff7564002cf0a876394,PRIMARY,C2,"# Eigendecompositions
:label:`sec_eigendecompositions`",C4,0.0,,,,,
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,eigendecomposition,a factorization of a matrix into eigenvalues and eigenvectors,ctx_f250a8f9c758c2ea0187f79a,PRIMARY,C1,"This tells us that for any positive power of a matrix,
the eigendecomposition is obtained by just raising the eigenvalues to the same power.",C1,0.0,,,,,
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,null hypothesis,the default hypothesis in significance testing that is tested for possible rejection using observed data.,ctx_0c97ab4184b145c22144afa1,BACKUP,B1,"The significance level can be explained as the level of risk that we are willing to take, when we reject a true null hypothesis.",C3,0.93,,,,,
