term_id,sense_id,scope_id,split,candidate_slot_id,candidate_instance_id,candidate_target_vi,candidate_status,shared_context_set_id,annotator_id,annotation_status,semantic_fit_label,preferred_rank,accept_reject,notes
d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,d2l_selected_campaign_scope_v1,development,candidate_slot_ad4e8c59a9ee28619d266b13,candidate_de28fec48cbb3cdeefed133d,tọa độ,RECORDED_PIPELINE_OUTPUT,context_set_a9f45cb7b8e76f114e378f16,,,,,,
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,d2l_selected_campaign_scope_v1,development,candidate_slot_0aba481888223288575ba1c0,candidate_a3e7ac3a478b7fac7bf2346f,hàm lồi,RECORDED_PIPELINE_OUTPUT,context_set_9d282a42dde9951c986f7120,,,,,,
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,d2l_selected_campaign_scope_v1,development,candidate_slot_9b12cfb90a74eb1fd6174623,candidate_8501fa5b04c8896298ff6f27,các hàm lồi,RECORDED_PIPELINE_OUTPUT,context_set_9d282a42dde9951c986f7120,,,,,,
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,d2l_selected_campaign_scope_v1,development,candidate_slot_c8c8851d1c61cb8eddeb2a7a,candidate_695353545ca7b792dd019c67,hàm số lồi,MODEL_GENERATED_SUPPORT_SET_V2,context_set_9d282a42dde9951c986f7120,,,,,,
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,d2l_selected_campaign_scope_v1,development,candidate_slot_19d14164adf47fce70d1a552,candidate_64a8e45cf813677bc10dd295,mạng perceptron đa lớp,RECORDED_PIPELINE_OUTPUT,context_set_8a2bf27dd58b6a1f1bcc9619,,,,,,
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,d2l_selected_campaign_scope_v1,development,candidate_slot_37455522d1d30e4f121ecf5b,candidate_87c523f8aee6446216b3f5ea,MLP,RECORDED_PIPELINE_OUTPUT,context_set_8a2bf27dd58b6a1f1bcc9619,,,,,,
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,d2l_selected_campaign_scope_v1,development,candidate_slot_6388978905efad6ed63df32d,candidate_7c1b00a2d16fd6d7e7cb2f81,mạng MLP,MODEL_GENERATED_SUPPORT_SET_V2,context_set_8a2bf27dd58b6a1f1bcc9619,,,,,,
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,d2l_selected_campaign_scope_v1,validation,candidate_slot_2eac5e13f31266033ed895e2,candidate_afb5e85b422cd15a072913ae,BPR,RECORDED_PIPELINE_OUTPUT,context_set_f9ba95992cc9e6d475c0db29,,,,,,
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,d2l_selected_campaign_scope_v1,validation,candidate_slot_42dc55840a87e3275389ba23,candidate_dbe2fd5452da493f7efec7e4,xếp hạng cá nhân hóa Bayes,MODEL_GENERATED_SUPPORT_SET_V2,context_set_f9ba95992cc9e6d475c0db29,,,,,,
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,d2l_selected_campaign_scope_v1,validation,candidate_slot_826b00b034aa612d7a9d611e,candidate_12d42053b5bdeee4e380f1ff,phương pháp xếp hạng cá nhân hóa Bayes,MODEL_GENERATED_SUPPORT_SET_V2,context_set_f9ba95992cc9e6d475c0db29,,,,,,
d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,d2l_selected_campaign_scope_v1,test,candidate_slot_17d84228a488057ffaa67623,candidate_93843ea582f696ace20db67e,thanh cái PCIe,RECORDED_PIPELINE_OUTPUT,context_set_5a460442e1acefa158a0aef0,,,,,,
d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,d2l_selected_campaign_scope_v1,test,candidate_slot_1caf00eadf8080add18d2d79,candidate_2386aa67dae6adb798dda665,bus dữ liệu,MODEL_GENERATED_SUPPORT_SET_V2,context_set_5a460442e1acefa158a0aef0,,,,,,
d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,d2l_selected_campaign_scope_v1,test,candidate_slot_83ac363629cadbcc41a70b28,candidate_06dd4ca0902034149c236e21,bus,RECORDED_PIPELINE_OUTPUT,context_set_5a460442e1acefa158a0aef0,,,,,,
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,d2l_selected_campaign_scope_v1,development,candidate_slot_27ee0645d0479168d2c36719,candidate_4621b7660baa13194f997c1c,khai triển trị riêng,MODEL_GENERATED_SUPPORT_SET_V2,context_set_c18514184b8313cbaf029e09,,,,,,
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,d2l_selected_campaign_scope_v1,development,candidate_slot_5d267632290a0d19a16e3f3e,candidate_0cc14e0968cc613e88cc0834,các phân rã trị riêng,RECORDED_PIPELINE_OUTPUT,context_set_c18514184b8313cbaf029e09,,,,,,
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,d2l_selected_campaign_scope_v1,development,candidate_slot_905084c10e1d37352056fc39,candidate_cfb6b03a37e32f4b5f90331a,phân rã trị riêng,RECORDED_PIPELINE_OUTPUT,context_set_c18514184b8313cbaf029e09,,,,,,
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,d2l_selected_campaign_scope_v1,development,candidate_slot_0d20f73d7846232e02c27e1e,candidate_d748abf800aca789e0a6959f,giả thuyết gốc,MODEL_GENERATED_SUPPORT_SET_V2,context_set_6c54f558ec07abd52d5d992e,,,,,,
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,d2l_selected_campaign_scope_v1,development,candidate_slot_1074b4dfaa72567f0344defb,candidate_7687a5984af335e4ef18f0e0,giả thuyết không,RECORDED_PIPELINE_OUTPUT,context_set_6c54f558ec07abd52d5d992e,,,,,,
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,d2l_selected_campaign_scope_v1,development,candidate_slot_a20afb464de2fc26f86285f0,candidate_60299cfb31868af34ac36c58,giả thuyết vô hiệu,MODEL_GENERATED_SUPPORT_SET_V2,context_set_6c54f558ec07abd52d5d992e,,,,,,
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,d2l_selected_campaign_scope_v1,validation,candidate_slot_09a115af0359bbb7f7f0a127,candidate_cad432264004d92f2150e646,quan hệ phụ thuộc,MODEL_GENERATED_SUPPORT_SET_V2,context_set_14566f93b4c20a60c29b767b,,,,,,
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,d2l_selected_campaign_scope_v1,validation,candidate_slot_a31bbd24c4b65741c5ce6e84,candidate_253cec37f46c07c2bbf9cfb2,phụ thuộc,RECORDED_PIPELINE_OUTPUT,context_set_14566f93b4c20a60c29b767b,,,,,,
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,d2l_selected_campaign_scope_v1,validation,candidate_slot_e766284747803ce7d741afc5,candidate_cc59c0e4279f27f580032c8c,sự phụ thuộc,MODEL_GENERATED_SUPPORT_SET_V2,context_set_14566f93b4c20a60c29b767b,,,,,,
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,d2l_selected_campaign_scope_v1,development,candidate_slot_27155e6ae4a858776ca58dcd,candidate_08f00360c15c3bd5b099b850,kích thước lô nhỏ,RECORDED_PIPELINE_OUTPUT,context_set_2774a70821bf9dcd3436067c,,,,,,
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,d2l_selected_campaign_scope_v1,development,candidate_slot_27657604775724a785acf84d,candidate_e8402f3f1456fe1b47745881,số mẫu trong một lô nhỏ,MODEL_GENERATED_SUPPORT_SET_V2,context_set_2774a70821bf9dcd3436067c,,,,,,
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,d2l_selected_campaign_scope_v1,development,candidate_slot_34be1126b3af30121b3d220f,candidate_7d4dd6e565652894aa8dc5bb,quy mô minibatch,MODEL_GENERATED_SUPPORT_SET_V2,context_set_2774a70821bf9dcd3436067c,,,,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,d2l_selected_campaign_scope_v1,development,candidate_slot_65a45167c279d4bcae9c6c44,candidate_4c262d779f9ab62cfcc06941,hàm chấm điểm,RECORDED_PIPELINE_OUTPUT,context_set_b8d395c3260ab6630b3222a1,,,,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,d2l_selected_campaign_scope_v1,development,candidate_slot_705fa51fe213d0d30b593b9d,candidate_95eb14be22b6ca684d5fce62,hàm cho điểm chú ý,MODEL_GENERATED_SUPPORT_SET_V2,context_set_b8d395c3260ab6630b3222a1,,,,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,d2l_selected_campaign_scope_v1,development,candidate_slot_9ea8db1a5640585b9fcb5f7c,candidate_aaf6d2b452a6b41bec5670cd,hàm chấm điểm chú ý,RECORDED_PIPELINE_OUTPUT,context_set_b8d395c3260ab6630b3222a1,,,,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,d2l_selected_campaign_scope_v1,development,candidate_slot_8d77ebc8c5a77c9623d424a6,candidate_2cd868cd5a887ba0ad603218,sổ tay Jupyter,RECORDED_PIPELINE_OUTPUT,context_set_907484daac5dea5720fc99ef,,,,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,d2l_selected_campaign_scope_v1,development,candidate_slot_fbe1d7b753cf19fc2e245af2,candidate_f6b58c6b3105859b4723abdb,sổ ghi chép Jupyter,MODEL_GENERATED_SUPPORT_SET_V2,context_set_907484daac5dea5720fc99ef,,,,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,d2l_selected_campaign_scope_v1,development,candidate_slot_fc5071a48c05e79173323009,candidate_e022d537a48001c6bce1d0a5,notebook Jupyter,MODEL_GENERATED_SUPPORT_SET_V2,context_set_907484daac5dea5720fc99ef,,,,,,
d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,d2l_selected_campaign_scope_v1,development,candidate_slot_64c61ced1a39360ac039582f,candidate_e51243e407c0a665030c7c5f,mô hình phát hiện đối tượng,RECORDED_PIPELINE_OUTPUT,context_set_75478f098f8f8e7d25727238,,,,,,
d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,d2l_selected_campaign_scope_v1,development,candidate_slot_7262bf3a46a6f5dd90141a45,candidate_6966990051b8b379ddc668d5,mô hình phát hiện vật thể,MODEL_GENERATED_SUPPORT_SET_V2,context_set_75478f098f8f8e7d25727238,,,,,,
d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,d2l_selected_campaign_scope_v1,development,candidate_slot_cd3c2a54cdf70fdc9bddef1a,candidate_cf4b1fa9f78567b705884cf4,mô hình dò tìm đối tượng,MODEL_GENERATED_SUPPORT_SET_V2,context_set_75478f098f8f8e7d25727238,,,,,,
d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,d2l_selected_campaign_scope_v1,development,candidate_slot_427918640dca700a87faa150,candidate_8c1bf273c7cf8f2abf8cf5bb,đồng bộ hóa,RECORDED_PIPELINE_OUTPUT,context_set_fe80ab31aa5a266c50d06359,,,,,,
d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,d2l_selected_campaign_scope_v1,development,candidate_slot_81544c7f865914fdef91bbbb,candidate_50377d79cbc50c4c4bf6959f,chờ đồng bộ,MODEL_GENERATED_SUPPORT_SET_V2,context_set_fe80ab31aa5a266c50d06359,,,,,,
d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,d2l_selected_campaign_scope_v1,development,candidate_slot_de7f420dda39705c5b8f6570,candidate_450d885e55215c08353aa081,đồng bộ,MODEL_GENERATED_SUPPORT_SET_V2,context_set_fe80ab31aa5a266c50d06359,,,,,,
d2lce_1ff0c13e857af8ab6956fc96,d2lce_1ff0c13e857af8ab6956fc96,d2l_selected_campaign_scope_v1,validation,candidate_slot_705ae296e33ea789b14d8d1f,candidate_4090cd51ed170e549b418655,suy luận thống kê,RECORDED_PIPELINE_OUTPUT,context_set_84461da252e95793353b4a39,,,,,,
d2lce_1ff0c13e857af8ab6956fc96,d2lce_1ff0c13e857af8ab6956fc96,d2l_selected_campaign_scope_v1,validation,candidate_slot_80f03f70648f7f5286903da7,candidate_417a5f575b9a084971154477,phép suy luận thống kê,MODEL_GENERATED_SUPPORT_SET_V2,context_set_84461da252e95793353b4a39,,,,,,
d2lce_1ff0c13e857af8ab6956fc96,d2lce_1ff0c13e857af8ab6956fc96,d2l_selected_campaign_scope_v1,validation,candidate_slot_cfdb91e0bf318d13d61b32c8,candidate_b1c1cc302316673cbc5d72fb,suy luận,RECORDED_PIPELINE_OUTPUT,context_set_84461da252e95793353b4a39,,,,,,
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,d2l_selected_campaign_scope_v1,development,candidate_slot_42ad6342ee5e9867d3accbfe,candidate_d09c150f303acebca6224044,hệ số beta,MODEL_GENERATED_SUPPORT_SET_V2,context_set_27b76cc157168cf4f533cd8e,,,,,,
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,d2l_selected_campaign_scope_v1,development,candidate_slot_b536290a1198b55e8e65d29f,candidate_969baa981a99c7dfdcbdfdd3,beta,RECORDED_PIPELINE_OUTPUT,context_set_27b76cc157168cf4f533cd8e,,,,,,
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,d2l_selected_campaign_scope_v1,development,candidate_slot_ed90b1e15341863d0db40a2d,candidate_b246084300e8346fc9e313e2,tham số beta,MODEL_GENERATED_SUPPORT_SET_V2,context_set_27b76cc157168cf4f533cd8e,,,,,,
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,d2l_selected_campaign_scope_v1,test,candidate_slot_1ddd7759b40b9b2be4cc5f15,candidate_2e0a5147febe8b4142fc8a26,khối dữ liệu,RECORDED_PIPELINE_OUTPUT,context_set_287ac05372fd1345f8e02bb4,,,,,,
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,d2l_selected_campaign_scope_v1,test,candidate_slot_7991814058ea170c1754c224,candidate_6b64b809b4317a104ff865c3,khối thành phần,MODEL_GENERATED_SUPPORT_SET_V2,context_set_287ac05372fd1345f8e02bb4,,,,,,
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,d2l_selected_campaign_scope_v1,test,candidate_slot_d034690ccd5846348c201555,candidate_fe4d3ab70bd7cd796ae89245,khối,RECORDED_PIPELINE_OUTPUT,context_set_287ac05372fd1345f8e02bb4,,,,,,
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,d2l_selected_campaign_scope_v1,test,candidate_slot_544da452ffb3106c90cf1dcf,candidate_7fb54e3e3d1782858251ddd9,mạng kết nối dày đặc,MODEL_GENERATED_SUPPORT_SET_V2,context_set_53e4cb5bb7b22e797a88b862,,,,,,
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,d2l_selected_campaign_scope_v1,test,candidate_slot_e37732a7678382da26a16e40,candidate_31d5aa29f7948a7e933c6e49,DenseNet,RECORDED_PIPELINE_OUTPUT,context_set_53e4cb5bb7b22e797a88b862,,,,,,
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,d2l_selected_campaign_scope_v1,test,candidate_slot_f59ce1864913f6dbcc1a2686,candidate_62e76ae1725fc9464792acd0,mạng DenseNet,MODEL_GENERATED_SUPPORT_SET_V2,context_set_53e4cb5bb7b22e797a88b862,,,,,,
d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,d2l_selected_campaign_scope_v1,validation,candidate_slot_ca7f70bf2392d76e8555253c,candidate_73e11797895c191f5d0bdae4,khả năng tổng quát hóa,MODEL_GENERATED_SUPPORT_SET_V2,context_set_c8d504268fbf8b1920b57e7f,,,,,,
d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,d2l_selected_campaign_scope_v1,validation,candidate_slot_f80c18f6e2296edce97efa25,candidate_2828d2d2b336178fe6d2e987,tính khái quát hóa,MODEL_GENERATED_SUPPORT_SET_V2,context_set_c8d504268fbf8b1920b57e7f,,,,,,
d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,d2l_selected_campaign_scope_v1,validation,candidate_slot_ff1dd6cc52fb4ec86292eb9b,candidate_db99f5cb335494b95abaf346,khả năng khái quát hóa,RECORDED_PIPELINE_OUTPUT,context_set_c8d504268fbf8b1920b57e7f,,,,,,
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,d2l_selected_campaign_scope_v1,development,candidate_slot_3bdee8a125bd7afd611cbe4e,candidate_fb34e3fb0d53978c0e97a765,hàm hoạt hóa sigmoid,MODEL_GENERATED_SUPPORT_SET_V2,context_set_f6263cef2807f28128fd680e,,,,,,
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,d2l_selected_campaign_scope_v1,development,candidate_slot_88db51a7020dbde8534fb855,candidate_4981a88899658198a5847ad8,hàm kích hoạt logistic,MODEL_GENERATED_SUPPORT_SET_V2,context_set_f6263cef2807f28128fd680e,,,,,,
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,d2l_selected_campaign_scope_v1,development,candidate_slot_e4cc1b03590bf92dcf381e9c,candidate_74d6ecf1a83ffa24328e89cd,hàm kích hoạt sigmoid,RECORDED_PIPELINE_OUTPUT,context_set_f6263cef2807f28128fd680e,,,,,,
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,d2l_selected_campaign_scope_v1,development,candidate_slot_5999f39a8162e809884ecbd1,candidate_d9a0a3513bf4540f3002efef,giao diện trước,RECORDED_PIPELINE_OUTPUT,context_set_598e466a6381eb3c2b4bfd32,,,,,,
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,d2l_selected_campaign_scope_v1,development,candidate_slot_e946399edf246dcb4f4a00ca,candidate_92b1111e92e20621170d6555,trình giao diện Python,RECORDED_PIPELINE_OUTPUT,context_set_598e466a6381eb3c2b4bfd32,,,,,,
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,d2l_selected_campaign_scope_v1,development,candidate_slot_fb3ec7a28d38a6decb7cb77c,candidate_c4798250dfef1eb4808daf7b,giao diện người dùng,MODEL_GENERATED_SUPPORT_SET_V2,context_set_598e466a6381eb3c2b4bfd32,,,,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,d2l_selected_campaign_scope_v1,development,candidate_slot_4dcf55c41ada43337d843e1e,candidate_682c0cf4cd16d04e6f11d709,trực tiếp trên dữ liệu hiện có,MODEL_GENERATED_SUPPORT_SET_V2,context_set_6314d8b31a9a9c84e98514c2,,,,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,d2l_selected_campaign_scope_v1,development,candidate_slot_a18a1a5288a0c57caf1518e6,candidate_4d67be83d149fb65c1269d3c,ngay trên đối tượng hiện có,MODEL_GENERATED_SUPPORT_SET_V2,context_set_6314d8b31a9a9c84e98514c2,,,,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,d2l_selected_campaign_scope_v1,development,candidate_slot_f1aa1e77ea7b284917fbe459,candidate_544f2b9c05154c7e07c55014,tại chỗ,RECORDED_PIPELINE_OUTPUT,context_set_6314d8b31a9a9c84e98514c2,,,,,,
d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,d2l_selected_campaign_scope_v1,development,candidate_slot_843ba467aeb4e88803823a83,candidate_aef055a1d5327104f8a65560,kênh dữ liệu,MODEL_GENERATED_SUPPORT_SET_V2,context_set_cea038f53b2869da7b1e6f1a,,,,,,
d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,d2l_selected_campaign_scope_v1,development,candidate_slot_b87a3863af2491d785a4337e,candidate_49dea64783b86861682cdd14,số kênh,RECORDED_PIPELINE_OUTPUT,context_set_cea038f53b2869da7b1e6f1a,,,,,,
d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,d2l_selected_campaign_scope_v1,development,candidate_slot_dcf78265668114baa52ff0f6,candidate_cca2a40ad9f3c95f319b5e42,kênh,RECORDED_PIPELINE_OUTPUT,context_set_cea038f53b2869da7b1e6f1a,,,,,,
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,d2l_selected_campaign_scope_v1,development,candidate_slot_43ec2f34dbe8a19e0ab130fd,candidate_6e17f1a09cb0902889cbcf13,Huấn luyện xấp xỉ,RECORDED_PIPELINE_OUTPUT,context_set_dffe2c9d00a6487f1ba13687,,,,,,
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,d2l_selected_campaign_scope_v1,development,candidate_slot_6c5ce1dcc7161eb459730db0,candidate_6bb18ffee2bab30af63e2fba,phương pháp huấn luyện xấp xỉ,MODEL_GENERATED_SUPPORT_SET_V2,context_set_dffe2c9d00a6487f1ba13687,,,,,,
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,d2l_selected_campaign_scope_v1,development,candidate_slot_74a93ef75a33b454154efa76,candidate_530c2de17d8790c91949d9a2,các phương pháp huấn luyện xấp xỉ,RECORDED_PIPELINE_OUTPUT,context_set_dffe2c9d00a6487f1ba13687,,,,,,
d2lce_2b76c0f26436945cdf880aed,d2lce_2b76c0f26436945cdf880aed,d2l_selected_campaign_scope_v1,development,candidate_slot_5457f9ffefc68f3ee5824d73,candidate_71daf6039ab2e893cedccaf3,lực kiểm định,RECORDED_PIPELINE_OUTPUT,context_set_de5a983283f629edfc73c5ed,,,,,,
