term_id,sense_id,source_term,split,stratum,primary_count,backup_count,contrastive_source,missing_proposed_context_types,required_actions,repair_status
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,DenseNet,test,ambiguous,5,3,SYNTHETIC,C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,generalization,validation,ambiguous,5,1,SYNTHETIC,C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,sigmoid activation function,development,clear,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,frontend,development,collision_or_multi_target,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,in place,development,ambiguous,5,3,SYNTHETIC,C2|C3|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,channels,development,collision_or_multi_target,5,2,CORPUS,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,Approximate Training,development,ambiguous,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_2b76c0f26436945cdf880aed,d2lce_2b76c0f26436945cdf880aed,statistical power,development,collision_or_multi_target,1,0,CORPUS,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_CONTEXT_TYPE_COVERAGE|ADD_CORPUS_SAME_SENSE_CONTEXT,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,pooling layer,development,collision_or_multi_target,5,3,SYNTHETIC,C1|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,semantic segmentation,test,ambiguous,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,SSDs,test,collision_or_multi_target,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,PCIe,test,clear,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,contexts,development,collision_or_multi_target,5,3,SYNTHETIC,C2|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,regression,validation,ambiguous,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,norm,test,collision_or_multi_target,5,1,CORPUS,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,hidden layer,development,collision_or_multi_target,5,3,SYNTHETIC,C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_40a50503f2fdc79aa0a549fc,d2lce_40a50503f2fdc79aa0a549fc,Sequential,development,ambiguous,5,0,SYNTHETIC,C1|C3|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,question answering,validation,ambiguous,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_42900db05a19228ce33eafe0,d2lce_42900db05a19228ce33eafe0,ReLU activation,development,clear,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,RNN encoder-decoder,test,clear,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,minima,development,clear,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,constant,test,collision_or_multi_target,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,mean squared error,development,ambiguous,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,broadcasting,development,clear,5,3,SYNTHETIC,C3|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_4a5f20bb32b66b1f07d9f37a,d2lce_4a5f20bb32b66b1f07d9f37a,attention,validation,ambiguous,5,0,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,BatchNorm,development,clear,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,custom layer,development,collision_or_multi_target,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,observation,validation,collision_or_multi_target,5,2,SYNTHETIC,C2|C4,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,Caser,development,clear,5,3,SYNTHETIC,C1|C3|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,spatial dimensions,development,clear,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,affine transformation,development,clear,5,3,SYNTHETIC,C1|C3|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,bit,development,clear,5,3,SYNTHETIC,C1|C2|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,lanes,test,clear,5,3,SYNTHETIC,C1|C3|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,noise words,development,ambiguous,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,natural language processing,development,ambiguous,5,3,SYNTHETIC,C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,Concept Shift,development,ambiguous,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,Tanh Function,validation,ambiguous,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,multi-GPU training,development,ambiguous,5,3,SYNTHETIC,C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_6b1b75f43b72ec9bace62065,d2lce_6b1b75f43b72ec9bace62065,transpose,test,clear,5,3,SYNTHETIC,C2|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,Control Flow,development,ambiguous,5,3,SYNTHETIC,C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,symbols,development,collision_or_multi_target,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,Warmup,development,collision_or_multi_target,5,2,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,classification problems,validation,collision_or_multi_target,5,3,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,Generator,development,clear,5,1,CORPUS,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,uncertainty,validation,clear,5,3,SYNTHETIC,C1|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,keys,development,collision_or_multi_target,5,1,CORPUS,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_7be1455c48134d411f51fe7c,d2lce_7be1455c48134d411f51fe7c,VGG network,test,clear,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,convolution kernel,validation,collision_or_multi_target,5,3,SYNTHETIC,C1|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,constructor,development,clear,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_7d91b65d1e0031ab994be237,d2lce_7d91b65d1e0031ab994be237,shape,validation,ambiguous,5,3,SYNTHETIC,C2|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,Adam,development,ambiguous,5,2,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,bidirectional RNN,development,ambiguous,5,3,SYNTHETIC,C2|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,Initialization,development,collision_or_multi_target,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,region of interest pooling layer,development,clear,5,3,SYNTHETIC,C3|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,address,validation,collision_or_multi_target,5,2,CORPUS,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,Gradient Clipping,development,clear,5,3,SYNTHETIC,C3|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,feature interactions,test,clear,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_91002293cea2184b43995f47,d2lce_91002293cea2184b43995f47,switch,test,ambiguous,1,0,SYNTHETIC,C2|C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE|ADD_CORPUS_SAME_SENSE_CONTEXT,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,generalization error,validation,ambiguous,5,3,SYNTHETIC,C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,integration,development,ambiguous,5,1,SYNTHETIC,C2|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,two-dimensional cross-correlation operation,development,ambiguous,5,3,SYNTHETIC,C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,inverse,test,collision_or_multi_target,5,3,SYNTHETIC,C3|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,fully-connected layers,development,ambiguous,5,3,SYNTHETIC,C2|C4|C5,REVIEW_DEFINITION|REVIEW_SYNTHETIC_CONTRASTIVE|REVIEW_CONTEXT_TYPE_COVERAGE,PENDING_HUMAN_OR_CORPUS_REVIEW
