term_id,sense_id,source_term,stratum,split,primary_count,backup_count,proposed_C1_count,proposed_C2_count,proposed_C3_count,proposed_C4_count,proposed_C5_count,has_all_proposed_C1_C5,missing_proposed_context_types,human_review_status,human_reviewer_id,human_notes
d2lce_1ff0c13e857af8ab6956fc96,d2lce_1ff0c13e857af8ab6956fc96,statistical inference,collision_or_multi_target,validation,3,0,3,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,beta,clear,development,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,blocks,collision_or_multi_target,test,5,3,7,1,0,0,0,NO,C3|C4|C5,,,
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,DenseNet,ambiguous,test,5,3,4,1,2,1,0,NO,C5,,,
d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,generalization,ambiguous,validation,5,1,1,2,2,1,0,NO,C5,,,
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,sigmoid activation function,clear,development,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,frontend,collision_or_multi_target,development,5,3,4,4,0,0,0,NO,C3|C4|C5,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,in place,ambiguous,development,5,3,5,0,0,3,0,NO,C2|C3|C5,,,
d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,channels,collision_or_multi_target,development,5,2,7,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,Approximate Training,ambiguous,development,5,3,2,4,2,0,0,NO,C4|C5,,,
d2lce_2b76c0f26436945cdf880aed,d2lce_2b76c0f26436945cdf880aed,statistical power,collision_or_multi_target,development,1,0,1,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,pooling layer,collision_or_multi_target,development,5,3,0,5,3,0,0,NO,C1|C4|C5,,,
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,semantic segmentation,ambiguous,test,5,3,3,5,0,0,0,NO,C3|C4|C5,,,
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,SSDs,collision_or_multi_target,test,5,3,1,7,0,0,0,NO,C3|C4|C5,,,
d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,PCIe,clear,test,5,3,1,7,0,0,0,NO,C3|C4|C5,,,
d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,contexts,collision_or_multi_target,development,5,3,5,0,3,0,0,NO,C2|C4|C5,,,
d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,regression,ambiguous,validation,5,3,6,2,0,0,0,NO,C3|C4|C5,,,
d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,norm,collision_or_multi_target,test,5,1,6,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,hidden layer,collision_or_multi_target,development,5,3,1,5,1,1,0,NO,C5,,,
d2lce_40a50503f2fdc79aa0a549fc,d2lce_40a50503f2fdc79aa0a549fc,Sequential,ambiguous,development,5,0,0,2,0,3,0,NO,C1|C3|C5,,,
d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,question answering,ambiguous,validation,5,3,7,1,0,0,0,NO,C3|C4|C5,,,
d2lce_42900db05a19228ce33eafe0,d2lce_42900db05a19228ce33eafe0,ReLU activation,clear,development,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,RNN encoder-decoder,clear,test,5,3,4,3,1,0,0,NO,C4|C5,,,
d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,minima,clear,development,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,constant,collision_or_multi_target,test,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,mean squared error,ambiguous,development,5,3,4,2,2,0,0,NO,C4|C5,,,
d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,broadcasting,clear,development,5,3,1,3,0,4,0,NO,C3|C5,,,
d2lce_4a5f20bb32b66b1f07d9f37a,d2lce_4a5f20bb32b66b1f07d9f37a,attention,ambiguous,validation,5,0,4,1,0,0,0,NO,C3|C4|C5,,,
d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,BatchNorm,clear,development,5,3,1,3,4,0,0,NO,C4|C5,,,
d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,custom layer,collision_or_multi_target,development,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,observation,collision_or_multi_target,validation,5,2,4,0,2,0,1,NO,C2|C4,,,
d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,Caser,clear,development,5,3,0,4,0,4,0,NO,C1|C3|C5,,,
d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,spatial dimensions,clear,development,5,3,2,6,0,0,0,NO,C3|C4|C5,,,
d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,affine transformation,clear,development,5,3,0,4,0,4,0,NO,C1|C3|C5,,,
d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,bit,clear,development,5,3,0,0,8,0,0,NO,C1|C2|C4|C5,,,
d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,lanes,clear,test,5,3,0,1,0,7,0,NO,C1|C3|C5,,,
d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,noise words,ambiguous,development,5,3,5,3,0,0,0,NO,C3|C4|C5,,,
d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,natural language processing,ambiguous,development,5,3,2,3,2,1,0,NO,C5,,,
d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,Concept Shift,ambiguous,development,5,3,5,3,0,0,0,NO,C3|C4|C5,,,
d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,Tanh Function,ambiguous,validation,5,3,2,3,3,0,0,NO,C4|C5,,,
d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,multi-GPU training,ambiguous,development,5,3,1,1,2,4,0,NO,C5,,,
d2lce_6b1b75f43b72ec9bace62065,d2lce_6b1b75f43b72ec9bace62065,transpose,clear,test,5,3,4,0,1,3,0,NO,C2|C5,,,
d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,Control Flow,ambiguous,development,5,3,1,2,4,1,0,NO,C5,,,
d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,symbols,collision_or_multi_target,development,5,3,3,4,1,0,0,NO,C4|C5,,,
d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,Warmup,collision_or_multi_target,development,5,2,7,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,classification problems,collision_or_multi_target,validation,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,Generator,clear,development,5,1,6,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,uncertainty,clear,validation,5,3,0,6,2,0,0,NO,C1|C4|C5,,,
d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,keys,collision_or_multi_target,development,5,1,6,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_7be1455c48134d411f51fe7c,d2lce_7be1455c48134d411f51fe7c,VGG network,clear,test,5,3,5,3,0,0,0,NO,C3|C4|C5,,,
d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,convolution kernel,collision_or_multi_target,validation,5,3,0,3,5,0,0,NO,C1|C4|C5,,,
d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,constructor,clear,development,5,3,5,3,0,0,0,NO,C3|C4|C5,,,
d2lce_7d91b65d1e0031ab994be237,d2lce_7d91b65d1e0031ab994be237,shape,ambiguous,validation,5,3,1,0,7,0,0,NO,C2|C4|C5,,,
d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,Adam,ambiguous,development,5,2,6,1,0,0,0,NO,C3|C4|C5,,,
d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,bidirectional RNN,ambiguous,development,5,3,6,0,1,1,0,NO,C2|C5,,,
d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,Initialization,collision_or_multi_target,development,5,3,3,3,2,0,0,NO,C4|C5,,,
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,region of interest pooling layer,clear,development,5,3,1,6,0,1,0,NO,C3|C5,,,
d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,address,collision_or_multi_target,validation,5,2,7,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,Gradient Clipping,clear,development,5,3,1,3,0,4,0,NO,C3|C5,,,
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,feature interactions,clear,test,5,3,2,6,0,0,0,NO,C3|C4|C5,,,
d2lce_91002293cea2184b43995f47,d2lce_91002293cea2184b43995f47,switch,ambiguous,test,1,0,1,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,generalization error,ambiguous,validation,5,3,1,2,1,4,0,NO,C5,,,
d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,integration,ambiguous,development,5,1,1,0,5,0,0,NO,C2|C4|C5,,,
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,two-dimensional cross-correlation operation,ambiguous,development,5,3,3,3,2,0,0,NO,C4|C5,,,
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,inverse,collision_or_multi_target,test,5,3,2,6,0,0,0,NO,C3|C4|C5,,,
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,fully-connected layers,ambiguous,development,5,3,7,0,1,0,0,NO,C2|C4|C5,,,
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,underflow,clear,development,5,3,2,3,3,0,0,NO,C4|C5,,,
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,convex sets,clear,development,5,3,3,4,1,0,0,NO,C4|C5,,,
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,Skip-Gram Model,ambiguous,development,5,3,1,3,2,1,1,YES,,,,
d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,unknown token,clear,development,5,2,1,6,0,0,0,NO,C3|C4|C5,,,
d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,likelihood,clear,development,5,3,4,4,0,0,0,NO,C3|C4|C5,,,
d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,weighted average,ambiguous,development,5,3,4,2,1,1,0,NO,C5,,,
d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,Update Gate,collision_or_multi_target,development,5,3,2,2,3,1,0,NO,C5,,,
d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,Label Shift,clear,development,5,3,3,2,3,0,0,NO,C4|C5,,,
d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,language model,collision_or_multi_target,development,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,nonvolitional cue,collision_or_multi_target,development,5,3,2,1,2,3,0,NO,C5,,,
d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,volitional cue,collision_or_multi_target,development,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,R-CNN,collision_or_multi_target,development,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,biases,clear,test,5,1,6,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,momentum,clear,development,5,3,1,6,1,0,0,NO,C4|C5,,,
d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,population,clear,test,5,2,1,3,3,0,0,NO,C4|C5,,,
d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,Statistical Bias,clear,development,5,3,4,1,0,3,0,NO,C3|C5,,,
d2lce_b63485c15ac13f80b0d98676,d2lce_b63485c15ac13f80b0d98676,transposed convolutional layer,collision_or_multi_target,development,5,3,1,3,1,3,0,NO,C5,,,
d2lce_b85d9a7a642afee03175796f,d2lce_b85d9a7a642afee03175796f,sequence data,ambiguous,development,5,3,0,3,5,0,0,NO,C1|C4|C5,,,
d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,padding tokens,ambiguous,test,5,3,0,1,7,0,0,NO,C1|C4|C5,,,
d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,binary classification,clear,validation,5,3,1,6,1,0,0,NO,C4|C5,,,
d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,matrix factorization,collision_or_multi_target,validation,5,3,2,3,1,2,0,NO,C5,,,
d2lce_bc240ce7b3e0abeb18f82a6b,d2lce_bc240ce7b3e0abeb18f82a6b,sensory input,collision_or_multi_target,development,5,3,2,5,1,0,0,NO,C4|C5,,,
d2lce_bee01b92f7b0b02cc1d77bd7,d2lce_bee01b92f7b0b02cc1d77bd7,second derivative,clear,development,5,3,2,6,0,0,0,NO,C3|C4|C5,,,
d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,interaction matrix,clear,validation,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,maximum pooling layer,clear,development,5,3,1,5,2,0,0,NO,C4|C5,,,
d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,iteration,collision_or_multi_target,development,5,3,7,1,0,0,0,NO,C3|C4|C5,,,
d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,distribution,collision_or_multi_target,test,5,2,0,0,5,2,0,NO,C1|C2|C5,,,
d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,convolutional neural networks,collision_or_multi_target,development,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,output gate,clear,development,5,3,2,3,2,1,0,NO,C5,,,
d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,input gate,collision_or_multi_target,development,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,SSD,ambiguous,development,5,3,0,8,0,0,0,NO,C1|C3|C4|C5,,,
d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,risk,collision_or_multi_target,test,5,3,6,2,0,0,0,NO,C3|C4|C5,,,
d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,Entailment,ambiguous,development,5,3,1,7,0,0,0,NO,C3|C4|C5,,,
d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,learning rate,ambiguous,development,5,3,4,3,0,1,0,NO,C3|C5,,,
d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,multiple channels,clear,development,5,2,1,3,3,0,0,NO,C4|C5,,,
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,word embedding,ambiguous,development,5,3,3,5,0,0,0,NO,C3|C4|C5,,,
d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,MSE,clear,development,5,2,7,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,objective,collision_or_multi_target,development,5,3,2,4,2,0,0,NO,C4|C5,,,
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ground truth,collision_or_multi_target,validation,5,3,4,3,1,0,0,NO,C4|C5,,,
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,train,collision_or_multi_target,test,5,3,0,2,6,0,0,NO,C1|C4|C5,,,
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,convolutional layer,collision_or_multi_target,development,5,3,4,3,1,0,0,NO,C4|C5,,,
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,training data,ambiguous,development,5,3,0,3,3,1,1,NO,C1,,,
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,standardization,ambiguous,development,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,vanishing gradients,ambiguous,development,5,3,2,6,0,0,0,NO,C3|C4|C5,,,
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,classification task,collision_or_multi_target,validation,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,linear regression,ambiguous,validation,5,3,5,0,3,0,0,NO,C2|C4|C5,,,
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,positional embeddings,clear,development,5,3,1,5,2,0,0,NO,C4|C5,,,
d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,hypothesis,ambiguous,development,5,2,1,6,0,0,0,NO,C3|C4|C5,,,
d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,continuous bag of words,ambiguous,development,5,3,5,2,1,0,0,NO,C4|C5,,,
d2lce_ddf8557de1cd5ff23b86e10e,d2lce_ddf8557de1cd5ff23b86e10e,aspect ratio,ambiguous,test,5,3,7,0,0,1,0,NO,C2|C3|C5,,,
d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,single GPU,clear,validation,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,activation function,ambiguous,development,5,3,0,2,4,2,0,NO,C1|C5,,,
d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,discrete random variables,ambiguous,development,5,3,2,0,0,1,5,NO,C2|C3,,,
d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,linearly independent,clear,development,5,3,1,7,0,0,0,NO,C3|C4|C5,,,
d2lce_e27a9787bb13f8580103adc4,d2lce_e27a9787bb13f8580103adc4,pretrained BERT,clear,validation,5,3,6,2,0,0,0,NO,C3|C4|C5,,,
d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,offsets,collision_or_multi_target,development,5,3,5,3,0,0,0,NO,C3|C4|C5,,,
d2lce_e8992d8478a28e673fe551dc,d2lce_e8992d8478a28e673fe551dc,sequential partitioning,ambiguous,validation,5,3,5,0,3,0,0,NO,C2|C4|C5,,,
d2lce_eae5d94b4d2b73165c5d8795,d2lce_eae5d94b4d2b73165c5d8795,zero mean,clear,development,5,3,8,0,0,0,0,NO,C2|C3|C4|C5,,,
d2lce_eba859df6c63311dce4a5eb7,d2lce_eba859df6c63311dce4a5eb7,CNN,ambiguous,test,5,3,2,6,0,0,0,NO,C3|C4|C5,,,
d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,CUDA,ambiguous,development,5,3,0,1,7,0,0,NO,C1|C4|C5,,,
d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,model parameter,clear,development,5,3,3,5,0,0,0,NO,C3|C4|C5,,,
d2lce_f33d434f8362f23d43285427,d2lce_f33d434f8362f23d43285427,representation,collision_or_multi_target,development,5,3,5,3,0,0,0,NO,C3|C4|C5,,,
d2lce_f3dedf5fcd54a46940474022,d2lce_f3dedf5fcd54a46940474022,dimensionality,ambiguous,test,5,3,5,1,0,2,0,NO,C3|C5,,,
d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,latent factors,clear,development,5,3,5,3,0,0,0,NO,C3|C4|C5,,,
d2lce_fa115d4c3a8140d91339df15,d2lce_fa115d4c3a8140d91339df15,Reduction,clear,development,5,3,2,0,5,1,0,NO,C2|C5,,,
d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,Collaborative Filtering,ambiguous,development,5,3,0,3,5,0,0,NO,C1|C4|C5,,,
d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,forward propagation,collision_or_multi_target,development,5,1,2,3,1,0,0,NO,C4|C5,,,
