term_id,sense_id,source_term,definition_en,context_id,context_source,source_text,classification_reason_code,human_contrastive_label,human_review_status,human_reviewer_id,human_notes
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,null hypothesis,the default hypothesis in significance testing that is tested for possible rejection using observed data.,ctxx_ee2a54b1abc918e1f611434e,SYNTHETIC,"Synthetic: A scientific hypothesis can be any proposed explanation, but a null hypothesis is the specific default claim tested for rejection.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,dependency,"a relation in which one variable, computation, or step relies on another, often across a graph or sequence",ctxx_f023347a554d158072933f48,SYNTHETIC,"Synthetic: The project has a software dependency on a plotting library, which is a package requirement rather than the relation discussed here.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,minibatch size,the number of examples contained in one minibatch during training,ctxx_5191a23f7110b644d4202364,SYNTHETIC,"[Synthetic] The minibatch size stayed fixed at 32, but the minibatch contents changed every iteration.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,attention scoring function,a function that maps a query and key to a score used to compute attention weights.,ctxx_9e8a3fd79bdc855d1a7e0d33,SYNTHETIC,"Synthetic boundary probe: ""attention scoring function"" is quoted here only as a document label, not as an occurrence of the reviewed D2L sense.",SYNTHETIC_CONTRASTIVE_BOUNDARY_FALLBACK,,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,Jupyter notebook,"An interactive notebook environment used to write, edit, run, and inspect code and related text or documentation.",ctxx_7f072bff8c2c84e16d99964b,SYNTHETIC,Synthetic: She bought a Jupyter notebook to sketch ideas by hand during class.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,object detection model,a model that detects objects in an image by predicting their classes and locations.,ctxx_c825c790f8c9fea20851505b,SYNTHETIC,"Synthetic: Object detection is the task, while an object detection model is the trained network that performs it.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,synchronize,to make asynchronous computation wait so operations on a device or stream reach a coordinated completion point,ctxx_174d66f2f62420c6e2a92dbb,SYNTHETIC,Synthetic: The dancers tried to synchronize their steps before the performance.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_1ff0c13e857af8ab6956fc96,d2lce_1ff0c13e857af8ab6956fc96,statistical inference,The branch of statistics concerned with drawing conclusions about populations or processes from data.,ctx_3cca6631d5799589a1c90086,CORPUS,"Given pretrained text representations,
this chapter will explore two 
popular and representative
downstream natural language processing tasks:
sentiment analysis and natural language inference,
which analyze single text and relationships of text pairs, respectively.","natural language inference is an NLP task label, not the statistics concept",,,,
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,beta,"Greek letter used as a mathematical symbol; in batch normalization, it denotes the learnable shift parameter.",ctxx_46d8100baa5bd274aaca168a,SYNTHETIC,"Synthetic: In software versioning, beta refers to a pre-release testing stage, not a mathematical parameter symbol.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,blocks,"modular units or chunks treated as grouped components in a model, program, or computation",ctxx_09ae76f62d4c4c6032674315,SYNTHETIC,Synthetic: The city planner divided the street into blocks for navigation.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,DenseNet,A densely connected convolutional neural network architecture with cross-layer concatenation.,ctxx_9773fd20dd889464110d4597,SYNTHETIC,"Synthetic: The lab used a dense net to catch fish, which is unrelated to DenseNet.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,generalization,A model's ability to perform well on unseen data beyond the examples used for training.,ctxx_b860c0289e624b4ac611322e,SYNTHETIC,A hyperplane is a generalization to higher dimensions of a line or a plane.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,sigmoid activation function,"An activation function that applies the sigmoid mapping, producing outputs between 0 and 1.",ctxx_d35dce40a2fd3dd8c0d8f5c4,SYNTHETIC,Synthetic: The sigmoid activation function should not be confused with a hard threshold step function.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,frontend,the user-facing part of a software framework or the language interface through which users issue operations,ctxx_0d564f587c9e8db7c7f40227,SYNTHETIC,Synthetic: The frontend of the building was renovated last year.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,in place,"done directly on the existing object, memory, or arrangement rather than creating a separate replacement; by extension, already established or set up.",ctxx_0f47be35d8fd527a99998a48,SYNTHETIC,Synthetic: The statue remained in place during the storm.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,channels,"separate streams or dimensions of data, especially feature or color dimensions in neural networks and images",ctx_0f6cacd1df0fd9a1a8c5ed8d,CORPUS,"CPUs have between 2 and 4 memory channels, i.e., they have between 4 0GB/s and 100 GB/s peak memory bandwidth.",memory channels in hardware bandwidth context,,,,
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,Approximate Training,training methods that reduce computation by using approximations instead of the full exact objective,ctxx_24e9a9c879174e4c14787b23,SYNTHETIC,"[Synthetic] Approximate training cuts computation, whereas exact training evaluates the full objective each step.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_2b76c0f26436945cdf880aed,d2lce_2b76c0f26436945cdf880aed,statistical power,the probability that a statistical test detects a real effect.,ctx_46209c337eb72da7b6db819f,CORPUS,"The reason for why this is possible is actually quite simple:
first, power consumption tends to grow *quadratically* with clock frequency.",power consumption sense,,,,
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,pooling layer,"a neural network layer that aggregates nearby values, typically reducing spatial sensitivity and downsampling without learnable kernel parameters",ctxx_72700cb3a60e1d3db06d223e,SYNTHETIC,Synthetic: The resort's pooling layer is the final tile coating applied inside the swimming pool.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,semantic segmentation,the computer vision task of assigning semantic class labels to image regions or pixels,ctxx_cc7978a4612a2c6dc79d01d2,SYNTHETIC,"Synthetic: Semantic segmentation labels every pixel, whereas object detection only draws boxes around objects.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,SSDs,solid state drives; persistent storage devices based on flash memory,ctxx_e83cbf8b4ab05bffd72e091c,SYNTHETIC,"Synthetic: In a different document, SSDs could name a software subsystem, not storage drives.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,PCIe,the PCI Express hardware interconnect standard used to connect components such as GPUs and storage to a computer system,ctxx_4f964651e54483165da09758,SYNTHETIC,"Synthetic: PCIe was printed on the slide as an example acronym, without referring to the hardware interconnect standard.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,contexts,surrounding linguistic or situational settings in which something appears or is used,ctxx_94774b666e3a5ea9bb5cba01,SYNTHETIC,"Synthetic boundary probe: ""contexts"" is quoted here only as a document label, not as an occurrence of the reviewed D2L sense.",SYNTHETIC_CONTRASTIVE_BOUNDARY_FALLBACK,,,,
d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,regression,A predictive modeling task or method that estimates continuous numerical outputs from input variables.,ctxx_e5f7daaf294008c174c05e8f,SYNTHETIC,"Synthetic: Here, regression means the predictive method, not just the specific fitted formula written after training.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,norm,"A mathematical function that measures the size or length of a vector, matrix, or related object.",ctx_08b62bef2e6aa8d336e45cb8,CORPUS,"Now let us focus on
the ""add & norm"" component in :numref:`fig_transformer`.","add & norm refers to normalization component name, not mathematical norm as quantity",,,,
d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,hidden layer,an internal neural network layer between input and output layers where hidden units compute intermediate representations,ctxx_1f75e4a4cb4f1038d9a59945,SYNTHETIC,Synthetic: The hidden layer transforms inputs into intermediate features before the output layer produces predictions.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_40a50503f2fdc79aa0a549fc,d2lce_40a50503f2fdc79aa0a549fc,Sequential,"A neural network container class that stacks layers in order, passing outputs from one layer to the next.",ctxx_db6036616175f01970672c09,SYNTHETIC,"Synthetic: The frames are sequential, but the model is not built with Sequential.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,question answering,an NLP task where a system reads text and produces answers to questions about it,ctxx_0520cf62b1087d79b5de67e2,SYNTHETIC,"Synthetic: In this chapter, question answering means an NLP task, not a classroom habit of students answering a teacher’s questions.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_42900db05a19228ce33eafe0,d2lce_42900db05a19228ce33eafe0,ReLU activation,the use of the ReLU function as the activation applied in a neural network layer,ctxx_20879e21980bfe53804ca4b9,SYNTHETIC,"Synthetic: ReLU activation names the layer’s nonlinearity, not the weight initialization scheme.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,RNN encoder-decoder,An RNN-based sequence-to-sequence model composed of an encoder and a decoder.,ctxx_944c2526011bbb07ca24e8c2,SYNTHETIC,Synthetic: The encoder-decoder for JPEG compression is not an RNN encoder-decoder.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,minima,"Points or values where a function reaches a minimum, especially on an optimization or loss surface.",ctxx_04b9adf8a00921e2e82f00b3,SYNTHETIC,"Synthetic: In typography, minima can refer to the short downward strokes of letters, not optimization points.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,constant,a fixed value or quantity that does not change within the given setting or calculation,ctxx_4b9123a043f392cf6798ebdd,SYNTHETIC,Synthetic: She remained constant in her support throughout the project.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,mean squared error,"The average of squared differences between predicted or estimated values and the true values, used as an error metric or loss.",ctxx_ad0c031ce4d8893e1d1ad1ee,SYNTHETIC,"Synthetic: In this note, mean squared error refers to prediction error, not to the mean of arbitrary squared numbers.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,broadcasting,A tensor operation that automatically expands one or both arrays so elementwise operations can be performed despite differing shapes.,ctxx_f2b52228b81142cbb519a842,SYNTHETIC,[Synthetic] The broadcasting reached millions of listeners across the country that night.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_4a5f20bb32b66b1f07d9f37a,d2lce_4a5f20bb32b66b1f07d9f37a,attention,focused notice or concentration; in this book also the named modeling idea behind attention mechanisms,ctxx_38fbfb8ab20bbaae0ce535cb,SYNTHETIC,"Synthetic: Here, attention refers to a focus-weighting idea in models, not to legal or medical emergency attention.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,BatchNorm,the layer or class name for batch normalization.,ctxx_e991ae3e7596cfe8d1ca56f6,SYNTHETIC,"Synthetic: batch norm describes the normalization technique in general, while BatchNorm here is the specific layer/class name used in code.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,custom layer,a user-defined neural network layer implemented to provide functionality not covered by built-in layers,ctxx_11de6b7878d206af216e9882,SYNTHETIC,Synthetic: The custom layer of sediment was added by the artist to the sculpture.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,observation,a data point or measured/observed instance in a dataset or statistical setting,ctxx_45c50c2a2b5c174155ab4c4e,SYNTHETIC,Synthetic: Her observation about the lecture was insightful.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,Caser,A convolution-based sequential recommendation model that captures recent activity patterns and user preferences.,ctxx_bf63c5eaf66d6b7ef991742c,SYNTHETIC,[Synthetic] Everyone in the lab called him Caser because he always carried old cassette cases.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,spatial dimensions,"the height-and-width axes of an input, output, or feature map in a neural network",ctxx_bf8095c454718318a7fb7990,SYNTHETIC,"Synthetic: In urban planning, spatial dimensions of the park included walking distance and visual openness.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,affine transformation,A mapping that applies a linear transformation and then adds a bias or translation.,ctxx_da7c4af0bfaae364e2438bee,SYNTHETIC,[Synthetic] Her affine transformation after the vacation made her much more patient with students.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,bit,a small amount; used informally to mean slightly or somewhat.,ctxx_500edc85fffab271e5a1c3df,SYNTHETIC,"Synthetic: In information theory, a bit is a unit of information rather than just a small amount.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,lanes,Individual PCIe data channels used to connect devices and determine available bandwidth.,ctxx_6d6250704a0a3e44beb29e5c,SYNTHETIC,[Synthetic] The city added two new lanes to reduce rush-hour congestion downtown.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,noise words,"words sampled from a predefined distribution as negative examples, excluding the true context words",ctxx_ffaf1f7294086734a7ca9f06,SYNTHETIC,"Synthetic: Here, noise words are sampled negative examples rather than merely messy or misspelled words in a corpus.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,natural language processing,The field of methods for enabling computers to process and work with human language.,ctxx_d87f28982cf81a72d04a6b0d,SYNTHETIC,"Synthetic: The phrase natural language processing here refers to a computing field, not to a person informally polishing everyday speech.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,Concept Shift,"a change in what labels or categories mean, so the definition of the prediction target shifts",ctxx_f0910b6ff0468e52839a49e3,SYNTHETIC,"Synthetic: A concept shift happens when the meaning of the target label changes, not merely when input features become more common or rare.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,Tanh Function,"the hyperbolic tangent function, often used to map values to the range [-1, 1]",ctxx_b6e39d014543fc56157b513b,SYNTHETIC,"[Synthetic] The tanh function is nonlinear, unlike the identity function y = x.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,multi-GPU training,"Training a model using multiple GPUs, typically by splitting work and coordinating gradients or parameters across devices.",ctxx_04d9704fff4fcd51f6f64b7c,SYNTHETIC,Synthetic: The workshop offered multi-GPU training for new lab technicians learning hardware maintenance.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_6b1b75f43b72ec9bace62065,d2lce_6b1b75f43b72ec9bace62065,transpose,To swap the rows and columns of a matrix or corresponding axes of a tensor.,ctxx_7b18eca1441d8ef083130efa,SYNTHETIC,"Synthetic: In music, transpose a melody up by two semitones.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,Control Flow,"The branching and looping behavior in a program that determines the order of execution, such as conditionals and loops.",ctxx_fd6c9fc1a240e723c479db5f,SYNTHETIC,Synthetic: Police improved control flow at the intersection during rush hour.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,symbols,Written marks or token units used in notation or as basic units in text processing.,ctxx_dc72eb594438e704bf2625a0,SYNTHETIC,Synthetic: The symbols in byte pair encoding differ from the stock symbols shown on the exchange screen.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,Warmup,an initial training phase in which the learning rate is gradually increased before following the main schedule,ctxx_e55058367fc052cda2365416,SYNTHETIC,"Synthetic: As a warmup, compute a tiny matrix product before studying asynchronous execution.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,classification problems,problems whose goal is to predict which category or label an example belongs to,ctxx_84b6c6da320bc9d34290eccf,SYNTHETIC,Synthetic: The library faced classification problems when volunteers disagreed on where to shelve rare manuscripts.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,Generator,the model in a GAN that produces fake data samples to resemble real data,ctx_5b966a1024783f92c10a4b61,CORPUS,"(index 0 is the
    # excluded unknown token) in the vocabulary
    sampling_weights = [counter[vocab.to_tokens(i)]**0.75
                        for i in range(1, len(vocab))]
    all_negatives, generator = [], RandomGenerator(sampling_weights)
    for contexts in all_contexts:
        negatives = []
        while len(negatives) < len(contexts) * K:
            neg = generator.draw()
            # Noise words cannot be context words
            if neg not in contexts:
                negatives.append(neg)
        all_negatives.append(negatives)
    return all_negatives

all_negatives = get_negatives(all_contexts, vocab, counter, 5)
```",RandomGenerator_sampling_utility_not_gan_model,,,,
d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,uncertainty,"lack of certainty about a value, outcome, estimate, or prediction.",ctxx_5780e748e8152fceb29fe2ec,SYNTHETIC,"Synthetic: In everyday speech, uncertainty can mean personal hesitation rather than statistical or predictive uncertainty.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,keys,items in attention mechanisms that interact with queries to determine weights over values.,ctx_2d690f0922be1eb4be420c9d,CORPUS,"Since we start the merging process from a vocabulary of only single characters and special symbols, space is inserted between every pair of consecutive characters within each word (keys of the dictionary `token_freqs`).","dictionary keys, not attention",,,,
d2lce_7be1455c48134d411f51fe7c,d2lce_7be1455c48134d411f51fe7c,VGG network,a named convolutional neural network architecture with stacked convolutional blocks and fully connected layers,ctxx_b0a67e051ec709b51f04bce9,SYNTHETIC,Synthetic: VGG network sponsored the event as a media company.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,convolution kernel,the learnable filter tensor used in a convolution or cross-correlation operation,ctxx_1e6dd55bc1e9c0b274749deb,SYNTHETIC,"Synthetic: The chef named his new sauce the convolution kernel, but it was only a menu joke.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,constructor,the class method or function that initializes an object when it is created,ctxx_c47b6ca799a008173ab48724,SYNTHETIC,Synthetic: The bridge constructor finished the project ahead of schedule.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_7d91b65d1e0031ab994be237,d2lce_7d91b65d1e0031ab994be237,shape,"the dimensions or form of an object, especially the length along each axis of a tensor or array",ctxx_f6ff268edebdf6e4c03c0f91,SYNTHETIC,"[Synthetic] The shape of the tensor is (2, 3), whereas the shape of the curve is S-like.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,Adam,An adaptive gradient-based optimization algorithm used to train models.,ctxx_01a3b60f74c769d4a3b645f0,SYNTHETIC,"Synthetic: Adam appears in the contributor list as a person's name, not as an optimizer.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,bidirectional RNN,a recurrent neural network architecture that processes a sequence in both forward and backward directions,ctxx_8f427929265cd736a42fb29a,SYNTHETIC,"Synthetic: A bidirectional RNN reads the sequence in both directions, unlike a unidirectional RNN.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,Initialization,the act or method of setting initial values or initial state before computation or training,ctxx_520127f2d04dc6eac949f60b,SYNTHETIC,"Synthetic: During software setup, initialization only created a default configuration file and no model parameters.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,region of interest pooling layer,a neural network layer that pools features from each region of interest into a fixed output shape,ctxx_b7279a50f25ae4d072e83b57,SYNTHETIC,"Synthetic: The region of interest pooling layer pools each proposed box, whereas ordinary pooling layers pool over a regular feature map neighborhood.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,address,"to deal with, discuss, or work on a topic, question, problem, or issue",ctx_9eee0f64aed93d6db84ffda8,CORPUS,"In the following example, we demonstrate this with Python's `id()` function,
which gives us the exact address of the referenced object in memory.",noun: memory address of an object,,,,
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,Gradient Clipping,A training technique that limits gradient size to prevent exploding gradients and improve stable convergence.,ctxx_96e9ef1273e4b1bb986dd43e,SYNTHETIC,[Synthetic] The designer used Gradient Clipping to crop the color ramp at both ends of the poster.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,feature interactions,relationships or combined effects between multiple features that a model tries to capture,ctxx_441a920e9299feaf54a20bf2,SYNTHETIC,"Synthetic: The museum exhibit focused on feature interactions between carved surfaces and light, not data fields.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_91002293cea2184b43995f47,d2lce_91002293cea2184b43995f47,switch,a device that connects multiple endpoints and forwards communication between them,ctxx_ed06244d7393e7f5493c7f08,SYNTHETIC,"Synthetic: The network switch connects devices, but to switch off the bias means to disable a model setting.",SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,generalization error,The expected error of a model on new data drawn from the same underlying distribution as the original sample.,ctxx_419574fe3c1e66af04e29fe0,SYNTHETIC,Synthetic: The child's generalization error in storytelling was not measured statistically.,SYNTHETIC_CONTRASTIVE_BOUNDARY,,,,
