block_id,sense_count,sense_ids,splits,cross_split,audit_status
d2l_appendix_mathematics_for_deep_learning_information_theory_b134,1,d2lce_bb2aa6e567ff5ce9563e209b,validation,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_information_theory_b174,3,d2lce_0a19e86b29b5e64f79a45ddc|d2lce_776fd3328d5e31aeebe484ec|d2lce_a7105fea7b2b3447548b6d7a,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_integral_calculus_b002,1,d2lce_9372cdb5752db6ba6fa38fbd,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_integral_calculus_b003,1,d2lce_9372cdb5752db6ba6fa38fbd,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_integral_calculus_b025,1,d2lce_9372cdb5752db6ba6fa38fbd,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_integral_calculus_b027,1,d2lce_9372cdb5752db6ba6fa38fbd,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_integral_calculus_b042,1,d2lce_9372cdb5752db6ba6fa38fbd,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_integral_calculus_b048,1,d2lce_9372cdb5752db6ba6fa38fbd,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_maximum_likelihood_b054,1,d2lce_e1a7c8e04c91b48272b3b5ee,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_multivariable_calculus_b044,1,d2lce_455f2de181035ca8388c30b0,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_multivariable_calculus_b116,1,d2lce_20a7e6887718c68fb6b88a05,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_multivariable_calculus_b154,1,d2lce_bbf89ef89c96205886255dcf,validation,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_naive_bayes_b030,1,d2lce_d89e6e83e5f07d1fcb18c6aa,validation,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_naive_bayes_b061,1,d2lce_9bd5113780f8e8160a24e6ad,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_naive_bayes_b062,1,d2lce_91002293cea2184b43995f47,test,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_naive_bayes_b063,1,d2lce_9bd5113780f8e8160a24e6ad,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_naive_bayes_b064,1,d2lce_9bd5113780f8e8160a24e6ad,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_naive_bayes_b065,1,d2lce_9bd5113780f8e8160a24e6ad,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_random_variables_b002,1,d2lce_e1a7c8e04c91b48272b3b5ee,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_random_variables_b004,1,d2lce_e1a7c8e04c91b48272b3b5ee,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_random_variables_b055,1,d2lce_e1a7c8e04c91b48272b3b5ee,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_random_variables_b058,1,d2lce_a3e7228aef125ec437a840fa,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_random_variables_b066,1,d2lce_c9e2beab505998c5b3b560b5,test,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_random_variables_b106,1,d2lce_e1a7c8e04c91b48272b3b5ee,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_random_variables_b208,1,d2lce_e1a7c8e04c91b48272b3b5ee,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_single_variable_calculus_b068,1,d2lce_bee01b92f7b0b02cc1d77bd7,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b002,1,d2lce_73dbe839de3f1d00bf1226f0,validation,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b004,2,d2lce_1ff0c13e857af8ab6956fc96|d2lce_b0fd0234a2a3049734e8011c,test|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_appendix_mathematics_for_deep_learning_statistics_b014,2,d2lce_49603071e9c21eb4bcbdf1e7|d2lce_b5d6207f8142a696435e27e0,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b015,1,d2lce_49603071e9c21eb4bcbdf1e7,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b016,1,d2lce_ceb82e896665f8c0cd942ed6,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b017,1,d2lce_ceb82e896665f8c0cd942ed6,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b018,1,d2lce_ceb82e896665f8c0cd942ed6,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b019,1,d2lce_b5d6207f8142a696435e27e0,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b020,1,d2lce_ceb82e896665f8c0cd942ed6,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b021,1,d2lce_b5d6207f8142a696435e27e0,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b031,1,d2lce_ceb82e896665f8c0cd942ed6,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b032,1,d2lce_d8d3db5e12791f4de99286be,validation,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b034,1,d2lce_b5d6207f8142a696435e27e0,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b035,2,d2lce_b5d6207f8142a696435e27e0|d2lce_ceb82e896665f8c0cd942ed6,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b036,1,d2lce_b5d6207f8142a696435e27e0,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b037,1,d2lce_b5d6207f8142a696435e27e0,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b049,1,d2lce_11e1c294000ac67785408dcd,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b050,1,d2lce_11e1c294000ac67785408dcd,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b053,1,d2lce_11e1c294000ac67785408dcd,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b055,1,d2lce_11e1c294000ac67785408dcd,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b058,1,d2lce_11e1c294000ac67785408dcd,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b060,1,d2lce_11e1c294000ac67785408dcd,development,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b085,1,d2lce_73dbe839de3f1d00bf1226f0,validation,NO,SAME_SPLIT
d2l_appendix_mathematics_for_deep_learning_statistics_b114,1,d2lce_b5d6207f8142a696435e27e0,development,NO,SAME_SPLIT
d2l_appendix_tools_for_deep_learning_aws_b003,1,d2lce_ebd36388b50538b928ebbb4a,development,NO,SAME_SPLIT
d2l_appendix_tools_for_deep_learning_contributing_b002,1,d2lce_9372cdb5752db6ba6fa38fbd,development,NO,SAME_SPLIT
d2l_appendix_tools_for_deep_learning_index_b002,1,d2lce_1a91fdded89249a5cd89ec14,development,NO,SAME_SPLIT
d2l_appendix_tools_for_deep_learning_jupyter_b002,1,d2lce_1a91fdded89249a5cd89ec14,development,NO,SAME_SPLIT
d2l_appendix_tools_for_deep_learning_selecting_servers_gpus_b005,2,d2lce_35df896f9860f8aac814ce37|d2lce_54e0621e7c3812cb511231dc,test,NO,SAME_SPLIT
d2l_appendix_tools_for_deep_learning_selecting_servers_gpus_b007,1,d2lce_c6d5679eb20ff0719dfc35b2,development,NO,SAME_SPLIT
d2l_appendix_tools_for_deep_learning_selecting_servers_gpus_b013,1,d2lce_0e100796a86968fbdb5730e8,test,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_cues_b004,1,d2lce_bc240ce7b3e0abeb18f82a6b,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_cues_b006,2,d2lce_abae8f75b732ffe9c8a965c0|d2lce_ad03ff147d19eb2ea47d5b0e,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_cues_b007,1,d2lce_abae8f75b732ffe9c8a965c0,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_cues_b008,1,d2lce_abae8f75b732ffe9c8a965c0,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_cues_b009,2,d2lce_ad03ff147d19eb2ea47d5b0e|d2lce_ad13d119a140210b487eeb9c,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_attention_mechanisms_attention_cues_b010,1,d2lce_ad03ff147d19eb2ea47d5b0e,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_cues_b011,1,d2lce_776fd3328d5e31aeebe484ec,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_cues_b013,2,d2lce_abae8f75b732ffe9c8a965c0|d2lce_bc240ce7b3e0abeb18f82a6b,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_cues_b014,6,d2lce_2b9f63478b6ef59511a4f930|d2lce_776fd3328d5e31aeebe484ec|d2lce_98b37a7bcb47cd2ef2e5f296|d2lce_abae8f75b732ffe9c8a965c0|d2lce_ad03ff147d19eb2ea47d5b0e|d2lce_bc240ce7b3e0abeb18f82a6b,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_cues_b015,4,d2lce_776fd3328d5e31aeebe484ec|d2lce_abae8f75b732ffe9c8a965c0|d2lce_ad03ff147d19eb2ea47d5b0e|d2lce_bc240ce7b3e0abeb18f82a6b,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_cues_b018,2,d2lce_776fd3328d5e31aeebe484ec|d2lce_a3e7228aef125ec437a840fa,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_cues_b022,1,d2lce_776fd3328d5e31aeebe484ec,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_cues_b025,1,d2lce_776fd3328d5e31aeebe484ec,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_cues_b028,2,d2lce_abae8f75b732ffe9c8a965c0|d2lce_ad03ff147d19eb2ea47d5b0e,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_scoring_functions_b002,1,d2lce_18c3da2d5bdd6d05a83982fa,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_scoring_functions_b003,1,d2lce_18c3da2d5bdd6d05a83982fa,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_scoring_functions_b007,1,d2lce_18c3da2d5bdd6d05a83982fa,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_scoring_functions_b009,1,d2lce_18c3da2d5bdd6d05a83982fa,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_scoring_functions_b027,1,d2lce_18c3da2d5bdd6d05a83982fa,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_scoring_functions_b029,3,d2lce_0ac8f3308547fb001c31e869|d2lce_401e038a0835f7c5733a9857|d2lce_e0c693366d811581abbb9e74,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_scoring_functions_b030,1,d2lce_499fa9391d57e930a19f1b19,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_scoring_functions_b040,1,d2lce_18c3da2d5bdd6d05a83982fa,development,NO,SAME_SPLIT
d2l_attention_mechanisms_attention_scoring_functions_b046,1,d2lce_6b1b75f43b72ec9bace62065,test,NO,SAME_SPLIT
d2l_attention_mechanisms_bahdanau_attention_b006,1,d2lce_43488a3e1f15598ac9b1b6bc,test,NO,SAME_SPLIT
d2l_attention_mechanisms_bahdanau_attention_b009,1,d2lce_43488a3e1f15598ac9b1b6bc,test,NO,SAME_SPLIT
d2l_attention_mechanisms_bahdanau_attention_b010,1,d2lce_43488a3e1f15598ac9b1b6bc,test,NO,SAME_SPLIT
d2l_attention_mechanisms_bahdanau_attention_b017,1,d2lce_b967af36e17c22a478eaed6d,test,NO,SAME_SPLIT
d2l_attention_mechanisms_bahdanau_attention_b033,1,d2lce_06b54fbb7406aced0daac405,development,NO,SAME_SPLIT
d2l_attention_mechanisms_bahdanau_attention_b034,1,d2lce_06b54fbb7406aced0daac405,development,NO,SAME_SPLIT
d2l_attention_mechanisms_index_b001,1,d2lce_4a5f20bb32b66b1f07d9f37a,validation,NO,SAME_SPLIT
d2l_attention_mechanisms_index_b002,1,d2lce_bc240ce7b3e0abeb18f82a6b,development,NO,SAME_SPLIT
d2l_attention_mechanisms_index_b003,1,d2lce_3b6a75bdbf023ea1f3ed2cc8,validation,NO,SAME_SPLIT
d2l_attention_mechanisms_nadaraya_watson_b010,1,d2lce_eae5d94b4d2b73165c5d8795,development,NO,SAME_SPLIT
d2l_attention_mechanisms_nadaraya_watson_b014,1,d2lce_d0b3a65c5f21e6064395a475,validation,NO,SAME_SPLIT
d2l_attention_mechanisms_nadaraya_watson_b031,1,d2lce_a3e7228aef125ec437a840fa,development,NO,SAME_SPLIT
d2l_attention_mechanisms_nadaraya_watson_b038,1,d2lce_a3e7228aef125ec437a840fa,development,NO,SAME_SPLIT
d2l_attention_mechanisms_nadaraya_watson_b062,1,d2lce_fbe9efe0d390976cb31e5af7,development,NO,SAME_SPLIT
d2l_attention_mechanisms_nadaraya_watson_b072,1,d2lce_fa115d4c3a8140d91339df15,development,NO,SAME_SPLIT
d2l_attention_mechanisms_self_attention_and_positional_encoding_b002,1,d2lce_c4e87e5ee47d3e26ba618290,development,NO,SAME_SPLIT
d2l_attention_mechanisms_self_attention_and_positional_encoding_b016,1,d2lce_06b54fbb7406aced0daac405,development,NO,SAME_SPLIT
d2l_attention_mechanisms_self_attention_and_positional_encoding_b017,2,d2lce_b967af36e17c22a478eaed6d|d2lce_eba859df6c63311dce4a5eb7,test,NO,SAME_SPLIT
d2l_attention_mechanisms_self_attention_and_positional_encoding_b018,2,d2lce_270e1a75bb70807d9c2dd507|d2lce_d2bfc7b3a0a02ddfd71b3526,development,NO,SAME_SPLIT
d2l_attention_mechanisms_self_attention_and_positional_encoding_b027,1,d2lce_2b76c0f26436945cdf880aed,development,NO,SAME_SPLIT
d2l_attention_mechanisms_transformer_b022,1,d2lce_3e633e212e54590ca20bfc99,test,NO,SAME_SPLIT
d2l_attention_mechanisms_transformer_b023,1,d2lce_609638f74bc5b32d32469bbc,development,NO,SAME_SPLIT
d2l_attention_mechanisms_transformer_b025,1,d2lce_4abd762bcd34d370b4fe6498,development,NO,SAME_SPLIT
d2l_computational_performance_async_computation_b007,1,d2lce_6f3afd43e74e8d70778dc0c8,development,NO,SAME_SPLIT
d2l_computational_performance_async_computation_b011,1,d2lce_24988c975f984ef488776c0b,development,NO,SAME_SPLIT
d2l_computational_performance_async_computation_b012,1,d2lce_24988c975f984ef488776c0b,development,NO,SAME_SPLIT
d2l_computational_performance_async_computation_b014,2,d2lce_1edc567804c90f134219a8f0|d2lce_ebd36388b50538b928ebbb4a,development,NO,SAME_SPLIT
d2l_computational_performance_async_computation_b015,1,d2lce_24988c975f984ef488776c0b,development,NO,SAME_SPLIT
d2l_computational_performance_async_computation_b016,1,d2lce_24988c975f984ef488776c0b,development,NO,SAME_SPLIT
d2l_computational_performance_async_computation_b018,1,d2lce_144baca5ccb9be2154705e92,validation,NO,SAME_SPLIT
d2l_computational_performance_async_computation_b037,1,d2lce_1edc567804c90f134219a8f0,development,NO,SAME_SPLIT
d2l_computational_performance_async_computation_b040,1,d2lce_1edc567804c90f134219a8f0,development,NO,SAME_SPLIT
d2l_computational_performance_auto_parallelism_b003,1,d2lce_e014da89e120449f8881dd5b,validation,NO,SAME_SPLIT
d2l_computational_performance_auto_parallelism_b012,1,d2lce_1edc567804c90f134219a8f0,development,NO,SAME_SPLIT
d2l_computational_performance_auto_parallelism_b014,1,d2lce_1edc567804c90f134219a8f0,development,NO,SAME_SPLIT
d2l_computational_performance_auto_parallelism_b016,1,d2lce_1edc567804c90f134219a8f0,development,NO,SAME_SPLIT
d2l_computational_performance_auto_parallelism_b018,1,d2lce_1edc567804c90f134219a8f0,development,NO,SAME_SPLIT
d2l_computational_performance_auto_parallelism_b024,1,d2lce_0e100796a86968fbdb5730e8,test,NO,SAME_SPLIT
d2l_computational_performance_auto_parallelism_b028,1,d2lce_0e100796a86968fbdb5730e8,test,NO,SAME_SPLIT
d2l_computational_performance_hardware_b007,3,d2lce_0e100796a86968fbdb5730e8|d2lce_35df896f9860f8aac814ce37|d2lce_d30763678be8999b747cf0ee,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_computational_performance_hardware_b009,3,d2lce_0e100796a86968fbdb5730e8|d2lce_35df896f9860f8aac814ce37|d2lce_54e0621e7c3812cb511231dc,test,NO,SAME_SPLIT
d2l_computational_performance_hardware_b012,2,d2lce_270e1a75bb70807d9c2dd507|d2lce_ccf7d0a5109d86ee76a75b9c,development,NO,SAME_SPLIT
d2l_computational_performance_hardware_b022,1,d2lce_355f5686f2178281893eb6cb,test,NO,SAME_SPLIT
d2l_computational_performance_hardware_b023,4,d2lce_355f5686f2178281893eb6cb|d2lce_35df896f9860f8aac814ce37|d2lce_54e0621e7c3812cb511231dc|d2lce_c6d5679eb20ff0719dfc35b2,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_computational_performance_hardware_b029,1,d2lce_c6d5679eb20ff0719dfc35b2,development,NO,SAME_SPLIT
d2l_computational_performance_hardware_b046,2,d2lce_1ff0c13e857af8ab6956fc96|d2lce_9bd5113780f8e8160a24e6ad,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_computational_performance_hardware_b056,2,d2lce_54e0621e7c3812cb511231dc|d2lce_91002293cea2184b43995f47,test,NO,SAME_SPLIT
d2l_computational_performance_hardware_b060,1,d2lce_c6d5679eb20ff0719dfc35b2,development,NO,SAME_SPLIT
d2l_computational_performance_hybridize_b017,1,d2lce_20c658fd4e221ee551790ec2,test,NO,SAME_SPLIT
d2l_computational_performance_hybridize_b055,1,d2lce_6c7e95cd232fb7fcca6b3bdc,development,NO,SAME_SPLIT
d2l_computational_performance_hybridize_b064,1,d2lce_2684090fd4500122fec2a334,development,NO,SAME_SPLIT
d2l_computational_performance_multiple_gpus_b005,1,d2lce_e014da89e120449f8881dd5b,validation,NO,SAME_SPLIT
d2l_computational_performance_multiple_gpus_b007,1,d2lce_e014da89e120449f8881dd5b,validation,NO,SAME_SPLIT
d2l_computational_performance_multiple_gpus_b017,1,d2lce_c3c46748b1a49e32c07ca9d7,development,NO,SAME_SPLIT
d2l_computational_performance_multiple_gpus_b018,4,d2lce_152a9bcc9b8b5f6cc5586c54|d2lce_6898a7f7f35ca368f75fda48|d2lce_cc4cb853eff638abcbdf7691|d2lce_e014da89e120449f8881dd5b,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_computational_performance_multiple_gpus_b026,1,d2lce_6898a7f7f35ca368f75fda48,development,NO,SAME_SPLIT
d2l_computational_performance_multiple_gpus_b045,1,d2lce_6898a7f7f35ca368f75fda48,development,NO,SAME_SPLIT
d2l_computational_performance_multiple_gpus_b048,1,d2lce_e014da89e120449f8881dd5b,validation,NO,SAME_SPLIT
d2l_computational_performance_multiple_gpus_b049,1,d2lce_6898a7f7f35ca368f75fda48,development,NO,SAME_SPLIT
d2l_computational_performance_multiple_gpus_b050,1,d2lce_6898a7f7f35ca368f75fda48,development,NO,SAME_SPLIT
d2l_computational_performance_multiple_gpus_b051,1,d2lce_e014da89e120449f8881dd5b,validation,NO,SAME_SPLIT
d2l_computational_performance_multiple_gpus_b053,1,d2lce_6898a7f7f35ca368f75fda48,development,NO,SAME_SPLIT
d2l_computational_performance_multiple_gpus_concise_b006,3,d2lce_2b9f63478b6ef59511a4f930|d2lce_7c27fa40b039d07e81508741|d2lce_c343a692fe9bdfdabefe7687,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_computational_performance_multiple_gpus_concise_b007,1,d2lce_4abd762bcd34d370b4fe6498,development,NO,SAME_SPLIT
d2l_computational_performance_parameterserver_b006,1,d2lce_6898a7f7f35ca368f75fda48,development,NO,SAME_SPLIT
d2l_computational_performance_parameterserver_b008,1,d2lce_54e0621e7c3812cb511231dc,test,NO,SAME_SPLIT
d2l_computer_vision_anchor_b002,3,d2lce_1cc990a2aa4f03a55ea8c851|d2lce_d0b3a65c5f21e6064395a475|d2lce_ddf8557de1cd5ff23b86e10e,development|test|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_computer_vision_anchor_b007,1,d2lce_ddf8557de1cd5ff23b86e10e,test,NO,SAME_SPLIT
d2l_computer_vision_anchor_b008,1,d2lce_ddf8557de1cd5ff23b86e10e,test,NO,SAME_SPLIT
d2l_computer_vision_anchor_b011,1,d2lce_ddf8557de1cd5ff23b86e10e,test,NO,SAME_SPLIT
d2l_computer_vision_anchor_b012,1,d2lce_e749bbd007351d6963f2bbd0,development,NO,SAME_SPLIT
d2l_computer_vision_anchor_b013,1,d2lce_e749bbd007351d6963f2bbd0,development,NO,SAME_SPLIT
d2l_computer_vision_anchor_b021,1,d2lce_ddf8557de1cd5ff23b86e10e,test,NO,SAME_SPLIT
d2l_computer_vision_anchor_b032,2,d2lce_1cc990a2aa4f03a55ea8c851|d2lce_e749bbd007351d6963f2bbd0,development,NO,SAME_SPLIT
d2l_computer_vision_anchor_b042,1,d2lce_e749bbd007351d6963f2bbd0,development,NO,SAME_SPLIT
d2l_computer_vision_anchor_b043,1,d2lce_e749bbd007351d6963f2bbd0,development,NO,SAME_SPLIT
d2l_computer_vision_anchor_b058,1,d2lce_cf168d11faf5e675efa7e0a3,development,NO,SAME_SPLIT
d2l_computer_vision_anchor_b063,1,d2lce_98211ac6b2c27c6359ce6dae,test,NO,SAME_SPLIT
d2l_computer_vision_anchor_b066,2,d2lce_1cc990a2aa4f03a55ea8c851|d2lce_a1d9f9c783c09cc52dedbe55,development,NO,SAME_SPLIT
d2l_computer_vision_fcn_b002,1,d2lce_b63485c15ac13f80b0d98676,development,NO,SAME_SPLIT
d2l_computer_vision_fcn_b017,1,d2lce_b63485c15ac13f80b0d98676,development,NO,SAME_SPLIT
d2l_computer_vision_fcn_b020,1,d2lce_b63485c15ac13f80b0d98676,development,NO,SAME_SPLIT
d2l_computer_vision_fine_tuning_b022,1,d2lce_ddf8557de1cd5ff23b86e10e,test,NO,SAME_SPLIT
d2l_computer_vision_fine_tuning_b024,2,d2lce_d53294d467b28b07bf000b10|d2lce_ddf8557de1cd5ff23b86e10e,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_computer_vision_fine_tuning_b038,1,d2lce_c3c46748b1a49e32c07ca9d7,development,NO,SAME_SPLIT
d2l_computer_vision_image_augmentation_b002,1,d2lce_06b54fbb7406aced0daac405,development,NO,SAME_SPLIT
d2l_computer_vision_image_augmentation_b020,2,d2lce_2b9f63478b6ef59511a4f930|d2lce_d2bfc7b3a0a02ddfd71b3526,development,NO,SAME_SPLIT
d2l_computer_vision_image_augmentation_b049,1,d2lce_6898a7f7f35ca368f75fda48,development,NO,SAME_SPLIT
d2l_computer_vision_image_augmentation_b055,1,d2lce_7ef8ed3f93210606a27312a4,development,NO,SAME_SPLIT
d2l_computer_vision_index_b003,3,d2lce_041add3a2f3aa452408a5384|d2lce_22496a6fabe26e046ad5d5ac|d2lce_2e41378b04489016bfe5707a,test|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_computer_vision_index_b004,1,d2lce_c6d5679eb20ff0719dfc35b2,development,NO,SAME_SPLIT
d2l_computer_vision_kaggle_cifar10_b052,1,d2lce_addfcc9899bef06c500b6b0e,development,NO,SAME_SPLIT
d2l_computer_vision_multiscale_object_detection_b020,1,d2lce_eba859df6c63311dce4a5eb7,test,NO,SAME_SPLIT
d2l_computer_vision_multiscale_object_detection_b021,1,d2lce_1cc990a2aa4f03a55ea8c851,development,NO,SAME_SPLIT
