term_id,sense_id,source_term,part_of_speech,model_definition_en,model_definition_confidence,definition_evidence_context_ids,human_definition_en,human_definition_status,human_reviewer_id,human_notes
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,attention scoring function,noun_phrase,a function that maps a query and key to a score used to compute attention weights.,0.99,ctx_c42a588ea67a1ab12765c55d|ctx_8116f867673a73f0e047a71a,,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,Jupyter notebook,noun_phrase,"An interactive notebook environment used to write, edit, run, and inspect code and related text or documentation.",0.95,ctx_c491125cb400cc10a6b89d1f|ctx_76220c9bc5e4ee7672fc78b2|ctx_d2b6cce11380684abd029f58,,,,
d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,object detection model,noun_phrase,a model that detects objects in an image by predicting their classes and locations.,0.95,ctx_ae46b94d1a1ad441b6292470|ctx_75539ee50da6b74f48edbf25,,,,
d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,synchronize,verb,to make asynchronous computation wait so operations on a device or stream reach a coordinated completion point,0.96,ctx_120834caecae7353d11a2c24|ctx_680c9412dce02a05d32cc50f|ctx_2893e1c5ddd69213232296e5,,,,
d2lce_1ff0c13e857af8ab6956fc96,d2lce_1ff0c13e857af8ab6956fc96,statistical inference,noun_phrase,The branch of statistics concerned with drawing conclusions about populations or processes from data.,0.95,ctx_a7b6edbe0047f5e1d803d9a2|ctx_2321277fc92b0af89415e01e|ctx_5fcee3eae8b5c9088386725a,,,,
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,beta,symbol,"Greek letter used as a mathematical symbol; in batch normalization, it denotes the learnable shift parameter.",0.95,ctx_60049e1f8e96ead596f5d3a2|ctx_6c3c6612ebc8fab20277caea|ctx_7f55c44f2cea0740cebddf92|ctx_4cfe5e8d436f58421a53ed72,,,,
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,blocks,noun,"modular units or chunks treated as grouped components in a model, program, or computation",0.84,ctx_f7e9706f82de50c8f6380d6c|ctx_8e452eff442f6f0cb419316b|ctx_b9ce0a059491eaaa6fbf542f,,,,
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,DenseNet,proper_noun,A densely connected convolutional neural network architecture with cross-layer concatenation.,0.98,ctx_e9402aa6f9b633df0ecf9fc4|ctx_b8d101968126191ff892ca33|ctx_981520000f6c76ee266ec54f|ctx_a3cd664e61e3be597eb099e5,,,,
d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,generalization,noun_phrase,A model's ability to perform well on unseen data beyond the examples used for training.,0.93,ctx_d988f2e78cbcb34054757424|ctx_cefb047015d9e81a2c90b5bc|ctx_51719f5f7eab3e50160fe2f8|ctx_d3d2588eb63ac28e8bacb42b,,,,
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,sigmoid activation function,noun_phrase,"An activation function that applies the sigmoid mapping, producing outputs between 0 and 1.",0.98,ctx_81a329be9d149269cbb9e238|ctx_7440cb039806378db99b4cf3|ctx_2e8cc79d478165e2fadbde2b,,,,
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,frontend,noun,the user-facing part of a software framework or the language interface through which users issue operations,0.98,ctx_a2db8ce33d67077666585b97|ctx_5e61307935b8e7d87220e6f3|ctx_0dd3e0d0f7d3391d566ae6d8,,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,in place,adverb,"done directly on the existing object, memory, or arrangement rather than creating a separate replacement; by extension, already established or set up.",0.87,ctx_dd4385b29dac92b049208df2|ctx_51b702393d86c10055ec9803|ctx_f813489a437efb8e7e42d969|ctx_b28630d61d9d7f640c9a5483,,,,
d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,channels,noun,"separate streams or dimensions of data, especially feature or color dimensions in neural networks and images",0.87,ctx_79213e2c4e36b995f90f0b30|ctx_4bb23f20ff0fa67bc6c1be83|ctx_50b02cc418dce008fb37b2ea|ctx_e066da075985b1450c0cd804|ctx_e7437fb0f0bdad9c3645e83b|ctx_93be4d86c465d785ac0a0ec1|ctx_e7ad2905fd773a830f6b4c43,,,,
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,Approximate Training,noun_phrase,training methods that reduce computation by using approximations instead of the full exact objective,0.95,ctx_3ac4117865b320b21d1179ce|ctx_12eba5ccda65530aa7ad9f62|ctx_255f8d1d0d00e96535232367,,,,
d2lce_2b76c0f26436945cdf880aed,d2lce_2b76c0f26436945cdf880aed,statistical power,noun_phrase,the probability that a statistical test detects a real effect.,0.72,ctx_e35e3b1e2bfeb5965b0bd614,,,,
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,pooling layer,noun_phrase,"a neural network layer that aggregates nearby values, typically reducing spatial sensitivity and downsampling without learnable kernel parameters",0.97,ctx_fc7040b8bb11e8f5908a5b2e|ctx_5b2b6c454358b72cbc4ddf00|ctx_f99c821572f5bad6256c826c,,,,
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,semantic segmentation,noun_phrase,the computer vision task of assigning semantic class labels to image regions or pixels,0.97,ctx_a8b86db91ddc0d9b0d2daffc|ctx_c82ca11246013bc71c70683e|ctx_f544543d23373dd72d348b73,,,,
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,SSDs,noun_phrase,solid state drives; persistent storage devices based on flash memory,0.99,ctx_571553d886295f4729859f52,,,,
d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,PCIe,proper_noun,the PCI Express hardware interconnect standard used to connect components such as GPUs and storage to a computer system,0.99,ctx_bc0b95f28a464a117086fd7d|ctx_eb05e20b7827c8e88746abb2|ctx_67e4805a6cc4da88af5a0fa4,,,,
d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,contexts,noun,surrounding linguistic or situational settings in which something appears or is used,0.9,ctx_85c155993547287904ebb77e|ctx_ad827e72cc1bfa17dfbdadef|ctx_938a7ef4c625c0fdaa81a1ed|ctx_8d01d5c8ba8b22afa8297f86|ctx_a703c64944c46d8745b2290e|ctx_a1d30a054504f29bcb20b25b|ctx_c40b35f077d50245b79ff9f6,,,,
d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,regression,noun,A predictive modeling task or method that estimates continuous numerical outputs from input variables.,0.95,ctx_07ef3e035c8693916453144f|ctx_f1ff669290faa81e574f5c8e|ctx_a4c83a54ae7da02ba9f87078|ctx_13e112e8272712c2b81ca907,,,,
d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,norm,noun,"A mathematical function that measures the size or length of a vector, matrix, or related object.",0.97,ctx_d8032e46013fa0aad8a8e8f9|ctx_f8a8c5c0211fed297689abc4|ctx_8668691d65db41f7ae5d3e67,,,,
d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,hidden layer,noun_phrase,an internal neural network layer between input and output layers where hidden units compute intermediate representations,0.97,ctx_3d2a354dd3b2ef13260bccd4|ctx_cc2d203b8ac0da03a68a1c0d|ctx_76cea9317d218e58cde5ce34|ctx_7758e78a8a47d48b3d911192,,,,
d2lce_40a50503f2fdc79aa0a549fc,d2lce_40a50503f2fdc79aa0a549fc,Sequential,proper_noun,"A neural network container class that stacks layers in order, passing outputs from one layer to the next.",0.95,ctx_4948ac0797bf6c281ee7ac67|ctx_3e14117a045ebf17876f5d0d|ctx_de121275094e0872769613f6|ctx_4a91c71a44a35cb9a603e221,,,,
d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,question answering,noun_phrase,an NLP task where a system reads text and produces answers to questions about it,0.97,ctx_0e18119fa086c3cb92ff4aba|ctx_e5e0cc83210d92e8eeb9732e|ctx_b5380097a093ff4bebcff9db,,,,
d2lce_42900db05a19228ce33eafe0,d2lce_42900db05a19228ce33eafe0,ReLU activation,noun_phrase,the use of the ReLU function as the activation applied in a neural network layer,0.98,ctx_7c7d5d50af4eb953a4e181ba|ctx_42d57a5ddede95c06600e690|ctx_1c92074d454d9307635f4319,,,,
d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,RNN encoder-decoder,noun_phrase,An RNN-based sequence-to-sequence model composed of an encoder and a decoder.,0.97,ctx_048676a8e033f03b9ca75239|ctx_b827a98a327b101be2d2365a|ctx_0858d2ceaa592e5540d8e056,,,,
d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,minima,noun,"Points or values where a function reaches a minimum, especially on an optimization or loss surface.",0.95,ctx_2023e0a03e715e57f08e87ce|ctx_9fe845c8f1250f89a8604169|ctx_245348373fcf03e11c87da71|ctx_a9e253f896a3bbfcfaf951f0,,,,
d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,constant,noun,a fixed value or quantity that does not change within the given setting or calculation,0.96,ctx_6680b855ff6f781511dd10c7|ctx_a81307e03098966ed96b74bf|ctx_426bd774623f1d7d45637e8c,,,,
d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,mean squared error,noun_phrase,"The average of squared differences between predicted or estimated values and the true values, used as an error metric or loss.",0.97,ctx_aa9bf66af57b4d0277adf479|ctx_51976c239578153593bf6e10|ctx_8773b84dd0e7621c8e9964bc|ctx_21ccd6b472be7b8886dfc5ba,,,,
d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,broadcasting,noun,A tensor operation that automatically expands one or both arrays so elementwise operations can be performed despite differing shapes.,0.99,ctx_84ca6088137d56c32c100be2|ctx_bcf04980bdfe689c9e1c560b|ctx_326dc3e07d0b8de256dd37c6,,,,
d2lce_4a5f20bb32b66b1f07d9f37a,d2lce_4a5f20bb32b66b1f07d9f37a,attention,noun,focused notice or concentration; in this book also the named modeling idea behind attention mechanisms,0.77,ctx_31a4a8b87d7c576fc191dfeb|ctx_05ff6c3d6948601de78e83f7|ctx_9b75794de1b3d229a80c72a0,,,,
d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,BatchNorm,proper_noun,the layer or class name for batch normalization.,0.98,ctx_8f8f50278fcee237079dc232|ctx_2bba7bfd16dd89a39a9179f1|ctx_cc13b838430cc6b65f7256c9,,,,
d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,custom layer,noun_phrase,a user-defined neural network layer implemented to provide functionality not covered by built-in layers,0.98,ctx_d91ca38d8df2fb6f84356a08|ctx_c650fc71af7d6c2789e47035|ctx_5b4647a086d9552408986cb3,,,,
d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,observation,noun,a data point or measured/observed instance in a dataset or statistical setting,0.93,ctx_3abb4265df9a90360405c9fc|ctx_811d4c5e733d701bc5da5664|ctx_f50d0e155359e097e4dd53f9|ctx_9ad5e74698b23886119deb3e,,,,
d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,Caser,proper_noun,A convolution-based sequential recommendation model that captures recent activity patterns and user preferences.,0.98,ctx_c48fb3f822f811ccbb8750b6|ctx_efedd61e884ed0fdc81eff25|ctx_a07c31185d557a9cba947172,,,,
d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,spatial dimensions,noun_phrase,"the height-and-width axes of an input, output, or feature map in a neural network",0.98,ctx_951d5a5b4ee251243063d6b8|ctx_d51d07967447de6bcbe89cba|ctx_5bc9eb4631e8433a066db266,,,,
d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,affine transformation,noun_phrase,A mapping that applies a linear transformation and then adds a bias or translation.,0.99,ctx_7121f7a9fa4ce1bf37a4b411|ctx_0cbe39511747c15a73cb01c5,,,,
d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,bit,noun,a small amount; used informally to mean slightly or somewhat.,0.91,ctx_bc735116b032003b647bf1d5|ctx_30cb9519a863d7ebe60dd4e0|ctx_48fb92c20348628ff3c83349,,,,
d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,lanes,noun,Individual PCIe data channels used to connect devices and determine available bandwidth.,0.97,ctx_b9752907cbaeda87a3b404e3|ctx_2ff75bd2aba0b559e0372b89|ctx_b9233db2688cfcdeb5ffd609,,,,
d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,noise words,noun_phrase,"words sampled from a predefined distribution as negative examples, excluding the true context words",0.98,ctx_c2cff6800a035ffeaff0c52d|ctx_6c68ff8f58bf4e101cf66d9f|ctx_8ee1967b4d544ce02f2d1be9,,,,
d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,natural language processing,noun_phrase,The field of methods for enabling computers to process and work with human language.,0.95,ctx_db7608ae418801ae81a4cf5c|ctx_21a455b6628cf522b79a5f32|ctx_4606fac8f850444f6ad9ec05|ctx_957202f18613badf579e7070,,,,
d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,Concept Shift,noun_phrase,"a change in what labels or categories mean, so the definition of the prediction target shifts",0.98,ctx_877769c7d10adbd8a43011a6|ctx_a37d035d836b9e4a6c867c99|ctx_4422b292ae2706ac3853e015,,,,
d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,Tanh Function,noun_phrase,"the hyperbolic tangent function, often used to map values to the range [-1, 1]",0.99,ctx_fd599f0c3c95a18b0f5b16da|ctx_c92778674f8f7766091d01d2|ctx_8bd905bd87e3d1f74a1769c5,,,,
d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,multi-GPU training,noun_phrase,"Training a model using multiple GPUs, typically by splitting work and coordinating gradients or parameters across devices.",0.97,ctx_dd876433a4a31b49da5e3474|ctx_b75db9e35adbaaf1637e9f5b|ctx_a790a4f33d4d1ca57797120f,,,,
d2lce_6b1b75f43b72ec9bace62065,d2lce_6b1b75f43b72ec9bace62065,transpose,verb,To swap the rows and columns of a matrix or corresponding axes of a tensor.,0.97,ctx_8b4f9d8a2db0a1027760532e|ctx_b0979095fea4bcd28cf2ac0f|ctx_f5d11ac90b12d0ac504bdbf3,,,,
d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,Control Flow,noun_phrase,"The branching and looping behavior in a program that determines the order of execution, such as conditionals and loops.",0.97,ctx_0da3afb393686e85b578238a|ctx_404061e58e2c4cb0d3631319|ctx_bc0786f0d324cf5127b590f1,,,,
d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,symbols,noun,Written marks or token units used in notation or as basic units in text processing.,0.95,ctx_8e3bb715a8f1e73fa1eb0a44|ctx_51424ecedde5d77018ac09c3|ctx_8fbcd8bc50f3f91b245b89ba,,,,
d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,Warmup,noun,an initial training phase in which the learning rate is gradually increased before following the main schedule,0.97,ctx_a512a07140b183f0582a2fa1|ctx_df53f1201adeb15694c788d5|ctx_23984c926b405fd7be61d3af,,,,
d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,classification problems,noun_phrase,problems whose goal is to predict which category or label an example belongs to,0.99,ctx_ffdf1a13224ab9169c7fc415|ctx_026fffa1498f9353695d8938|ctx_4f3feaf3fe5fc9145ebc21e9,,,,
d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,Generator,noun,the model in a GAN that produces fake data samples to resemble real data,0.97,ctx_ce5770ebbcecab9cd14b31d1|ctx_111ebd3664347c4b99a35b2e|ctx_545710fbceae0d3428fd3a00,,,,
d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,uncertainty,noun,"lack of certainty about a value, outcome, estimate, or prediction.",0.95,ctx_e7697bfcdc8c8d5ccbb78a65|ctx_dabb91193e9646a54768ead2|ctx_47b329913c771cfa32340120|ctx_923ebaa50c2bbcd9a6a3ab6c,,,,
d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,keys,noun_phrase,items in attention mechanisms that interact with queries to determine weights over values.,0.95,ctx_3c14b0a0feee3453249740d4|ctx_cac33728aec4217e211eb0da|ctx_9dd2818707ebbd9b97accac9,,,,
d2lce_7be1455c48134d411f51fe7c,d2lce_7be1455c48134d411f51fe7c,VGG network,proper_noun,a named convolutional neural network architecture with stacked convolutional blocks and fully connected layers,0.98,ctx_a33fa21e3115491f18e2796d|ctx_ece546a2d6d19914a8d8e91c|ctx_63a7e0037fac12cc4fdcdd35,,,,
d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,convolution kernel,noun_phrase,the learnable filter tensor used in a convolution or cross-correlation operation,0.97,ctx_324283e43fc62ecd24e2a923|ctx_3ef46376e083fc08200cbde9|ctx_f2e17ee567b215267ffa2690,,,,
d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,constructor,noun,the class method or function that initializes an object when it is created,0.98,ctx_7fa9447905f17f25b43e1bbf|ctx_54000812f62f7bf37881febb|ctx_8b948684ac54a83a4d0f3076,,,,
d2lce_7d91b65d1e0031ab994be237,d2lce_7d91b65d1e0031ab994be237,shape,noun,"the dimensions or form of an object, especially the length along each axis of a tensor or array",0.96,ctx_eaaf8f351dd451d99604be0e|ctx_f57f479949897e554691786b|ctx_0f178aa4816b9e54f151c714,,,,
d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,Adam,proper_noun,An adaptive gradient-based optimization algorithm used to train models.,0.98,ctx_feb069ef1ecb8e58ef71c482|ctx_c4effad022bd5e216d2eaf51|ctx_5c812a90177b5b129b327432|ctx_4a985a7867b0862e601aa744,,,,
d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,bidirectional RNN,noun_phrase,a recurrent neural network architecture that processes a sequence in both forward and backward directions,0.98,ctx_be13633e5269ebd62d16e8f2|ctx_251a0545759171bb473405d4|ctx_a262d765aa2b98acc9fb0307,,,,
d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,Initialization,noun,the act or method of setting initial values or initial state before computation or training,0.96,ctx_6c651c750bd61ecf09196999|ctx_bf60034bed8fac717862447e|ctx_1bc308a263836f4fc041f231|ctx_d4f8f201e33ddd0184655f6b|ctx_cdcb81a3ee9a5abda1a9e0ce|ctx_e826a9c4223fe2ac0df99dd6|ctx_ee12194666632f9d5902d342|ctx_08a00e100653d14a0ddf6485,,,,
d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,region of interest pooling layer,noun_phrase,a neural network layer that pools features from each region of interest into a fixed output shape,0.99,ctx_788954d63cedc392831d5044|ctx_18b4f72effde16746e8f5bd5|ctx_808752f6de5f09f78b2ac2c6,,,,
d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,address,verb,"to deal with, discuss, or work on a topic, question, problem, or issue",0.78,ctx_6547ed8c4718efbe943c8076|ctx_58035c4ed6978f0d5bd45d62|ctx_6b7bea549646404f1beed42e|ctx_b6b456326d86e2b5df1c872c|ctx_b618fd3842fb14f923c5d936|ctx_b1a8388ce3ee8e26151f7cfb|ctx_1a28cd982468e0724021f121,,,,
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,Gradient Clipping,noun_phrase,A training technique that limits gradient size to prevent exploding gradients and improve stable convergence.,0.98,ctx_44fd28002fe36b13e2dc8adf|ctx_76aaadbd846db473944f5737|ctx_4464d445a080f2a1433e80df,,,,
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,feature interactions,noun_phrase,relationships or combined effects between multiple features that a model tries to capture,0.98,ctx_2aa16b95d94946e5cd854397|ctx_28fec5561cc94064400b1c46|ctx_e7740f3e3eacd0600fc7f1e8,,,,
d2lce_91002293cea2184b43995f47,d2lce_91002293cea2184b43995f47,switch,noun,a device that connects multiple endpoints and forwards communication between them,0.73,ctx_04a4e4586094507de76cea7e,,,,
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,generalization error,noun_phrase,The expected error of a model on new data drawn from the same underlying distribution as the original sample.,0.99,ctx_584bed2e44864afc9655baf9|ctx_7edf6686ee0adbdd3a986dfc|ctx_bfb4aa499a19b3c234af5b7e,,,,
d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,integration,noun,"the branch or operation of calculus concerned with accumulation, such as area under a curve",0.94,ctx_970ad81dffba31509dfed788|ctx_6cb98f8df6d9db9e167c2f2f|ctx_11630da8af693e077d8637e6,,,,
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,two-dimensional cross-correlation operation,noun_phrase,an operation that slides a kernel over a 2D input and computes outputs from elementwise products and sums at each position,0.97,ctx_c347d897c071e45dc443bc15|ctx_31af545156a8abd1def5ed1d|ctx_876dc1724c5a190419098d85,,,,
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,inverse,noun,"an operation, quantity, or object that reverses another; in linear algebra, especially a matrix that undoes multiplication",0.87,ctx_b25612872c99360702920048|ctx_f3b8e197930d717e638aae95|ctx_47dd346896be4b4baac91c16,,,,
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,fully-connected layers,noun_phrase,layers in which each output unit is connected to all input units from the previous layer,0.97,ctx_403adb70f5312a0fa35b95be|ctx_faa4efe019d52f783381c40a|ctx_1f4f955fd892e6791b4aeef3,,,,
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,underflow,noun,a numerical computing condition where a value becomes too small to represent and is rounded to zero,0.98,ctx_5d3d4728c7288bca4bf4f624|ctx_f6a47145f376202745ec79b1|ctx_927dfa6b607b0cdb7925b702,,,,
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,convex sets,noun_phrase,collections of points with the property that the line segment between any two points in the collection also lies in the collection,0.98,ctx_ab1437837560228b5ab996d0|ctx_0786467f80f822e79b33c1be|ctx_b8a70afb7e97de94755c1439,,,,
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,Skip-Gram Model,noun_phrase,A word embedding model that predicts surrounding context words from a center word.,0.98,ctx_7ab8e2d37def67d0148f52d5|ctx_bfaedeed2ce02517e3497cb8|ctx_9afa421e80e79b49583f6bb8|ctx_0cbd6b544c567ce5e0d6a15e,,,,
d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,unknown token,noun_phrase,"a special vocabulary token used to represent unseen, removed, or excluded items",0.99,ctx_ea66b3ce575e4204be2d5f9e|ctx_c9714080bd2e308c662b5227|ctx_086aada07e0f520a618cc583,,,,
