term_id,sense_id,split,source_term,effective_sense_review_status,candidate_id,candidate_role,candidate_vi,candidate_source_type,candidate_gold_label,allowed_scope,validated_variants,rejected_variants,reason_codes,positive_context_refs,vietnamese_evidence_refs,reviewer_provenance_ref,adjudication_ref
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,development,convex function,UNRESOLVED,candidate_8501fa5b04c8896298ff6f27,B,các hàm lồi,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_8e344cf296b5641fb066c073|ctx_901801bd834259cc113d20db|ctx_bacc572c06a4d91414ef51a6,,,
d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,development,convex function,UNRESOLVED,candidate_695353545ca7b792dd019c67,C,hàm số lồi,MODEL_PROPOSAL,,,,,,ctx_8e344cf296b5641fb066c073|ctx_901801bd834259cc113d20db|ctx_bacc572c06a4d91414ef51a6,,,
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,development,MLP,UNRESOLVED,candidate_87c523f8aee6446216b3f5ea,A,MLP,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_4a335ba3f1c5504d0ae19024|ctx_087386cdea1dae5d6dcc3ff7|ctx_e40cd2162abe8f988abaddfb,,,
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,development,MLP,UNRESOLVED,candidate_64a8e45cf813677bc10dd295,B,mạng perceptron đa lớp,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_4a335ba3f1c5504d0ae19024|ctx_087386cdea1dae5d6dcc3ff7|ctx_e40cd2162abe8f988abaddfb,,,
d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,development,MLP,UNRESOLVED,candidate_7c1b00a2d16fd6d7e7cb2f81,C,mạng MLP,MODEL_PROPOSAL,,,,,,ctx_4a335ba3f1c5504d0ae19024|ctx_087386cdea1dae5d6dcc3ff7|ctx_e40cd2162abe8f988abaddfb,,,
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,validation,BPR,UNRESOLVED,candidate_afb5e85b422cd15a072913ae,A,BPR,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_020ebd08a41a2d0d0dde5114|ctx_0e9fc9f8cf5ab30d22fb84b2|ctx_6702f17fcaa78157880ba4f3,,,
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,validation,BPR,UNRESOLVED,candidate_dbe2fd5452da493f7efec7e4,B,xếp hạng cá nhân hóa Bayes,MODEL_PROPOSAL,,,,,,ctx_020ebd08a41a2d0d0dde5114|ctx_0e9fc9f8cf5ab30d22fb84b2|ctx_6702f17fcaa78157880ba4f3,,,
d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,validation,BPR,UNRESOLVED,candidate_12d42053b5bdeee4e380f1ff,C,phương pháp xếp hạng cá nhân hóa Bayes,MODEL_PROPOSAL,,,,,,ctx_020ebd08a41a2d0d0dde5114|ctx_0e9fc9f8cf5ab30d22fb84b2|ctx_6702f17fcaa78157880ba4f3,,,
d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,test,bus,UNRESOLVED,candidate_06dd4ca0902034149c236e21,A,bus,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_7349ee9d9b4a8278ad2c5a30|ctx_31d9d345d8772a7d7d3b2609,,,
d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,test,bus,UNRESOLVED,candidate_93843ea582f696ace20db67e,B,thanh cái PCIe,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_7349ee9d9b4a8278ad2c5a30|ctx_31d9d345d8772a7d7d3b2609,,,
d2lce_0e100796a86968fbdb5730e8,d2lce_0e100796a86968fbdb5730e8,test,bus,UNRESOLVED,candidate_2386aa67dae6adb798dda665,C,bus dữ liệu,MODEL_PROPOSAL,,,,,,ctx_7349ee9d9b4a8278ad2c5a30|ctx_31d9d345d8772a7d7d3b2609,,,
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,development,eigendecomposition,UNRESOLVED,candidate_cfb6b03a37e32f4b5f90331a,A,phân rã trị riêng,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_f11208ffa6d465fe135750ee|ctx_06aa5c9830a79f6132f4e41e|ctx_e6c6794a381193953f6e941b|ctx_f250a8f9c758c2ea0187f79a,,,
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,development,eigendecomposition,UNRESOLVED,candidate_0cc14e0968cc613e88cc0834,B,các phân rã trị riêng,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_f11208ffa6d465fe135750ee|ctx_06aa5c9830a79f6132f4e41e|ctx_e6c6794a381193953f6e941b|ctx_f250a8f9c758c2ea0187f79a,,,
d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,development,eigendecomposition,UNRESOLVED,candidate_4621b7660baa13194f997c1c,C,khai triển trị riêng,MODEL_PROPOSAL,,,,,,ctx_f11208ffa6d465fe135750ee|ctx_06aa5c9830a79f6132f4e41e|ctx_e6c6794a381193953f6e941b|ctx_f250a8f9c758c2ea0187f79a,,,
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,development,null hypothesis,UNRESOLVED,candidate_d748abf800aca789e0a6959f,A,giả thuyết gốc,MODEL_PROPOSAL,,,,,,ctx_a5a1f0f18709f7fa8442aea2|ctx_22557e183923aa9f4d962fb5|ctx_f4392f740a7e9df79b8c5e6a,,,
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,development,null hypothesis,UNRESOLVED,candidate_7687a5984af335e4ef18f0e0,B,giả thuyết không,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_a5a1f0f18709f7fa8442aea2|ctx_22557e183923aa9f4d962fb5|ctx_f4392f740a7e9df79b8c5e6a,,,
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,development,null hypothesis,UNRESOLVED,candidate_60299cfb31868af34ac36c58,C,giả thuyết vô hiệu,MODEL_PROPOSAL,,,,,,ctx_a5a1f0f18709f7fa8442aea2|ctx_22557e183923aa9f4d962fb5|ctx_f4392f740a7e9df79b8c5e6a,,,
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,validation,dependency,UNRESOLVED,candidate_253cec37f46c07c2bbf9cfb2,A,phụ thuộc,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_352957138cd800697e9e1625|ctx_0ca5bf2018319128f4a0f958|ctx_ebf04bc98574f005873df1b9,,,
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,validation,dependency,UNRESOLVED,candidate_cc59c0e4279f27f580032c8c,B,sự phụ thuộc,MODEL_PROPOSAL,,,,,,ctx_352957138cd800697e9e1625|ctx_0ca5bf2018319128f4a0f958|ctx_ebf04bc98574f005873df1b9,,,
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,validation,dependency,UNRESOLVED,candidate_cad432264004d92f2150e646,C,quan hệ phụ thuộc,MODEL_PROPOSAL,,,,,,ctx_352957138cd800697e9e1625|ctx_0ca5bf2018319128f4a0f958|ctx_ebf04bc98574f005873df1b9,,,
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,development,minibatch size,UNRESOLVED,candidate_08f00360c15c3bd5b099b850,A,kích thước lô nhỏ,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_78da4af66f0cedb5ae1b160d|ctx_d6ab75565ebd010dfbf7b992|ctx_a212b34897ea9058b36ef4f4,,,
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,development,minibatch size,UNRESOLVED,candidate_7d4dd6e565652894aa8dc5bb,B,quy mô minibatch,MODEL_PROPOSAL,,,,,,ctx_78da4af66f0cedb5ae1b160d|ctx_d6ab75565ebd010dfbf7b992|ctx_a212b34897ea9058b36ef4f4,,,
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,development,minibatch size,UNRESOLVED,candidate_e8402f3f1456fe1b47745881,C,số mẫu trong một lô nhỏ,MODEL_PROPOSAL,,,,,,ctx_78da4af66f0cedb5ae1b160d|ctx_d6ab75565ebd010dfbf7b992|ctx_a212b34897ea9058b36ef4f4,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,development,attention scoring function,UNRESOLVED,candidate_aaf6d2b452a6b41bec5670cd,A,hàm chấm điểm chú ý,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_c42a588ea67a1ab12765c55d|ctx_8116f867673a73f0e047a71a,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,development,attention scoring function,UNRESOLVED,candidate_4c262d779f9ab62cfcc06941,B,hàm chấm điểm,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_c42a588ea67a1ab12765c55d|ctx_8116f867673a73f0e047a71a,,,
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,development,attention scoring function,UNRESOLVED,candidate_95eb14be22b6ca684d5fce62,C,hàm cho điểm chú ý,MODEL_PROPOSAL,,,,,,ctx_c42a588ea67a1ab12765c55d|ctx_8116f867673a73f0e047a71a,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,development,Jupyter notebook,UNRESOLVED,candidate_2cd868cd5a887ba0ad603218,A,sổ tay Jupyter,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_c491125cb400cc10a6b89d1f|ctx_76220c9bc5e4ee7672fc78b2|ctx_d2b6cce11380684abd029f58,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,development,Jupyter notebook,UNRESOLVED,candidate_f6b58c6b3105859b4723abdb,B,sổ ghi chép Jupyter,MODEL_PROPOSAL,,,,,,ctx_c491125cb400cc10a6b89d1f|ctx_76220c9bc5e4ee7672fc78b2|ctx_d2b6cce11380684abd029f58,,,
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,development,Jupyter notebook,UNRESOLVED,candidate_e022d537a48001c6bce1d0a5,C,notebook Jupyter,MODEL_PROPOSAL,,,,,,ctx_c491125cb400cc10a6b89d1f|ctx_76220c9bc5e4ee7672fc78b2|ctx_d2b6cce11380684abd029f58,,,
d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,development,object detection model,UNRESOLVED,candidate_e51243e407c0a665030c7c5f,A,mô hình phát hiện đối tượng,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_ae46b94d1a1ad441b6292470|ctx_75539ee50da6b74f48edbf25,,,
d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,development,object detection model,UNRESOLVED,candidate_cf4b1fa9f78567b705884cf4,B,mô hình dò tìm đối tượng,MODEL_PROPOSAL,,,,,,ctx_ae46b94d1a1ad441b6292470|ctx_75539ee50da6b74f48edbf25,,,
d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,development,object detection model,UNRESOLVED,candidate_6966990051b8b379ddc668d5,C,mô hình phát hiện vật thể,MODEL_PROPOSAL,,,,,,ctx_ae46b94d1a1ad441b6292470|ctx_75539ee50da6b74f48edbf25,,,
d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,development,synchronize,UNRESOLVED,candidate_8c1bf273c7cf8f2abf8cf5bb,A,đồng bộ hóa,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_120834caecae7353d11a2c24|ctx_680c9412dce02a05d32cc50f|ctx_2893e1c5ddd69213232296e5,,,
d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,development,synchronize,UNRESOLVED,candidate_450d885e55215c08353aa081,B,đồng bộ,MODEL_PROPOSAL,,,,,,ctx_120834caecae7353d11a2c24|ctx_680c9412dce02a05d32cc50f|ctx_2893e1c5ddd69213232296e5,,,
d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,development,synchronize,UNRESOLVED,candidate_50377d79cbc50c4c4bf6959f,C,chờ đồng bộ,MODEL_PROPOSAL,,,,,,ctx_120834caecae7353d11a2c24|ctx_680c9412dce02a05d32cc50f|ctx_2893e1c5ddd69213232296e5,,,
d2lce_1ff0c13e857af8ab6956fc96,d2lce_1ff0c13e857af8ab6956fc96,validation,statistical inference,UNRESOLVED,candidate_4090cd51ed170e549b418655,A,suy luận thống kê,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_a7b6edbe0047f5e1d803d9a2|ctx_5fcee3eae8b5c9088386725a,,,
d2lce_1ff0c13e857af8ab6956fc96,d2lce_1ff0c13e857af8ab6956fc96,validation,statistical inference,UNRESOLVED,candidate_b1c1cc302316673cbc5d72fb,B,suy luận,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_a7b6edbe0047f5e1d803d9a2|ctx_5fcee3eae8b5c9088386725a,,,
d2lce_1ff0c13e857af8ab6956fc96,d2lce_1ff0c13e857af8ab6956fc96,validation,statistical inference,UNRESOLVED,candidate_417a5f575b9a084971154477,C,phép suy luận thống kê,MODEL_PROPOSAL,,,,,,ctx_a7b6edbe0047f5e1d803d9a2|ctx_5fcee3eae8b5c9088386725a,,,
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,development,beta,UNRESOLVED,candidate_969baa981a99c7dfdcbdfdd3,A,beta,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_60049e1f8e96ead596f5d3a2|ctx_6c3c6612ebc8fab20277caea|ctx_7f55c44f2cea0740cebddf92|ctx_4cfe5e8d436f58421a53ed72,,,
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,development,beta,UNRESOLVED,candidate_b246084300e8346fc9e313e2,B,tham số beta,MODEL_PROPOSAL,,,,,,ctx_60049e1f8e96ead596f5d3a2|ctx_6c3c6612ebc8fab20277caea|ctx_7f55c44f2cea0740cebddf92|ctx_4cfe5e8d436f58421a53ed72,,,
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,development,beta,UNRESOLVED,candidate_d09c150f303acebca6224044,C,hệ số beta,MODEL_PROPOSAL,,,,,,ctx_60049e1f8e96ead596f5d3a2|ctx_6c3c6612ebc8fab20277caea|ctx_7f55c44f2cea0740cebddf92|ctx_4cfe5e8d436f58421a53ed72,,,
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,test,blocks,UNRESOLVED,candidate_fe4d3ab70bd7cd796ae89245,A,khối,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_f7e9706f82de50c8f6380d6c|ctx_8e452eff442f6f0cb419316b|ctx_b9ce0a059491eaaa6fbf542f,,,
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,test,blocks,UNRESOLVED,candidate_2e0a5147febe8b4142fc8a26,B,khối dữ liệu,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_f7e9706f82de50c8f6380d6c|ctx_8e452eff442f6f0cb419316b|ctx_b9ce0a059491eaaa6fbf542f,,,
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,test,blocks,UNRESOLVED,candidate_6b64b809b4317a104ff865c3,C,khối thành phần,MODEL_PROPOSAL,,,,,,ctx_f7e9706f82de50c8f6380d6c|ctx_8e452eff442f6f0cb419316b|ctx_b9ce0a059491eaaa6fbf542f,,,
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,test,DenseNet,UNRESOLVED,candidate_31d5aa29f7948a7e933c6e49,A,DenseNet,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_e9402aa6f9b633df0ecf9fc4|ctx_b8d101968126191ff892ca33|ctx_981520000f6c76ee266ec54f|ctx_a3cd664e61e3be597eb099e5,,,
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,test,DenseNet,UNRESOLVED,candidate_62e76ae1725fc9464792acd0,B,mạng DenseNet,MODEL_PROPOSAL,,,,,,ctx_e9402aa6f9b633df0ecf9fc4|ctx_b8d101968126191ff892ca33|ctx_981520000f6c76ee266ec54f|ctx_a3cd664e61e3be597eb099e5,,,
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,test,DenseNet,UNRESOLVED,candidate_7fb54e3e3d1782858251ddd9,C,mạng kết nối dày đặc,MODEL_PROPOSAL,,,,,,ctx_e9402aa6f9b633df0ecf9fc4|ctx_b8d101968126191ff892ca33|ctx_981520000f6c76ee266ec54f|ctx_a3cd664e61e3be597eb099e5,,,
d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,validation,generalization,UNRESOLVED,candidate_db99f5cb335494b95abaf346,A,khả năng khái quát hóa,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_51719f5f7eab3e50160fe2f8,,,
d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,validation,generalization,UNRESOLVED,candidate_73e11797895c191f5d0bdae4,B,khả năng tổng quát hóa,MODEL_PROPOSAL,,,,,,ctx_51719f5f7eab3e50160fe2f8,,,
d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,validation,generalization,UNRESOLVED,candidate_2828d2d2b336178fe6d2e987,C,tính khái quát hóa,MODEL_PROPOSAL,,,,,,ctx_51719f5f7eab3e50160fe2f8,,,
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,development,sigmoid activation function,UNRESOLVED,candidate_74d6ecf1a83ffa24328e89cd,A,hàm kích hoạt sigmoid,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_81a329be9d149269cbb9e238|ctx_7440cb039806378db99b4cf3|ctx_2e8cc79d478165e2fadbde2b,,,
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,development,sigmoid activation function,UNRESOLVED,candidate_fb34e3fb0d53978c0e97a765,B,hàm hoạt hóa sigmoid,MODEL_PROPOSAL,,,,,,ctx_81a329be9d149269cbb9e238|ctx_7440cb039806378db99b4cf3|ctx_2e8cc79d478165e2fadbde2b,,,
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,development,sigmoid activation function,UNRESOLVED,candidate_4981a88899658198a5847ad8,C,hàm kích hoạt logistic,MODEL_PROPOSAL,,,,,,ctx_81a329be9d149269cbb9e238|ctx_7440cb039806378db99b4cf3|ctx_2e8cc79d478165e2fadbde2b,,,
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,development,frontend,UNRESOLVED,candidate_d9a0a3513bf4540f3002efef,A,giao diện trước,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_a2db8ce33d67077666585b97|ctx_5e61307935b8e7d87220e6f3|ctx_0dd3e0d0f7d3391d566ae6d8,,,
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,development,frontend,UNRESOLVED,candidate_92b1111e92e20621170d6555,B,trình giao diện Python,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_a2db8ce33d67077666585b97|ctx_5e61307935b8e7d87220e6f3|ctx_0dd3e0d0f7d3391d566ae6d8,,,
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,development,frontend,UNRESOLVED,candidate_c4798250dfef1eb4808daf7b,C,giao diện người dùng,MODEL_PROPOSAL,,,,,,ctx_a2db8ce33d67077666585b97|ctx_5e61307935b8e7d87220e6f3|ctx_0dd3e0d0f7d3391d566ae6d8,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,development,in place,UNRESOLVED,candidate_544f2b9c05154c7e07c55014,A,tại chỗ,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_dd4385b29dac92b049208df2|ctx_51b702393d86c10055ec9803|ctx_f813489a437efb8e7e42d969|ctx_b28630d61d9d7f640c9a5483,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,development,in place,UNRESOLVED,candidate_682c0cf4cd16d04e6f11d709,B,trực tiếp trên dữ liệu hiện có,MODEL_PROPOSAL,,,,,,ctx_dd4385b29dac92b049208df2|ctx_51b702393d86c10055ec9803|ctx_f813489a437efb8e7e42d969|ctx_b28630d61d9d7f640c9a5483,,,
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,development,in place,UNRESOLVED,candidate_4d67be83d149fb65c1269d3c,C,ngay trên đối tượng hiện có,MODEL_PROPOSAL,,,,,,ctx_dd4385b29dac92b049208df2|ctx_51b702393d86c10055ec9803|ctx_f813489a437efb8e7e42d969|ctx_b28630d61d9d7f640c9a5483,,,
