case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
bb3d227074e16de9ae74d34fce67060d096c0f2ea3f63b198482740bdbb55a82,d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,ctx_7d255ebc2d354c8e85c00cb4,primary;definition;part_of_speech,d2l_convolutional_neural_networks_index_b001,d2l_convolutional_neural_networks,sentence_de1a5ce03ba43dcf9380b546,PRIMARY,C2,C1,SAME_SENSE,Convolutional Neural Networks,02f6c169354f041c310b6e7363fa8dc59cac81af4477ba51d42f16a6b70d55fd,78e5cfd42c7f56cfc519fe9035eaa3867c2cd617be966b7a9158e8c5e70058dd,"# Convolutional Neural Networks
:label:`chap_cnn`"
bb3d227074e16de9ae74d34fce67060d096c0f2ea3f63b198482740bdbb55a82,d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,ctx_9ddb8f2418fda4eee49c9494,primary,d2l_introduction_index_b132,d2l_introduction,sentence_6c97a4a20050b15946fd48a2,PRIMARY,C3,C1,SAME_SENSE,convolutional neural networks,7421665a2152817221e204576f333e86ba447b29e6792bace8fb376fc6f9ad58,3ee3c04f6c5c152acbc12e26bdc5256286a0bff431515670b8a435ed0c51dbad,"This is also one of the reasons why many of the mainstays
of deep learning, such as multilayer perceptrons
:cite:`McCulloch.Pitts.1943`, convolutional neural networks
:cite:`LeCun.Bottou.Bengio.ea.1998`, long short-term memory
:cite:`Hochreiter.Schmidhuber.1997`,
and Q-Learning :cite:`Watkins.Dayan.1992`,
were essentially ""rediscovered"" in the past decade,
after laying comparatively dormant for considerable time."
bb3d227074e16de9ae74d34fce67060d096c0f2ea3f63b198482740bdbb55a82,d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,ctx_ae21d86ceba363f31d12fca3,primary;definition;part_of_speech,d2l_preface_index_b022,d2l_preface,sentence_bf72dc8151fca388a6abaa77,PRIMARY,C1,C1,SAME_SENSE,convolutional neural networks,c858d06dde8d1b92cd97b8b5bee9e4abe0fa8d213b51bbc09d20b3e5b3c68873,149e35f5004e67b716976a9d4f2913315010bd193e8e945fb8dd6c587afab3d8,"Next, :numref:`chap_cnn` and :numref:`chap_modern_cnn`,
introduce convolutional neural networks (CNNs), 
powerful tools that form the backbone 
of most modern computer vision systems."
bb3d227074e16de9ae74d34fce67060d096c0f2ea3f63b198482740bdbb55a82,d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,ctx_cba7a66d443fedea8b0f37bf,primary,d2l_attention_mechanisms_self_attention_and_positional_encoding_b002,d2l_attention_mechanisms,sentence_e9773094eed8fd27302cd957,PRIMARY,C4,C1,SAME_SENSE,CNNs,87399d9dcbd6873e89e75f2933a522963be478102f3e7f5121173f6396b4794b,38a2428b88b76a2879e9c5cde628801cac5db60f0310197a3c6d425206525ded,"In deep learning,
we often use CNNs or RNNs to encode a sequence."
bb3d227074e16de9ae74d34fce67060d096c0f2ea3f63b198482740bdbb55a82,d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,ctx_d32ca634c60e5bdb199798a6,backup,d2l_convolutional_modern_index_b001,d2l_convolutional_modern,sentence_4b08f1470009e48006b44e05,BACKUP,B2,C1,SAME_SENSE,Convolutional Neural Networks,2b9a367ff58792d134748a5cd50df6ed08b28c94fa0b36dd80e0df80a8eb5165,ca1082a0ae05cfc72ab636fb13130efb7e3da8485a1f2bcf5b04ab81126fbfb4,"# Modern Convolutional Neural Networks
:label:`chap_modern_cnn`"
bb3d227074e16de9ae74d34fce67060d096c0f2ea3f63b198482740bdbb55a82,d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,ctx_d72570c9e0d6a16eed3d4320,backup,d2l_optimization_lr_scheduler_b007,d2l_optimization,sentence_f1351f02c1b8d1a32749acc0,BACKUP,B3,C1,SAME_SENSE,convolutional neural networks,b07bb86b33969fd39776a647de0d44169a466df14bef5926b05603c97bf4270e,9a9f94d826f0a115fbd6218e2e836416c9912e850410a4d4883925fd75c7ac4d,"```{.python .input}
%matplotlib inline
from d2l import mxnet as d2l
from mxnet import autograd, gluon, init, lr_scheduler, np, npx
from mxnet.gluon import nn
npx.set_np()

net = nn.HybridSequential()
net.add(nn.Conv2D(channels=6, kernel_size=5, padding=2, activation='relu'),
        nn.MaxPool2D(pool_size=2, strides=2),
        nn.Conv2D(channels=16, kernel_size=5, activation='relu'),
        nn.MaxPool2D(pool_size=2, strides=2),
        nn.Dense(120, activation='relu'),
        nn.Dense(84, activation='relu'),
        nn.Dense(10))
net.hybridize()
loss = gluon.loss.SoftmaxCrossEntropyLoss()
device = d2l.try_gpu()

batch_size = 256
train_iter, test_iter = d2l.load_data_fashion_mnist(batch_size=batch_size)

# The code is almost identical to `d2l.train_ch6` defined in the 
# lenet section of chapter convolutional neural networks
def train(net, train_iter, test_iter, num_epochs, loss, trainer, device):
    net.initialize(force_reinit=True, ctx=device, init=init.Xavier())
    animator = d2l.Animator(xlabel='epoch', xlim=[0, num_epochs],
                            legend=['train loss', 'train acc', 'test acc'])
    for epoch in range(num_epochs):
        metric = d2l.Accumulator(3)  # train_loss, train_acc, num_examples
        for i, (X, y) in enumerate(train_iter):
            X, y = X.as_in_ctx(device), y.as_in_ctx(device)
            with autograd.record():
                y_hat = net(X)
                l = loss(y_hat, y)
            l.backward()
            trainer.step(X.shape[0])
            metric.add(l.sum(), d2l.accuracy(y_hat, y), X.shape[0])
            train_loss = metric[0] / metric[2]
            train_acc = metric[1] / metric[2]
            if (i + 1) % 50 == 0:
                animator.add(epoch + i / len(train_iter),
                             (train_loss, train_acc, None))
        test_acc = d2l.evaluate_accuracy_gpu(net, test_iter)
        animator.add(epoch + 1, (None, None, test_acc))
    print(f'train loss {train_loss:.3f}, train acc {train_acc:.3f}, '
          f'test acc {test_acc:.3f}')
```"
bb3d227074e16de9ae74d34fce67060d096c0f2ea3f63b198482740bdbb55a82,d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,ctx_ffd36cb1d841c0421cbd90cc,primary;definition,d2l_recurrent_neural_networks_index_b005,d2l_recurrent_neural_networks,sentence_b3798d7240c67f79bb65225e,PRIMARY,C5,C1,SAME_SENSE,CNNs,8273046fad3d8d335c9d128e0320408240f4012e1811126b296738121fdab1c4,56655a1443c854179e4be71ce7dd8ac0c42b8cf873fa343f2b6d0d5a5f27e457,"In short, while CNNs can efficiently process spatial information, *recurrent neural networks* (RNNs) are designed to better handle sequential information."
bb3d227074e16de9ae74d34fce67060d096c0f2ea3f63b198482740bdbb55a82,d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,ctxx_00f5dd007cb768664fadf619,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,convolutional neural networks,9c59f3f82367ff1c81d3785e04458d108c08d9663faef713e3bb87bb113be4d1,2a1837f893880c4fe2a261f2ef4d6b5d22cceaf12854a0275358a9b2f9f23637,"Synthetic: This paper trains one convolutional neural network, while related work compares several convolutional neural networks."
58e2341f08ca20d5b1db2be0b8ce806b217c01ab230359b59883150b31c367b1,d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,ctx_6fcdbf49cf1b09495f5babfd,backup,d2l_computational_performance_async_computation_b014,d2l_computational_performance,sentence_374081957708be44aec706d4,BACKUP,B2,C3,SAME_SENSE,cuda,b7cc30510d541ea3c6a75d1dbd33321f4ac70eabf8b78d59c34a5f7b9abf4ebe,97157c9dd507c4f14166c4e15d1763d81bc379c71ce44c41f51db81c9de5e42a,"```{.python .input}
#@tab pytorch
with d2l.Benchmark():
    for _ in range(10):
        a = torch.randn(size=(1000, 1000), device=device)
        b = torch.mm(a, a)
    torch.cuda.synchronize(device)
```"
58e2341f08ca20d5b1db2be0b8ce806b217c01ab230359b59883150b31c367b1,d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,ctx_7f3025aa974fb8d15e3804a4,backup,d2l_convolutional_modern_alexnet_b023,d2l_convolutional_modern,sentence_89fb1e501dd80bdb23c9762f,BACKUP,B3,C3,SAME_SENSE,cuda,05206a85495e7496601d9376eac48cc5ce198cb28458e542746ee8574a5aac45,9e00640f388bb90bf003994a4dddd890b9ffe658294e82dfe7f7a05dfc86e6aa,"The code [cuda-convnet](https://code.google.com/archive/p/cuda-convnet/)
was good enough that for several years
it was the industry standard and powered
the first couple years of the deep learning boom."
58e2341f08ca20d5b1db2be0b8ce806b217c01ab230359b59883150b31c367b1,d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,ctx_88d4ac7e32b65e492b2dbc3a,backup;definition;part_of_speech,d2l_installation_index_b036,d2l_installation,sentence_7100f0a40cb9caf5c580a105,BACKUP,B1,C3,SAME_SENSE,CUDA,7c84834fd2c70a1ac5adbd1ab1a0d23bb754759a63ad35dfd27ad74960caa9ae,65291784a1b93f525067867d1d2aca90234b1511b02ba74553944e7ad95a3f7e,"If your computer has NVIDIA graphics cards and has installed [CUDA](https://developer.nvidia.com/cuda-downloads),
then you should install a GPU-enabled version."
58e2341f08ca20d5b1db2be0b8ce806b217c01ab230359b59883150b31c367b1,d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,ctx_c8b662075f19ab652ddcc0b9,primary,d2l_appendix_tools_for_deep_learning_aws_b003,d2l_appendix_tools_for_deep_learning,sentence_894db673ae6c33ba61af01b3,PRIMARY,C5,C3,SAME_SENSE,CUDA,932e60976f4831cf1a1dc8d6d8e309224851c9bec5ad9be97dd1574ae8d74805,26ae8dbc03703400d11f586a5c2291ee4adee04e7d8043bf7a74a34c94c34057,Optionally: install CUDA or use an AMI with CUDA preinstalled.
58e2341f08ca20d5b1db2be0b8ce806b217c01ab230359b59883150b31c367b1,d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,ctx_d5e3c3872235604218a2a839,primary;definition,d2l_deep_learning_computation_use_gpu_b004,d2l_deep_learning_computation,sentence_33dad108693a70a5c36db6fb,PRIMARY,C4,C3,SAME_SENSE,CUDA,53039d6a744de991df8fd33c0a53ad1aacd902d08a1387bb093b3dee1636c0e3,96895c01d4f3b420b28094341511b6c32585101a5c40328a17ec3c797769e5d1,"Then, download the [NVIDIA driver and CUDA](https://developer.nvidia.com/cuda-downloads)
and follow the prompts to set the appropriate path."
58e2341f08ca20d5b1db2be0b8ce806b217c01ab230359b59883150b31c367b1,d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,ctx_dae4dda67205c6e9b5831f82,primary,d2l_installation_index_b038,d2l_installation,sentence_078075bb2cd028abff9e13a1,PRIMARY,C3,C3,SAME_SENSE,cuda,1f56659d014e06a2f9bdd1fcd5a7d41cd872eac022d4a350d1907eb2970dd4eb,0ed7bfa44179dd73d3f9480d6adec37e833028fdc06d8dfb292bada0a4c22630,"You can check this by running `nvcc --version` 
or `cat /usr/local/cuda/version.txt`."
58e2341f08ca20d5b1db2be0b8ce806b217c01ab230359b59883150b31c367b1,d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,ctx_df035bcc5db7501785c43a7e,primary;definition;part_of_speech,d2l_installation_index_b038,d2l_installation,sentence_b08a2b22e6f49c2b7dd6af9f,PRIMARY,C1,C2,SAME_SENSE,CUDA,d4302779d28a3d0b023b1a0cab10ad12a66fc24ea2a2252bb80ad4cf9d0faf31,890fa5c450ec9bf15ce044cc774a321836a71cf0ab8c66a34d10bf5a9cf1b707,We now need to find out what version of CUDA you have installed.
58e2341f08ca20d5b1db2be0b8ce806b217c01ab230359b59883150b31c367b1,d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,ctx_f0c64b01d15f034d29c1d6ce,primary;definition;part_of_speech,d2l_installation_index_b038,d2l_installation,sentence_3db6a583ed5df7dccea64584,PRIMARY,C2,C3,SAME_SENSE,CUDA,250711f4e7a7798f0059e953368463a96183d024506bb3b4d8a9658b2468e7ed,dd5d7df36ab54b110cc1ecc6f789dd5e8d687b1e310b7fedeac96450b748c9da,"Assume that you have installed CUDA 10.1,
then you can install with the following command:"
58e2341f08ca20d5b1db2be0b8ce806b217c01ab230359b59883150b31c367b1,d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,ctxx_4dea89c90037f013e133f06d,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,CUDA,315860e51a04b9582dfb997a2be6b7aea06bbb02f88d6399d30b6d54aefb63c1,94d43afbf6be3fd1c0cdecfe92e50f14c720c91a47f212aab3515f6b4520d345,"Synthetic: This project runs on any GPU library, so 'CUDA' here would not refer to the specific NVIDIA platform."
466598935cfc5bc8f0efd92e9304a4b4570510e1a43908b95231d04ee9664277,d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,ctx_01c5f3adb58f2f2203f6a24f,primary,d2l_deep_learning_computation_custom_layer_b031,d2l_deep_learning_computation,sentence_aab4ccb514cb3816db93a978,PRIMARY,C4,C1,SAME_SENSE,custom layers,0c1f4e52ff0b90f9a8e4a1e787bfa9ee3cfd59dcbed13a9a164c767f6f4087a8,0036f69ee0e2e84a64bdd61a5b3930fb439150cc4db749836a60c3beede9a3bb,We can [**directly carry out forward propagation calculations using custom layers.**]
466598935cfc5bc8f0efd92e9304a4b4570510e1a43908b95231d04ee9664277,d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,ctx_30b81bc472e7bfa9272f2568,primary;part_of_speech,d2l_deep_learning_computation_custom_layer_b001,d2l_deep_learning_computation,sentence_003f404b63b7c5511e9e72dd,PRIMARY,C2,C1,SAME_SENSE,Custom Layers,4b4789761cd56f71323195cec36846a870e9f011541ac32bed1041020292db9d,caa3ba24f721a28adabcb0baf422c30a180276fd25a91893238d70018501335c,# Custom Layers
466598935cfc5bc8f0efd92e9304a4b4570510e1a43908b95231d04ee9664277,d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,ctx_51a667c40e6f2983a4ba8c80,primary,d2l_deep_learning_computation_custom_layer_b021,d2l_deep_learning_computation,sentence_3260ee9661797a220ec228c8,PRIMARY,C5,C1,SAME_SENSE,custom layer,2c8887a5ba185a027c8fbd2b11594f0dc4fd29bfb4e03c030097e37185454942,dec23f52b2012b93753e4a369cb9d4a6272e2508bb3f3ad357db2600827a4e01,"This way, among other benefits, we will not need to write
custom serialization routines for every custom layer."
466598935cfc5bc8f0efd92e9304a4b4570510e1a43908b95231d04ee9664277,d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,ctx_5b4647a086d9552408986cb3,backup;definition;part_of_speech,d2l_deep_learning_computation_custom_layer_b035,d2l_deep_learning_computation,sentence_8c520d8a7324179220de96e3,BACKUP,B1,C1,SAME_SENSE,custom layers,ed4703ec8903fb55121fed39c6af649574c56ad866db385c1cd1fca278730c08,3fb2a2455edf24c83968b53c2502618d68904adf6ffa0a60ab33532df2f40c13,"We can also (**construct models using custom layers.**)
Once we have that we can use it just like the built-in fully-connected layer."
466598935cfc5bc8f0efd92e9304a4b4570510e1a43908b95231d04ee9664277,d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,ctx_6c7cc3e81d29fe5dcb962f5f,backup,d2l_deep_learning_computation_index_b003,d2l_deep_learning_computation,sentence_d2212eb9f9ae14979349b33d,BACKUP,B2,C1,SAME_SENSE,custom layers,64af754d6c578d5a4b719c578e1a3773d99913ae8dbcfb14560ae86b97b53c5a,733d6a1aefc880a2363d8da8ba4a57aa042acf5fb7ea5af7253e1aa234962a65,"In this chapter, we will peel back the curtain,
digging deeper into the key components of deep learning computation,
namely model construction, parameter access and initialization,
designing custom layers and blocks, reading and writing models to disk,
and leveraging GPUs to achieve dramatic speedups."
466598935cfc5bc8f0efd92e9304a4b4570510e1a43908b95231d04ee9664277,d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,ctx_73804fdbddef8388a5550f4a,backup,d2l_convolutional_modern_batch_norm_b037,d2l_convolutional_modern,sentence_88458388a6d1feaf20f9b956,BACKUP,B3,C1,SAME_SENSE,custom layer,183ac81c42007397ac06d3e45c8acf60197fabfdde8696ec197d903851e3085c,b86ad9121ecaff4368f674a5bfcea6eb3c62b2fd388fb1562468e7ac2d8d9950,"We then integrate this functionality into a custom layer,
whose code mostly addresses bookkeeping matters,
such as moving data to the right device context,
allocating and initializing any required variables,
keeping track of moving averages (here for mean and variance), and so on."
466598935cfc5bc8f0efd92e9304a4b4570510e1a43908b95231d04ee9664277,d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,ctx_c650fc71af7d6c2789e47035,primary;definition,d2l_deep_learning_computation_custom_layer_b004,d2l_deep_learning_computation,sentence_42caa2359c8c1411b3abf461,PRIMARY,C3,C1,SAME_SENSE,custom layer,1d285a1681394b126a53045c4a461cb44004718edf73ec2e2c97a8bc01900e5e,dd25698ba144b6146f9db2859b6d2c0befb1f3256dd2c6c77985159acb15b317,"To start, we construct a custom layer
that does not have any parameters of its own."
466598935cfc5bc8f0efd92e9304a4b4570510e1a43908b95231d04ee9664277,d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,ctx_d91ca38d8df2fb6f84356a08,primary;definition;part_of_speech,d2l_deep_learning_computation_custom_layer_b002,d2l_deep_learning_computation,sentence_6634e9baa52a6da3411e776b,PRIMARY,C1,C1,SAME_SENSE,custom layer,fc762145a44d0814d69957e730334e96bbc0ccc273beeccacc4c4ff839495bfb,b133babe23c1f017155ab20846bbcd4aa52e1d4a0482c8e83d9ef3e19df19331,"In these cases, you must build a custom layer."
466598935cfc5bc8f0efd92e9304a4b4570510e1a43908b95231d04ee9664277,d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,ctxx_11de6b7878d206af216e9882,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,custom layer,7ddb841cae90d9de9cd560ec866aba51416e8281f2f11a258b26b6eeec13b5fd,7c8da51e697f0e4a9abd17fc3b86e14df6f54038b61e50c4787e968671d19266,Synthetic: The custom layer of sediment was added by the artist to the sculpture.
4a06d43959c09821ea3f691e1f9e7dbf8bce99df7c1f027ee2e8dc395420201e,d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,ctx_35cd85b391dd71dfd55cf5b7,primary;definition,d2l_appendix_mathematics_for_deep_learning_random_variables_b004,d2l_appendix_mathematics_for_deep_learning,sentence_fb287baaca698e293962428b,PRIMARY,C3,C5,SAME_SENSE,discrete random variables,fc212815951a51dabc47e6770bb2aba78c636b241a22d6b65a268173ccef2d5a,73b48e4a3dd07360c1dc7e7a54861f4b4423382ae1785d3e74f327f2c88de6a4,Continuous random variables are a significantly more subtle topic than discrete random variables.
4a06d43959c09821ea3f691e1f9e7dbf8bce99df7c1f027ee2e8dc395420201e,d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,ctx_631db6dfad58f0e98ac2eeaa,primary,d2l_appendix_mathematics_for_deep_learning_information_theory_b072,d2l_appendix_mathematics_for_deep_learning,sentence_800985335d6a150119b3b5df,PRIMARY,C4,C1,SAME_SENSE,discrete random variables,72e1d7a20db4c0edbe8ba9bd6f6de497a1ba60235c385a96244ff8d251a385f5,80cd0d8418c072bf62996d115330d519b14524b78ee6ffeb096fc98f6c59affe,"Specifically, if $(X, Y)$ is a pair of discrete random variables, then"
4a06d43959c09821ea3f691e1f9e7dbf8bce99df7c1f027ee2e8dc395420201e,d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,ctx_b4043b79b40224019aa27e38,primary,d2l_appendix_mathematics_for_deep_learning_random_variables_b106,d2l_appendix_mathematics_for_deep_learning,sentence_0d24772a876b5cf0884f867d,PRIMARY,C5,C5,SAME_SENSE,discrete random variables,1c82b5fe1f5c1430b27d167549307454a1a6a87583d4a661202637748b7e5fc0,2620782404d7fb766be74704a2a9d7604960e2b7ef4230cf315944b0271817be,"This has all been in terms of discrete random variables, but the case of continuous random variables is similar."
