pilot_policy_id,term_id,sense_id,source_term,part_of_speech,model_definition_en,candidate_instance_id,candidate_target_vi,human_definition_status,human_contrastive_status,human_context_type_status,human_candidate_label,human_reviewer_id,human_notes
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,keys,noun_phrase,items in attention mechanisms that interact with queries to determine weights over values.,candidate_811f2542a90f4279c9f5f695,các khóa,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,keys,noun_phrase,items in attention mechanisms that interact with queries to determine weights over values.,candidate_e28c28932bd181642fba4a51,khóa chú ý,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,address,verb,"to deal with, discuss, or work on a topic, question, problem, or issue",candidate_a057b6ffb12ca7d44acd8b3c,đánh địa chỉ,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,address,verb,"to deal with, discuss, or work on a topic, question, problem, or issue",candidate_a5c09a83fbdeff7468063ff4,giải quyết,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,address,verb,"to deal with, discuss, or work on a topic, question, problem, or issue",candidate_b67b91cf32ca8245039670a7,địa chỉ,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,biases,noun,"additive parameter terms in a model or layer, separate from weights",candidate_38d35100e10f3a4b5d1e11d8,các hệ số chệch,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,biases,noun,"additive parameter terms in a model or layer, separate from weights",candidate_69b079991e8fcd6350d73731,các độ lệch,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,biases,noun,"additive parameter terms in a model or layer, separate from weights",candidate_89160b8041aad0912b0d4a9c,các tham số chệch,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,multiple channels,noun_phrase,"more than one channel in data or a model, such as multiple input, output, or color channels in convolutional networks.",candidate_1bec686718d73a2e015d6fcf,nhiều kênh,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,multiple channels,noun_phrase,"more than one channel in data or a model, such as multiple input, output, or color channels in convolutional networks.",candidate_6bfa2e26fb96431b00a7246d,đa kênh,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,multiple channels,noun_phrase,"more than one channel in data or a model, such as multiple input, output, or color channels in convolutional networks.",candidate_bcbf4e5633f7514d6211dc38,nhiều kênh dữ liệu,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,hypothesis,noun,"a sentence or claim paired with a premise in natural language inference, whose relation to the premise is judged",candidate_3f29da4a025d75550638ea61,câu giả thuyết,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,hypothesis,noun,"a sentence or claim paired with a premise in natural language inference, whose relation to the premise is judged",candidate_482936b659b85247802265f6,giả thuyết,,,,,,
d2l_cst_corpus_contrastive_pilot_8_v1,d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,hypothesis,noun,"a sentence or claim paired with a premise in natural language inference, whose relation to the premise is judged",candidate_69823a9db0aad3072d9ff643,mệnh đề giả thuyết,,,,,,
