case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
f805e7cd00ef98e5b7ac64c39e7871b6c555ca9a5d6ebb0af75f938eeac5d28c,d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,ctx_086aada07e0f520a618cc583,primary;definition;part_of_speech,d2l_recurrent_neural_networks_text_preprocessing_b015,d2l_recurrent_neural_networks,sentence_3a6897226a094c895c460f6f,PRIMARY,C3,C2,SAME_SENSE,unknown token,c81e5b72b2255bcb6b4bf50d46de90913a8553d30d284e98e2f960f1c27858e2,c35f50eb1698607d3db4548addd1e5c024aab79a29c4559bfbf93742b74ebd95,"```{.python .input}
#@tab all
class Vocab:  #@save
    """"""Vocabulary for text.""""""
    def __init__(self, tokens=None, min_freq=0, reserved_tokens=None):
        if tokens is None:
            tokens = []
        if reserved_tokens is None:
            reserved_tokens = []
        # Sort according to frequencies
        counter = count_corpus(tokens)
        self._token_freqs = sorted(counter.items(), key=lambda x: x[1],
                                   reverse=True)
        # The index for the unknown token is 0
        self.idx_to_token = ['<unk>'] + reserved_tokens
        self.token_to_idx = {token: idx
                             for idx, token in enumerate(self.idx_to_token)}
        for token, freq in self._token_freqs:
            if freq < min_freq:
                break
            if token not in self.token_to_idx:
                self.idx_to_token.append(token)
                self.token_to_idx[token] = len(self.idx_to_token) - 1

    def __len__(self):
        return len(self.idx_to_token)

    def __getitem__(self, tokens):
        if not isinstance(tokens, (list, tuple)):
            return self.token_to_idx.get(tokens, self.unk)
        return [self.__getitem__(token) for token in tokens]

    def to_tokens(self, indices):
        if not isinstance(indices, (list, tuple)):
            return self.idx_to_token[indices]
        return [self.idx_to_token[index] for index in indices]

    @property
    def unk(self):  # Index for the unknown token
        return 0

    @property
    def token_freqs(self):  # Index for the unknown token
        return self._token_freqs

def count_corpus(tokens):  #@save
    """"""Count token frequencies.""""""
    # Here `tokens` is a 1D list or 2D list
    if len(tokens) == 0 or isinstance(tokens[0], list):
        # Flatten a list of token lists into a list of tokens
        tokens = [token for line in tokens for token in line]
    return collections.Counter(tokens)
```"
f805e7cd00ef98e5b7ac64c39e7871b6c555ca9a5d6ebb0af75f938eeac5d28c,d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,ctx_1d2e9339e55b93263b732ad7,primary,d2l_natural_language_processing_pretraining_similarity_analogy_b024,d2l_natural_language_processing_pretraining,sentence_8efab212b0bed0b22d089b56,PRIMARY,C4,C2,SAME_SENSE,unknown token,d771152530a39bc28796747996ef7511c92118972e1f525e674eabf8854a6bc4,5a88f6d54c9bd122cdcf123fb8b6fd67d08aa8dd9c2dc853acb40d2f82bcc8b0,"The vocabulary of the pretrained word vectors
in `glove_6b50d` contains 400000 words and a special unknown token."
f805e7cd00ef98e5b7ac64c39e7871b6c555ca9a5d6ebb0af75f938eeac5d28c,d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,ctx_3866a3d1dc9bad289462f97a,primary,d2l_natural_language_processing_pretraining_similarity_analogy_b012,d2l_natural_language_processing_pretraining,sentence_dc403df437043336eb2b382b,PRIMARY,C5,C2,SAME_SENSE,unknown token,e8b0393bcef72d04b07c431dcd28da14e04a7243dc5bfb10cb78866a93818d13,dd093edf00aae96bbbd2b754fbbebd49db359ee535c1419d4d59d0247da409b0,The vocabulary contains 400000 words (tokens) and a special unknown token.
f805e7cd00ef98e5b7ac64c39e7871b6c555ca9a5d6ebb0af75f938eeac5d28c,d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,ctx_9fad57a59804035d85ae8028,backup,d2l_natural_language_processing_pretraining_word_embedding_dataset_b036,d2l_natural_language_processing_pretraining,sentence_7f0fe73e5b161f316b5dc88c,BACKUP,B1,C2,SAME_SENSE,unknown token,9b1223d4d83f7eb5c58e1f46a906e83bd9534b795817d3d8920c4efc9af1e2db,b369765730b4cc0d6e38c4f3e9d75e49f4dfd9aaa36eb4c857fdc596b6e51c69,"(index 0 is the
    # excluded unknown token) in the vocabulary
    sampling_weights = [counter[vocab.to_tokens(i)]**0.75
                        for i in range(1, len(vocab))]
    all_negatives, generator = [], RandomGenerator(sampling_weights)
    for contexts in all_contexts:
        negatives = []
        while len(negatives) < len(contexts) * K:
            neg = generator.draw()
            # Noise words cannot be context words
            if neg not in contexts:
                negatives.append(neg)
        all_negatives.append(negatives)
    return all_negatives

all_negatives = get_negatives(all_contexts, vocab, counter, 5)
```"
f805e7cd00ef98e5b7ac64c39e7871b6c555ca9a5d6ebb0af75f938eeac5d28c,d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,ctx_c924c2013dba4600e46dd8f8,backup,d2l_natural_language_processing_pretraining_similarity_analogy_b024,d2l_natural_language_processing_pretraining,sentence_3ea4afc86b413cb90f17d9b9,BACKUP,B2,C2,SAME_SENSE,unknown token,a4cc1aabab90527906008eb9976021167603a09dd1d5a7a05797bd3dd43ef93c,deeb51e28c5de036bb44e9e91e2a94dc2740dd71bda3fa5f7b2ee8d4e9f4215a,"Excluding the input word and unknown token,
among this vocabulary
let us find 
three most semantically similar words
to word ""chip""."
f805e7cd00ef98e5b7ac64c39e7871b6c555ca9a5d6ebb0af75f938eeac5d28c,d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,ctx_c9714080bd2e308c662b5227,primary;definition,d2l_recurrent_modern_machine_translation_and_dataset_b034,d2l_recurrent_modern,sentence_377c4ff11e2213a8fe46d093,PRIMARY,C2,C2,SAME_SENSE,unknown token,09d6a34e9538615ca94273883654b43cd2c0d1dda3bcc86e8dd6ceccdbbd2cac,161cf9994d17983598ffb5290ed432988036cd17ccbf6f42042475ad991eb5fb,"To alleviate this, we can treat infrequent tokens as the same unknown token."
f805e7cd00ef98e5b7ac64c39e7871b6c555ca9a5d6ebb0af75f938eeac5d28c,d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,ctx_ea66b3ce575e4204be2d5f9e,primary;definition;part_of_speech,d2l_recurrent_neural_networks_text_preprocessing_b014,d2l_recurrent_neural_networks,sentence_43e891d8bf3d0eb20562a95c,PRIMARY,C1,C1,SAME_SENSE,unknown token,21805987b6ca54efd5f966e439d30b79e5a429ac61723510ade762564fe18b94,68668ee3a1a35c8b07833db7fe4b2598b0d74d2c5b7c0057179b3c66e3b84859,Any token that does not exist in the corpus or has been removed is mapped into a special unknown token “&lt;unk&gt;”.
f805e7cd00ef98e5b7ac64c39e7871b6c555ca9a5d6ebb0af75f938eeac5d28c,d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,ctxx_9aab1123769ff146c3545c87,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,unknown token,f3a5e801438bd8296e3ce7a4a9addbbcd7b75e4578542e083dd1c96d4be89624,4b0fd3e9619b34f972a6cc6856b6cec18fb21bd5546164b470813335e3d0ccf5,"Synthetic: A token can be any wordpiece, but the unknown token is the special placeholder for out-of-vocabulary items."
a699ed79c0229ebd69203988c1b5da8276e1140153398b66dc0ea3059cb14296,d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,ctx_0bbf3a04a91397bf545fe5dc,backup;part_of_speech,d2l_recurrent_modern_gru_b007,d2l_recurrent_modern,sentence_27b1fb9cd75d49a3008ed5c2,BACKUP,B3,C1,SAME_SENSE,Update Gate,7e249488ca4fc82cae299bc4e14c0406f275f9686b4c787e4dcbeb75ca0404c5,a8325b1eb6e85420e2c6ea4d9f7ed1ce73321371ce4782c42f66bd3fb4247e33,### Reset Gate and Update Gate
a699ed79c0229ebd69203988c1b5da8276e1140153398b66dc0ea3059cb14296,d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,ctx_2856d35ae63ae8dbd84d644d,primary,d2l_recurrent_modern_gru_b009,d2l_recurrent_modern,sentence_0cdc3b1c74f375a2a14d8afb,PRIMARY,C2,C2,SAME_SENSE,update gates,7fa2dca9d09c8637f983b94b7fb5b1c9f16eb28916972d741cb6940a8eb8a11a,ff9a8069d087d50b415a49cdb9eca6dab65d24efe04ca04ec7a9ab49cc2f86e2,":numref:`fig_gru_1` illustrates the inputs for both
the reset and update gates in a GRU, given the input
of the current time step
and the hidden state of the previous time step."
a699ed79c0229ebd69203988c1b5da8276e1140153398b66dc0ea3059cb14296,d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,ctx_2d3d087fad253f4d69369b59,primary,d2l_recurrent_modern_gru_b018,d2l_recurrent_modern,sentence_03ea28e55b65a9bd3c2e1ff6,PRIMARY,C4,C4,SAME_SENSE,update gate,fe2af17a2fd6147f2466f49f350cb51328274d3b507df30706d4b0426e09f739,2973a1dce796df05b20cb5533d007ca57d7ab1f2a20e940ef1bc691a80df1401,The result is a *candidate* since we still need to incorporate the action of the update gate.
a699ed79c0229ebd69203988c1b5da8276e1140153398b66dc0ea3059cb14296,d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,ctx_3143c3d658da09d8181b666c,primary;part_of_speech,d2l_recurrent_modern_gru_b008,d2l_recurrent_modern,sentence_b35d3c05bb7a9b102a106f99,PRIMARY,C1,C1,SAME_SENSE,update gate,8e82ac04384eddb86cb1d5cb9043dd778e634ca2a572426b67da97daaf7e3fa7,50b8a5963183a59472123038f140e4b93c226293e00b007602a4322912cd23d2,"The first thing we need to introduce are
the *reset gate* and the *update gate*."
a699ed79c0229ebd69203988c1b5da8276e1140153398b66dc0ea3059cb14296,d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,ctx_57c90277e1fd8433f386654b,primary;definition,d2l_recurrent_modern_gru_b022,d2l_recurrent_modern,sentence_9d1914f5359c26a621565f06,PRIMARY,C5,C3,SAME_SENSE,update gate,510e9cdcc79568b8ee4d8697e36a486a2c646a316eafab2f013bb9d5af3db259,0a649e655960f049e056d7534692943d2a9439f932bca5a36ff027e964690fe0,"The update gate $\mathbf{Z}_t$ can be used for this purpose, simply by taking elementwise convex combinations between both $\mathbf{H}_{t-1}$ and $\tilde{\mathbf{H}}_t$."
a699ed79c0229ebd69203988c1b5da8276e1140153398b66dc0ea3059cb14296,d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,ctx_91acf4e9a95c2577a48f754e,backup;definition,d2l_recurrent_modern_gru_b008,d2l_recurrent_modern,sentence_48cb513c5f12aabfec93f7ad,BACKUP,B1,C3,SAME_SENSE,update gate,960652285982af5f307a86599f9617efdd3620ac28ee9501d46f3f592eab478d,ecd178123ea1bd080042d74e7e6f6997a218cb953cdc101e3e3fd737007f769a,"Likewise, an update gate would allow us to control how much of the new state is just a copy of the old state."
a699ed79c0229ebd69203988c1b5da8276e1140153398b66dc0ea3059cb14296,d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,ctx_d739879531fc4668a9d14f93,primary;definition;part_of_speech,d2l_recurrent_modern_gru_b011,d2l_recurrent_modern,sentence_e82048f01e0ca1a6967473c3,PRIMARY,C3,C3,SAME_SENSE,update gate,f71580e3ddbac598bab0c7bdbeb3f171c06c8361a43b11169535c57bea5fbd67,e04a6ec0a1e44a3ea40b1f8d32d2e9c2738d5230718ec8bbd1a032b55c8f35cd,"Then, the reset gate $\mathbf{R}_t \in \mathbb{R}^{n \times h}$ and update gate $\mathbf{Z}_t \in \mathbb{R}^{n \times h}$ are computed as follows:"
a699ed79c0229ebd69203988c1b5da8276e1140153398b66dc0ea3059cb14296,d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,ctx_e468e6c3444203918151241e,backup,d2l_recurrent_modern_gru_b010,d2l_recurrent_modern,sentence_630e0254f99ea2f5aa43f832,BACKUP,B2,C2,SAME_SENSE,update gate,aba9bb429e95017351c1a84c68d7b092fcdd9c9f37df9130c6e3578a571fadee,5bd1f3f7b875a9bbbc01273649d14a61f34de0229868747c0ed698a5041f4155,"![Computing the reset gate and the update gate in a GRU model.](../img/gru-1.svg)
:label:`fig_gru_1`"
a699ed79c0229ebd69203988c1b5da8276e1140153398b66dc0ea3059cb14296,d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,ctxx_d3c2318dc6ca29fa731dffbf,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,update gate,41b8c83cfc0a60b58ad75cb164c153dcb86df03df27f4f88d3d2e721f825b600,0aa3c9e89e6ccc411b822cbe8d5f51f8276ed8d34a6347e9d67e4a2a0db897f0,"Synthetic: In the castle simulation game, the update gate opens only when engineers install a new software patch."
a03875ed911d5596606d3bb308ac53a2a865a2d2013c4c8ea3e0e3e766a9d583,d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,ctx_0c2cf2fa2cea5d19f1f0a29b,backup,d2l_multilayer_perceptrons_mlp_b043,d2l_multilayer_perceptrons,sentence_658ac0c28a3b8930a885c034,BACKUP,B2,C2,SAME_SENSE,vanishing gradients,9eb8ed4e096f8676bae3e5fd4f64875bd77f558c58cf65819d98c5ea397ea0a2,f1696b0a2766eb8670b27c414004d0e55bf07f87389d77b8275a32e0da95d827,"This makes optimization better behaved
and it mitigated the well-documented problem
of vanishing gradients that plagued
previous versions of neural networks (more on this later)."
a03875ed911d5596606d3bb308ac53a2a865a2d2013c4c8ea3e0e3e766a9d583,d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,ctx_26abf38904bfba2529b1ab9a,primary;definition;part_of_speech,d2l_multilayer_perceptrons_numerical_stability_and_init_b009,d2l_multilayer_perceptrons,sentence_7ed511e535efa6528cdac98d,PRIMARY,C1,C1,SAME_SENSE,vanishing gradient,2b443dac45d71290055e424d35346e395f4058582952a6f4d10d43406d14c460,3f340f2a08387f638206346e64f9c0fdf7c2a8f9522f178e420718ee42b784ea,"We may be facing parameter updates that are either
(i) excessively large, destroying our model
(the *exploding gradient* problem);
or (ii) excessively small
(the *vanishing gradient* problem),
rendering learning impossible as parameters
hardly move on each update."
a03875ed911d5596606d3bb308ac53a2a865a2d2013c4c8ea3e0e3e766a9d583,d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,ctx_2b3bad1bba3a00bca408c517,backup,d2l_optimization_optimization_intro_b014,d2l_optimization,sentence_640b1ea1ca6b8d3217899dec,BACKUP,B3,C2,SAME_SENSE,vanishing gradients,4eb1290bdd01b7824693b67867e21cccdbb398818d70f5efb72330dab84bc209,7cc52c7827d329a28134cef71f80d9af73b0246e0865fd6bad42be16309b8157,"Some of the most vexing ones are local minima, saddle points, and vanishing gradients."
