term_id,sense_id,source_term,split,stratum,glossary_match_status,glossary_source_entry,glossary_candidate_vi,glossary_qualifier,glossary_commit,glossary_entry_sha256,glossary_source_line,matched_entry_count,matched_entries_json,mapping_sha256
d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,null hypothesis,development,clear,GLOSSARY_EXACT,null hypothesis,giả thuyết gốc,,c775d6b4998e6243ec5d11f950e67679555a2c74,d799d9bc275d025dc4990de058e0ee6decb522a53a5ae64134e0a53d5d1f2d40,357,1,"[{""discussion"":""[https://git.io/Jvoj1](https://git.io/Jvoj1)"",""english"":""null hypothesis"",""entry_sha256"":""d799d9bc275d025dc4990de058e0ee6decb522a53a5ae64134e0a53d5d1f2d40"",""line_number"":357,""qualifier"":null,""vietnamese"":""giả thuyết gốc""}]",58ac57e2d6ce382e88247a301c2784c0525487b7ab45ca6539a64927428531a8
d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,dependency,validation,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],38c430c53f926b307d5e279897b0f1bda7756302d3ffdb47939bb513d710d248
d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,minibatch size,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],f2332983f1da11b39abc7583b6ba6a6e4ac0ec8a2080469adea2766d37389edd
d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,attention scoring function,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],b652f0d199356456d0e65ec5a33d1ee138cb0c6c238dcbbf52a708b73446618d
d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,Jupyter notebook,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],7d7d14518a3627c44fae54d370888c07318ea926a1d8092c56b547c137c5685e
d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,object detection model,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],4a7bd55d55bf385b62351f6a8829a829340ef03d779978955c09e56501089659
d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,synchronize,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],ecc08c7b367de36348e61cf2d9e15379e28a459acf5b09dcce8577c6264b1680
d2lce_1ff0c13e857af8ab6956fc96,d2lce_1ff0c13e857af8ab6956fc96,statistical inference,validation,collision_or_multi_target,AMBIGUOUS_MULTI_SENSE,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,2,"[{""discussion"":""[https://git.io/JJVT2](https://git.io/JJVT2)"",""english"":""(statistical) inference"",""entry_sha256"":""aea10a466d203461d70446623f14e4e438e875d1c68c3e7117d686f99103d8bb"",""line_number"":239,""qualifier"":null,""vietnamese"":""suy luận (thống kê)""},{""discussion"":"""",""english"":""statistical inference"",""entry_sha256"":""0efdfafcbc1e7e372ebc76cda1fd2a0a69d15e93110ecf9d909e9521205211d8"",""line_number"":483,""qualifier"":null,""vietnamese"":""suy luận thống kê""}]",9bb25d7a45f4bf18caf7ab7a9b3c29ecd2fefc4af0dbca7002cd14453c2ebb9e
d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,beta,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],bf89b6c30e7ebba73ad57758bf2606fd376fea6e8346b46efb0189cc4d1b1fb6
d2lce_20c658fd4e221ee551790ec2,d2lce_20c658fd4e221ee551790ec2,blocks,test,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],fdaeff044537762848bf7d7551f2e64addef4e53a7fc5f399148296bc8f66ef5
d2lce_20dc13bc32661f00e7c68b89,d2lce_20dc13bc32661f00e7c68b89,DenseNet,test,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],1136250462d78a0475309f16b66f0796a4f31ecc85cc485dd1bf10aaf9c47870
d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,generalization,validation,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],d9f08175d8f213dd954bc79d04152ad3a28bfae5ee984988a55594caaf36567d
d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,sigmoid activation function,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],a1068b3d90c1cb6c2b1bffaebd41e2037993d1164c01608febbeae5ba071c770
d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,frontend,development,collision_or_multi_target,GLOSSARY_EXACT,frontend,front-end,,c775d6b4998e6243ec5d11f950e67679555a2c74,d0975be8ba35c6c73a1e6323df060e026c0b6b4968b596611189f7455b896a88,191,1,"[{""discussion"":"""",""english"":""frontend"",""entry_sha256"":""d0975be8ba35c6c73a1e6323df060e026c0b6b4968b596611189f7455b896a88"",""line_number"":191,""qualifier"":null,""vietnamese"":""front-end""}]",2dac6466a49e48e3d37aec9d62249570c7e34c935d2c045436a00b0851713329
d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,in place,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],ce788ef50da770f00e5964df20b38c3ee93ccedbee540962bb8845bcce820c89
d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,channels,development,collision_or_multi_target,GLOSSARY_VARIANT,channel (in computer vision),kênh,in computer vision,c775d6b4998e6243ec5d11f950e67679555a2c74,93d74bc389833732e30ff072aa337741a35d37a61dadeffcc15ec78f1fa1079b,78,1,"[{""discussion"":"""",""english"":""channel (in computer vision)"",""entry_sha256"":""93d74bc389833732e30ff072aa337741a35d37a61dadeffcc15ec78f1fa1079b"",""line_number"":78,""qualifier"":""in computer vision"",""vietnamese"":""kênh""}]",9fd3c382c9f29944bf6bc36d4af036ecaa95313e9abc2904c350ecd848993faa
d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,Approximate Training,development,ambiguous,GLOSSARY_EXACT,approximate training,huấn luyện gần đúng,,c775d6b4998e6243ec5d11f950e67679555a2c74,bd484a6a65c9553c8131c37ebb1e624a781eb3eb0ff3f58318b0fca175f02160,28,1,"[{""discussion"":"""",""english"":""approximate training"",""entry_sha256"":""bd484a6a65c9553c8131c37ebb1e624a781eb3eb0ff3f58318b0fca175f02160"",""line_number"":28,""qualifier"":null,""vietnamese"":""huấn luyện gần đúng""}]",14a95cedbc0feda43eaba76795638766c47a673e176f5149e41c8c226cad6dd7
d2lce_2b76c0f26436945cdf880aed,d2lce_2b76c0f26436945cdf880aed,statistical power,development,collision_or_multi_target,GLOSSARY_EXACT,statistical power,năng lực thống kê,,c775d6b4998e6243ec5d11f950e67679555a2c74,cda2d72844598b8fd047f5286c87a72badcb5c40288fd7773f3b55b0f375af8f,484,1,"[{""discussion"":""[https://git.io/Jvoja](https://git.io/Jvoja)"",""english"":""statistical power"",""entry_sha256"":""cda2d72844598b8fd047f5286c87a72badcb5c40288fd7773f3b55b0f375af8f"",""line_number"":484,""qualifier"":null,""vietnamese"":""năng lực thống kê""}]",146bcb8b626ef6fb155de1d337c9667d51f50adac2b484d71de04f864734c30a
d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,pooling layer,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],7e4230b244ffde0a4d0f91962418121e8a049168a3328f8e9a266499279ece05
d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,semantic segmentation,test,ambiguous,GLOSSARY_EXACT,semantic segmentation,phân vùng theo ngữ nghĩa,,c775d6b4998e6243ec5d11f950e67679555a2c74,684d39ccc750363d3892a6c95e719e48b5f434c494d7817d625cf50692762250,462,1,"[{""discussion"":"""",""english"":""semantic segmentation"",""entry_sha256"":""684d39ccc750363d3892a6c95e719e48b5f434c494d7817d625cf50692762250"",""line_number"":462,""qualifier"":null,""vietnamese"":""phân vùng theo ngữ nghĩa""}]",74b70d8eb8ed8f8cd89dfabb6d8d17a2ae903bd45daabf3c2183c78cc45c8441
d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,SSDs,test,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],b7ee2f9db7fc942e6b76699ad5033b44b3c95e0d70c0281939a1972a45b0edf7
d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,PCIe,test,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],b1151cafe741ebf4d0766fcbeac298818f9ffa6f64d7b963821c183f67f268cd
d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,contexts,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],2c28a416fa22a124dc688e7e74431b76081fa2a53a0cf263f916feb09060d140
d2lce_3b6a75bdbf023ea1f3ed2cc8,d2lce_3b6a75bdbf023ea1f3ed2cc8,regression,validation,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],233e53b7350cca219e3d39ca74860ddc556966e353a0f3c640dce8d8074d877a
d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,norm,test,collision_or_multi_target,GLOSSARY_EXACT,norm,chuẩn,,c775d6b4998e6243ec5d11f950e67679555a2c74,de0c158eef1dc3c3c9c0c938f5a75078399e3c25692f16ac47f7f4bccf312367,354,1,"[{""discussion"":""[https://git.io/JvKem](https://git.io/JvKem)"",""english"":""norm"",""entry_sha256"":""de0c158eef1dc3c3c9c0c938f5a75078399e3c25692f16ac47f7f4bccf312367"",""line_number"":354,""qualifier"":null,""vietnamese"":""chuẩn""}]",0ada7945c53cdeb64724e470df1ee328325910036a6862850ea7b60a0801a798
d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,hidden layer,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],a061f1a71efcf0d99494db34404128b29e292e7dfdcb10d07b833ee9bdfba9ef
d2lce_40a50503f2fdc79aa0a549fc,d2lce_40a50503f2fdc79aa0a549fc,Sequential,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],a959fb25ede5f6d2fd6754837a419cfbf6e05728fca45e657f62fb7594cb9c53
d2lce_41109297e6bf8f44d9bb9178,d2lce_41109297e6bf8f44d9bb9178,question answering,validation,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],69d9c2d888d3df2b83750d3d8549b551291ca702421fbf191da93224cb04de92
d2lce_42900db05a19228ce33eafe0,d2lce_42900db05a19228ce33eafe0,ReLU activation,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],1d71fd7832b64bfe3cb375467a48c8dc03719bea8cb0c3481705a2b4c6398d3c
d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,RNN encoder-decoder,test,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],04efa02f174c01d8a8e50af9ace60b331013dc4e247d2f15342b6e39f48a7c62
d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,minima,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],be7b485daacfe819fce2ae100354ac33b152f6d14904b1a029a5f30de8d6e8eb
d2lce_46e81052dcb25b16e429062a,d2lce_46e81052dcb25b16e429062a,constant,test,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],cf13707763c480252d5257ce3f4e0d89876509ae1931cb89f922d3accb03cb2d
d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,mean squared error,development,ambiguous,GLOSSARY_QUALIFIED,mean squared error (MSE),trung bình bình phương sai số,MSE,c775d6b4998e6243ec5d11f950e67679555a2c74,eda601588f17fb8947e7342f126a0b9683d9c87628c50efafee9ae8e34d5b161,316,1,"[{""discussion"":""[https://git.io/Jvojr](https://git.io/Jvojr)"",""english"":""mean squared error (MSE)"",""entry_sha256"":""eda601588f17fb8947e7342f126a0b9683d9c87628c50efafee9ae8e34d5b161"",""line_number"":316,""qualifier"":""MSE"",""vietnamese"":""trung bình bình phương sai số""}]",66a3a3a47a87da31d98b479b73195f3f6e06c8774633791a0d480134a952dc9c
d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,broadcasting,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],7663877bed78d0d5c484bf0d315aa8757474ef68486b958e756cd82829e5c89d
d2lce_4a5f20bb32b66b1f07d9f37a,d2lce_4a5f20bb32b66b1f07d9f37a,attention,validation,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],c4c6b8806f0503cc27c723d4115966b24f04ff6a0a58f469fae3da2cc8909b00
d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,BatchNorm,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],ed58f3cd5241a676598fc8a6cdeff14d28d0ce005aac56abd736c10fceea7dfd
d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,custom layer,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],67cc0f46737d33dd70e0504a9a70de6660bba47c2b53d6d97eab71a10f14b6d5
d2lce_4f85955c4fd10e184dc97d32,d2lce_4f85955c4fd10e184dc97d32,observation,validation,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],0323062646a55fff104115593b84b0db0c77f0314dc79b46b4aef882773ff799
d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,Caser,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],980e96e800fb6bae5098c87cbcfd646ee1c317712e93979565688acd55698c81
d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,spatial dimensions,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],2e115faa87b6ecfa27a3e4e6437e2f140e2653ed7664d5d5e6e6c902afdbcbc3
d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,affine transformation,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],d3091a534e9cc02716daadd6cda0cd104e26fe9ecf2eeaf4cf3a4d2d4077a9e2
d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,bit,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],e5d06335b2f2c006fd8f47a493c7d716fde9588c645c092f7e425239de485bea
d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,lanes,test,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],3d54516b52efabd8e9b5e60f947f203f22664257e400e7fa37a1eb187e7938cf
d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,noise words,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],d4e8f88294fc51e864cb0005613d09a3280e5d92100dff51986764d1aa49ebb2
d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,natural language processing,development,ambiguous,GLOSSARY_QUALIFIED,natural language processing (NLP),xử lý ngôn ngữ tự nhiên,NLP,c775d6b4998e6243ec5d11f950e67679555a2c74,9884d9b3e1e60333f12d8c2cc3643b4a7a2cafc0ae2bd1e4ec12ed2eb7eecf97,341,1,"[{""discussion"":"""",""english"":""natural language processing (NLP)"",""entry_sha256"":""9884d9b3e1e60333f12d8c2cc3643b4a7a2cafc0ae2bd1e4ec12ed2eb7eecf97"",""line_number"":341,""qualifier"":""NLP"",""vietnamese"":""xử lý ngôn ngữ tự nhiên""}]",5a89f3172bbc4ba5f606a6f9c78d3e3ff03d33f502914b4283c16f93c1784309
d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,Concept Shift,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],be81331c9740ae04b7e558a8f9755dfc4939e4945e9c7dba3bd980c388110800
d2lce_658174b1687c73f5aa1957ab,d2lce_658174b1687c73f5aa1957ab,Tanh Function,validation,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],2911369f215108a381ebd9d6443b21cc371b50562b40597de68b8a88cf4099bf
d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,multi-GPU training,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],4d02ed661c0ffa1cf500f23f9ceed27cb02d24f889927e687b4911fcf27fe668
d2lce_6b1b75f43b72ec9bace62065,d2lce_6b1b75f43b72ec9bace62065,transpose,test,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],5e66e5a98221153b48f680cdc4877a8a0b47de13508cd39a2239d8e36d16bf6a
d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,Control Flow,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],f0fcbd00a9c98da9a5877ed00a0531557c583673aab312422d237006ae7e7fb0
d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,symbols,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],2f1424d8462fd7730c76b56ad22e5f185f9e2e5bd5fe75f9bda9fbff6218acf6
d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,Warmup,development,collision_or_multi_target,GLOSSARY_QUALIFIED,warmup (in learning rate scheduling),khởi động,in learning rate scheduling,c775d6b4998e6243ec5d11f950e67679555a2c74,7b238419870bda84fe538d98c12d441a958b7a9da54614a638982d9c33768603,562,1,"[{""discussion"":""[https://git.io/JJIT5](https://git.io/JJIT5)"",""english"":""warmup (in learning rate scheduling)"",""entry_sha256"":""7b238419870bda84fe538d98c12d441a958b7a9da54614a638982d9c33768603"",""line_number"":562,""qualifier"":""in learning rate scheduling"",""vietnamese"":""khởi động""}]",27b354493d0b51815431c0ebe1091e640104e81444e6f24ce505bb443cd9d6b5
d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,classification problems,validation,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],078670a601390f03136329e967cdb64f1919b80c37a384099fd96d6fd02e1630
d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,Generator,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],68170ecd7ca9cde74e9964b81ae3e74b0cc2af7d5f110881094e3b55366494da
d2lce_73dbe839de3f1d00bf1226f0,d2lce_73dbe839de3f1d00bf1226f0,uncertainty,validation,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],5adcf24330c16b3edc742831dc88a98d6f6e4a734f5be5d4f275d2ca8ce4d4b1
d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,keys,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],e7ecda166e1c6aad11c41c95e624f0c35d37856046a94077d32ed75184bcc0da
d2lce_7be1455c48134d411f51fe7c,d2lce_7be1455c48134d411f51fe7c,VGG network,test,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],3cdcda4b88d3e715dc7342d88a00f98b65912cbfeacae2007687daa7a417084f
d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,convolution kernel,validation,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],0e2f552c87b3afca46ef65b193b27ef510992a09978e51dcbb4b76ecc2b4150b
d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,constructor,development,clear,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],6c8ed7d8608fa01a576f7c800300dc66f9dac0d38beedf4f9376a2ee71235077
d2lce_7d91b65d1e0031ab994be237,d2lce_7d91b65d1e0031ab994be237,shape,validation,ambiguous,GLOSSARY_QUALIFIED,shape (in linear algebra),kích thước,in linear algebra,c775d6b4998e6243ec5d11f950e67679555a2c74,be6b304895c95530df21f2f9640aab92904951e8e24c06ed78c6fe7a423bbd8e,470,1,"[{""discussion"":""[https://git.io/Jvojn](https://git.io/Jvojn)"",""english"":""shape (in linear algebra)"",""entry_sha256"":""be6b304895c95530df21f2f9640aab92904951e8e24c06ed78c6fe7a423bbd8e"",""line_number"":470,""qualifier"":""in linear algebra"",""vietnamese"":""kích thước""}]",7aa90bbb44483ed0a0227517a9854742d9734c93e6b6784d7254a9df6c3fa03a
d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,Adam,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],18442618aa0cb881edf40532ec8a8555067da15f4d3ee3b85f35247267b11162
d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,bidirectional RNN,development,ambiguous,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],d4cb59a6f57b5481e6c5302be031207ee10a04f0ed63799905713f1b54bd702f
d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,Initialization,development,collision_or_multi_target,GLOSSARY_MISSING,,,,c775d6b4998e6243ec5d11f950e67679555a2c74,,,0,[],41378c620731fd5ae36cd76cdf1368d2d8932c95f774a95a3d6f17bbaed0e772
